experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,3,4,0.159509781765,0.0436782804608,0.180695402466,0.616116535308
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,2,4,0.311225535329,0.230430591536,0.0652555393615,0.393088333773
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,4,4,0.0887206355129,0.0627133813994,0.207298155497,0.64126782759
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,4,4,0.00756899048285,0.00412473932059,0.065671792732,0.922634477465
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,4,4,0.126786002557,0.00565255302323,0.369546477286,0.498014967134
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,2,4,0.229196590905,0.250039115025,0.0324262815261,0.488338012544
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,1,4,0.0697221727031,0.00563410097982,0.106275744674,0.818367981643
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,3,4,0.0729626752495,0.012553509844,0.203284761576,0.71119905333
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,2,4,0.162859002508,0.167434947995,0.182628936334,0.487077113163
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,4,4,0.0323555358375,0.0128824126103,0.0239103460547,0.930851705497
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,1,1,0.504705479074,0.00395572546715,0.0416898764926,0.449648918966
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,4,4,0.00194854771614,0.00115268397637,0.0948911353066,0.902007633001
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,3,4,0.00147176673059,0.000547410477756,0.247706214497,0.750274608295
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,2,4,0.0223044345208,0.00591183931019,0.0269273774701,0.944856348699
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,4,4,0.0728023008152,0.0260080187876,0.159294541983,0.741895138414
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,4,4,0.00782256447777,0.00342275352079,0.0443703475635,0.944384334438
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,1,4,0.117593038781,0.000573292900392,0.145173945169,0.73665972315
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,2,4,0.222935869176,0.209606541025,0.153383078478,0.41407451132
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,2,4,0.0137387681392,0.0238694377166,0.0401724095831,0.922219384561
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,3,3,0.00640930671871,0.00157514573065,0.830290081048,0.161725466502
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,4,4,0.00953156384087,0.00518832671332,0.0364648299785,0.948815279467
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,2,4,0.0993802369982,0.153789559896,0.0457966807017,0.701033522404
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,1,4,0.0353864771577,0.00124017498208,0.00400193990214,0.959371407958
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,1,4,0.063035642622,0.00616968224317,0.00419014862835,0.926604526507
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,4,4,0.000314758062523,0.00121924364388,0.0220419052525,0.976424093041
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,2,4,0.0029742141303,0.00505829008446,0.0340266134146,0.957940882371
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,1,4,0.0392844926543,0.00556446416583,0.0126141208704,0.94253692231
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,3,4,0.037304576558,0.00122763504402,0.432602873801,0.528864914597
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,2,4,0.137193508893,0.35529328506,0.100550289102,0.406962916945
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,2,4,0.00156577176101,0.0555009995062,0.0753429508949,0.867590277838
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,3,4,0.302355311167,0.0245433006255,0.188227257547,0.48487413066
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,1,4,0.138340623292,0.00625483000452,0.0124171927922,0.842987353911
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,4,4,0.00565198656454,0.000778093177256,0.0580569401469,0.935512980111
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,3,4,0.00401375331853,0.00255300774377,0.292871055909,0.700562183029
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,3,4,0.0474406009269,0.00358017365991,0.247064938801,0.701914286612
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,3,3,0.0160731453916,0.00450122561454,0.756168945886,0.223256683108
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,3,4,0.00242885724,0.00638095222294,0.38132582139,0.609864369147
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,1,4,0.220400475324,0.00321795453931,0.0926429468199,0.683738623317
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,2,4,0.0166374257522,0.0635444934554,0.0275942025111,0.892223878281
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,1,4,0.352660742912,0.0077009117376,0.076669641608,0.562968703743
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,2,4,0.198047246054,0.037417146846,0.28539773648,0.47913787062
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,1,4,0.0650750053353,0.000330192045582,0.393926680896,0.540668121723
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,1,1,0.629359732292,0.00179018645287,0.0655702558631,0.303279825392
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,3,3,0.0136479960674,0.000461332181105,0.529882640934,0.456008030817
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,3,4,0.000596616472382,0.000400776496747,0.339426340158,0.659576266873
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,2,4,0.00525763898865,0.00226485046295,0.0118146132168,0.980662897332
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,3,4,0.00250713258811,0.000318875524139,0.0890443507207,0.908129641167
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,4,4,0.00224161228352,0.000470240683223,0.0151628969327,0.982125250101
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,1,4,0.0271423052776,0.00268168785393,0.102901415275,0.867274591593
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,4,4,0.0091906509979,0.000238310850198,0.0508210810079,0.939749957144
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,1,4,0.0361928945706,0.000247426288792,0.00516882752584,0.958390851615
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,1,4,0.313434035753,0.00911865003156,0.0323764447762,0.645070869439
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,2,4,0.0182751626361,0.0080215746598,0.0971278714361,0.876575391268
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,4,4,0.0277936190297,0.0017821038662,0.0113929893977,0.959031287706
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,3,4,0.0514528890652,0.00265525167035,0.073479281422,0.872412577842
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,2,4,0.0857467292341,0.0582260793979,0.342071111671,0.513956079697
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,4,4,0.00459694084414,0.00210799234327,0.057943240261,0.935351826552
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,3,4,0.025597925546,0.00202954092781,0.229438134863,0.742934398663
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,4,4,0.0131986027826,0.00580526671408,0.0846468234183,0.896349307085
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,3,4,0.0305203022538,0.000917017135303,0.126002255933,0.842560424678
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,4,4,0.00351498131812,0.000425643777084,0.00294403361942,0.993115341285
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,2,4,0.0648483722045,0.186451288843,0.0788405520608,0.669859786892
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,2,4,0.00380462208243,0.00134879041114,0.00470305379672,0.99014353371
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,4,4,0.00177137195977,0.00205231051258,0.0081067232442,0.988069594283
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,1,4,0.0180898045057,0.00411490949379,0.0122550435242,0.965540242476
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,2,4,0.0400163780096,0.109444140721,0.00218180855376,0.848357672716
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,2,4,0.00865974200427,0.00303892577842,0.056864604025,0.931436728192
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,2,4,0.00608781323541,0.00348549105159,0.00511581008234,0.985310885631
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,3,4,0.00587504961006,0.000221520066198,0.0200597625239,0.9738436678
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,4,4,0.00420140727175,0.000532037763841,0.00329864530271,0.991967909662
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,1,4,0.00561253120983,0.000199477946488,0.0147337544525,0.979454236391
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,4,4,6.06746655221e-05,4.30179274561e-05,0.00102684962269,0.998869457784
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,1,4,0.0319900241085,0.00318133736836,0.0152173855008,0.949611253022
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,3,4,0.0201110213438,0.031445407941,0.161472404792,0.786971165923
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,1,3,0.121975508011,0.00148972878572,0.567062192657,0.309472570546
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,4,3,0.0136341335803,0.00250389799095,0.592760288396,0.391101680033
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,1,4,0.0663173530498,0.000364684895407,0.0535032314989,0.879814730556
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,3,4,0.0041077513253,0.000505152878693,0.0947792528176,0.900607842978
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,1,4,0.055637982133,0.00109637260616,0.127899309362,0.815366335899
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,2,4,0.00282332374558,0.0240575633636,0.00803517786143,0.965083935029
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,3,4,0.00504440973845,0.00421083811918,0.0417893006273,0.948955451515
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,3,3,0.004106661744,0.0106639564032,0.67791666891,0.307312712943
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,4,4,0.0330918580698,0.00130478872565,0.0424316595092,0.923171693695
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,1,4,0.0252042980502,0.000187770710281,0.00471627801802,0.969891653221
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,2,4,0.0213468305435,0.0442281985892,0.00618199039622,0.928242980471
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,4,4,0.0342080986056,0.00888076426542,0.0717672466281,0.885143890501
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,2,4,0.0082973800201,0.0136365806967,0.0389016387528,0.93916440053
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,3,4,0.0473878929981,0.00289461554462,0.0824656821776,0.86725180928
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,3,4,0.0632209753904,0.0386887744764,0.373209982733,0.5248802674
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,1,1,0.399999721119,0.0785798104027,0.190727459399,0.330693009079
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,4,4,0.00869807210647,0.0109698444293,0.0468413655023,0.933490717962
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,2,1,0.492125429837,0.228986689703,0.124050228688,0.154837651772
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,4,4,0.0696937971485,0.0149613250864,0.183970957976,0.73137391979
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,1,4,0.0404604082385,0.00710989530268,0.0786575556961,0.873772140763
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,1,3,0.288423984193,0.00110918628084,0.391413344408,0.319053485119
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,3,3,0.008099281578,0.00695702790422,0.542642504368,0.44230118615
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,3,4,0.00283565892856,0.00180868857804,0.25934274811,0.736012904383
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,2,4,0.100235639359,0.0504846950487,0.250288148383,0.598991517209
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,4,4,0.0133925746133,0.0124706846298,0.0428613053731,0.931275435384
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,2,4,0.227942310319,0.072392465207,0.067322241741,0.632342982733
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,2,4,0.0833919470136,0.0554525101538,0.0598669462224,0.80128859661
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,1,4,0.393290758542,0.00162936256362,0.0155323709191,0.589547507976
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,2,4,0.155790158826,0.0339520919399,0.014563799826,0.795693949409
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,4,4,0.00184978007917,0.00406061971821,0.099943381113,0.89414621909
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,4,4,0.000665863565497,0.000522345961052,0.170940433508,0.827871356966
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,2,4,0.0277199520489,0.00363497190271,0.00163487473763,0.967010201311
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,2,2,0.0750832172938,0.58632722817,0.0525426612605,0.286046893275
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,2,4,0.00792948146121,0.00524625025696,0.062136470881,0.924687797401
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,2,4,0.0307783777772,0.00881702807862,0.227890280262,0.732514313883
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,4,4,0.0291604353562,0.0011095063384,0.112545379118,0.857184679188
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,4,4,0.0188912441253,0.00108521510784,0.0951576494317,0.884865891335
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,3,3,0.0072014702328,0.0128002502396,0.67759110598,0.302407173547
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,4,4,0.023214090815,0.0197190173846,0.06861993963,0.88844695217
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,1,4,0.0387992033549,0.00194940308904,0.0723857159334,0.886865677623
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,2,1,0.42441119699,0.270722237839,0.0152748660435,0.289591699127
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,3,4,0.0511683197484,0.00698071309087,0.293078087343,0.648772879817
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,2,4,0.106492051433,0.0570445314792,0.0317545532167,0.804708863872
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,1,1,0.585725590007,0.00933465389117,0.0901810642892,0.314758691813
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,4,4,0.0147797844181,0.0177810428693,0.168114880338,0.799324292375
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,1,4,0.42979842668,0.0130953124827,0.0318854439153,0.525220816922
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,4,4,0.00412159502666,0.000264252246654,0.0308191221085,0.964795030618
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,1,4,0.0115254387313,0.0052080498843,0.250923271584,0.732343239801
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,1,1,0.362240911487,0.231995851351,0.149828653291,0.255934583871
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,1,4,0.00379594399295,0.000520418880478,0.0321983673625,0.963485269764
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,1,4,0.17853620464,0.00396436813227,0.0565008656735,0.760998561554
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,3,3,0.00339763172833,0.00960902725639,0.805985901402,0.181007439613
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,3,3,0.00074004791601,0.000444665792939,0.926999299034,0.0718159872566
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,4,4,0.00336774433102,0.00474188394538,0.426856216507,0.565034155216
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,2,1,0.740990503892,0.149743362945,0.021344607917,0.0879215252458
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,3,4,0.054651743738,0.00957277819466,0.456396279623,0.479379198444
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,3,4,0.0362436113558,0.0180597582101,0.463078778792,0.482617851642
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,3,4,0.0188829376376,0.0236658995811,0.220424483614,0.737026679168
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,4,4,0.0966018513613,0.013616370792,0.23384221284,0.655939565007
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,3,4,0.0683291186203,0.049658503354,0.401679666299,0.480332711727
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,1,4,0.0757073928649,0.0645916787244,0.0421960272618,0.817504901149
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,3,4,0.0518784716299,0.0224780052173,0.295162449592,0.630481073561
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,1,1,0.517572977657,0.402799516354,0.0417975273405,0.0378299786488
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,2,4,0.0517450812445,0.238892029308,0.0733523286146,0.636010560833
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,2,3,0.103327452458,0.288461571868,0.488946131682,0.119264843992
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,1,4,0.381455846154,0.0824881351157,0.0417804757526,0.494275542978
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,2,4,0.00259607652419,0.0214198647122,0.0800152221208,0.895968836643
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,1,4,0.0356387025012,0.0106756896148,0.0985389385938,0.85514666929
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,2,4,0.045819442823,0.116851498798,0.0958910889199,0.741437969459
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,3,4,0.000358784158089,0.000123948406835,0.176944249316,0.822573018119
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,2,2,0.116279476581,0.458687944662,0.0686973366961,0.356335242061
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,4,4,0.00624972321053,0.000920828017166,0.0665612670012,0.926268181771
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,1,4,0.133600346121,0.00776338651718,0.0907747924046,0.767861474957
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,3,4,0.00233047079642,0.0107118276436,0.447935737141,0.539021964419
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,2,2,0.0443010961366,0.663294911372,0.153980522763,0.138423469728
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,1,4,0.00427711480875,0.0100671476822,0.049390837836,0.936264899673
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,4,4,7.9648036498e-05,0.000102034341635,0.0118642897231,0.987954027899
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,4,4,0.00181898763658,0.00316693352423,0.0897096003974,0.905304478442
