sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0841822698712349,0.9158176779747009,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.999849796295166,0.00015013758093118668,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9752420783042908,0.02475797012448311,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9681126475334167,0.03188737481832504,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4955389201641083,0.5044610500335693,2
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.45039984583854675,0.5496001243591309,2
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9998241066932678,0.00017592599033378065,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.025962643325328827,0.9740372896194458,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8154630661010742,0.1845369040966034,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7215815186500549,0.27841848134994507,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9993040561676025,0.0006958840531297028,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.05170891433954239,0.9482911229133606,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5977634191513062,0.40223655104637146,1
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.96296626329422,0.037033721804618835,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0026256446726620197,0.997374415397644,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.01999191753566265,0.9800080060958862,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.979754626750946,0.020245438441634178,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.005802061874419451,0.9941979646682739,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9996803998947144,0.0003195805475115776,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9901401400566101,0.009859807789325714,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01653946563601494,0.9834606051445007,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9897124767303467,0.010287504643201828,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0010450284462422132,0.9989548921585083,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999662637710571,3.3710883144522086e-05,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.22587144374847412,0.7741285562515259,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9937876462936401,0.006212419364601374,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.13472969830036163,0.8652703166007996,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.1281408816576004,0.871859073638916,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.007385424803942442,0.9926146268844604,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9925946593284607,0.007405309472233057,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6113283038139343,0.3886716365814209,1
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9998311996459961,0.00016871547268237919,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9997991919517517,0.00020084036805201322,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.01887473650276661,0.9811252355575562,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9552686810493469,0.04473124444484711,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0011278388556092978,0.9988721013069153,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9951090216636658,0.00489098159596324,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.027172956615686417,0.9728270769119263,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9998189806938171,0.00018105174240190536,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0154393520206213,0.9845606088638306,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.05963350832462311,0.9403665065765381,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9991880059242249,0.0008120234706439078,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9996838569641113,0.00031613747705705464,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.05465034395456314,0.9453496336936951,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9811873435974121,0.018812736496329308,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.06338352710008621,0.9366164803504944,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9997344613075256,0.0002655784774105996,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.994464099407196,0.005535944364964962,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9589834213256836,0.041016582399606705,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8811962604522705,0.1188037097454071,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7813153862953186,0.21868464350700378,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9993104934692383,0.0006895064143463969,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.01895412988960743,0.9810458421707153,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8061057329177856,0.19389428198337555,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8006420135498047,0.1993580460548401,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9998830556869507,0.00011697310401359573,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.05743706226348877,0.9425628781318665,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.4032030701637268,0.596796989440918,2
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6044298456522919,0.39557015434770815,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.8087140074389798,0.19128599256102014,1
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7126372549450745,0.28736274505492554,1
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5157182258718012,0.4842817741281988,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6981407425149482,0.3018592574850519,1
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6359657637849453,0.3640342362150547,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5994741882641696,0.40052581173583035,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6277949083203447,0.3722050916796553,1
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6133877622047987,0.3866122377952012,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7403206346486696,0.2596793653513304,1
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.44266051524133676,0.5573394847586632,2
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7454781560459475,0.25452184395405253,1
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5253917016280649,0.47460829837193513,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7418139576823382,0.25818604231766185,1
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.661738872553417,0.33826112744658304,1
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7443545681924171,0.255645431807583,1
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4574285539573486,0.5425714460426514,2
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.786435159653403,0.21356484034659692,1
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7072762364272341,0.29272376357276586,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5664788226797983,0.4335211773202017,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.755276854203453,0.24472314579654697,1
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.663900578523122,0.336099421476878,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7839844783488935,0.2160155216511065,1
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5016666950775869,0.4983333049224131,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.8275204757697936,0.17247952423020646,1
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6187571992431374,0.38124280075686257,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.8887809627691695,0.1112190372308305,1
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6872616488004545,0.3127383511995455,1
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6044909375551446,0.3955090624448554,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.683746478784427,0.3162535212155731,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6901656148173845,0.3098343851826155,1
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5891096935402915,0.4108903064597085,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7239926673920177,0.27600733260798227,1
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6483494447151659,0.3516505552848342,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6729700172955648,0.3270299827044352,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.530790829887682,0.469209170112318,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6432726682260167,0.3567273317739833,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6539754381776918,0.34602456182230823,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6575146822968971,0.3424853177031029,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.574908877348844,0.425091122651156,1
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6490147982457031,0.35098520175429687,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5989295969832883,0.4010704030167117,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.786862226695519,0.21313777330448108,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6990091863778302,0.30099081362216984,1
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5062137795090413,0.4937862204909587,1
