sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.013982271775603294,0.9860177636146545,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.3685956299304962,0.6314043998718262,2
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.007656674366444349,0.9923433661460876,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.5467734932899475,0.4532265365123749,1
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9999369382858276,6.305344140855595e-05,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9966304898262024,0.003369496902450919,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,9.656190377427265e-05,0.9999034404754639,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.8887988328933716,0.11120113730430603,1
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.5368036031723022,0.46319642663002014,1
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.01234738901257515,0.9876526594161987,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.0031596289481967688,0.9968403577804565,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,1.0573712572181648e-08,1.0,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,1.0416174518468324e-05,0.9999896287918091,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.00110655277967453,0.9988934397697449,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9946773052215576,0.005322656128555536,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9994339346885681,0.0005660275346599519,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.018386991694569588,0.981613039970398,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,3.923535405192524e-05,0.9999607801437378,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9976970553398132,0.002302934182807803,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.0023657504934817553,0.9976342916488647,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9679049849510193,0.0320950411260128,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.8544344902038574,0.14556549489498138,1
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.0130140520632267,0.986985981464386,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.0002515016822144389,0.9997485280036926,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8944487571716309,0.10555128753185272,1
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.8784231543540955,0.12157688289880753,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.15380167961120605,0.8461983799934387,2
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.010371142067015171,0.9896288514137268,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9118497967720032,0.08815022557973862,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.20014724135398865,0.7998527884483337,2
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.2434273064136505,0.7565727233886719,2
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.14354301989078522,0.856456995010376,2
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.7784704566001892,0.22152955830097198,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,2.128147207258735e-05,0.9999786615371704,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.4324665665626526,0.5675334334373474,2
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.002043294720351696,0.9979567527770996,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.5464062690734863,0.4535937011241913,1
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.941483736038208,0.058516256511211395,1
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.6088451147079468,0.391154944896698,1
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.7353599071502686,0.26464009284973145,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.5459964871406555,0.4540034830570221,1
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.056935396045446396,0.9430646300315857,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.5445536375045776,0.4554463326931,1
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.3791216015815735,0.6208783984184265,2
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.1072121411561966,0.8927878737449646,2
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.0005815221811644733,0.9994184970855713,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.43330076336860657,0.5666992664337158,2
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.004909667186439037,0.9950903654098511,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.20125725865364075,0.7987427711486816,2
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9989674091339111,0.0010325487237423658,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.7409078478813171,0.25909218192100525,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.00038027443224564195,0.999619722366333,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.465132474899292,0.534867525100708,2
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.07022622227668762,0.9297738075256348,2
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.004728378262370825,0.995271623134613,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.001418811734765768,0.9985811710357666,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,1.1547114826815363e-11,1.0,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,4.365220229374245e-05,0.9999563694000244,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.3527878471136504,0.6472121528863496,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.4908754760287337,0.5091245239712663,2
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.38642686047894115,0.6135731395210589,2
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.4716353222457911,0.5283646777542089,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.3599426738506375,0.6400573261493625,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.502726023587891,0.497273976412109,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.3540562090524022,0.6459437909475978,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.4298912616554581,0.5701087383445419,2
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.3712712369286024,0.6287287630713976,2
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.39311477272004436,0.6068852272799556,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.37255252271936234,0.6274474772806377,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.3883952924746228,0.6116047075253772,2
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.3639431756725596,0.6360568243274404,2
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.3814569876392603,0.6185430123607397,2
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.3798627928376139,0.6201372071623861,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.4619217265085771,0.5380782734914229,2
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.40633400845596923,0.5936659915440308,2
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.3545240519072459,0.6454759480927541,2
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.5676934154203702,0.4323065845796298,1
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.4436362325389266,0.5563637674610734,2
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.2169480768216071,0.7830519231783929,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4290845161798451,0.5709154838201549,2
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.36551574497408335,0.6344842550259167,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.4609022714172005,0.5390977285827995,2
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.4562998007404907,0.5437001992595093,2
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.4167865782647975,0.5832134217352025,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.38985117705864336,0.6101488229413566,2
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.4475157410707452,0.5524842589292548,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5621638535513144,0.4378361464486856,1
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4853941496851948,0.5146058503148052,2
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.383700455757914,0.616299544242086,2
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5257750042578098,0.4742249957421903,1
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.42337420958185046,0.5766257904181495,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.4263760189778849,0.5736239810221151,2
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.39350447376113307,0.6064955262388669,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.442599903415444,0.557400096584556,2
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.44515350712002333,0.5548464928799767,2
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.3631125681019949,0.6368874318980051,2
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.4207697395758193,0.5792302604241807,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.31400954868947795,0.685990451310522,2
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.35056767851984805,0.649432321480152,2
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.40680376520943395,0.593196234790566,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.4037272956509982,0.5962727043490018,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.43071129275139397,0.569288707248606,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5282394740199853,0.4717605259800147,1
