experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,3,1,0.32069375714,0.291158191141,0.221062809751,0.167085241968
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,2,1,0.339677354288,0.2897971992,0.213781986405,0.156743460107
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,4,1,0.293139721662,0.269950057927,0.2368746484,0.20003557201
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,1,1,0.320198089862,0.290352260675,0.217725937968,0.171723711495
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,4,3,0.246372459328,0.251563858288,0.253086743972,0.248976938412
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,3,1,0.299031045918,0.280486720085,0.231141068073,0.189341165924
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,2,1,0.335303527896,0.29382579567,0.212138993439,0.158731682994
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,4,1,0.28519845995,0.271602061853,0.235989115106,0.207210363091
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,4,1,0.328353303135,0.288795496326,0.216660900325,0.166190300213
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,1,1,0.331676814885,0.288875343315,0.215290147789,0.164157694011
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,2,1,0.358754057873,0.299832239301,0.201081948301,0.140331754526
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,2,1,0.328570846557,0.293558911039,0.215084136233,0.162786106172
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,3,1,0.343749604307,0.293950518678,0.210993466271,0.151306410744
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,4,1,0.328565919457,0.289850473264,0.218704130519,0.162879476761
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,2,1,0.33809580354,0.29268463257,0.21362771099,0.1555918529
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,1,1,0.322172212849,0.294331583073,0.21801173404,0.165484470038
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,1,1,0.284603428338,0.27403217751,0.236265357777,0.205099036376
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,4,1,0.289828924016,0.272997208683,0.236166585444,0.201007281857
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,2,1,0.311448959867,0.281093629071,0.226662431246,0.180794979816
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,1,1,0.355574315447,0.299421100952,0.203017220764,0.141987362836
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,3,1,0.348738549059,0.297344144695,0.207360262642,0.146557043604
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,2,1,0.328621087389,0.289407422234,0.215823199995,0.166148290383
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,2,1,0.288423181129,0.27634245204,0.234733548984,0.200500817847
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,3,1,0.309815613935,0.282411360713,0.228607657517,0.179165367835
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,1,1,0.363277774036,0.305890149668,0.196087251794,0.134744824502
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,4,1,0.318719820728,0.283989676779,0.222764364002,0.174526138491
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,3,1,0.346570520789,0.294619270988,0.209297748728,0.149512459495
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,3,1,0.347770070371,0.290950547404,0.209559419835,0.151719962391
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,3,1,0.308876701688,0.283486763333,0.227565064394,0.180071470585
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,3,1,0.342672986815,0.295193546004,0.209946742693,0.152186724489
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,1,1,0.345089981677,0.298728626526,0.208053930507,0.14812746129
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,2,1,0.338988159846,0.292506691089,0.211523478884,0.156981670181
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,1,1,0.340389097961,0.297671138274,0.209731033362,0.152208730404
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,2,1,0.38879628666,0.303807179987,0.188709884295,0.118686649057
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,1,1,0.376318355065,0.305966132643,0.191945575339,0.125769936953
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,1,1,0.3149117693,0.287089349541,0.223370284008,0.174628597151
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,3,1,0.342364288555,0.297988159366,0.210452577994,0.149194974085
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,3,1,0.321534172349,0.285967195312,0.219322196928,0.173176435411
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,2,1,0.37410531023,0.30241320521,0.194957299711,0.12852418485
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,3,1,0.334690150237,0.286584932048,0.217155341861,0.161569575854
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,4,1,0.285722531928,0.271908871192,0.238378753206,0.203989843674
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,1,1,0.355351029272,0.300105574722,0.20342245172,0.141120944286
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,4,1,0.285028888608,0.272901415321,0.237075873738,0.204993822333
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,1,1,0.349303979143,0.297186576456,0.206432899484,0.147076544917
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,1,1,0.347792194064,0.295969527821,0.206987492885,0.14925078523
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,2,1,0.36697769799,0.300172744361,0.197595975273,0.135253582377
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,4,1,0.345844896584,0.289372550137,0.211055025922,0.153727527357
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,3,1,0.360580959032,0.297534482415,0.201996633171,0.139887925382
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,2,1,0.363548862588,0.298538672587,0.199588523044,0.138323941782
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,4,1,0.3298461241,0.286316563318,0.216861651764,0.166975660818
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,3,1,0.33440589355,0.287804381208,0.216784844666,0.161004880576
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,4,1,0.323125212663,0.285638137145,0.219271716874,0.171964933317
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,3,1,0.339785734462,0.288141976968,0.213823507487,0.158248781082
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,4,1,0.306524068314,0.284352428614,0.227297293708,0.181826209365
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,2,1,0.3267139506,0.28355563342,0.220431254718,0.169299161263
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,2,1,0.314459930458,0.281791051791,0.224237103007,0.179511914744
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,4,1,0.336175162079,0.287553899161,0.216686799834,0.159584138926
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,1,1,0.339558129213,0.295222459586,0.20975865489,0.155460756311
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,2,1,0.339991924732,0.2946993482,0.211049720456,0.154259006612
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,2,1,0.322898148859,0.289349937681,0.219029946201,0.16872196726
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,2,1,0.347381400848,0.292457352496,0.209900873885,0.150260372771
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,3,1,0.319621810114,0.28182397456,0.224096415803,0.174457799524
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,4,1,0.319109580185,0.282877352255,0.222545866723,0.175467200837
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,1,1,0.348808002163,0.299485720069,0.204651255872,0.147055021896
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,4,1,0.336566970997,0.291773813828,0.21441209643,0.157247118745
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,1,1,0.35779585118,0.297967607227,0.201375367271,0.142861174323
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,3,1,0.331687580353,0.289234676412,0.217856505395,0.16122123784
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,1,1,0.350898510036,0.297032145773,0.206795889597,0.145273454593
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,4,1,0.323056462105,0.286005878486,0.221789401281,0.169148258128
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,1,1,0.315968307939,0.291121013379,0.222217016707,0.170693661975
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,3,1,0.292904573551,0.274000272812,0.232500906085,0.200594247552
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,1,1,0.326244816297,0.289232465415,0.217003086577,0.167519631711
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,2,1,0.327497215958,0.288110761102,0.219159291337,0.165232731603
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,3,1,0.326816850501,0.285401858018,0.219419849578,0.168361441903
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,3,1,0.35728748384,0.296725595495,0.204183202175,0.141803718489
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,4,1,0.306901531396,0.284075724527,0.224912633061,0.184110111016
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,1,1,0.258769216854,0.258696216083,0.248462061678,0.234072505384
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,2,1,0.33021816538,0.296447063586,0.212049685404,0.16128508563
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,4,1,0.283416789338,0.272972469126,0.237560345626,0.206050395909
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,2,1,0.351445711572,0.301004358781,0.203759104644,0.143790825003
Q10-A001,BROAD_LOGE_MDM,s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,3,1,0.289197146149,0.272214127309,0.237533624161,0.201055102381
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,3,1,0.293268879648,0.278407519517,0.235379262552,0.192944338283
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,1,1,0.316553752123,0.285953245446,0.224086538257,0.173406464174
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,4,1,0.300787153479,0.273414553119,0.233853422862,0.19194487054
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,2,1,0.360980914834,0.291995128729,0.205049370141,0.141974586295
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,4,2,0.251896466046,0.25582868203,0.253714365944,0.23856048598
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,1,1,0.346994542538,0.295291781837,0.208587885123,0.149125790503
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,1,1,0.354384185207,0.294898001303,0.206446681677,0.144271131813
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,3,1,0.304374813868,0.279948979087,0.230334358109,0.185341848936
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,3,1,0.273313096869,0.27252927273,0.241806470587,0.212351159814
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,2,1,0.322006975194,0.283111441028,0.221837635111,0.173043948667
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,4,1,0.299956908434,0.270452771093,0.235538013672,0.194052306802
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,2,1,0.332235294551,0.291435011693,0.213147724377,0.16318196938
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,2,1,0.333415763742,0.288570701786,0.215311748463,0.162701786009
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,1,1,0.332045175329,0.287494380774,0.216671687517,0.16378875638
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,2,1,0.307261237632,0.288120220655,0.226173782826,0.178444758887
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,4,1,0.322440132787,0.284206047047,0.220927064923,0.172426755243
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,4,1,0.312850501656,0.283486141306,0.226098914333,0.177564442706
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,2,1,0.321469801089,0.289582130068,0.21848903072,0.170459038123
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,2,2,0.242290964682,0.255781656045,0.253477504907,0.248449874366
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,2,1,0.260881524597,0.257391411777,0.248254777968,0.233472285659
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,2,1,0.329539165897,0.293280097246,0.214996477632,0.162184259224
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,4,1,0.315683099094,0.277884565566,0.226820790142,0.179611545198
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,4,1,0.308967925999,0.278220779922,0.228300319572,0.184510974508
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,3,1,0.36269631112,0.296862272378,0.201501597852,0.13893981865
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,4,1,0.284783879447,0.269380463341,0.23790263057,0.207933026642
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,1,1,0.339428218935,0.296829669873,0.211564663622,0.15217744757
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,2,1,0.353754427026,0.296066710116,0.206108393286,0.144070469572
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,3,1,0.311993676538,0.285078017903,0.226174473906,0.176753831654
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,2,1,0.343489739084,0.290453006219,0.212113769535,0.153943485162
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,1,1,0.298182623119,0.282939806301,0.226387816903,0.192489753677
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,4,1,0.294721941234,0.276113713717,0.23450826578,0.194656079269
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,1,1,0.332605410372,0.290596407804,0.214767310776,0.162030871048
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,4,1,0.329784236486,0.289604114207,0.216643187386,0.163968461921
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,1,1,0.344253316267,0.293961447487,0.208252414407,0.153532821839
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,1,1,0.286656224054,0.279253572174,0.23181053591,0.202279667862
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,1,1,0.31697833732,0.29198904731,0.219984132801,0.171048482569
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,1,1,0.327080231822,0.294847875905,0.214660714695,0.163411177579
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,3,1,0.284601137559,0.269471464571,0.239370652558,0.206556745312
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,3,1,0.325186286465,0.290431776656,0.218565729789,0.16581620709
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,4,1,0.301281040134,0.277888971177,0.229970170314,0.190859818374
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,2,1,0.287058745165,0.270696400665,0.238264726913,0.203980127257
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,3,1,0.302477699464,0.27686891245,0.230246978244,0.190406409842
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,3,3,0.234239256029,0.251872216676,0.257878848234,0.256009679062
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,3,1,0.3003854138,0.275237297922,0.231931710987,0.192445577291
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,4,1,0.298677281391,0.274201318989,0.232385277417,0.194736122202
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,3,1,0.267719806117,0.264255867226,0.243776750036,0.224247576621
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,1,1,0.321446095114,0.292394558244,0.217733185272,0.168426161369
Q10-A001,BROAD_LOGE_MDM,s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,3,1,0.292054984276,0.276137458971,0.235546048302,0.19626150845
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,1,1,0.351639849915,0.302639088795,0.204146570942,0.141574490347
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,2,1,0.3398086452,0.299472869139,0.209751329125,0.150967156536
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,2,1,0.327667197675,0.294331971626,0.217391057825,0.160609772874
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,1,1,0.308321819896,0.284846273716,0.22628231056,0.180549595829
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,2,1,0.307223471061,0.282860997123,0.227720516468,0.182195015348
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,1,1,0.311584385422,0.283834896989,0.227661820318,0.176918897272
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,2,1,0.33185880436,0.297897237625,0.211959663481,0.158284294534
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,3,1,0.313650230738,0.288944912124,0.224307998656,0.173096858482
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,2,1,0.320361820132,0.287811968136,0.222419471219,0.169406740513
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,4,1,0.296201129303,0.276283660854,0.234689877576,0.192825332267
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,1,1,0.333341411677,0.297156028764,0.211333043275,0.158169516284
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,3,1,0.319404404323,0.286843758937,0.223669023711,0.170082813029
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,2,1,0.293740859328,0.277798130858,0.235015626758,0.193445383056
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,1,1,0.283105564704,0.270631658316,0.236772510611,0.209490266369
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,4,1,0.261161780272,0.260383465755,0.250144002192,0.228310751782
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,4,3,0.249920933849,0.252244255161,0.252595040525,0.245239770465
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,4,1,0.318415564524,0.287627239417,0.221921625,0.172035571059
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,4,2,0.258105434639,0.258540821317,0.24887895374,0.234474790304
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,4,2,0.246621064933,0.255089667384,0.251977985721,0.246311281963
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,1,1,0.330639705178,0.293352889875,0.214038593545,0.161968811402
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,3,1,0.321544561254,0.286816838677,0.22321486567,0.168423734399
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,2,1,0.322601196786,0.284050240759,0.222241817972,0.171106744484
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,1,1,0.333917395945,0.293399467116,0.213088913036,0.159594223903
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,1,1,0.290304489744,0.278623980912,0.233478053698,0.197593475645
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,3,1,0.292453169341,0.275293270942,0.236198778685,0.196054781032
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,4,1,0.328658947933,0.286462224532,0.219687216317,0.165191611218
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,1,1,0.299677529974,0.283229548344,0.229133855158,0.187959066524
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,3,1,0.299923837417,0.275974221537,0.233950475804,0.190151465242
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,3,1,0.339051291661,0.291145998726,0.212549728515,0.157252981098
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,3,1,0.283037630498,0.276918760637,0.235908538922,0.204135069943
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,1,1,0.29628079008,0.273188751533,0.232924833381,0.197605625005
