sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.08646758645772934,0.9135323762893677,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.30041563510894775,0.6995843052864075,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7794302105903625,0.22056978940963745,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9874010682106018,0.012598899193108082,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.31165656447410583,0.6883434057235718,2
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.007531477604061365,0.992468535900116,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.09484253823757172,0.9051574468612671,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.1572863906621933,0.8427135944366455,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.00649679871276021,0.9935032725334167,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.020392106845974922,0.9796079397201538,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.09360864013433456,0.9063913822174072,2
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.12998320162296295,0.8700168132781982,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9802071452140808,0.019792789593338966,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9016165733337402,0.09838344901800156,1
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.30656787753105164,0.6934321522712708,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9736289381980896,0.02637108415365219,1
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7722028493881226,0.22779718041419983,1
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9206993579864502,0.07930067181587219,1
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.004619675222784281,0.9953802824020386,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.47924768924713135,0.5207523107528687,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.3671184182167053,0.6328815221786499,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.006921694613993168,0.9930782914161682,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4078920781612396,0.592107892036438,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9916439652442932,0.008356000296771526,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9915671944618225,0.008432826027274132,1
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9986869692802429,0.0013130058068782091,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9857844710350037,0.014215521514415741,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7167606353759766,0.2832393944263458,1
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9488690495491028,0.05113090202212334,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8239170908927917,0.17608296871185303,1
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9978587031364441,0.0021413236390799284,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9996544122695923,0.00034560656058602035,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9987791180610657,0.001220920355990529,1
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.20078423619270325,0.7992157936096191,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9990100860595703,0.0009898729622364044,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7132794260978699,0.2867206335067749,1
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9785000085830688,0.02149999886751175,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7097551822662354,0.29024481773376465,1
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9513569474220276,0.04864304140210152,1
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0973968654870987,0.9026031494140625,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9995115995407104,0.0004883796209469438,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9998045563697815,0.00019542057998478413,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8648529052734375,0.13514705002307892,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4114876389503479,0.5885123610496521,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9732720851898193,0.026727832853794098,1
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9093552231788635,0.09064480662345886,1
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9250553250312805,0.0749446302652359,1
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9930115342140198,0.006988467648625374,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9998770952224731,0.00012287465506233275,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9575554728507996,0.04244454950094223,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.07082700729370117,0.9291729927062988,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6608056426048279,0.3391943871974945,1
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7893416285514832,0.21065837144851685,1
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.515093207359314,0.48490676283836365,1
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.10618870705366135,0.8938112258911133,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8590610027313232,0.14093901216983795,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8949384689331055,0.10506152361631393,1
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6588860713388488,0.3411139286611512,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5933415903571487,0.40665840964285127,1
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.518550828044555,0.48144917195544495,1
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.42065489199253003,0.57934510800747,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6442596255361341,0.3557403744638658,1
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.39996071480467177,0.6000392851953282,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.35332110483789136,0.6466788951621086,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.37452560530471624,0.6254743946952838,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.46225735316327743,0.5377426468367226,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4052146092721245,0.5947853907278755,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4296259776720063,0.5703740223279937,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.557375022758982,0.442624977241018,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.47067471318632725,0.5293252868136727,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5947976363908375,0.4052023636091625,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.43413043258678385,0.5658695674132161,2
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6402912466629072,0.3597087533370929,1
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.647443808283555,0.3525561917164451,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6885814597731661,0.3114185402268339,1
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.34567652383043024,0.6543234761695698,2
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4900365962543676,0.5099634037456324,2
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4486289244888485,0.5513710755111515,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5603285218889791,0.43967147811102086,1
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5190805701717369,0.480919429828263,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5307566265533751,0.4692433734466249,1
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6110992315792347,0.38890076842076526,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.40125497552351463,0.5987450244764854,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3337253015583781,0.6662746984416219,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3560268750914206,0.6439731249085794,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5075673177568347,0.4924326822431652,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6615386190682689,0.33846138093173106,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.41575937575562094,0.5842406242443791,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4188206952409361,0.5811793047590639,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3128456096273672,0.6871543903726328,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.466227191784513,0.533772808215487,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3931893101888707,0.6068106898111293,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.48338912598273887,0.5166108740172611,2
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.45264021109849417,0.5473597889015058,2
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5311381318603638,0.46886186813963615,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.35980019182575795,0.640199808174242,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6301065151856597,0.3698934848143403,1
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.45259656151204375,0.5474034384879563,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.25435503104088486,0.7456449689591151,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.47079227794070533,0.5292077220592947,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6198590472889931,0.38014095271100695,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.31342836963594145,0.6865716303640585,2
