sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r0_t24,3,1test,0,24,1,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2963365,0.2799771,0.23087913,0.19280729
s03_1test_r0_t25,3,1test,0,25,3,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30466676,0.28365007,0.2228302,0.18885295
s03_1test_r0_t26,3,1test,0,26,4,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3114888,0.21963447,0.22913939,0.23973732
s03_1test_r0_t27,3,1test,0,27,1,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30879465,0.27422038,0.22402433,0.19296065
s03_1test_r0_t28,3,1test,0,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29754055,0.2878481,0.22758156,0.1870298
s03_1test_r0_t29,3,1test,0,29,3,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28377855,0.28165135,0.22914627,0.20542382
s03_1test_r0_t30,3,1test,0,30,3,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30053928,0.27507812,0.22091013,0.20347244
s03_1test_r0_t31,3,1test,0,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30126435,0.27012858,0.22757511,0.201032
s03_1test_r0_t32,3,1test,0,32,2,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30457526,0.28895396,0.21881336,0.18765748
s03_1test_r0_t33,3,1test,0,33,1,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3122446,0.28238526,0.21872623,0.18664391
s03_1test_r0_t34,3,1test,0,34,2,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3025038,0.28091237,0.22056474,0.1960191
s03_1test_r0_t35,3,1test,0,35,2,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3076776,0.2727502,0.22395292,0.1956193
s03_1test_r0_t36,3,1test,0,36,1,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31942677,0.2832501,0.21611518,0.18120795
s03_1test_r0_t37,3,1test,0,37,2,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29258445,0.29161313,0.22882114,0.18698122
s03_1test_r0_t38,3,1test,0,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29850763,0.2817029,0.22813952,0.19164997
s03_1test_r0_t39,3,1test,0,39,2,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2948596,0.28923145,0.22347918,0.19242975
s03_1test_r0_t40,3,1test,0,40,3,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29730418,0.27817598,0.22979474,0.19472504
s03_1test_r0_t41,3,1test,0,41,3,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29685327,0.2779002,0.23396508,0.19128147
s03_1test_r0_t42,3,1test,0,42,4,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29647198,0.2623222,0.23046504,0.21074085
s03_1test_r0_t43,3,1test,0,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28968304,0.26838228,0.23567793,0.20625672
s03_1test_r0_t44,3,1test,0,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30866414,0.2705879,0.23008268,0.19066532
s03_1test_r0_t45,3,1test,0,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29565346,0.25196168,0.23021245,0.22217244
s03_1test_r0_t46,3,1test,0,46,4,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2999662,0.26328897,0.23073794,0.20600693
s03_1test_r0_t47,3,1test,0,47,4,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30711913,0.25712532,0.23058777,0.20516783
s03_1test_r0_t48,3,1test,0,48,4,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30456543,0.26931742,0.23201719,0.19410002
s03_1test_r1_t01,3,1test,1,1,4,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29228863,0.27507454,0.22844264,0.20419422
s03_1test_r1_t02,3,1test,1,2,3,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2838161,0.281952,0.23620306,0.19802883
s03_1test_r1_t03,3,1test,1,3,2,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29611915,0.2866643,0.22420502,0.19301157
s03_1test_r1_t04,3,1test,1,4,1,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30617464,0.26671353,0.22418,0.20293178
s03_1test_r1_t05,3,1test,1,5,1,8131,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3005405,0.2712956,0.22564024,0.20252366
s03_1test_r1_t06,3,1test,1,6,2,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30084893,0.28088695,0.22516607,0.19309807
s03_1test_r1_t07,3,1test,1,7,3,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28980407,0.25686935,0.23813489,0.21519172
s03_1test_r1_t08,3,1test,1,8,4,14209,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30575567,0.2513341,0.23723164,0.20567857
s03_1test_r1_t09,3,1test,1,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.28808224,0.29019666,0.22858676,0.19313435
s03_1test_r1_t10,3,1test,1,10,3,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29734078,0.2771009,0.22767565,0.1978827
s03_1test_r1_t11,3,1test,1,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29241854,0.28860718,0.23124154,0.18773276
s03_1test_r1_t12,3,1test,1,12,1,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30063382,0.27522084,0.22914699,0.19499834
s03_1test_r1_t13,3,1test,1,13,1,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3007,0.27663615,0.22606961,0.1965942
s03_1test_r1_t14,3,1test,1,14,4,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2933474,0.25830892,0.23015417,0.21818955
s03_1test_r1_t15,3,1test,1,15,2,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2898153,0.28133756,0.22890554,0.1999416
s03_1test_r1_t16,3,1test,1,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2904049,0.2861444,0.22136204,0.20208871
s03_1test_r1_t17,3,1test,1,17,1,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2914409,0.28047004,0.2264171,0.20167194
s03_1test_r1_t18,3,1test,1,18,1,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29869232,0.2522498,0.23004995,0.21900795
s03_1test_r1_t19,3,1test,1,19,3,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30730906,0.25574562,0.22554539,0.2113999
s03_1test_r1_t20,3,1test,1,20,1,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29470468,0.27707058,0.22193763,0.20628712
s03_1test_r1_t21,3,1test,1,21,2,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.28380057,0.28649938,0.2304811,0.19921897
s03_1test_r1_t22,3,1test,1,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30291885,0.26079994,0.22878739,0.2074938
s03_1test_r1_t23,3,1test,1,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3029761,0.2523289,0.22722986,0.2174651
s03_1test_r1_t24,3,1test,1,24,3,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29712754,0.2735557,0.230264,0.19905275
s03_1test_r1_t25,3,1test,1,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29780114,0.2855401,0.2247163,0.19194245
s03_1test_r1_t26,3,1test,1,26,4,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28185454,0.27134058,0.23190913,0.21489577
s03_1test_r1_t27,3,1test,1,27,4,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30306166,0.27230427,0.22980396,0.19483012
s03_1test_r1_t28,3,1test,1,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30817813,0.27726224,0.21999075,0.19456886
s03_1test_r1_t29,3,1test,1,29,4,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29446504,0.25864616,0.23399879,0.21289
s03_1test_r1_t30,3,1test,1,30,4,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28971517,0.26019007,0.23022619,0.21986853
s03_1test_r1_t31,3,1test,1,31,2,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29582387,0.29266518,0.22228305,0.18922786
s03_1test_r1_t32,3,1test,1,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29371017,0.25786838,0.2296426,0.2187789
s03_1test_r1_t33,3,1test,1,33,2,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29947466,0.26232663,0.22868039,0.20951836
s03_1test_r1_t34,3,1test,1,34,3,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3018058,0.28915128,0.21724875,0.19179422
s03_1test_r1_t35,3,1test,1,35,3,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2969822,0.28834465,0.22521615,0.18945698
s03_1test_r1_t36,3,1test,1,36,3,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29206043,0.27985933,0.23024936,0.19783087
s03_1test_r1_t37,3,1test,1,37,4,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2961146,0.25958213,0.23797971,0.20632358
s03_1test_r1_t38,3,1test,1,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30959576,0.28175497,0.21432896,0.19432029
s03_1test_r1_t39,3,1test,1,39,1,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2993552,0.2814796,0.22972617,0.18943901
s03_1test_r1_t40,3,1test,1,40,4,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28824785,0.25751272,0.22943929,0.22480012
s03_1test_r1_t41,3,1test,1,41,2,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2972326,0.28306115,0.22495298,0.19475327
s03_1test_r1_t42,3,1test,1,42,3,82641,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28887784,0.27250844,0.23125781,0.20735596
s03_1test_r1_t43,3,1test,1,43,2,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29860803,0.28375584,0.22359262,0.19404349
s03_1test_r1_t44,3,1test,1,44,3,86750,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29885095,0.27934548,0.22439298,0.19741051
s03_1test_r1_t45,3,1test,1,45,4,88656,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3138854,0.2510113,0.21697415,0.21812917
s03_1test_r1_t46,3,1test,1,46,2,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29512745,0.28371617,0.22347678,0.19767962
s03_1test_r1_t47,3,1test,1,47,3,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2997958,0.28731695,0.22512898,0.18775828
s03_1test_r1_t48,3,1test,1,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3027717,0.27244067,0.23030668,0.1944809
s03_1test_r2_t01,3,1test,2,1,1,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29561672,0.2850481,0.22540505,0.19393009
s03_1test_r2_t02,3,1test,2,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30022857,0.2693556,0.22732082,0.203095
s03_1test_r2_t03,3,1test,2,3,4,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28554794,0.26689526,0.23309778,0.21445899
s03_1test_r2_t04,3,1test,2,4,2,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30473238,0.2716056,0.22351329,0.20014872
s03_1test_r2_t05,3,1test,2,5,1,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30330423,0.27161247,0.22633173,0.1987516
s03_1test_r2_t06,3,1test,2,6,3,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2939843,0.26592344,0.23137636,0.2087159
s03_1test_r2_t07,3,1test,2,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30141586,0.28005147,0.22177765,0.19675504
s03_1test_r2_t08,3,1test,2,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3015893,0.2714681,0.22546762,0.20147492
s03_1test_r2_t09,3,1test,2,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29661354,0.2781763,0.22627337,0.19893682
s03_1test_r2_t10,3,1test,2,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29762843,0.24361657,0.23490436,0.22385065
s03_1test_r2_t11,3,1test,2,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29568103,0.26644784,0.23111802,0.20675305
s03_1test_r2_t12,3,1test,2,12,3,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29451212,0.2749751,0.2221075,0.20840533
s03_1test_r2_t13,3,1test,2,13,3,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28966755,0.27418783,0.22777748,0.20836717
s03_1test_r2_t14,3,1test,2,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2978701,0.2718459,0.22215189,0.20813209
s03_1test_r2_t15,3,1test,2,15,3,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30887303,0.24247216,0.23478107,0.21387376
s03_1test_r2_t16,3,1test,2,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3033502,0.2746496,0.22581553,0.19618462
s03_1test_r2_t17,3,1test,2,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29823998,0.24206647,0.22850999,0.23118357
s03_1test_r2_t18,3,1test,2,18,4,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3123457,0.24605286,0.22949462,0.21210682
s03_1test_r2_t19,3,1test,2,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31541508,0.2486475,0.22610731,0.20983016
s03_1test_r2_t20,3,1test,2,20,3,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3080425,0.25274962,0.22927336,0.2099345
s03_1test_r2_t21,3,1test,2,21,1,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30377078,0.27074233,0.22226009,0.2032268
s03_1test_r2_t22,3,1test,2,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30141884,0.2686674,0.22288547,0.20702828
s03_1test_r2_t23,3,1test,2,23,2,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30179858,0.28182992,0.21682942,0.19954208
s03_1test_r2_t24,3,1test,2,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30071864,0.25100094,0.23473483,0.21354562
s03_1test_r2_t25,3,1test,2,25,2,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30690128,0.28122148,0.22710809,0.18476912
s03_1test_r2_t26,3,1test,2,26,1,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2960955,0.2621461,0.22874878,0.21300964
s03_1test_r2_t27,3,1test,2,27,3,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2897562,0.24826066,0.23467651,0.22730666
s03_1test_r2_t28,3,1test,2,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.29328912,0.29521254,0.22246343,0.18903495
s03_1test_r2_t29,3,1test,2,29,1,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31891614,0.23813903,0.22855733,0.2143875
s03_1test_r2_t30,3,1test,2,30,3,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30871743,0.2789901,0.2211772,0.19111525
s03_1test_r2_t31,3,1test,2,31,3,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30770963,0.26662034,0.22445455,0.20121552
s03_1test_r2_t32,3,1test,2,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3098348,0.27844375,0.22215013,0.1895713
s03_1test_r2_t33,3,1test,2,33,3,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30234388,0.24026158,0.23166701,0.22572753
s03_1test_r2_t34,3,1test,2,34,4,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30112538,0.27516943,0.22459917,0.19910602
s03_1test_r2_t35,3,1test,2,35,4,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28916347,0.26150575,0.239286,0.21004482
s03_1test_r2_t36,3,1test,2,36,2,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29769948,0.28809986,0.22227216,0.19192852
s03_1test_r2_t37,3,1test,2,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31294551,0.26912275,0.2196525,0.19827922
s03_1test_r2_t38,3,1test,2,38,2,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29744154,0.28650007,0.22257003,0.19348837
s03_1test_r2_t39,3,1test,2,39,4,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29295766,0.2694433,0.23048656,0.2071125
s03_1test_r2_t40,3,1test,2,40,2,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30641285,0.27958873,0.22243507,0.19156338
s03_1test_r2_t41,3,1test,2,41,4,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3006125,0.26145217,0.23448487,0.20345041
s03_1test_r2_t42,3,1test,2,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29836753,0.25796232,0.23311433,0.2105558
s03_1test_r2_t43,3,1test,2,43,2,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29116037,0.27794853,0.23201348,0.19887763
s03_1test_r2_t44,3,1test,2,44,2,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2923822,0.28811845,0.2255355,0.19396381
s03_1test_r2_t45,3,1test,2,45,2,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2943232,0.28227228,0.22631317,0.19709139
s03_1test_r2_t46,3,1test,2,46,3,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2919093,0.26970428,0.23280634,0.20558004
s03_1test_r2_t47,3,1test,2,47,4,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2865342,0.27005824,0.2326646,0.210743
s03_1test_r2_t48,3,1test,2,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31426138,0.28082836,0.2150375,0.18987274
s03_1test_r3_t01,3,1test,3,1,2,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2920223,0.27807608,0.23420897,0.19569267
s03_1test_r3_t02,3,1test,3,2,4,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29810798,0.27183402,0.23060358,0.19945443
s03_1test_r3_t03,3,1test,3,3,1,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29765522,0.27103546,0.22960654,0.20170279
s03_1test_r3_t04,3,1test,3,4,3,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30646193,0.28061107,0.22275057,0.19017643
s03_1test_r3_t05,3,1test,3,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29487497,0.28292644,0.22966933,0.19252923
s03_1test_r3_t06,3,1test,3,6,4,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28681853,0.27428672,0.23109476,0.20779999
s03_1test_r3_t07,3,1test,3,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30568847,0.2795618,0.22363533,0.19111443
s03_1test_r3_t08,3,1test,3,8,1,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30104893,0.26810056,0.22456698,0.2062836
s03_1test_r3_t09,3,1test,3,9,3,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30301344,0.27344477,0.2229187,0.20062302
s03_1test_r3_t10,3,1test,3,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29678848,0.27425236,0.22495562,0.20400353
s03_1test_r3_t11,3,1test,3,11,4,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3081099,0.21203642,0.23016207,0.24969164
s03_1test_r3_t12,3,1test,3,12,4,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30140403,0.23404774,0.22821946,0.23632874
s03_1test_r3_t13,3,1test,3,13,4,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.299362,0.2502699,0.23505525,0.21531284
s03_1test_r3_t14,3,1test,3,14,2,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30062643,0.27399853,0.2282696,0.19710544
s03_1test_r3_t15,3,1test,3,15,1,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2982955,0.27440074,0.22509256,0.2022112
s03_1test_r3_t16,3,1test,3,16,3,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30061626,0.275574,0.21976617,0.20404354
s03_1test_r3_t17,3,1test,3,17,2,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.28975937,0.28894392,0.22973056,0.19156615
s03_1test_r3_t18,3,1test,3,18,4,34016,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30425587,0.2722755,0.223677,0.19979161
s03_1test_r3_t19,3,1test,3,19,1,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31135893,0.25882086,0.22443861,0.20538157
s03_1test_r3_t20,3,1test,3,20,4,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30113983,0.26224363,0.22451785,0.21209867
s03_1test_r3_t21,3,1test,3,21,3,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30487734,0.27845028,0.22265619,0.19401617
s03_1test_r3_t22,3,1test,3,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2986878,0.27961114,0.2267484,0.19495264
s03_1test_r3_t23,3,1test,3,23,4,44180,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2988418,0.2493608,0.23906003,0.2127374
s03_1test_r3_t24,3,1test,3,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2855695,0.24755624,0.2403272,0.2265471
s03_1test_r3_t25,3,1test,3,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3122429,0.2665085,0.22189872,0.1993499
s03_1test_r3_t26,3,1test,3,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30372518,0.26539662,0.22757816,0.20330004
s03_1test_r3_t27,3,1test,3,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2966711,0.29278138,0.22279271,0.18775484
