sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.01040743,0.98959255,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11656975,0.8834302,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19121784,0.8087822,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6508293,0.3491707,1
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9473688,0.0526312,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.029093364,0.9709066,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5723544,0.4276456,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.02308307,0.97691697,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.022332685,0.9776673,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9507708,0.049229246,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8546658,0.14533415,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11221445,0.8877856,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9019292,0.09807081,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.004680481,0.99531955,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98267835,0.017321689,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94358635,0.056413718,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19854505,0.80145496,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9836393,0.016360713,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96277493,0.037225,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9492001,0.050799895,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.005845448,0.99415463,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.023931742,0.97606826,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0513716,0.94862837,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,BROAD_EEGNET,20260926,0.016104138,0.9838959,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.90287775,0.0971223,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.235138,0.764862,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.356039,0.643961,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6838962,0.31610385,1
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.981659,0.018341037,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71086544,0.28913456,1
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7813416,0.21865837,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7704106,0.22958942,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48369887,0.5163011,2
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.078062765,0.9219372,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9591179,0.040882163,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.015909035,0.984091,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10316716,0.89683276,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5232069,0.4767931,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06323249,0.9367675,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9553185,0.044681437,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9840769,0.01592309,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.059017733,0.9409822,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,BROAD_EEGNET,20260926,0.2483916,0.7516084,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3122652,0.6877348,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98089004,0.019109972,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17345515,0.8265449,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.03437798,0.96562207,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,BROAD_EEGNET,20260926,0.041150104,0.95884997,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.093651205,0.9063488,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26197433,0.73802567,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9489793,0.051020738,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22443913,0.77556086,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39667505,0.60332495,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9835992,0.016400784,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88930833,0.11069167,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91568303,0.08431694,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9700417,0.029958379,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7665904,0.23340958,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.51095694,0.48904306,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.030498208,0.96950173,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.825016,0.17498401,1
