sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9998315572738647,0.0001684688904788345,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.20050640404224396,0.7994935512542725,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.8391092419624329,0.16089072823524475,1
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.8022533655166626,0.1977466642856598,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9980694651603699,0.0019305604510009289,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9854562878608704,0.01454366184771061,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9353527426719666,0.06464725732803345,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9099665880203247,0.09003335982561111,1
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.999761164188385,0.0002388735447311774,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9907112717628479,0.00928877666592598,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.8424039483070374,0.15759599208831787,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9999631643295288,3.677571294247173e-05,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9847217202186584,0.015278301201760769,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.976100742816925,0.02389926090836525,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.47823238372802734,0.5217676162719727,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.003078526584431529,0.9969214797019958,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9999661445617676,3.3835687645478174e-05,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.7682541012763977,0.23174592852592468,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9880152344703674,0.011984750628471375,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9999967813491821,3.2332322916772682e-06,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9371141195297241,0.06288586556911469,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.04236767441034317,0.957632303237915,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9869660139083862,0.013033946976065636,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9999600648880005,3.998552347184159e-05,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9295498132705688,0.07045016437768936,1
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.0026151835918426514,0.9973848462104797,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.1081896647810936,0.8918103575706482,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9999991655349731,8.140136174006329e-07,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.7050303816795349,0.2949695885181427,1
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9998006224632263,0.00019937331671826541,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9232549667358398,0.07674499601125717,1
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.0030049688648432493,0.9969950914382935,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6364258527755737,0.36357420682907104,1
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9426090717315674,0.057390954345464706,1
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9999372959136963,6.265281263040379e-05,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.8987850546836853,0.1012149304151535,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.8996615835931152e-08,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9961754083633423,0.003824565326794982,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9994843006134033,0.0005156929255463183,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9793135523796082,0.020686479285359383,1
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9981847405433655,0.0018151910044252872,1
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9965564012527466,0.0034436022397130728,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9928327798843384,0.0071672601625323296,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9160849452018738,0.0839150920510292,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9177241325378418,0.08227583020925522,1
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9999662637710571,3.3758078643586487e-05,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.4975471794605255,0.5024528503417969,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6515288352966309,0.34847113490104675,1
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9376491904258728,0.06235082820057869,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.999874472618103,0.00012555308057926595,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9992362260818481,0.0007638111128471792,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9873933792114258,0.012606601230800152,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9791086316108704,0.020891373977065086,1
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9994968175888062,0.0005031207110732794,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9991067051887512,0.0008932617492973804,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9938890933990479,0.006110922433435917,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9998929500579834,0.00010707884939620271,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9998507499694824,0.0001492065202910453,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5795405904312081,0.42045940956879185,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.4659048555389401,0.5340951444610599,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.2904186481541461,0.7095813518458539,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6934240274001044,0.3065759725998956,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6932660821615817,0.30673391783841825,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7293494047066396,0.27065059529336044,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5929052685577945,0.4070947314422055,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5470727767828105,0.4529272232171894,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.25948923267712587,0.7405107673228741,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6310357131126183,0.3689642868873817,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.3428108557196906,0.6571891442803094,2
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.48105131308223303,0.518948686917767,2
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.2558180969997871,0.7441819030002129,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.3891452261734314,0.6108547738265686,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.2832408452544113,0.7167591547455887,2
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.4728477877621433,0.5271522122378567,2
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5845479836131436,0.41545201638685636,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.308249281196161,0.691750718803839,2
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.2052211847735832,0.7947788152264168,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.5127655028676231,0.4872344971323769,1
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.33173973088568054,0.6682602691143195,2
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5778931355890443,0.4221068644109557,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5380638826819366,0.46193611731806333,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.30682106541800447,0.6931789345819955,2
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.38218294510747963,0.6178170548925204,2
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.5699641121352121,0.4300358878647878,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.4525418278077318,0.5474581721922682,2
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.3049443632565415,0.6950556367434585,2
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6150518352480392,0.3849481647519608,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4457511419907779,0.5542488580092221,2
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.623881943885384,0.37611805611461596,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.44557474592815527,0.5544252540718447,2
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4729000180159346,0.5270999819840654,2
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.43027523644634946,0.5697247635536505,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.3514997904527092,0.6485002095472908,2
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.4463932636443191,0.5536067363556809,2
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.435863643387433,0.564136356612567,2
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.357311928062799,0.642688071937201,2
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6080839496071668,0.39191605039283317,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.365015504128116,0.634984495871884,2
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.2749528516519708,0.7250471483480292,2
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5102622399003309,0.48973776009966913,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.18799399349361223,0.8120060065063878,2
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.3230896124008792,0.6769103875991208,2
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.45876846435020147,0.5412315356497985,2
