experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,4,2,0.025802514148,0.515396950738,0.24691878437,0.211881750745
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,4,2,0.0444317368108,0.86596908753,0.0449998870258,0.0445992886335
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,2,2,0.0221092319504,0.814068886604,0.111702455384,0.0521194260619
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,1,1,0.340348485386,0.318903603705,0.162888363877,0.177859547032
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,3,2,0.102597314812,0.377631767056,0.35211048271,0.167660435422
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,2,2,0.131294096973,0.628440183883,0.14195542753,0.0983102916142
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,4,2,0.0627724302384,0.50671644447,0.222898463648,0.207612661644
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,1,2,0.267157951221,0.434570936869,0.201405183279,0.0968659286305
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,4,2,0.0971133168839,0.490131311573,0.213007428759,0.199747942784
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,3,3,0.0557693757046,0.278632865339,0.527178712452,0.138419046505
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,2,2,0.0487887047324,0.618639867498,0.169908003495,0.162663424275
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,4,2,0.181615703516,0.535899601606,0.081376441175,0.201108253703
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,4,2,0.054973737417,0.52128128695,0.152653493165,0.271091482468
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,1,3,0.143318328178,0.280857616745,0.29313514888,0.282688906196
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,2,2,0.0683400976594,0.688983611087,0.113430746885,0.129245544368
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,2,2,0.11180703269,0.645606355963,0.154664347231,0.0879222641172
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,3,2,0.256156537162,0.409076138307,0.24381034243,0.0909569821017
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,4,2,0.151960853891,0.52523860877,0.150698322999,0.17210221434
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,2,2,0.0770289553179,0.639717861825,0.138436834999,0.144816347858
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,1,1,0.445903723558,0.282346151725,0.188182419758,0.0835677049591
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,1,2,0.223219205369,0.553922364441,0.168704503037,0.0541539271534
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,4,2,0.076635737294,0.508432198527,0.175588373151,0.239343691027
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,2,2,0.0933408316162,0.778158253686,0.0880648655559,0.0404360491419
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,1,1,0.50264144975,0.0967175811811,0.200427160974,0.200213808095
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,3,3,0.117012100755,0.275810172774,0.429981585259,0.177196141212
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,2,2,0.0486301435737,0.712006445186,0.154977428128,0.084385983113
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,2,2,0.176222693597,0.565558102072,0.149107722697,0.109111481634
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,3,2,0.158568926931,0.355207612365,0.295469304226,0.190754156478
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,1,2,0.199721064128,0.334236799131,0.315722651674,0.150319485067
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,4,4,0.0218853385764,0.352688858844,0.197876148989,0.42754965359
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,3,2,0.149414844149,0.496890613803,0.198604548325,0.155089993723
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,3,2,0.0824252983039,0.366080167168,0.31670186289,0.234792671638
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,3,2,0.124339686908,0.547196111685,0.259513531019,0.0689506703881
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,3,2,0.0779083624704,0.419165654932,0.347142995581,0.155782987016
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,1,2,0.247400496975,0.509708517688,0.159446758913,0.0834442264245
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,2,2,0.159624312414,0.593089766162,0.159679540863,0.087606380561
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,1,2,0.245687443304,0.446401450991,0.188904012091,0.119007093615
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,2,2,0.12062693164,0.458482827425,0.205565604237,0.215324636698
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,1,2,0.237070933665,0.521613621287,0.110611625433,0.130703819615
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,1,2,0.135855094302,0.3527222279,0.323581012037,0.187841665761
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,3,2,0.0541411133753,0.46223111048,0.396322142832,0.0873056333131
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,3,2,0.0350984271971,0.78521247319,0.103914898768,0.0757742008451
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,2,2,0.0812554183207,0.620614433098,0.200390889788,0.0977392587935
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,3,3,0.283140839866,0.203706701816,0.393724489223,0.119427969095
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,4,2,0.108255273198,0.411086565826,0.194617954028,0.286040206948
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,1,1,0.371721003053,0.370876997616,0.194419066268,0.0629829330623
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,4,2,0.0675501344611,0.363824621992,0.284009852723,0.284615390824
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,1,2,0.36785665396,0.380883253107,0.182663689536,0.0685964033972
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,1,2,0.185973547971,0.429348682709,0.271352934143,0.113324835178
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,2,2,0.0340585751764,0.472511502014,0.404994919631,0.0884350031788
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,4,2,0.0528334994111,0.444027308548,0.17239761136,0.330741580681
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,3,2,0.0904624708405,0.416001770251,0.342735472292,0.150800286617
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,2,2,0.17588518823,0.643807434422,0.110473868469,0.0698335088785
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,4,2,0.188270689821,0.55024817865,0.065302904614,0.196178226915
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,3,2,0.0922333759592,0.560459281362,0.22574846527,0.12155887741
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,4,2,0.0568179047191,0.768927788698,0.0651050660858,0.109149240497
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,3,2,0.182025406743,0.457804254152,0.312649868924,0.0475204701812
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,4,2,0.168914326238,0.349622223299,0.270523967916,0.210939482547
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,2,2,0.321738336791,0.372471952904,0.263303079151,0.042486631154
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,2,2,0.0674667428067,0.756678182788,0.117829509362,0.0580255650432
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,4,2,0.0723266199291,0.533267875368,0.148721133311,0.245684371391
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,1,2,0.216396501764,0.478280012942,0.179540731183,0.125782754111
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,2,2,0.0358186348165,0.637078192351,0.214990247267,0.112112925565
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,2,2,0.0688288699909,0.804876067654,0.0507565566435,0.0755385057119
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,2,2,0.0798339383523,0.768130686759,0.0959711081718,0.0560642667171
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,3,2,0.113530228558,0.476927151493,0.256997627239,0.15254499271
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,4,2,0.0398388067861,0.671778094673,0.0954322505667,0.192950847974
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,1,2,0.205339627574,0.362225862904,0.356848095626,0.0755864138961
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,4,2,0.199423368055,0.563461088076,0.127578818673,0.109536725196
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,1,2,0.220429996114,0.579612864331,0.152260198084,0.0476969414706
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,3,2,0.106354111205,0.421308405676,0.310779364407,0.161558118713
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,1,4,0.23309900265,0.241860312662,0.243794881459,0.28124580323
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,4,2,0.18313030758,0.438711981937,0.212364521891,0.165793188592
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,1,2,0.24771349045,0.462713783543,0.174261192304,0.115311533702
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,3,2,0.118827944252,0.579638969201,0.214200937907,0.0873321486403
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,1,2,0.176710665095,0.608667497151,0.168048355787,0.0465734819669
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,2,2,0.040716475754,0.810736470089,0.109447822905,0.0390992312519
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,3,2,0.247316916812,0.406329376364,0.274929846216,0.0714238606084
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,3,2,0.0639632599365,0.43187077413,0.404728812553,0.09943715338
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,4,2,0.0818540294164,0.69330684459,0.16213604069,0.0627030853044
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,1,2,0.309038721928,0.354206951103,0.208556719755,0.128197607214
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,2,2,0.0364861375142,0.778748189474,0.114293790595,0.0704718824162
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,4,4,0.0784487760646,0.266728943345,0.221428967849,0.433393312742
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,2,2,0.128036509966,0.63503920862,0.1416696145,0.0952546669147
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,3,3,0.156396297364,0.214428297933,0.543270814668,0.0859045900352
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,3,2,0.0420867648098,0.447493479106,0.433105109079,0.0773146470058
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,1,2,0.237888882823,0.464287306741,0.184135463104,0.113688347331
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,4,2,0.11821277267,0.595085779508,0.140540074704,0.146161373118
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,2,2,0.0657122674583,0.781033221463,0.0625984920411,0.0906560190376
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,4,2,0.0895310457705,0.474502819062,0.313958038241,0.122008096927
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,1,1,0.432161743881,0.218529111461,0.20900910989,0.140300034768
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,1,2,0.0566220131358,0.460618279956,0.387651395757,0.0951083111516
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,3,2,0.124062566771,0.579003373368,0.200819085684,0.0961149741769
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,3,2,0.0905635100572,0.662273186224,0.187308442268,0.0598548614511
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,2,2,0.100759846791,0.771293942342,0.047321526439,0.0806246844278
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,4,2,0.0528827851064,0.585376783922,0.204601568989,0.157138861983
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,2,2,0.0926647835369,0.620427844514,0.190289750737,0.0966176212119
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,2,2,0.192654377897,0.578830620564,0.108708854957,0.119806146582
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,1,2,0.105869468389,0.439785824886,0.297961542562,0.156383164164
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,2,2,0.0653478706458,0.580610185467,0.200253711287,0.1537882326
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,4,2,0.0749841838868,0.472677572217,0.0646194217824,0.387718822114
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,4,2,0.062757871308,0.409776495966,0.216218824651,0.311246808074
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,2,2,0.073039810987,0.764572661918,0.0561090581864,0.106278468909
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,2,2,0.0514598287551,0.456228625825,0.353275043058,0.139036502361
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,2,2,0.105050557956,0.83099881866,0.0431497661141,0.0208008572697
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,2,2,0.130436273358,0.600945413178,0.173851300412,0.0947670130516
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,4,2,0.116339924226,0.492763960181,0.213421189768,0.177474925825
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,4,2,0.064842362928,0.547064328542,0.219077043903,0.169016264627
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,3,2,0.142888939934,0.627245336923,0.153333974817,0.076531748326
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,4,2,0.165033631198,0.59424957023,0.10832238342,0.132394415153
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,1,2,0.171012134428,0.444618124162,0.228261345943,0.156108395467
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,2,2,0.12432330637,0.568884379144,0.21365191552,0.0931403989656
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,3,2,0.125877095638,0.649157813159,0.128585251022,0.096379840181
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,2,2,0.0514569524437,0.715813828591,0.153168286531,0.0795609324343
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,1,2,0.1399975596,0.393127954955,0.246966395359,0.219908090086
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,4,2,0.0508535887481,0.807052959188,0.065237484245,0.0768559678191
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,1,2,0.28641647984,0.535318705881,0.116619770617,0.0616450436621
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,4,2,0.122533604286,0.345444789973,0.285175769699,0.246845836042
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,1,2,0.149161419841,0.554424545715,0.203379798377,0.093034236067
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,1,2,0.119278935691,0.506258162981,0.174416467664,0.200046433665
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,1,2,0.188470744736,0.389527522736,0.220165109383,0.201836623145
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,1,2,0.077652734273,0.696767225937,0.15407969735,0.0715003424397
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,3,2,0.102438120997,0.506573857392,0.311160422465,0.0798275991454
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,3,1,0.432832378266,0.274264522784,0.0858182006309,0.20708489832
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,4,2,0.212211262644,0.438440456206,0.263366514307,0.085981766843
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,2,2,0.200205000347,0.542248938147,0.178591574704,0.0789544868016
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,3,2,0.150518064243,0.431741092301,0.300491254722,0.117249588735
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,3,2,0.22678919193,0.359464584219,0.286367699866,0.127378523985
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,3,2,0.109105007782,0.579436825222,0.208287903246,0.10317026375
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,4,2,0.108469118782,0.652500063307,0.177354080047,0.0616767378642
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,3,2,0.124139799591,0.615551900832,0.221794281042,0.0385140185342
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,1,2,0.241736581737,0.496377527725,0.186640936639,0.0752449538982
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,3,2,0.104616442078,0.51985969381,0.23892723343,0.136596630682
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,1,1,0.294012436821,0.221599650615,0.277696542568,0.206691369996
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,2,2,0.223664257499,0.61042105802,0.0782903833835,0.0876243010971
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,2,2,0.148363131875,0.572084924825,0.121697160159,0.157854783141
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,1,3,0.24147735009,0.187642411542,0.288536703914,0.282343534454
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,2,2,0.122153595465,0.461671961709,0.160702904938,0.255471537888
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,1,1,0.351621375555,0.26189243424,0.188161847267,0.198324342938
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,2,2,0.0838978704215,0.639814514974,0.147028569526,0.129259045078
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,3,2,0.08514017789,0.71340204024,0.113339442722,0.0881183391483
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,2,2,0.11642868072,0.689900717175,0.0742468332825,0.119423768822
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,4,2,0.0435577830146,0.712812417211,0.0481791992389,0.195450600535
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,1,3,0.140257781209,0.281340915946,0.36476222938,0.213639073465
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,3,2,0.0678155784908,0.402859825815,0.380248382327,0.149076213367
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,2,2,0.185786559373,0.647538073058,0.0689988063174,0.0976765612516
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,1,2,0.193108029967,0.526437392701,0.111955897914,0.168498679418
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,4,2,0.119811476929,0.397537714261,0.223831992839,0.258818815971
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,4,4,0.0591083341141,0.3012612569,0.184551796407,0.455078612579
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,4,2,0.110412875656,0.386748451187,0.225330493674,0.277508179484
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,4,4,0.110969621458,0.268260884001,0.197541118072,0.423228376469
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,4,4,0.0520115212253,0.326545906064,0.152457469642,0.468985103069
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,1,1,0.329449174365,0.230909025503,0.207835229205,0.231806570927
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,3,2,0.113931286326,0.52249617662,0.279342694094,0.0842298429599
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,2,2,0.148818226157,0.596041257367,0.151355414925,0.103785101551
Q10-A001,MUBETA_LOGE_SVM,s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,1,1,0.420921752962,0.240347270572,0.181902341639,0.156828634827
