sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13917655,0.8608234,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54152817,0.4584718,1
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9731373,0.026862724,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9065349,0.09346506,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08488349,0.91511655,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.97934306,0.020656964,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6780731,0.3219269,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.78126496,0.21873504,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9250857,0.07491429,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9408369,0.059163153,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6488436,0.3511564,1
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88522184,0.11477823,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.82489794,0.17510204,1
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95845085,0.041549154,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93070513,0.069294855,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23067088,0.76932913,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9656339,0.034366015,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96975976,0.030240279,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89188904,0.10811096,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.69206816,0.30793187,1
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59335804,0.40664196,1
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.026776332,0.9732237,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31123462,0.68876535,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9031484,0.0968516,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17228328,0.82771677,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10683081,0.8931692,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12854083,0.8714592,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9432816,0.056718387,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.73203033,0.26796967,1
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9017219,0.09827814,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8443729,0.15562706,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.84896964,0.15103038,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7123838,0.28761616,1
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9820387,0.017961314,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7138704,0.28612965,1
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44936663,0.5506334,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91490096,0.085099086,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,BROAD_EEGNET,20260925,0.692411,0.30758902,1
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92362756,0.0763725,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8262487,0.1737513,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41812629,0.5818737,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5614126,0.43858743,1
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29703024,0.7029698,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96447533,0.035524655,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29589248,0.7041075,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15421061,0.8457893,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33806428,0.6619357,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.109826975,0.890173,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6274048,0.37259522,1
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89687663,0.10312342,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.051070012,0.9489299,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7023642,0.2976358,1
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87474775,0.1252522,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96589583,0.03410414,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93946224,0.06053777,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9206424,0.07935763,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9600206,0.039979406,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.82593787,0.17406213,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5192827,0.48071733,1
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9186711,0.08132889,1
