sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,CSP4_LDA,deterministic,0.5121513308006191,0.48784866919938086,1
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,CSP4_LDA,deterministic,0.5041695189447579,0.495830481055242,1
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.5272249874674417,0.47277501253255827,1
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4285289702614288,0.5714710297385712,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.4562187246897771,0.5437812753102229,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.43337779370928575,0.5666222062907142,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.4997449879448612,0.5002550120551388,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.5114313209612924,0.48856867903870765,1
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.4467097404219874,0.5532902595780126,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.5427478383857198,0.45725216161428023,1
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5962048432985756,0.40379515670142446,1
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.4233042679741551,0.5766957320258449,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5363447667694569,0.46365523323054314,1
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.36562417163027483,0.6343758283697252,2
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5178649039416606,0.4821350960583394,1
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5074778448272259,0.49252215517277403,1
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.4910765435315648,0.5089234564684352,2
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5336512245416735,0.46634877545832654,1
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5355442869507877,0.4644557130492123,1
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.43494132480926717,0.5650586751907328,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5579913558775527,0.44200864412244734,1
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.4723151282303184,0.5276848717696816,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.41913071975406513,0.5808692802459349,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.5063287517218886,0.4936712482781114,1
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.44993307359132895,0.550066926408671,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5525145944678663,0.4474854055321337,1
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,CSP4_LDA,deterministic,0.5894565145466379,0.410543485453362,1
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.33689125900960704,0.663108740990393,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.3804735554837779,0.6195264445162221,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.5041570797125672,0.49584292028743276,1
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.4346563165667052,0.5653436834332948,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5005628577988224,0.49943714220117763,1
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,CSP4_LDA,deterministic,0.4516496876526013,0.5483503123473987,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,CSP4_LDA,deterministic,0.3835414942800528,0.6164585057199472,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.4012407613892527,0.5987592386107473,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,CSP4_LDA,deterministic,0.45671568237893523,0.5432843176210648,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,CSP4_LDA,deterministic,0.5407804388314454,0.4592195611685546,1
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,CSP4_LDA,deterministic,0.29241713147837034,0.7075828685216297,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.47247674556991215,0.5275232544300879,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,CSP4_LDA,deterministic,0.32938908618215734,0.6706109138178427,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.49932515302769553,0.5006748469723045,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.37471230891730256,0.6252876910826974,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5562888179849853,0.4437111820150147,1
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5035886510482551,0.4964113489517449,1
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.49655624244346586,0.5034437575565341,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.5821697274827773,0.41783027251722266,1
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6064087885871328,0.39359121141286724,1
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,CSP4_LDA,deterministic,0.5304763682209512,0.46952363177904877,1
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.4651560557228982,0.5348439442771018,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.4576578734629686,0.5423421265370314,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.5024940391389996,0.4975059608610004,1
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.3837361263566045,0.6162638736433955,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.4155378819219533,0.5844621180780467,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.393687201083071,0.606312798916929,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,CSP4_LDA,deterministic,0.4945248055162971,0.5054751944837029,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5555960322918747,0.44440396770812524,1
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.5738658106643055,0.4261341893356945,1
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.448405816492226,0.551594183507774,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5509052863712308,0.4490947136287692,1
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.516416125211822,0.483583874788178,1
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,CSP4_LDA,deterministic,0.522831226993129,0.47716877300687094,1
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.3396613442362886,0.6603386557637114,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.6046720359238734,0.3953279640761266,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5823163487641068,0.4176836512358932,1
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.4452176171000082,0.5547823828999918,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5038747518385103,0.4961252481614897,1
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.4443502880387138,0.5556497119612862,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.29234369376938274,0.7076563062306173,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.3928538424363449,0.6071461575636551,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.4057944028444034,0.5942055971555966,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,CSP4_LDA,deterministic,0.49710927594904086,0.5028907240509591,2
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,CSP4_LDA,deterministic,0.5710745787341589,0.4289254212658411,1
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.3135141696557793,0.6864858303442207,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.5319279409317024,0.46807205906829763,1
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.5493516713038143,0.45064832869618565,1
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.3327071908557159,0.6672928091442841,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5580914459414212,0.4419085540585788,1
