sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9899269342422485,0.010073031298816204,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.21343779563903809,0.7865622043609619,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9965031147003174,0.003496884135529399,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0021476061083376408,0.9978524446487427,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9675179719924927,0.032482098788022995,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.760147750377655,0.23985226452350616,1
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8935413956642151,0.10645858198404312,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.7685670523378576e-08,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.913349986076355,0.08665002882480621,1
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9102799892425537,0.08971995860338211,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999927282333374,7.241414550662739e-06,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.17404718697071075,0.8259528279304504,2
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999058246612549,9.418846457265317e-05,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.96340411901474,0.036595944315195084,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.36322224140167236,0.6367777585983276,2
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.020261503756046295,0.9797384738922119,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999798536300659,2.0131767087150365e-05,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9245330095291138,0.07546702027320862,1
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.11006886512041092,0.8899310827255249,2
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.26646026968955994,0.7335397601127625,2
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999963045120239,3.734217216333491e-06,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0624539740383625,0.9375460743904114,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9941593408584595,0.00584062747657299,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999490976333618,5.088716352474876e-05,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.729413628578186,0.27058640122413635,1
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9671807289123535,0.03281928971409798,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.642078041405817e-11,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9999985694885254,1.3800162150801043e-06,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.987703800201416,0.012296217493712902,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9937182664871216,0.006281777285039425,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9999980926513672,1.9665371837618295e-06,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0006221735966391861,0.9993778467178345,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.978329055076557e-10,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0001313347602263093,0.999868631362915,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.007092764135450125,0.9929072856903076,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9987311959266663,0.0012687426060438156,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.04703088104724884,0.9529691338539124,2
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9986079335212708,0.0013920519268140197,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.019422799348831177,0.9805772304534912,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.04933638498187065,0.9506635665893555,2
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.34987926483154297,0.650120735168457,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999966621398926,3.317176833661506e-06,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5511742234230042,0.44882574677467346,1
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.9939162135124207,0.006083806976675987,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9835548996925354,0.016445066779851913,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8995670080184937,0.10043298453092575,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.005652699153870344,0.9943472743034363,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9725946187973022,0.027405356988310814,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.13458800315856934,0.8654119968414307,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9577386975288391,0.04226129874587059,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7461225390434265,0.2538774013519287,1
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9844455122947693,0.01555449329316616,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9999988079071045,1.1849089105453459e-06,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.18803098797798157,0.8119690418243408,2
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.995672345161438,0.004327728413045406,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.998288094997406,0.0017118874238803983,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4193430244922638,0.5806569457054138,2
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.999977707862854,2.2291076675173827e-05,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6543603216536957,0.3456396783463043,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6115571844320971,0.38844281556790294,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6317948685036963,0.36820513149630374,1
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6334235891482768,0.3665764108517232,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.8138583732873259,0.18614162671267404,1
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6905536471052041,0.3094463528947959,1
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7111276122201555,0.2888723877798444,1
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6839097982177846,0.31609020178221536,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.595603069689526,0.4043969303104739,1
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6694408714727589,0.33055912852724106,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.8028866322728154,0.19711336772718455,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7009110367019027,0.29908896329809737,1
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6949984422111615,0.3050015577888385,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6824410350025792,0.31755896499742076,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7039548289724507,0.2960451710275494,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7543610261535239,0.2456389738464761,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7438998917469581,0.25610010825304186,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7173780247538207,0.28262197524617927,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5718251365056362,0.42817486349436384,1
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.8740412689423165,0.12595873105768346,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.607542929131581,0.3924570708684189,1
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6574812934723653,0.34251870652763466,1
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7233661841646095,0.2766338158353905,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7933432710899733,0.2066567289100267,1
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7239967775802351,0.27600322241976494,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7855060591954545,0.21449394080454554,1
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5527910018396436,0.4472089981603564,1
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5851250721467667,0.41487492785323327,1
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7490763736169139,0.25092362638308613,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.8465378897286473,0.15346211027135276,1
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5984557059623619,0.4015442940376381,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6759350533188608,0.3240649466811392,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7603420160229624,0.2396579839770376,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7192129702917257,0.2807870297082743,1
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7991932908097263,0.20080670919027363,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6181053914689438,0.38189460853105617,1
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7984349247281599,0.20156507527184006,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.8128841615969141,0.1871158384030859,1
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.8678930428662044,0.1321069571337956,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7212798463154786,0.2787201536845214,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6488700395930908,0.35112996040690925,1
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.710585263249396,0.28941473675060403,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6632527019731904,0.33674729802680964,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.67398460002559,0.32601539997441,1
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6307616256681332,0.3692383743318668,1
