sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9999215602874756,7.837567682145163e-05,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.009259570389986038,0.9907404184341431,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9978752136230469,0.0021248175762593746,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.010031890124082565,0.9899681806564331,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9255993366241455,0.0744006484746933,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9999701976776123,2.9836955945938826e-05,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.05560541898012161,0.9443946480751038,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.00012114928540540859,0.9998788833618164,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9997578263282776,0.00024214023142121732,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9921849370002747,0.007815023884177208,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.2217579036951065,0.7782421112060547,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.4813958704471588,0.5186040997505188,2
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.43394288420677185,0.5660570859909058,2
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9982194304466248,0.0017805072711780667,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9999969005584717,3.0632950256404e-06,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.3205115497112274,0.679488480091095,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9969857335090637,0.003014320507645607,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9428260326385498,0.0571739561855793,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9885891675949097,0.011410810984671116,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.4981144964694977,0.5018854737281799,2
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,1.0,5.47832677000315e-08,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.09570267051458359,0.904297411441803,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9999474287033081,5.2554554713424295e-05,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9908231496810913,0.009176794439554214,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9999983310699463,1.6234652093771729e-06,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.008086150512099266,0.9919137954711914,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999309778213501,6.896157719893381e-05,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.0993693470954895,0.9006306529045105,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9999468326568604,5.31813784618862e-05,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9968270659446716,0.003172911936417222,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.912943422794342,0.08705661445856094,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.6331127285957336,0.36688733100891113,1
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9985737800598145,0.0014261818723753095,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9784606099128723,0.02153939940035343,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9995471835136414,0.00045284221414476633,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,2.0978714019292966e-05,0.9999790191650391,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9992819428443909,0.0007180420798249543,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.95907062292099,0.040929365903139114,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9717509746551514,0.028249090537428856,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9999474287033081,5.257676093606278e-05,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.5570690035820007,0.44293099641799927,1
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999804496765137,1.9518251065164804e-05,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.20680616796016693,0.7931938767433167,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.779129147529602,0.22087085247039795,1
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.1311335563659668,0.8688663840293884,2
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.999919056892395,8.098192483885214e-05,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.011430904269218445,0.9885691404342651,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9882285594940186,0.011771407909691334,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.002170907100662589,0.997829020023346,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9941378831863403,0.005862164311110973,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9981682300567627,0.0018317786743864417,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.28407010436058044,0.7159299254417419,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.0005451127071864903,0.999454915523529,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9958555102348328,0.0041444324888288975,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9906037449836731,0.009396233595907688,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.2684376537799835,0.7315623164176941,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.8688533306121826,0.1311466097831726,1
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.6595280170440674,0.3404719829559326,1
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.99854975938797,0.0014502033591270447,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5253920801817734,0.4746079198182266,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5194980989233239,0.4805019010766761,1
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.586758168901986,0.41324183109801405,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5259956234455128,0.47400437655448724,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.6447729803844123,0.35522701961558767,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5671897609396843,0.4328102390603156,1
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6085131500678413,0.3914868499321587,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4472859636910491,0.5527140363089509,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5690621918969976,0.43093780810300236,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6201739937525959,0.3798260062474042,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6210016627730066,0.3789983372269934,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5659400861184272,0.4340599138815729,1
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.6281120547878956,0.3718879452121044,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5033221758235873,0.4966778241764127,1
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6055802248762738,0.3944197751237262,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5916688457128604,0.4083311542871396,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5323713976527782,0.4676286023472218,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.6576483702431654,0.34235162975683464,1
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6057824545933295,0.39421754540667053,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6011252925482214,0.39887470745177855,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.6339543073214444,0.3660456926785555,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.276655016059715,0.723344983940285,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.7044851616551077,0.29551483834489234,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.3921946655822197,0.6078053344177803,2
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.532494115975152,0.4675058840248481,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5840798842091508,0.41592011579084925,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.3958680523118724,0.6041319476881276,2
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5401884845405269,0.45981151545947313,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5268181040228744,0.47318189597712557,1
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.16437301204059107,0.8356269879594089,2
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5911164783941986,0.40888352160580144,1
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6828691863273436,0.3171308136726564,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5131429651136354,0.48685703488636456,1
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6859573639219579,0.31404263607804206,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.5784417805344203,0.4215582194655797,1
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7027181536972846,0.2972818463027154,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6221948255782972,0.3778051744217028,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4349412221103921,0.5650587778896079,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5872269802619392,0.41277301973806074,1
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.3404993692631527,0.6595006307368473,2
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5627236311362582,0.4372763688637417,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5329840756574258,0.4670159243425743,1
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.6225081790816643,0.37749182091833566,1
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5213058533975711,0.4786941466024289,1
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5331401520392497,0.4668598479607503,1
