experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,3,4,0.194546125059,0.216959105181,0.283226176197,0.305268593562
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,2,4,0.146072550442,0.185135671729,0.295828798788,0.372962979041
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,4,4,0.158203286361,0.198300776595,0.289354178382,0.354141758662
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,1,4,0.207513867819,0.231105525892,0.271047600175,0.290333006114
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,4,4,0.0918260326416,0.140389247584,0.29893377452,0.468850945255
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,3,4,0.144047583953,0.186512800619,0.298340389348,0.37109922608
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,2,4,0.174045340339,0.218328128707,0.282482099427,0.325144431527
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,4,4,0.121163019646,0.167319853373,0.293531218642,0.417985908339
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,4,4,0.13936799194,0.18229208886,0.294163343128,0.384176576072
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,1,4,0.215113856444,0.226373246133,0.272050765155,0.286462132268
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,2,4,0.177867046308,0.214698589871,0.2832949918,0.324139372021
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,2,4,0.178812958436,0.220475799492,0.282060038288,0.318651203784
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,3,4,0.191136917886,0.222038436657,0.279088296779,0.307736348678
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,4,4,0.101743463955,0.150216192908,0.29483443995,0.453205903186
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,2,4,0.168794340532,0.210222861667,0.2866349337,0.334347864101
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,1,4,0.200224596006,0.217790972923,0.277458766052,0.304525665018
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,1,4,0.174534015947,0.21051064768,0.284403564847,0.330551771527
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,4,4,0.133424809882,0.179086550163,0.296669516583,0.390819123372
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,2,4,0.141431720181,0.188109228876,0.291764660321,0.378694390623
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,1,4,0.172248405819,0.197116353176,0.28990075167,0.340734489336
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,3,4,0.173819496349,0.206802506768,0.289901747205,0.329476249677
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,2,4,0.16042055641,0.205027167298,0.289491031987,0.345061244305
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,2,4,0.180728056709,0.221799026683,0.279852573948,0.317620342659
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,3,4,0.164107659635,0.197982930485,0.292159901281,0.345749508598
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,1,4,0.162467412477,0.194467762918,0.293612046682,0.349452777923
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,4,4,0.111750043325,0.15984465245,0.298049726205,0.43035557802
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,3,4,0.178483568457,0.206149515698,0.287933229763,0.327433686082
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,3,4,0.17398369742,0.209023930163,0.285959264496,0.33103310792
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,3,4,0.124065045633,0.168052347138,0.30320084548,0.404681761748
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,3,4,0.134910830725,0.175652836522,0.300799570146,0.388636762607
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,1,4,0.186046729704,0.207847545488,0.281899670647,0.324206054161
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,2,4,0.223274199716,0.245828142632,0.263692213608,0.267205444045
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,1,4,0.179021099343,0.205981394897,0.284942386141,0.330055119618
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,2,4,0.175428419281,0.208127688538,0.282217214364,0.334226677817
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,1,4,0.180341308969,0.204689690784,0.28559458581,0.329374414436
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,1,4,0.170728238928,0.202682494342,0.287532291167,0.339056975563
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,3,4,0.152238465164,0.193486376452,0.29768014772,0.356595010664
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,3,4,0.146869004596,0.191331014005,0.297360377055,0.364439604344
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,2,4,0.176708029655,0.215749710673,0.282087832505,0.325454427168
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,3,4,0.182698114309,0.205323059297,0.282125284261,0.329853542133
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,4,4,0.121086738513,0.16636452937,0.296287158004,0.416261574113
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,1,4,0.196285986779,0.215725995622,0.28026266401,0.307725353589
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,4,4,0.108962234425,0.156058548266,0.300468595638,0.434510621671
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,1,4,0.187239991725,0.208918620604,0.283332953605,0.320508434066
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,1,4,0.105426170779,0.148526157707,0.304738392613,0.441309278901
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,2,4,0.164035149911,0.209912350937,0.290056523637,0.335995975515
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,4,4,0.107728506796,0.153607188243,0.298790070301,0.43987423466
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,3,4,0.170565781689,0.207559971153,0.28895863288,0.332915614278
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,2,4,0.190372897429,0.220116391573,0.276418171385,0.313092539614
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,4,4,0.12928625877,0.168768892116,0.292377645374,0.40956720374
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,3,4,0.201336105496,0.226304926843,0.277191894853,0.295167072808
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,4,4,0.0892301468714,0.137725972343,0.295963985019,0.477079895767
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,3,4,0.188722824146,0.218247706919,0.282351047243,0.310678421693
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,4,4,0.130178796772,0.172623420832,0.293701985191,0.403495797205
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,2,4,0.166277258724,0.201883229748,0.288855172867,0.34298433866
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,2,4,0.168370227929,0.203642491383,0.289079942766,0.338907337922
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,4,4,0.0743488347507,0.119680025719,0.295322763264,0.510648376266
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,1,4,0.171826394612,0.203820959402,0.28669215806,0.337660487926
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,2,4,0.151508141419,0.200629513123,0.293907879538,0.353954465919
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,2,4,0.147642354989,0.191036270678,0.292929757322,0.368391617011
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,2,4,0.187935774985,0.226084253396,0.277235810182,0.308744161437
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,3,4,0.146028166049,0.186413676694,0.295265683968,0.37229247329
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,4,4,0.129777105906,0.175729166573,0.293211499279,0.401282228242
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,1,4,0.136773613191,0.176669206185,0.299549128389,0.387008052236
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,4,4,0.125302063325,0.16595853755,0.292241286048,0.416498113077
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,1,4,0.175407488442,0.204149913141,0.288224552669,0.332218045748
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,3,4,0.17952786575,0.211556072523,0.28609865967,0.322817402057
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,1,4,0.125868723712,0.165701482744,0.297410638777,0.411019154768
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,4,4,0.104954110101,0.150315218976,0.298074080485,0.446656590438
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,1,4,0.187034435845,0.211616524557,0.284557488922,0.316791550676
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,3,4,0.187301181356,0.224568928882,0.282333549848,0.305796339913
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,1,4,0.171989121361,0.206505803175,0.282906664487,0.338598410977
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,2,4,0.135845589208,0.181996779082,0.295140707293,0.387016924417
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,3,4,0.200550884069,0.220595921746,0.278495800967,0.300357393218
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,3,4,0.132861006838,0.17309911178,0.300267863843,0.393772017539
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,4,4,0.143851989531,0.18330865739,0.292569161131,0.380270191949
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,1,4,0.184403222023,0.213441305917,0.281307276548,0.320848195512
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,2,4,0.174499540188,0.216169194679,0.284502028681,0.324829236452
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,4,4,0.143848721571,0.188302028864,0.292675021667,0.375174227898
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,2,4,0.161832931111,0.202857330613,0.288988844428,0.346320893848
Q10-A001,BROAD_LOGE_MDM,s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,3,4,0.199566125815,0.227122296342,0.276371577221,0.296940000622
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,3,4,0.164839420908,0.206803956031,0.29142226829,0.336934354771
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,1,4,0.1920013347,0.218863194709,0.27824884742,0.310886623171
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,4,4,0.104482014099,0.149911637213,0.296467011571,0.449139337118
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,2,4,0.161093444235,0.207546855925,0.284322293731,0.347037406109
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,4,4,0.138431824538,0.183615993543,0.296030654678,0.381921527241
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,1,4,0.171488487899,0.196631295431,0.287315496302,0.344564720368
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,1,4,0.146982574803,0.188148333836,0.297446772137,0.367422319224
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,3,4,0.14279467915,0.192182588416,0.294054936722,0.370967795712
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,3,4,0.128447417547,0.174951573961,0.296884852402,0.39971615609
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,2,4,0.163340403968,0.204181984857,0.28940423677,0.343073374405
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,4,4,0.152962482414,0.194949617141,0.294262663196,0.357825237249
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,2,4,0.18344204028,0.218827292765,0.28303426329,0.314696403664
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,2,4,0.174884837065,0.213663543073,0.279813879667,0.331637740196
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,1,4,0.176343715064,0.20495493836,0.286697773945,0.332003572632
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,2,4,0.168542910697,0.209275999856,0.28854323054,0.333637858907
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,4,4,0.104298421066,0.151025142958,0.297015399994,0.447661035982
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,4,4,0.0899456543443,0.136472664462,0.294918357615,0.478663323578
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,2,4,0.150126808226,0.198947236115,0.289740530652,0.361185425007
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,2,4,0.132387941678,0.177277081473,0.300872246918,0.389462729931
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,2,4,0.163686286943,0.206862998659,0.285144402728,0.34430631167
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,2,4,0.137704623065,0.184326560655,0.292782610977,0.385186205303
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,4,4,0.120788118753,0.168294255754,0.295466842355,0.415450783138
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,4,4,0.133130263665,0.179289806405,0.295467473262,0.392112456667
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,3,4,0.170194778055,0.207209486046,0.290181814046,0.332413921854
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,4,4,0.103202692969,0.146469068311,0.297241060987,0.453087177734
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,1,4,0.130478060942,0.171646918597,0.299005616674,0.398869403787
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,2,4,0.143808346766,0.187595135479,0.294308834857,0.374287682898
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,3,4,0.18235670175,0.216383351217,0.282390273356,0.318869673677
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,2,4,0.15302290727,0.201000410834,0.288436936175,0.35753974572
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,1,4,0.182055019932,0.209293912604,0.283400294662,0.325250772802
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,4,4,0.119619491777,0.170464877316,0.292648741859,0.417266889048
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,1,4,0.177285943101,0.207382831616,0.284565291248,0.330765934035
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,4,4,0.0976080071702,0.142224332311,0.299726740141,0.460440920377
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,1,4,0.148185023921,0.19022780559,0.292897911767,0.368689258722
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,1,4,0.174225124846,0.209415029244,0.282156526832,0.334203319077
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,1,4,0.152333668982,0.18487294947,0.293184597409,0.369608784139
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,1,4,0.129321312511,0.173438446637,0.299123740551,0.398116500302
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,3,4,0.167279780605,0.2059484953,0.289716044695,0.337055679399
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,3,4,0.166143977588,0.198213459252,0.286432936693,0.349209626467
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,4,4,0.108667839832,0.153355088346,0.298378207034,0.439598864787
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,2,4,0.152828476728,0.194307532582,0.288563501572,0.364300489118
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,3,4,0.143094412187,0.182566073277,0.297843323624,0.376496190913
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,3,4,0.15043519071,0.188499807048,0.294496656261,0.366568345982
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,3,4,0.108205813704,0.153406109369,0.302712805752,0.435675271175
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,4,4,0.14115756011,0.186293299756,0.294768868833,0.377780271302
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,3,4,0.152071803725,0.191942982675,0.293205878567,0.362779335033
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,1,4,0.129380582014,0.172245358562,0.299161320604,0.39921273882
Q10-A001,BROAD_LOGE_MDM,s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,3,4,0.137598864559,0.181799676064,0.29579171091,0.384809748468
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,1,1,0.26576501962,0.254371844044,0.247487058969,0.232376077367
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,2,4,0.21432377894,0.242336507684,0.263002624392,0.280337088983
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,2,4,0.207157675057,0.237978320126,0.268796369143,0.286067635674
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,1,4,0.21259193706,0.22372152457,0.274119627212,0.289566911158
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,2,4,0.196088875463,0.231929410082,0.275722304166,0.296259410289
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,1,4,0.218330455004,0.230102057325,0.269728812163,0.281838675508
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,2,4,0.202520239591,0.239078276469,0.270772269085,0.287629214855
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,3,4,0.212488322825,0.23673937204,0.27155160243,0.279220702704
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,2,4,0.164604374957,0.213116946948,0.280940617828,0.341338060267
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,4,4,0.169210627989,0.211085718108,0.282697254759,0.337006399144
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,1,4,0.185020194317,0.209193414896,0.285698493461,0.320087897327
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,3,4,0.217747522181,0.238439059904,0.270323257113,0.273490160802
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,2,4,0.199937561565,0.233250949187,0.271948454495,0.294863034753
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,1,4,0.210496151709,0.235548022664,0.269930992575,0.284024833052
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,4,4,0.190513175678,0.225239689518,0.276749105468,0.307498029336
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,4,4,0.175435587059,0.20848458059,0.283617722978,0.332462109373
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,4,4,0.192079647286,0.223697818369,0.275633523186,0.308589011159
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,4,4,0.163577770646,0.203459971853,0.286046527301,0.3469157302
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,4,4,0.113341462293,0.160778133498,0.300009849749,0.42587055446
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,1,4,0.218414878758,0.2369207285,0.26678699823,0.277877394512
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,3,4,0.180786891105,0.213433596643,0.284816646037,0.320962866215
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,2,4,0.170491682516,0.21401281067,0.283944193494,0.33155131332
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,1,4,0.180891774441,0.200175016236,0.285041750913,0.333891458411
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,1,4,0.202906873729,0.222047580881,0.27593493306,0.29911061233
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,3,4,0.192354730903,0.227912904535,0.276201725033,0.303530639529
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,4,4,0.137115308654,0.179048715544,0.291006752778,0.392829223024
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,1,4,0.17000278397,0.199160443654,0.286330827635,0.344505944741
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,3,4,0.15409069777,0.19680156014,0.291719693175,0.357388048915
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,3,4,0.187888851362,0.221066255321,0.281097919401,0.309946973916
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,3,4,0.184007520645,0.212573124418,0.283326007844,0.320093347093
Q10-A001,BROAD_LOGE_MDM,s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,1,4,0.206182336073,0.218317120173,0.276096977839,0.299403565915
