sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92785573,0.072144315,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.011096326,0.9889037,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14947587,0.8505241,2
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0076250406,0.99237496,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.78459597,0.21540403,1
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97874224,0.0212578,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.024282679,0.97571737,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.03596584,0.9640342,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06633767,0.93366235,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19857836,0.80142164,2
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27551353,0.7244864,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6903697,0.3096303,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0013150477,0.99868494,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.03852243,0.9614776,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,1.5050561e-05,0.999985,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45986384,0.54013616,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.635884,0.36411604,1
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,BROAD_EEGNET,20260926,0.59653604,0.40346396,1
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.031051522,0.96894854,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.73593086,0.2640691,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.907664,0.09233602,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.68612343,0.31387663,1
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.006927883,0.9930721,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09478483,0.90521514,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9402713,0.059728645,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9046081,0.09539187,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.97583085,0.024169106,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.01903733,0.98096263,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48171413,0.5182859,2
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27335107,0.7266489,2
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62798494,0.372015,1
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.47306916,0.5269308,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.31282446,0.6871755,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8809299,0.11907009,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.18118945,0.8188106,2
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.11760709,0.88239294,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00041027516,0.99958974,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00017767481,0.9998223,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.10341846,0.89658153,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9999896,1.0338457e-05,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2805164,0.7194836,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.105207264,0.8947928,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9932334,0.006766536,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.948671,0.05132897,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41026795,0.58973205,2
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.33061397,0.669386,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00020557042,0.9997944,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.003422231,0.9965778,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.08027758,0.91972244,2
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.99568754,0.004312402,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5777266,0.42227337,1
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98569864,0.014301355,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0025847638,0.9974152,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,BROAD_EEGNET,20260926,0.17469664,0.8253034,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87531096,0.1246891,1
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48982665,0.5101734,2
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,BROAD_EEGNET,20260926,0.41986892,0.5801311,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.09813974,0.90186024,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9959422,0.0040578013,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8569705,0.14302959,1
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37102357,0.6289764,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.0027529893,0.997247,2
