sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0014133286,0.99858665,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97879446,0.02120551,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.057640765,0.94235927,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82841843,0.17158163,1
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.003280494,0.99671954,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.08057025,0.9194298,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.021832129,0.97816783,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.3902635,0.6097365,2
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9784999,0.02150012,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.011933922,0.9880661,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47263545,0.5273645,2
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.013575961,0.986424,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01531521,0.9846847,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9417366,0.058263477,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89068484,0.10931517,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.043176312,0.95682365,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91942966,0.08057029,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0004438366,0.9995561,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9919552,0.008044765,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9320752,0.06792473,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.158802,0.84119797,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99220806,0.0077920016,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9654586,0.03454137,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94840276,0.051597286,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0015089775,0.99849105,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0031874385,0.9968125,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.019743938,0.9802561,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.008005955,0.991994,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.850617,0.14938295,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11226302,0.88773704,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35627547,0.6437245,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39890656,0.6010934,2
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9928988,0.007101228,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.49373507,0.506265,2
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82852465,0.17147535,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9031884,0.0968116,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7076001,0.29239982,1
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.025221996,0.974778,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98231286,0.017687162,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0025967984,0.9974032,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.026216075,0.9737839,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.63468915,0.36531088,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.018149871,0.9818501,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98913294,0.010867007,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9922708,0.0077291136,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04613876,0.9538613,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.09777199,0.90222806,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13921025,0.8607898,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9928195,0.007180484,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.02424153,0.97575843,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.014546172,0.98545384,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0045682034,0.9954318,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.08356955,0.9164304,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.061527852,0.9384721,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9682408,0.031759124,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.069994375,0.9300056,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31599364,0.68400633,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99667645,0.0033236027,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7756412,0.22435877,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8615677,0.1384323,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8862059,0.11379408,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89936465,0.10063534,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.6032272,0.39677274,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01475171,0.9852483,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88608134,0.11391874,1
