sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7480098,0.25199023,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54236346,0.45763654,1
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8168168,0.18318324,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3415481,0.658452,2
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.123440914,0.8765591,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24628231,0.75371766,2
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8765164,0.123483606,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.856058,0.143942,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10456305,0.89543694,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9656005,0.03439955,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5422217,0.45777833,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7061315,0.29386848,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90289617,0.09710386,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7423363,0.25766373,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4021345,0.5978655,2
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86778855,0.1322115,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62523556,0.37476444,1
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92364055,0.07635944,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.868993,0.13100703,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11121534,0.88878465,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.91310304,0.086896956,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.87902164,0.1209784,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82255346,0.17744657,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63754046,0.3624595,1
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11525877,0.88474125,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.018737275,0.98126274,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17486182,0.82513815,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7344677,0.26553237,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.118114464,0.8818855,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31762832,0.6823717,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07190678,0.92809325,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.850315,0.14968504,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4842487,0.5157513,2
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7333837,0.26661626,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7842423,0.21575773,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6889149,0.31108513,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4732285,0.5267715,2
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94723874,0.052761257,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42921025,0.57078975,2
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1523944,0.84760565,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92282,0.07718004,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5512547,0.44874528,1
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8781528,0.12184726,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7500945,0.24990556,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24847624,0.7515238,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20023298,0.799767,2
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16123816,0.8387618,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9168961,0.083103955,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18983057,0.81016946,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12207831,0.87792176,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.29649845,0.7035015,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.107165575,0.8928344,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.37492818,0.6250718,2
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7776379,0.22236212,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.033469167,0.9665308,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52335805,0.47664198,1
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6871862,0.31281382,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8738197,0.12618026,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94701195,0.05298802,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88872993,0.11127006,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8994098,0.10059025,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6668124,0.33318755,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.47190958,0.52809036,2
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.87814945,0.12185051,1
