sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5904016635970872,0.4095983364029127,1
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.555847223369296,0.44415277663070396,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.38919641821055395,0.610803581789446,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5933142652931538,0.40668573470684616,1
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7125181936727115,0.2874818063272885,1
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.6329822555079662,0.36701774449203384,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.7043956025930808,0.29560439740691924,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6412589990849221,0.3587410009150779,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,CSP4_LDA,deterministic,0.7141722068275652,0.2858277931724348,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6531664182538253,0.3468335817461748,1
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.5034030752862496,0.4965969247137504,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.7166917352533115,0.2833082647466885,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.551187006331979,0.44881299366802097,1
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.6708955070530578,0.32910449294694216,1
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,CSP4_LDA,deterministic,0.4793296188016064,0.5206703811983936,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6862395630485949,0.31376043695140515,1
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.4943918431792249,0.5056081568207751,2
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5817089593685648,0.4182910406314352,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.500996924971729,0.49900307502827107,1
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6457753951852021,0.3542246048147979,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6410671966777387,0.3589328033222613,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5798604048969391,0.4201395951030608,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6702608797977848,0.3297391202022152,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.7468685678595626,0.2531314321404374,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5581818744193545,0.4418181255806455,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.6421277862608713,0.3578722137391287,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.6297967658783562,0.3702032341216438,1
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6116641108027057,0.38833588919729434,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6672841668735983,0.33271583312640174,1
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.48264985399747784,0.5173501460025222,2
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.5860311119282862,0.4139688880717139,1
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.6954091184261131,0.30459088157388686,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.681836084840105,0.3181639151598949,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.6792439583634869,0.32075604163651306,1
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5006661619883804,0.49933383801161957,1
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6989504954946231,0.30104950450537693,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6054115791880035,0.3945884208119965,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.575759427722621,0.42424057227737905,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.708739004489593,0.29126099551040696,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5417475372792386,0.45825246272076137,1
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6976070184530541,0.3023929815469459,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,CSP4_LDA,deterministic,0.43580990221494387,0.5641900977850561,2
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5203079556592599,0.4796920443407401,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.7002565306876471,0.2997434693123529,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.648984718891783,0.35101528110821695,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.6707744692053283,0.32922553079467165,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7022994883244469,0.29770051167555306,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6177705278982342,0.3822294721017658,1
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6589084161132936,0.3410915838867064,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.7209630432721585,0.2790369567278415,1
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.6501061888312714,0.3498938111687287,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5962376717650409,0.40376232823495906,1
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.5025744875906992,0.4974255124093007,1
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6603835756251084,0.33961642437489153,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5865501280024695,0.41344987199753047,1
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.7676142831896458,0.23238571681035422,1
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.7644352730763212,0.23556472692367877,1
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6065409318088928,0.39345906819110726,1
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.6697844224300338,0.33021557756996617,1
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6924561359229193,0.3075438640770807,1
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.6869698240785945,0.3130301759214055,1
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5942749274738985,0.4057250725261015,1
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.5865878540450308,0.4134121459549692,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.6289423535870645,0.3710576464129355,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5894008135164419,0.4105991864835581,1
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.6242181143529445,0.3757818856470555,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6855743931182523,0.3144256068817477,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.635956712395285,0.36404328760471505,1
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.4613813778386533,0.5386186221613467,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.6613491496247297,0.3386508503752703,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6883905354895297,0.31160946451047034,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.6849407133087793,0.3150592866912208,1
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6876046396177471,0.31239536038225296,1
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.5738973567610937,0.42610264323890634,1
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7954862527020102,0.20451374729798974,1
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5820936730765269,0.41790632692347307,1
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.5861093075798399,0.4138906924201601,1
