sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.1218836526438736e-08,1.0,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,7.349675001933065e-07,0.9999992847442627,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,2.0136999623332485e-08,1.0,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,4.9020187020687445e-08,1.0,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,5.075167337054154e-06,0.9999948740005493,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,2.586165521734074e-07,0.9999997615814209,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,6.14849371416426e-09,1.0,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,4.428828137559293e-10,1.0,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,3.141452680210932e-06,0.9999969005584717,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,4.080797680217074e-06,0.9999959468841553,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,4.632197942555649e-06,0.9999953508377075,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,1.5841588663079165e-07,0.9999998807907104,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,4.256129670920927e-08,1.0,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,1.6943886294029653e-07,0.9999998807907104,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,7.807102520018816e-09,1.0,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,2.9940927959160035e-08,1.0,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,5.635326374431315e-07,0.9999994039535522,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,1.435352533007972e-05,0.9999856948852539,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0003161444328725338,0.9996838569641113,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0011552326614037156,0.9988447427749634,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,6.696023774566129e-06,0.9999933242797852,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,4.1860224087031384e-07,0.9999995231628418,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,7.544417313098961e-10,1.0,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,2.1966476197121665e-05,0.9999780654907227,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,4.284084297978552e-06,0.9999957084655762,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,8.203806828532834e-06,0.999991774559021,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.567045364936348e-05,0.9999843835830688,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,8.200552237269676e-09,1.0,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0017656191485002637,0.9982343912124634,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,6.487200607807608e-06,0.9999935626983643,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.00019903676002286375,0.999800980091095,2
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,5.458484793052776e-06,0.9999945163726807,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,1.239595576407737e-06,0.9999988079071045,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,1.59112605615519e-05,0.9999841451644897,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,6.6305552159917625e-09,1.0,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,3.455934916019032e-08,1.0,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,3.6989222280681133e-06,0.9999963045120239,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,4.4218185735189763e-07,0.9999995231628418,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,4.070965786695524e-09,1.0,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,4.523813288415113e-07,0.9999995231628418,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,3.1343090086011216e-05,0.9999686479568481,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,5.1464394346112385e-06,0.9999948740005493,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,4.321740050272638e-07,0.9999995231628418,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,2.0804955536135594e-09,1.0,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,1.7535609231345006e-07,0.9999998807907104,2
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,2.9271902235450398e-08,1.0,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,3.0834672770652105e-07,0.9999996423721313,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,4.129606523406437e-08,1.0,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,1.0531404193159233e-08,1.0,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,5.2957657317165285e-06,0.9999947547912598,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,2.0337256501079537e-07,0.9999997615814209,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,4.961758115484827e-09,1.0,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,3.027397665888998e-09,1.0,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,6.393881335498008e-07,0.9999994039535522,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,3.042403022845974e-06,0.9999969005584717,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,1.7884356566355564e-05,0.9999821186065674,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,6.095960998209193e-07,0.9999994039535522,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,2.5523235080981976e-07,0.9999997615814209,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,1.6232239374858182e-07,0.9999998807907104,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,9.16326001743073e-08,0.9999998807907104,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,6.184083467530854e-09,1.0,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.8174681951988257,0.18253180480117426,1
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7924215563823928,0.20757844361760727,1
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7735785968058316,0.22642140319416834,1
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.8179379350856253,0.18206206491437474,1
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.8143032510503354,0.1856967489496646,1
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.8435252536887062,0.15647474631129377,1
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.8240180760330216,0.17598192396697845,1
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7675234757491427,0.23247652425085727,1
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.790750717747581,0.20924928225241896,1
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.8343742141583548,0.16562578584164528,1
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.8067949936658585,0.1932050063341415,1
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.8353821085903155,0.16461789140968455,1
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7505341386299916,0.24946586137000837,1
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7729892384061279,0.22701076159387218,1
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7939803534161525,0.20601964658384755,1
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.8437501783362849,0.15624982166371518,1
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.8403936158954846,0.1596063841045154,1
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.8325043280161528,0.16749567198384724,1
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.8336214526878674,0.1663785473121326,1
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.8384776571467702,0.1615223428532298,1
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.8605917294657319,0.1394082705342681,1
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.8363781375246058,0.16362186247539426,1
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.8347024136206989,0.16529758637930114,1
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.8297057329629602,0.1702942670370397,1
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.8348779742669507,0.16512202573304932,1
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.8495546419337502,0.1504453580662498,1
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.8060358646132673,0.19396413538673277,1
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.8479481639269695,0.15205183607303047,1
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.8453927122245652,0.15460728777543478,1
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.8472888646685901,0.1527111353314099,1
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.8443069086797388,0.15569309132026118,1
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.7708108800677057,0.2291891199322943,1
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.8616943977847034,0.13830560221529664,1
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.7415128950923233,0.2584871049076767,1
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.8251446467805542,0.17485535321944579,1
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.741123374257054,0.25887662574294606,1
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.8246599095388991,0.1753400904611009,1
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7631439939717397,0.2368560060282603,1
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7872553960624928,0.2127446039375071,1
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7576067930476178,0.24239320695238223,1
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7693438042729197,0.23065619572708035,1
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.8153909275571021,0.18460907244289798,1
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.801580301495383,0.19841969850461705,1
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7821528120760552,0.21784718792394472,1
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7867587733820364,0.21324122661796366,1
