sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,8.943040796793866e-08,0.9999998807907104,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8933423757553101,0.10665767639875412,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,5.04150943214654e-09,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.001287634833715856,0.998712420463562,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.001447973307222128,0.9985520243644714,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.45836687088012695,0.541633129119873,2
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.011603311635553837,0.9883967041969299,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9081109762191772,0.09188903868198395,1
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.3704871015818298e-08,1.0,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9998989105224609,0.00010111104347743094,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0003446901682764292,0.9996553659439087,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.08423679322004318,0.9157631993293762,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.09840568900108337,0.9015942811965942,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9988429546356201,0.001157003571279347,1
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.00010706200555432588,0.9998929500579834,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0014479926321655512,0.9985520243644714,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00014554621884599328,0.9998544454574585,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9913893342018127,0.008610731922090054,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.000444030825747177,0.9995560050010681,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0006244985852390528,0.9993755221366882,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.01561025995761156,0.9843897223472595,2
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.3287874460220337,0.6712125539779663,2
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.06037229672074318,0.9396277070045471,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0018143309280276299,0.9981856942176819,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.27066749334335327,0.7293325066566467,2
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.002552444115281105,0.9974476099014282,2
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0016736214747652411,0.9983263611793518,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9976524710655212,0.002347569679841399,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.00010652207129169255,0.9998934268951416,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.035615820437669754,0.9643841981887817,2
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,2.9656081096618436e-05,0.9999703168869019,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8936848044395447,0.10631519556045532,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.004091567359864712,0.9959083795547485,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,1.6658408640068956e-05,0.9999833106994629,2
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9085781574249268,0.09142177551984787,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0013030252885073423,0.9986969828605652,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0013245359295979142,0.9986754059791565,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,3.2313903375325026e-07,0.9999996423721313,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6302555799484253,0.3697444200515747,1
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.373755083022843e-07,0.9999998807907104,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.681473433971405,0.31852656602859497,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,3.811160786426626e-05,0.9999618530273438,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5672480463981628,0.43275192379951477,1
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,2.17160317506071e-10,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9245034456253052,0.07549654692411423,1
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,1.465253518517784e-08,1.0,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9780924320220947,0.02190755307674408,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,2.5075818754771717e-08,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00010222066339338198,0.9998977184295654,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.00017241266323253512,0.99982750415802,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.02014327608048916,0.9798566699028015,2
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0009933676337823272,0.9990066885948181,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.29997435212135315,0.7000256180763245,2
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,6.13334577792557e-07,0.9999994039535522,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9992520213127136,0.0007479748455807567,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,3.6802134673052933e-07,0.9999996423721313,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0006277164211496711,0.9993723034858704,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4320371747016907,0.5679628252983093,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.19167865812778473,0.8083212971687317,2
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7585395666061171,0.24146043339388287,1
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6781650292291244,0.32183497077087564,1
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7204484813484807,0.2795515186515193,1
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6966668480990279,0.3033331519009721,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.7527133136646881,0.24728668633531192,1
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.7863183185717448,0.2136816814282551,1
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7887305567215637,0.2112694432784364,1
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6024070859277459,0.39759291407225406,1
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6677665751333566,0.3322334248666435,1
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6483962238444907,0.3516037761555093,1
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6979759289365128,0.30202407106348717,1
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6085127682284415,0.3914872317715585,1
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7607281516744036,0.23927184832559648,1
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7639557420437839,0.23604425795621603,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6490298641806673,0.35097013581933273,1
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.783254692834721,0.216745307165279,1
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6612407401909906,0.3387592598090095,1
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6526752736935333,0.34732472630646666,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6822652920624215,0.3177347079375786,1
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6891781695647266,0.3108218304352734,1
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6119320262662589,0.3880679737337412,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6574918697906329,0.34250813020936705,1
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5462104355231265,0.45378956447687346,1
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.609955046045972,0.39004495395402805,1
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6754006556610848,0.3245993443389152,1
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5734406679150705,0.4265593320849295,1
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6762895355012108,0.3237104644987891,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5561035207337082,0.4438964792662918,1
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6932124315036529,0.30678756849634714,1
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5863421402638715,0.41365785973612845,1
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6762956222188898,0.32370437778111016,1
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6702801063947438,0.3297198936052562,1
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6370723278279804,0.3629276721720196,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6090369935785112,0.39096300642148885,1
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6196274779524896,0.3803725220475104,1
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6343100683692204,0.36568993163077956,1
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6560257128218387,0.3439742871781613,1
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5831614123862957,0.4168385876137043,1
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6688024290868522,0.3311975709131479,1
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7304445203058598,0.26955547969414023,1
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6485241073380572,0.35147589266194285,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6650340860891836,0.3349659139108164,1
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7216574088922697,0.2783425911077303,1
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5911163226969276,0.40888367730307246,1
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7266327421649394,0.2733672578350605,1
