sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,2.6036557798647664e-08,1.0,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.4688503181001806e-09,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,1.3855122561398647e-13,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9995442032814026,0.000455777277238667,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.00012058200809406117,0.9998793601989746,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999486207962036,5.1435450586723164e-05,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9953806400299072,0.004619379993528128,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,2.6964699570419803e-11,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,2.3853656896943853e-11,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9998531341552734,0.00014678538718726486,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9648982286453247,0.0351017564535141,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,4.178128925735186e-14,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.6656560124109974e-16,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0021544022019952536,0.9978456497192383,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.807533323764801,0.19246669113636017,1
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,3.0105107384770236e-07,0.9999996423721313,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999972581863403,2.715944219744415e-06,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8572983145713806,0.14270168542861938,1
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.0141526729512407e-07,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,5.065051664132625e-05,0.9999493360519409,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.954785943031311,0.04521406814455986,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.1784483111565436e-10,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,6.520399996844117e-14,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,3.4734797503543913e-12,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9972534775733948,0.002746480517089367,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9999538660049438,4.61119125247933e-05,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.012233804911375046,0.9877661466598511,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9995661377906799,0.00043381896102800965,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.003881046548485756,0.9961190223693848,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7736619114875793,0.22633808851242065,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0017334456788375974,0.9982665777206421,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999972581863403,2.718157247727504e-06,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9998893737792969,0.00011062235716963187,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,3.3458152756793424e-05,0.9999665021896362,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0015749047743156552,0.9984251260757446,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999637603759766,3.624668897828087e-05,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9918278455734253,0.008172133937478065,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,1.6845490280470443e-11,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.8353197219767026e-06,0.9999982118606567,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5818601250648499,0.41813984513282776,1
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,8.762875950196758e-06,0.9999911785125732,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.7190209256057187e-09,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.5096693339877731e-10,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0017147606704384089,0.9982852339744568,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9966699481010437,0.0033300567883998156,1
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,7.347917119204794e-08,0.9999998807907104,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.3838405976684953e-09,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,1.251077106495524e-11,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999829530715942,1.7096190276788548e-05,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.001017279690131545,0.9989827275276184,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999980926513672,1.9584892925195163e-06,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9799597263336182,0.020040348172187805,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,6.420985271260449e-11,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.4569362383198836e-10,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999908208847046,9.176513231068384e-06,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.997836172580719,0.0021638863254338503,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,2.4825032200542167e-15,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,2.1088008533167654e-17,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3630155715102501,0.6369844284897499,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3866809093964033,0.6133190906035967,2
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3402146639148734,0.6597853360851266,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4077203396285811,0.5922796603714189,2
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.32956622147862125,0.6704337785213788,2
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5046524817382844,0.49534751826171564,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.27127982418087215,0.7287201758191278,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.46042620304409276,0.5395737969559072,2
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4892945304275228,0.5107054695724772,2
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.1528947636725262,0.8471052363274738,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.23571066282695452,0.7642893371730455,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5582601660333123,0.4417398339666877,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4914546778437273,0.5085453221562727,2
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3968824634272131,0.6031175365727869,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5644773846353905,0.4355226153646095,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.323538859291697,0.676461140708303,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5433063927022479,0.45669360729775205,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3299954991588824,0.6700045008411176,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4714398780160083,0.5285601219839917,2
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4105675618436264,0.5894324381563736,2
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3799444235563254,0.6200555764436746,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3541475483523697,0.6458524516476303,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.38810682382161277,0.6118931761783872,2
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.42082292163734236,0.5791770783626576,2
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.2122328375651441,0.7877671624348559,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.30830736959942506,0.6916926304005749,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4550340400067946,0.5449659599932054,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.44723378962794236,0.5527662103720576,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5173647559373262,0.4826352440626738,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4477265003008215,0.5522734996991785,2
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.28885532416827464,0.7111446758317254,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3916167060599446,0.6083832939400554,2
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.2591295395511195,0.7408704604488805,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3776742571178917,0.6223257428821083,2
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.2249944792414409,0.7750055207585591,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5066817880765773,0.4933182119234227,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3834936067283349,0.6165063932716651,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5338121274685281,0.46618787253147187,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.3208985453910922,0.6791014546089078,2
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.1696807631498839,0.8303192368501161,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.2094472865711483,0.7905527134288517,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.501820284260595,0.498179715739405,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6318712727802728,0.3681287272197272,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.24387553630184022,0.7561244636981598,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.2216287754783245,0.7783712245216755,2
