sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6038768291473389,0.39612317085266113,1
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7615182399749756,0.23848173022270203,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7362839579582214,0.26371610164642334,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9903972148895264,0.009602757170796394,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0031352934893220663,0.9968647360801697,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9821761250495911,0.017823895439505577,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.46937665343284607,0.5306233167648315,2
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9785016775131226,0.021498288959264755,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.01269526407122612,0.9873047471046448,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.8614838719367981,0.1385161280632019,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0001748029753798619,0.9998251795768738,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6714800596237183,0.3285199701786041,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.02144349180161953,0.9785565137863159,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5180950164794922,0.4819049537181854,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.2566329538822174,0.743367075920105,2
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8520848751068115,0.14791512489318848,1
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.04448559507727623,0.9555143713951111,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2051442712545395,0.7948557734489441,2
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9122483730316162,0.08775167167186737,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8223924040794373,0.17760758101940155,1
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9984617233276367,0.0015382980927824974,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.26251786947250366,0.7374821305274963,2
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8610695004463196,0.13893048465251923,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8908772468566895,0.10912279784679413,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8116291165351868,0.18837088346481323,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0686025321483612,0.9313974380493164,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9354032278060913,0.06459677219390869,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.3794788718223572,0.6205211281776428,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.3867613971233368,0.6132386326789856,2
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9705862402915955,0.029413748532533646,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9874416589736938,0.012558341957628727,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.014450255781412125,0.9855497479438782,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8832123875617981,0.11678768694400787,1
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.07793398946523666,0.9220660328865051,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9969474673271179,0.0030524879693984985,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9940475225448608,0.005952445324510336,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.062077753245830536,0.9379222989082336,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8726670742034912,0.1273329257965088,1
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9810479879379272,0.018951933830976486,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7784784436225891,0.22152157127857208,1
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9994139671325684,0.0005860496894456446,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8718891143798828,0.12811091542243958,1
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6267752647399902,0.37322473526000977,1
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8671867847442627,0.1328132599592209,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8302444219589233,0.16975557804107666,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5289451479911804,0.47105488181114197,1
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9697283506393433,0.0302716251462698,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.859281599521637,0.14071840047836304,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.999123752117157,0.0008762196521274745,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01921621337532997,0.9807837605476379,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9950344562530518,0.004965533036738634,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9219961762428284,0.07800381630659103,1
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9954549074172974,0.004545066971331835,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.007718693930655718,0.9922812581062317,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.3745872378349304,0.6254128217697144,2
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.015018148347735405,0.984981894493103,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8135031461715698,0.1864968091249466,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.40706564774710063,0.5929343522528994,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4735316431144305,0.5264683568855695,2
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5129454712811015,0.4870545287188985,1
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.49889001604697536,0.5011099839530246,2
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5520699550256846,0.44793004497431543,1
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5224197945974842,0.4775802054025157,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5611853419334285,0.43881465806657144,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.4992028924465446,0.5007971075534554,2
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6153284475613628,0.38467155243863715,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4668514406211054,0.5331485593788946,2
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.45472623134214474,0.5452737686578553,2
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5085283547800682,0.4914716452199318,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5037302540012953,0.4962697459987046,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4078455129827958,0.5921544870172042,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5811241842075988,0.4188758157924012,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4623554509991774,0.5376445490008226,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5305883278805847,0.4694116721194152,1
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5811056933764116,0.41889430662358845,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5300354494596715,0.46996455054032854,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5465326236257919,0.4534673763742081,1
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4995884006066702,0.5004115993933298,2
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5902187838204216,0.40978121617957847,1
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6014232572700084,0.39857674272999155,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4979454461368086,0.5020545538631914,2
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5027407922909923,0.49725920770900767,1
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4490662618724509,0.5509337381275491,2
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6073774437429795,0.3926225562570204,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4522774728306408,0.5477225271693592,2
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.46108096008502175,0.5389190399149782,2
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.49376601666772224,0.5062339833322778,2
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4531385648010251,0.5468614351989749,2
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6357071624545997,0.3642928375454003,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5165123826101788,0.48348761738982116,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5817103678858893,0.41828963211411074,1
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6045375490776742,0.3954624509223258,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5293885666966598,0.4706114333033402,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6463672612394,0.35363273876060003,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.46776535435307853,0.5322346456469215,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4281341943554656,0.5718658056445344,2
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6051031086290788,0.3948968913709212,1
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5014750949462323,0.4985249050537677,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5142910582361315,0.48570894176386853,1
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5204595667688334,0.4795404332311665,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.557340812373997,0.442659187626003,1
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4344241122133331,0.5655758877866669,2
