sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.5640439391136169,0.43595606088638306,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,MU_BETA_SHARED,20260925,0.46038341522216797,0.5396166443824768,2
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,MU_BETA_SHARED,20260925,0.4401243031024933,0.5598756670951843,2
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.5182673335075378,0.4817326068878174,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.4926486909389496,0.507351279258728,2
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.4025616943836212,0.5974383354187012,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.4627690017223358,0.5372309684753418,2
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260925,0.4019893705844879,0.5980105996131897,2
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260925,0.4450055956840515,0.5549944043159485,2
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.43631890416145325,0.5636811256408691,2
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.6415324807167053,0.3584675192832947,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.44589611887931824,0.5541038513183594,2
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260926,0.5619031190872192,0.43809688091278076,1
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.615172803401947,0.3848271667957306,1
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.5686734914779663,0.4313265085220337,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.5418281555175781,0.4581718444824219,1
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.4041348397731781,0.5958651900291443,2
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.5447043776512146,0.4552955627441406,1
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260926,0.6255488991737366,0.3744511604309082,1
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260926,0.6128681898117065,0.3871317505836487,1
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.6665081977844238,0.3334917724132538,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.6471703052520752,0.3528296947479248,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.5110704898834229,0.48892951011657715,1
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.5507349967956543,0.4492649734020233,1
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.6223689913749695,0.3776310384273529,1
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.4696236550807953,0.5303763151168823,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.6931253671646118,0.30687466263771057,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.5698340535163879,0.4301659166812897,1
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.6334396004676819,0.3665604293346405,1
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.6421713829040527,0.3578285574913025,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.5414902567863464,0.45850977301597595,1
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.6070253849029541,0.3929746448993683,1
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.5422652363777161,0.4577347934246063,1
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.5864574909210205,0.4135424792766571,1
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.6551126837730408,0.34488731622695923,1
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.5791221857070923,0.4208777844905853,1
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.5969650745391846,0.40303492546081543,1
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.5828145742416382,0.4171854257583618,1
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.43970221281051636,0.5602977871894836,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.6095033288002014,0.3904966115951538,1
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.581645131111145,0.41835489869117737,1
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.6100966334342957,0.38990339636802673,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.5958858728408813,0.40411415696144104,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.5439215898513794,0.4560783803462982,1
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.46643444895744324,0.5335655212402344,2
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.64242023229599,0.35757970809936523,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,MU_BETA_SHARED,20260926,0.5820497274398804,0.41795021295547485,1
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,MU_BETA_SHARED,20260926,0.5526365041732788,0.4473634362220764,1
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.6063730716705322,0.3936269283294678,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.5629398226737976,0.4370601773262024,1
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.4529139995574951,0.5470860004425049,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.5225024223327637,0.47749757766723633,1
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260926,0.5135613679885864,0.4864386320114136,1
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260926,0.5502471327781677,0.4497528076171875,1
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.5007052421569824,0.4992947578430176,1
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.7008122205734253,0.2991878092288971,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.5376493334770203,0.4623506963253021,1
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,CSP4_LDA,deterministic,0.7003300913400868,0.29966990865991316,1
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.9704916516365095,0.029508348363490464,1
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.6357315295755672,0.3642684704244327,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.5924949227373513,0.4075050772626487,1
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.5193145084011341,0.4806854915988658,1
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.624428297705565,0.37557170229443504,1
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,CSP4_LDA,deterministic,0.6476023537826179,0.3523976462173822,1
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,CSP4_LDA,deterministic,0.6531419150895468,0.34685808491045317,1
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.6293633270649759,0.37063667293502406,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.5657220154710463,0.4342779845289538,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.5312698212287936,0.46873017877120643,1
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.5833275514519254,0.41667244854807456,1
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.6645898545342017,0.33541014546579834,1
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.6447856707261661,0.35521432927383395,1
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.6496462166523733,0.3503537833476266,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.5665021185008041,0.43349788149919594,1
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.579905846030262,0.420094153969738,1
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.6386017828006618,0.3613982171993381,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.5762336212313348,0.4237663787686652,1
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.6408500951739646,0.3591499048260354,1
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.6529635626866419,0.34703643731335804,1
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.5651294668035504,0.43487053319644964,1
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.6414668540591515,0.35853314594084856,1
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.649867662623366,0.35013233737663396,1
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.5764518347810874,0.4235481652189126,1
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.5854732204861555,0.4145267795138446,1
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.696128528134579,0.3038714718654209,1
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5387955204389916,0.46120447956100835,1
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.7096185749784236,0.2903814250215764,1
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.5846084933790172,0.41539150662098273,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.6115514808667517,0.3884485191332483,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5754817113391018,0.4245182886608982,1
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.5185527679937681,0.48144723200623185,1
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.6102489091667908,0.38975109083320925,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,CSP4_LDA,deterministic,0.590895925978489,0.4091040740215111,1
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,CSP4_LDA,deterministic,0.6240214848252197,0.37597851517478026,1
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.6333086659293194,0.3666913340706806,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.5479247625220234,0.4520752374779766,1
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.6079386720790185,0.3920613279209814,1
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.6055379669005444,0.3944620330994556,1
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,CSP4_LDA,deterministic,0.6114825566106574,0.3885174433893425,1
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,CSP4_LDA,deterministic,0.59216686951633,0.40783313048367,1
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5853467843531381,0.4146532156468619,1
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.5612318837746421,0.43876811622535794,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.6431624034930394,0.35683759650696056,1
