sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5223656892776489,0.47763434052467346,1
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.641375720500946,0.35862433910369873,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.44349682331085205,0.556503176689148,2
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.523139476776123,0.47686052322387695,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.445915162563324,0.554084837436676,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.45870649814605713,0.5412935018539429,2
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4090351462364197,0.5909648537635803,2
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5830482244491577,0.4169517755508423,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.2365177720785141,0.7634822130203247,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6226938366889954,0.37730616331100464,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.4409862756729126,0.5590137243270874,2
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.410369873046875,0.589630126953125,2
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5925209522247314,0.40747901797294617,1
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.521795392036438,0.4782045781612396,1
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6236783862113953,0.3763216435909271,1
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.48987871408462524,0.5101212859153748,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6815044283866882,0.3184955418109894,1
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.531822681427002,0.46817734837532043,1
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4586945176124573,0.5413054823875427,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7053379416465759,0.2946620583534241,1
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.32793280482292175,0.6720672249794006,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4559205174446106,0.5440794825553894,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6658691763877869,0.33413082361221313,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7160647511482239,0.2839352488517761,1
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6008514761924744,0.39914852380752563,1
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7448613047599792,0.25513869524002075,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.40955644845962524,0.59044349193573,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.672500729560852,0.32749930024147034,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6260020732879639,0.37399789690971375,1
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7428807616233826,0.2571192979812622,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7572807669639587,0.24271921813488007,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7305727005004883,0.2694272994995117,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7296516299247742,0.27034831047058105,1
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7526822686195374,0.24731768667697906,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6364675164222717,0.36353248357772827,1
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4448610246181488,0.5551390051841736,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7280206084251404,0.27197936177253723,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7097522616386414,0.29024773836135864,1
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7383223176002502,0.26167765259742737,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5317842364311218,0.4682157337665558,1
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8648728132247925,0.1351272314786911,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5856350064277649,0.4143649637699127,1
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5980638861656189,0.4019361138343811,1
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8062142729759216,0.19378574192523956,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.34440115094184875,0.6555988788604736,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7679928541183472,0.23200717568397522,1
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7816531658172607,0.21834678947925568,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.617033064365387,0.38296687602996826,1
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6191077828407288,0.380892276763916,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.37612172961235046,0.6238783001899719,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7201046347618103,0.2798954248428345,1
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7573148012161255,0.24268516898155212,1
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5907735824584961,0.4092263877391815,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.2992599308490753,0.7007400393486023,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6928949952125549,0.3071049749851227,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.50774747133255,0.4922524690628052,1
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6521390676498413,0.3478609025478363,1
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4907745405638464,0.5092254594361536,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.40968723369042803,0.590312766309572,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4752041672164451,0.5247958327835549,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3114426483490761,0.6885573516509239,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.43366982582808833,0.5663301741719117,2
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4852448483681139,0.5147551516318861,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.43820954446861227,0.5617904555313877,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45044796544720034,0.5495520345527997,2
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.40722416738991996,0.59277583261008,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4067730886442785,0.5932269113557215,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5074063820424085,0.4925936179575915,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.43678399628692266,0.5632160037130773,2
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5358668870254818,0.4641331129745182,1
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5283403596792983,0.47165964032070173,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4598363082032052,0.5401636917967948,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5255924771361613,0.47440752286383864,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.43231710192636297,0.567682898073637,2
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4881799658770405,0.5118200341229595,2
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.509433570707178,0.490566429292822,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.40599395750279155,0.5940060424972085,2
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4498971962459569,0.5501028037540431,2
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5831677449656256,0.41683225503437443,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.46186018422668107,0.5381398157733189,2
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.45432003794566567,0.5456799620543343,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.560301853835321,0.439698146164679,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4810659457137262,0.5189340542862738,2
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5165716087403944,0.4834283912596055,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5673823383747552,0.43261766162524484,1
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.40519314522064753,0.5948068547793525,2
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4833497701113113,0.5166502298886887,2
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4835718114227525,0.5164281885772475,2
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6469491427032442,0.3530508572967558,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4374262760122869,0.5625737239877131,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.560999817377739,0.43900018262226104,1
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.536022931212395,0.46397706878760503,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.537585368016626,0.462414631983374,1
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5358993801926346,0.46410061980736544,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.40640775523100614,0.5935922447689939,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5225369555380354,0.47746304446196464,1
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5928521151160759,0.40714788488392406,1
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5269055290578305,0.4730944709421695,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5673507218744842,0.43264927812551585,1
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5247718151957259,0.47522818480427415,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5584192672365724,0.4415807327634275,1
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.447344898191648,0.552655101808352,2
