sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.555916965007782,0.4440830647945404,1
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.6254791021347046,0.3745209276676178,1
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.6263332962989807,0.3736667335033417,1
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.3838828504085541,0.6161171793937683,2
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.6422836780548096,0.3577163517475128,1
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.4978313744068146,0.502168595790863,2
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.37707099318504333,0.6229289770126343,2
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.6078059077262878,0.39219406247138977,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.64339679479599,0.35660320520401,1
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7244825959205627,0.27551740407943726,1
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.738343358039856,0.26165664196014404,1
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.5558933019638062,0.44410669803619385,1
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.4054369032382965,0.5945630669593811,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.6084672212600708,0.3915328085422516,1
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.6723868250846863,0.3276132047176361,1
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.5102469325065613,0.48975303769111633,1
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.6108693480491638,0.3891306519508362,1
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.4620817005634308,0.5379183292388916,2
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.6629330515861511,0.3370668888092041,1
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.7781400680541992,0.22185996174812317,1
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.4010918140411377,0.5989082455635071,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.35948389768600464,0.6405161619186401,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.3529799282550812,0.6470200419425964,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.7360119819641113,0.26398807764053345,1
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.6232287883758545,0.3767712712287903,1
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.7019316554069519,0.2980683743953705,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.6378167867660522,0.36218321323394775,1
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6788007020950317,0.3211992681026459,1
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.661830723285675,0.3381692171096802,1
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.6180546879768372,0.38194531202316284,1
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.6627283096313477,0.33727166056632996,1
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.6373459100723267,0.3626541197299957,1
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.7060126662254333,0.29398730397224426,1
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.514900803565979,0.485099196434021,1
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.5970279574394226,0.402972012758255,1
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.7967010736465454,0.20329894125461578,1
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.6566851735115051,0.3433147966861725,1
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.7499496936798096,0.2500503361225128,1
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.8991321325302124,0.1008678525686264,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.6757578253746033,0.3242422044277191,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.7257625460624695,0.2742374539375305,1
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.6616595983505249,0.3383403420448303,1
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.5667120814323425,0.43328797817230225,1
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.5847527384757996,0.41524726152420044,1
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.7141920328140259,0.28580793738365173,1
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.5571980476379395,0.44280189275741577,1
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.7489158511161804,0.2510840892791748,1
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.7907055616378784,0.2092944085597992,1
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.7385268807411194,0.2614730894565582,1
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.7040767669677734,0.29592323303222656,1
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.5471640825271606,0.45283591747283936,1
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.669344425201416,0.330655574798584,1
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.631882905960083,0.3681171238422394,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.5935803651809692,0.40641966462135315,1
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.781456470489502,0.21854352951049805,1
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.7453136444091797,0.2546863257884979,1
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.6499335765838623,0.3500664234161377,1
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6812120491413227,0.3187879508586773,1
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.7596904046721246,0.2403095953278754,1
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.7539037405695349,0.2460962594304651,1
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.6837711439262868,0.31622885607371315,1
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.6906826586533229,0.3093173413466771,1
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.7482720848169219,0.25172791518307813,1
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.7058952563275542,0.2941047436724458,1
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.7156718175383325,0.2843281824616674,1
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.7568570391882588,0.24314296081174122,1
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.792608659067747,0.20739134093225295,1
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.7787806342844552,0.22121936571554482,1
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.7889374674317419,0.21106253256825813,1
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.6881398724835353,0.3118601275164648,1
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.7040944717279694,0.29590552827203065,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.641268710686503,0.35873128931349696,1
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.8443397913809422,0.15566020861905785,1
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.8306780312426456,0.16932196875735445,1
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.8465646135097138,0.15343538649028624,1
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.8800893721264551,0.11991062787354492,1
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.8817422560344941,0.11825774396550591,1
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.8332231305378512,0.1667768694621487,1
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.8316876847005045,0.1683123152994955,1
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.8318104609360234,0.1681895390639766,1
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.8651703387595749,0.13482966124042503,1
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.8522726840343038,0.14772731596569616,1
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.8468704769596485,0.15312952304035155,1
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.866210200232572,0.13378979976742794,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.7113964082671211,0.2886035917328788,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.8165003537365971,0.18349964626340287,1
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.8616230367945361,0.13837696320546386,1
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.895312150757042,0.10468784924295807,1
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.7721514055639256,0.22784859443607441,1
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.8173521434256619,0.18264785657433813,1
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.8689345409684288,0.13106545903157124,1
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.7444418701855107,0.2555581298144894,1
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.8345820329140069,0.16541796708599313,1
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.8398116260836299,0.16018837391637006,1
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.691858753601073,0.30814124639892704,1
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.9049339407691303,0.09506605923086975,1
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.8170325727001176,0.18296742729988233,1
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.7761212857200775,0.22387871427992248,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.8746020403227144,0.1253979596772856,1
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.7733850847092136,0.2266149152907863,1
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.8926559168737263,0.1073440831262738,1
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.8570292222505259,0.14297077774947411,1
