experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,4,3,0.360730451463,0.209284485981,0.378350462026,0.0516346005291
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,4,1,0.728069410241,0.181623334565,0.0708004237668,0.0195068314268
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,2,1,0.617388597901,0.179902515714,0.180871805803,0.0218370805821
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,1,2,0.431896566338,0.482833025291,0.0712850967242,0.0139853116469
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,3,1,0.521176728107,0.195501629824,0.242286529071,0.0410351129979
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,2,1,0.864445269164,0.0762134075978,0.0444487250178,0.0148925982206
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,4,1,0.661533501683,0.171434322209,0.132084174392,0.0349480017155
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,1,1,0.706300587762,0.164270708156,0.0764007426064,0.0530279614749
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,4,1,0.510632961051,0.306217312386,0.0883190929328,0.0948306336308
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,3,1,0.797489200126,0.124400309196,0.061662294466,0.0164481962118
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,2,1,0.393839596384,0.352253971401,0.20170559965,0.0522008325647
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,4,1,0.463827339053,0.186793072507,0.297827961753,0.0515516266877
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,4,1,0.5606527016,0.219750304476,0.151766934901,0.0678300590226
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,1,1,0.703242519568,0.212948622083,0.0730181128306,0.0107907455185
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,2,2,0.456056724815,0.464722677003,0.0551062233106,0.0241143748715
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,2,1,0.720321284667,0.192952920444,0.0702566905898,0.0164691042993
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,3,1,0.856738498253,0.0712601968457,0.0539548170422,0.0180464878588
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,4,1,0.605653767516,0.279758807416,0.0963681777887,0.0182192472788
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,2,1,0.591814875797,0.232675761312,0.135147580101,0.0403617827892
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,1,1,0.360534469404,0.272711249945,0.16996885198,0.196785428671
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,1,1,0.745375737331,0.134071978058,0.112467566703,0.00808471790852
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,4,1,0.566582069076,0.267260466217,0.141982221329,0.0241752433787
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,2,1,0.592325484573,0.257000725415,0.0876003797338,0.0630734102775
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,1,3,0.374480449507,0.179418617637,0.412988705764,0.0331122270921
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,3,3,0.281273332941,0.142121430387,0.438035395847,0.138569840825
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,2,1,0.494497415796,0.348272937069,0.114212069909,0.0430175772256
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,2,1,0.624673795851,0.167609683847,0.176853887957,0.030862632345
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,3,1,0.761583109417,0.0952642991078,0.120885184585,0.0222674068903
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,1,1,0.535148618107,0.0674949989566,0.383685717925,0.0136706650119
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,4,1,0.625778907044,0.190267583558,0.121191419915,0.0627620894819
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,3,1,0.750919038441,0.111967582495,0.110404165585,0.0267092134794
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,3,2,0.38326108101,0.414779017709,0.182667844767,0.0192920565139
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,3,1,0.712191188569,0.219904539244,0.0585992658137,0.00930500637395
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,3,1,0.52936850481,0.170323407998,0.282262295786,0.018045791406
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,1,1,0.779252795328,0.0785424367023,0.118108425549,0.0240963424201
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,2,1,0.511644893891,0.196780165515,0.247396213301,0.0441787272934
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,1,1,0.698563181317,0.144756215195,0.129578007387,0.0271025961013
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,2,1,0.386364497749,0.291688888204,0.251349268359,0.0705973456877
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,1,1,0.850220136818,0.0947318145525,0.0424817782153,0.0125662704139
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,1,1,0.60273014074,0.245307998508,0.129137304137,0.0228245566146
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,3,1,0.553525961096,0.214057853145,0.198539594046,0.0338765917142
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,3,1,0.549572648489,0.139309743704,0.179097867046,0.132019740761
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,2,1,0.822240894483,0.066564694217,0.0767571855941,0.0344372257057
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,3,1,0.445887377372,0.262424955264,0.135059050691,0.156628616673
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,4,2,0.352514458342,0.356104048648,0.205357584119,0.0860239088906
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,1,1,0.733864454245,0.122546180168,0.0964345153431,0.0471548502448
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,4,1,0.393784859834,0.360105570879,0.144661247751,0.101448321535
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,1,1,0.6512221576,0.13861683331,0.118387382655,0.0917736264343
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,1,1,0.535610112764,0.268922490341,0.1767131603,0.0187542365945
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,2,1,0.833480898687,0.0485377036263,0.0709110958644,0.0470703018226
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,4,1,0.761181725145,0.208907262535,0.0210035228887,0.00890748943117
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,3,1,0.498103534825,0.106080497622,0.256056577717,0.139759389835
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,2,1,0.68914191075,0.179379166871,0.115066185956,0.0164127364235
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,4,1,0.674392710605,0.140582908859,0.131914032917,0.0531103476189
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,3,3,0.280951727705,0.159558384155,0.464834907772,0.0946549803674
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,4,3,0.336681752952,0.142826631035,0.425398970393,0.09509264562
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,3,1,0.817148135238,0.0893983632713,0.0785335564265,0.0149199450642
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,4,1,0.552670670365,0.205767481551,0.157586159601,0.0839756884835
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,2,1,0.78568344612,0.0873106886255,0.0983223588806,0.0286835063736
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,2,1,0.492442211057,0.154092273547,0.321852440106,0.03161307529
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,4,3,0.334280042073,0.233616508798,0.369112632563,0.0629908165652
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,1,1,0.677150299657,0.175733604862,0.11169294545,0.0354231500306
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,2,1,0.503714912457,0.109907530203,0.343777327141,0.042600230199
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,2,1,0.523140078864,0.280296543796,0.182516686279,0.0140466910599
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,2,1,0.515741245442,0.131003400645,0.325020347345,0.0282350065678
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,3,2,0.395489163088,0.424104580489,0.15038843988,0.0300178165436
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,4,1,0.574212283711,0.15951493376,0.234169000633,0.032103781896
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,1,1,0.83525772188,0.067108546208,0.079558204149,0.0180755277627
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,4,1,0.454057325031,0.279573230124,0.197589950518,0.0687794943269
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,1,3,0.226027550934,0.310408243325,0.369431154717,0.0941330510249
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,3,1,0.697649762804,0.0596082958099,0.163223619596,0.0795183217901
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,1,1,0.795317667352,0.0751821344742,0.120737145839,0.00876305233471
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,4,1,0.555491564406,0.286403144308,0.123326143435,0.0347791478501
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,1,1,0.793012327346,0.0861508215836,0.1014623652,0.0193744858705
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,3,1,0.58468378753,0.11178368329,0.261804599216,0.0417279299634
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,1,1,0.647034690649,0.221018073968,0.101433793293,0.0305134420903
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,2,1,0.44473696759,0.169224137099,0.330009727887,0.056029167423
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,3,1,0.681760429693,0.0883574439765,0.185206315041,0.0446758112886
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,3,1,0.601892286634,0.224446681801,0.123972907869,0.049688123696
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,4,1,0.502325237138,0.288733525465,0.113593884335,0.0953473530621
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,1,1,0.605126618828,0.0763861638177,0.286825802545,0.0316614148093
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,2,1,0.539621091966,0.0824729762969,0.357211546023,0.0206943857141
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,4,1,0.579599789944,0.311560516894,0.0652080610991,0.0436316320626
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,2,3,0.312440565253,0.145953244617,0.503990725279,0.0376154648512
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,3,1,0.411493561644,0.184990979869,0.369718630793,0.0337968276948
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,3,1,0.589269885355,0.173257594021,0.139730276434,0.0977422441902
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,1,1,0.415872407545,0.378855032577,0.138207465316,0.0670650945612
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,4,1,0.585746039205,0.294164061872,0.0866874384716,0.0334024604512
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,2,1,0.667098847689,0.121623742021,0.148331885816,0.0629455244747
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,4,1,0.698278196893,0.102069877981,0.186830509056,0.0128214160696
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,1,1,0.617805998658,0.241644316821,0.115737084184,0.024812600336
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,1,1,0.401317728563,0.265960896547,0.292100457662,0.0406209172278
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,3,1,0.417656398706,0.307770342483,0.209743900446,0.0648293583646
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,3,1,0.57386257915,0.151985309393,0.201744337712,0.072407773744
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,2,1,0.833675266206,0.0969950515967,0.0628883830492,0.00644129914834
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,4,1,0.619384002467,0.277671221724,0.0591423972291,0.04380237858
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,2,2,0.35775693868,0.511786860315,0.0984514563279,0.0320047446775
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,2,1,0.575018222252,0.26216887172,0.129598738774,0.0332141672545
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,1,1,0.616593090826,0.147397450923,0.222287063377,0.0137223948739
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,2,1,0.58185488462,0.312681432666,0.098697457084,0.00676622562992
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,4,1,0.780953271304,0.105581714325,0.0739173833423,0.0395476310287
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,4,1,0.752824075628,0.0983556318108,0.123211955341,0.0256083372208
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,2,1,0.620562573537,0.205431892496,0.157709828672,0.0162957052942
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,2,1,0.743472330604,0.116078870706,0.126889812172,0.013558986518
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,2,1,0.613335816817,0.224600997855,0.144121746032,0.0179414392961
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,2,1,0.825575404791,0.0423701780045,0.121541966691,0.0105124505137
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,4,1,0.437618813387,0.246852880912,0.215218942449,0.100309363252
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,4,1,0.671603600438,0.208074534963,0.105826012207,0.0144958523921
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,3,1,0.68720442595,0.162271017947,0.134785646345,0.0157389097578
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,4,1,0.832187772999,0.085468873571,0.0681532931514,0.0141900602787
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,1,1,0.754782614661,0.106737054753,0.126099388956,0.0123809416301
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,2,1,0.604915779117,0.237362017241,0.147416643087,0.0103055605543
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,3,1,0.664538982013,0.198848632162,0.110672344049,0.025940041776
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,2,1,0.443310521496,0.279189333285,0.24018711952,0.0373130256991
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,1,1,0.567043776109,0.325320400496,0.0849087198174,0.0227271035775
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,4,1,0.788405694987,0.101811971014,0.0975291744691,0.0122531595297
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,1,1,0.716560498569,0.213705201281,0.0360353138218,0.0336989863286
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,4,1,0.712196204714,0.163527366184,0.112806285103,0.0114701439994
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,1,1,0.491787565482,0.395574035877,0.0976525184949,0.0149858801454
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,1,1,0.603577419502,0.255995318237,0.110585148365,0.0298421138966
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,1,1,0.640641612445,0.0985360652492,0.240690901352,0.0201314209538
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,1,1,0.837958189488,0.0913234565829,0.0580182618963,0.0127000920328
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,3,1,0.732364294274,0.139186894635,0.106890660593,0.0215581504983
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,3,1,0.450348615971,0.196569241958,0.322613232258,0.0304689098132
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,4,1,0.657208385307,0.191215458214,0.122252862448,0.0293232940311
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,2,1,0.55602362312,0.227862070194,0.179142899478,0.0369714072082
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,3,1,0.698727256219,0.128529779685,0.148873980432,0.0238689836642
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,3,1,0.772241456903,0.0450478667284,0.144898994982,0.0378116813869
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,3,1,0.432689764565,0.314487839863,0.125861099395,0.126961296178
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,4,1,0.86706723751,0.112254735088,0.0181473834651,0.00253064393668
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,3,1,0.83750205449,0.0320419453666,0.101668726017,0.0287872741259
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,1,1,0.579867908375,0.213558332226,0.141444637757,0.0651291216423
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,3,1,0.522396743869,0.354695387181,0.0920371996983,0.0308706692524
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,1,1,0.331432805615,0.312270730897,0.276039425364,0.0802570381243
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,2,3,0.326046145317,0.149752149227,0.4270209955,0.0971807099563
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,2,3,0.164523151387,0.16247794414,0.562840039093,0.11015886538
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,1,3,0.276592172296,0.170963298178,0.471875636645,0.0805688928814
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,2,1,0.44244172856,0.114574315655,0.384198631149,0.0587853246363
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,1,1,0.562744827817,0.15954892823,0.24441672009,0.0332895238636
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,2,3,0.337913293389,0.239971778608,0.346347193109,0.0757677348937
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,3,1,0.430811872105,0.129497051327,0.400655821544,0.0390352550241
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,2,3,0.36752601464,0.13545221514,0.46153464985,0.0354871203705
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,4,1,0.509165076351,0.27197635989,0.182363427889,0.0364951358694
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,1,1,0.349591116542,0.287986849792,0.286593890978,0.075828142688
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,3,1,0.467704105136,0.3230039144,0.164349144237,0.0449428362266
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,2,1,0.590992440171,0.0756441465993,0.310219154656,0.0231442585737
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,1,3,0.233004935349,0.202117863158,0.501796006479,0.0630811950133
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,4,1,0.673005303971,0.141201019158,0.1567721657,0.0290215111708
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,4,1,0.426030534592,0.139534279495,0.365609824825,0.0688253610884
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,4,1,0.436003029569,0.0834316991544,0.414075495456,0.0664897758213
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,4,1,0.454137784442,0.189397411533,0.299555891178,0.0569089128469
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,4,2,0.236963978644,0.48301952126,0.232022500137,0.0479939999589
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,1,3,0.305225446345,0.187570985596,0.384429820354,0.122773747705
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,3,3,0.315345795103,0.0770807080347,0.573872770088,0.0337007267746
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,2,3,0.172933158499,0.272988605259,0.49448744427,0.0595907919719
Q10-A001,MUBETA_LOGE_SVM,s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,1,1,0.453018416237,0.154374204175,0.379839434011,0.0127679455767
