sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.35246941447257996,0.6475305557250977,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.26806801557540894,0.7319319844245911,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.6229736804962158,0.3770263195037842,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.33606281876564026,0.6639372110366821,2
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.3294103443622589,0.6705896854400635,2
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.6265488862991333,0.3734511137008667,1
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.4186343550682068,0.5813655853271484,2
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.4175461530685425,0.5824537873268127,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.2718609571456909,0.7281390428543091,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7353954911231995,0.26460444927215576,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.1773272305727005,0.8226727247238159,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.34776556491851807,0.6522344350814819,2
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.6689730286598206,0.33102697134017944,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.5951326489448547,0.4048673212528229,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.5434063076972961,0.45659372210502625,1
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.6171648502349854,0.38283511996269226,1
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260926,0.7541108131408691,0.24588914215564728,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260926,0.4475301206111908,0.5524699091911316,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.5779297947883606,0.4220702052116394,1
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.4404851198196411,0.5595149397850037,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.16894209384918213,0.8310579061508179,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.34790724515914917,0.6520927548408508,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260926,0.5016902685165405,0.4983097314834595,1
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260926,0.3745502531528473,0.6254497170448303,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.4208506643772125,0.5791493058204651,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.6534283757209778,0.3465716540813446,1
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.4324350655078888,0.5675649046897888,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.6192363500595093,0.3807636499404907,1
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.5542477965354919,0.44575220346450806,1
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.49156275391578674,0.5084372758865356,2
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.6134170293807983,0.38658300042152405,1
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.5707188844680786,0.4292811453342438,1
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.607462465763092,0.39253753423690796,1
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,MU_BETA_SHARED,20260926,0.44791245460510254,0.5520875453948975,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,MU_BETA_SHARED,20260926,0.4719763994216919,0.5280235409736633,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.3460333049297333,0.6539666652679443,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.7285163402557373,0.2714836895465851,1
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.16341373324394226,0.8365862965583801,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.7636058926582336,0.23639406263828278,1
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,MU_BETA_SHARED,20260926,0.7518967390060425,0.2481033205986023,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,MU_BETA_SHARED,20260926,0.3283129036426544,0.6716870665550232,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.7066872119903564,0.29331284761428833,1
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.35546305775642395,0.6445369124412537,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.5291659832000732,0.47083398699760437,1
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.5182424187660217,0.48175758123397827,1
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.313147634267807,0.6868523359298706,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.33283257484436035,0.6671674847602844,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.7693376541137695,0.2306623011827469,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.5038239359855652,0.4961760938167572,1
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.5734969973564148,0.4265029728412628,1
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.6350362300872803,0.36496371030807495,1
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.49189943075180054,0.5081005692481995,2
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.4441138803958893,0.5558861494064331,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.3288406431674957,0.6711593866348267,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8540374040603638,0.14596259593963623,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.2495763897895813,0.7504236102104187,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.5638477802276611,0.4361521899700165,1
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.5098017716438628,0.4901982283561372,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5417320207970076,0.45826797920299245,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.4963059003044413,0.5036940996955587,2
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.4785881060502697,0.5214118939497303,2
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,CSP4_LDA,deterministic,0.46272071574237295,0.537279284257627,2
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,CSP4_LDA,deterministic,0.4665197528333661,0.5334802471666339,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.4962036206139444,0.5037963793860556,2
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.46110866928656447,0.5388913307134355,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.32453250275309686,0.6754674972469031,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.45042495413867567,0.5495750458613243,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,CSP4_LDA,deterministic,0.49481543878664824,0.5051845612133518,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,CSP4_LDA,deterministic,0.3353137615191373,0.6646862384808627,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.4152278020842446,0.5847721979157554,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.3839071782198683,0.6160928217801317,2
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.46412276116451057,0.5358772388354894,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.3936141230577176,0.6063858769422824,2
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.32693458857946445,0.6730654114205356,2
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.4226156764474366,0.5773843235525634,2
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.4527574215295631,0.5472425784704369,2
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.4114327483258058,0.5885672516741942,2
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.3857622364314476,0.6142377635685524,2
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,CSP4_LDA,deterministic,0.3980543573699048,0.6019456426300952,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,CSP4_LDA,deterministic,0.48112017224985204,0.518879827750148,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.3498875149463948,0.6501124850536052,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.4499606079669618,0.5500393920330382,2
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.39995999090614887,0.6000400090938511,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.45884885234402994,0.54115114765597,2
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,CSP4_LDA,deterministic,0.5379697843579742,0.46203021564202584,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,CSP4_LDA,deterministic,0.3988493834521599,0.6011506165478401,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.42778899449128605,0.572211005508714,2
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.41395007379146675,0.5860499262085332,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.4964051084981932,0.5035948915018068,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.49672248059682766,0.5032775194031723,2
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.406683958934164,0.593316041065836,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.3779614898435153,0.6220385101564847,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.5851596940165724,0.41484030598342764,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.4994022283297871,0.5005977716702129,2
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.5479656564239992,0.45203434357600075,1
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.3814412899860131,0.6185587100139869,2
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.44460975726606633,0.5553902427339337,2
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.3108230282138552,0.6891769717861448,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.5069458637084162,0.4930541362915838,1
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.39414419514169063,0.6058558048583094,2
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.3201680013348537,0.6798319986651463,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.6078628556745087,0.39213714432549124,1
