sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6110271215438843,0.38897284865379333,1
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.07674560695886612,0.9232543706893921,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.06670822948217392,0.9332917332649231,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6112017631530762,0.38879823684692383,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.012904258444905281,0.9870957136154175,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5049629807472229,0.4950369894504547,1
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4970390200614929,0.5029609799385071,2
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.32219791412353516,0.6778021454811096,2
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.39009538292884827,0.6099046468734741,2
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.00025798031128942966,0.9997419714927673,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.999866247177124,0.00013370784290600568,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9958226680755615,0.0041773817501962185,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9950778484344482,0.004922141786664724,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.4135589897632599,0.5864409804344177,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5975729823112488,0.40242695808410645,1
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.13416564464569092,0.8658344149589539,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6391206383705139,0.3608793318271637,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7301526665687561,0.2698473036289215,1
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,4.876757157035172e-05,0.9999512434005737,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0670091062784195,0.9329909086227417,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9213160276412964,0.07868403196334839,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9554828405380249,0.044517114758491516,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8724669218063354,0.12753306329250336,1
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.025132523849606514,0.9748674631118774,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9961729645729065,0.003827089676633477,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6511097550392151,0.34889018535614014,1
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9019790291786194,0.09802091121673584,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.2229742556810379,0.7770256996154785,2
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.9702947735786438,0.029705150052905083,1
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9040834307670593,0.0959165170788765,1
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8390193581581116,0.16098058223724365,1
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0011898953234776855,0.9988101720809937,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.16463807225227356,0.835361897945404,2
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.03925308585166931,0.9607469439506531,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,1.887549296952784e-05,0.999981164932251,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.999427855014801,0.0005721516208723187,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.00041106928256340325,0.9995889067649841,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.19892555475234985,0.8010744452476501,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.028955617919564247,0.9710444211959839,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9912586808204651,0.008741321973502636,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9998301267623901,0.00016989362484309822,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0007991117308847606,0.9992008805274963,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.02025933749973774,0.9797406196594238,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.6115673780441284,0.3884326219558716,1
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7992733716964722,0.20072664320468903,1
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.19508780539035797,0.8049122095108032,2
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.024940719828009605,0.9750593304634094,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.012525573372840881,0.9874744415283203,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9065428376197815,0.0934571921825409,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03117941878736019,0.9688206315040588,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.41628941893577576,0.5837105512619019,2
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.8646501302719116,0.13534986972808838,1
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4070242643356323,0.5929757356643677,2
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.297383189201355,0.702616810798645,2
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0008848803117871284,0.9991151690483093,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9998557567596436,0.00014423344691749662,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8980211615562439,0.1019788533449173,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9902925491333008,0.009707408025860786,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5579770762250338,0.44202292377496627,1
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6485511305856169,0.35144886941438314,1
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5190936502826284,0.48090634971737156,1
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5220023594016343,0.47799764059836564,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5603442643974794,0.4396557356025206,1
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3960455367851372,0.6039544632148628,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5099221319798672,0.49007786802013276,1
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.555884182037993,0.44411581796200705,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.587626643268431,0.41237335673156905,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6561337497401323,0.3438662502598677,1
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.48220039404683523,0.5177996059531648,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5875270285511851,0.41247297144881495,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.38842145282165186,0.6115785471783481,2
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6445365326748718,0.3554634673251282,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6054550049353569,0.39454499506464313,1
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.529500793474528,0.47049920652547195,1
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6615792034376695,0.33842079656233054,1
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5136460095478992,0.48635399045210087,1
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.37516736198418554,0.6248326380158145,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3950945884466499,0.6049054115533501,2
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4269493365344662,0.5730506634655338,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4953404847161411,0.5046595152838589,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5646445693126705,0.43535543068732957,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5701928387519449,0.42980716124805507,1
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.527497215271616,0.472502784728384,1
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4670957290312939,0.5329042709687061,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4474166278391656,0.5525833721608344,2
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5487717806628574,0.45122821933714263,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4297990335979157,0.5702009664020843,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.48168107471941746,0.5183189252805825,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4577248801599162,0.5422751198400838,2
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.505638238305059,0.494361761694941,1
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4739120953174928,0.5260879046825072,2
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.49340417008778814,0.5065958299122119,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.40588240506826123,0.5941175949317388,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.528212226096756,0.471787773903244,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.501942586851808,0.49805741314819196,1
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.569297518831371,0.43070248116862897,1
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5539468112769304,0.4460531887230697,1
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.559464411674671,0.4405355883253291,1
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5991054519598285,0.4008945480401715,1
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.43279385754676547,0.5672061424532345,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6172657559779057,0.3827342440220943,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5758227260615221,0.42417727393847793,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4539922093928892,0.5460077906071108,2
