experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,4,3,0.247285955685,0.31845164804,0.323778406867,0.110483989409
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,2,1,0.521635470824,0.238799370184,0.109989752701,0.129575406291
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,1,1,0.447363067444,0.189959573601,0.239052970414,0.123624388542
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,3,3,0.271404659733,0.18995670307,0.460717266084,0.0779213711139
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,2,1,0.65355180571,0.0712225956265,0.225106799995,0.0501187986687
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,4,4,0.171240872171,0.167104240589,0.326186645385,0.335468241855
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,1,1,0.504230030353,0.280285010368,0.10293729905,0.11254766023
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,4,1,0.345278289066,0.258074011515,0.18844456135,0.208203138069
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,3,2,0.183694093369,0.36650109018,0.176013024312,0.273791792139
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,2,2,0.289566692679,0.326201467787,0.110635711889,0.273596127645
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,4,3,0.290877487743,0.0979121508868,0.477497441559,0.133712919811
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,4,1,0.517021173659,0.198095591425,0.112477417273,0.172405817643
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,1,1,0.574189505582,0.116428894436,0.21519727437,0.0941843256121
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,2,2,0.277657373854,0.342874472846,0.217923495297,0.161544658003
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,2,2,0.302379321392,0.328595432975,0.145081175269,0.223944070365
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,3,1,0.545772532755,0.212458053921,0.189850292599,0.0519191207244
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,4,1,0.447094420259,0.129266368961,0.353233877104,0.0704053336761
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,2,4,0.291458488452,0.156847552715,0.249399178311,0.302294780522
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,1,3,0.295559044848,0.149054981559,0.344583857203,0.210802116391
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,1,1,0.601389468828,0.133145647438,0.148235995544,0.11722888819
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,4,3,0.180039944381,0.225591974771,0.37408026242,0.220287818428
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,2,1,0.463738926476,0.120453974721,0.15040690349,0.265400195312
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,1,3,0.212461086932,0.245538727413,0.430477273301,0.111522912354
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,3,1,0.453082930898,0.220831173738,0.20144090369,0.124644991674
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,2,2,0.298431290137,0.301883001494,0.194434616105,0.205251092264
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,2,4,0.190637450444,0.149421064801,0.323423692374,0.336517792381
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,3,1,0.506726561708,0.0884094241092,0.341680496791,0.0631835173915
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,1,2,0.326917499209,0.39345536164,0.135965410679,0.143661728472
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,4,3,0.174044108523,0.172735679435,0.576023747213,0.077196464829
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,3,1,0.381697979155,0.13968674251,0.33217598011,0.146439298225
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,3,1,0.418526439005,0.128490947272,0.383556344975,0.0694262687472
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,3,3,0.259446384141,0.100244835305,0.505438276768,0.134870503786
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,3,3,0.334544642981,0.121902800658,0.453827914134,0.0897246422266
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,1,3,0.33805145843,0.117798884109,0.434537709917,0.109611947545
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,2,3,0.2132690306,0.174860566121,0.336982429959,0.27488797332
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,1,1,0.447586053098,0.153159959324,0.0826386384397,0.316615349138
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,2,1,0.677952706211,0.0875890620668,0.167305370636,0.0671528610858
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,1,1,0.475070826279,0.270175688678,0.138240371429,0.116513113613
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,1,1,0.538579226754,0.0901116156434,0.301482234527,0.0698269230761
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,3,3,0.074823020541,0.391121761491,0.443685631303,0.0903695866647
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,3,4,0.218237863702,0.262194446238,0.140827767002,0.378739923057
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,2,1,0.627454087367,0.167841002853,0.15338427312,0.0513206366591
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,3,1,0.36741778434,0.278211541978,0.264456666342,0.0899140073401
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,4,3,0.157737586985,0.179993294929,0.456884121272,0.205384996815
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,1,1,0.471408483317,0.26457710652,0.222360878553,0.0416535316097
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,4,3,0.158533850124,0.139713078683,0.566914187975,0.134838883218
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,1,3,0.15668286441,0.127262403811,0.517382296057,0.198672435721
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,1,3,0.269625518222,0.140640749909,0.342818678431,0.246915053438
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,2,3,0.342970479998,0.214811062562,0.366022492948,0.0761959644916
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,4,3,0.346625091743,0.0765560492461,0.499048869428,0.0777699895835
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,3,2,0.190299498071,0.353354373515,0.211129486265,0.245216642149
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,2,3,0.198670107098,0.163278139487,0.342885339467,0.295166413949
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,4,3,0.150496095272,0.164088917728,0.489431927573,0.195983059427
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,3,1,0.44430434375,0.201427887396,0.230190926333,0.124076842521
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,4,1,0.404125542124,0.358139995555,0.167275215834,0.070459246488
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,3,3,0.081250657635,0.0436880440781,0.835173263473,0.0398880348135
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,4,3,0.15663542752,0.348512388449,0.396310177648,0.0985420063835
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,2,3,0.258018371243,0.174813518629,0.445482477303,0.121685632825
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,2,3,0.194979631474,0.104649298757,0.417344756145,0.283026313623
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,4,2,0.275904878821,0.312506782256,0.215368441077,0.196219897846
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,1,2,0.321275485184,0.380066357706,0.159964836398,0.138693320712
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,2,3,0.13906316215,0.311583286293,0.368925962494,0.180427589063
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,2,3,0.1362988274,0.296910248065,0.412918213552,0.153872710983
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,2,3,0.211146210444,0.122589886501,0.570696841638,0.0955670614165
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,3,2,0.155768788788,0.333918539388,0.222870854322,0.287441817502
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,4,3,0.211813111749,0.0883427174892,0.57551128617,0.124332884593
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,1,1,0.337642135162,0.174663302537,0.203080736426,0.284613825875
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,4,3,0.0951036826971,0.165663967954,0.596869783939,0.14236256541
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,1,1,0.662754863394,0.0780168640394,0.110565134003,0.148663138563
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,3,3,0.367547847578,0.102811138943,0.413393145411,0.116247868069
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,1,3,0.17918871323,0.374110165865,0.396979136679,0.0497219842258
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,4,3,0.327400456295,0.0912998759359,0.457232531606,0.124067136163
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,1,1,0.453628362054,0.147904811632,0.297804853126,0.100661973188
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,3,4,0.240559725851,0.186948703557,0.246816880021,0.325674690571
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,1,1,0.345857070986,0.228084032455,0.211554420613,0.214504475946
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,2,1,0.475009834584,0.113745507814,0.246029741778,0.165214915823
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,3,2,0.194635973604,0.346429698751,0.270303139051,0.188631188594
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,3,3,0.255780050577,0.201183915468,0.489249912191,0.0537861217635
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,4,4,0.120238341132,0.139122890563,0.350573434285,0.39006533402
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,1,1,0.379574617836,0.179494980626,0.236793436669,0.204136964869
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,2,4,0.145195558789,0.219270675818,0.115838311512,0.519695453881
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,4,3,0.0810619023322,0.244434460208,0.520025731507,0.154477905952
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,2,1,0.296828164832,0.195948424233,0.270007077109,0.237216333826
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,3,3,0.201712671821,0.170063673856,0.424957031247,0.203266623075
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,3,3,0.180082344651,0.264350616473,0.329133974088,0.226433064789
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,1,3,0.321072899991,0.215685313286,0.379618198573,0.0836235881503
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,4,3,0.204952094557,0.240918300188,0.389101970288,0.165027634967
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,2,3,0.147090607064,0.0693381089522,0.721170105893,0.0624011780907
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,4,3,0.203858650477,0.195091609722,0.415017550819,0.186032188982
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,1,1,0.46235765708,0.216863779587,0.117751059594,0.203027503739
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,1,3,0.130652099754,0.248528532818,0.368206144648,0.25261322278
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,3,2,0.218165963039,0.390105431731,0.142941209675,0.248787395555
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,3,1,0.402905743867,0.23767400157,0.162905025397,0.196515229166
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,2,1,0.409527129277,0.162886126385,0.326135546201,0.101451198136
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,4,1,0.682827628813,0.0775820479887,0.188227003926,0.0513633192727
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,2,2,0.298882810988,0.355646201351,0.199072923975,0.146398063686
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,2,1,0.314288336406,0.161831872863,0.273899922789,0.249979867942
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,1,4,0.247530554908,0.131385517954,0.30591816125,0.315165765888
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,2,3,0.354396395968,0.113791591222,0.411803937107,0.120008075703
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,4,4,0.312890694748,0.161072843681,0.18092593809,0.345110523481
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,4,4,0.121487187226,0.241528589834,0.212841099243,0.424143123698
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,2,2,0.139041875413,0.302925682446,0.292279761836,0.265752680304
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,2,2,0.199287532196,0.446097493799,0.154762061335,0.19985291267
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,2,3,0.300161762444,0.117961108873,0.340932124016,0.240945004668
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,2,4,0.1812479201,0.197466996228,0.131729473394,0.489555610278
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,4,3,0.147962676627,0.177809979732,0.440224433638,0.234002910003
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,4,3,0.356326427382,0.121934194928,0.468779030666,0.052960347024
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,3,1,0.363106320326,0.181268225004,0.254304654892,0.201320799778
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,4,2,0.138794989936,0.53175009296,0.251042409841,0.0784125072627
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,1,3,0.323910910808,0.211302716749,0.367988225259,0.0967981471845
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,2,1,0.458895004521,0.147263556703,0.23715695964,0.156684479135
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,3,1,0.46042918833,0.0833405399053,0.30467403635,0.151556235415
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,2,3,0.252678600947,0.218547322101,0.453107484407,0.0756665925451
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,1,2,0.224079520414,0.383110736554,0.165170605195,0.227639137838
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,4,3,0.0780437963494,0.0694351350932,0.781362970265,0.0711580982926
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,1,3,0.18349847474,0.0692130328138,0.459777100219,0.287511392227
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,4,2,0.195833630211,0.360170356345,0.193602905087,0.250393108357
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,1,1,0.440642067644,0.196522125635,0.133130000338,0.229705806383
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,1,2,0.333433406402,0.357329633809,0.121346068368,0.187890891421
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,1,2,0.170276397789,0.384130053317,0.242432038317,0.203161510576
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,1,4,0.11769916715,0.140683763472,0.369830341063,0.371786728315
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,3,3,0.327408701198,0.169412203784,0.328557320299,0.174621774718
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,3,3,0.115063604305,0.200020826218,0.399242444397,0.28567312508
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,4,2,0.214100404661,0.571221908414,0.146349070624,0.0683286163004
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,2,1,0.402260042513,0.0673581811161,0.361301622107,0.169080154265
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,3,3,0.150691092369,0.294980668587,0.391097183613,0.163231055431
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,3,2,0.232020524135,0.491276692255,0.230146257728,0.046556525881
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,3,1,0.424847276267,0.249170476987,0.272100992999,0.0538812537469
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,4,3,0.160997475149,0.111445398858,0.56525222578,0.162304900213
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,3,3,0.136333990467,0.355698614598,0.392875111439,0.115092283495
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,1,1,0.638142375332,0.181383742118,0.0961364439375,0.0843374386118
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,3,1,0.301197728838,0.280101252568,0.275611285786,0.143089732808
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,1,3,0.304889727269,0.0997514468169,0.38539034932,0.209968476594
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,2,3,0.177842564293,0.31206357827,0.335771758823,0.174322098613
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,2,1,0.413029713519,0.103267869101,0.362823251619,0.120879165761
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,1,1,0.461650442383,0.1871997219,0.271059566725,0.0800902689919
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,2,3,0.112749300892,0.151796588667,0.636152863716,0.0993012467257
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,1,3,0.286821137722,0.085408686477,0.555223633321,0.07254654248
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,2,1,0.361296862161,0.322278254481,0.192102762168,0.12432212119
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,3,3,0.164340777242,0.120182741018,0.480149664041,0.235326817699
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,2,3,0.178053955486,0.162091886551,0.52573946847,0.134114689493
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,4,3,0.127849549487,0.137975698195,0.598303786325,0.135870965994
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,1,2,0.3097791311,0.368141400864,0.230680178779,0.0913992892567
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,3,1,0.485395656564,0.151419680778,0.313551191596,0.0496334710613
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,2,1,0.460213158507,0.15328172921,0.242474632316,0.144030479967
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,1,4,0.188437530493,0.221908126989,0.198364271556,0.391290070961
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,4,3,0.0707039886618,0.065433779761,0.644244747953,0.219617483625
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,4,3,0.0867988392339,0.0589990251664,0.593114670791,0.261087464808
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,4,3,0.0890771317094,0.306855247466,0.530798038329,0.0732695824958
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,4,3,0.337532880312,0.180452832182,0.366248025868,0.115766261637
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,4,1,0.333741454196,0.292111612899,0.276942928399,0.0972040045058
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,1,1,0.402249779723,0.272835714272,0.149287950902,0.175626555103
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,3,3,0.26764013048,0.267044549733,0.399433880829,0.0658814389569
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,2,3,0.375866182825,0.0853637609235,0.468038288216,0.0707317680355
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,1,2,0.291087679067,0.391024155753,0.142356096274,0.175532068906
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,1,1,0.574770431111,0.132117409141,0.209963734602,0.0831484251457
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,3,1,0.441208285862,0.123005814358,0.31453107822,0.12125482156
