sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8572443,0.14275564,1
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41185537,0.5881446,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9831319,0.01686818,1
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.68151784,0.31848216,1
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25816074,0.74183923,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0119861,0.988014,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63303643,0.36696357,1
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5527655,0.44723448,1
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18728225,0.8127178,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9888571,0.011142958,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.98204494,0.017955057,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.55750597,0.44249406,1
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.17368571,0.8263143,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.39958033,0.6004197,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1346925,0.86530745,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9191583,0.08084168,1
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.697134,0.302866,1
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8694732,0.13052684,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.92748934,0.072510675,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6420664,0.35793355,1
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9678037,0.032196317,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.85074496,0.14925505,1
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37954617,0.62045383,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8474054,0.15259463,1
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6993076,0.30069238,1
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3872204,0.61277956,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.869217,0.13078307,1
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.052277744,0.94772226,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4369791,0.56302094,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8857924,0.11420757,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51738524,0.4826148,1
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8917911,0.108208925,1
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7183528,0.28164715,1
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9716171,0.028382873,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.13426967,0.8657303,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77314645,0.22685353,1
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.9246537,0.07534635,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.99547464,0.004525297,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.025528166,0.9744718,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.726421,0.27357897,1
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.86114746,0.13885257,1
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8999091,0.10009093,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.063446485,0.93655354,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.025929462,0.97407055,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.06905582,0.9309442,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6565935,0.34340647,1
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6426802,0.35731974,1
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89827704,0.10172291,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.58785486,0.41214517,1
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43875316,0.5612469,2
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.83490676,0.16509324,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8673895,0.13261047,1
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.117730364,0.8822696,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9629104,0.037089586,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4713393,0.5286608,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.263271,0.736729,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9374988,0.06250123,1
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3439462,0.6560538,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.18569098,0.814309,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9151735,0.08482649,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.04430261,0.95569736,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63168,0.36831996,1
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19036101,0.809639,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46962428,0.5303757,2
