sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.4214670329693035e-07,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.002184136537835002,0.9978158473968506,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9873325228691101,0.012667483650147915,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.006282268092036247,0.9937176704406738,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9264376759529114,0.07356226444244385,1
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9989287257194519,0.0010712979128584266,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7811145782470703,0.21888546645641327,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9931997656822205,0.006800245959311724,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9708731174468994,0.029126819223165512,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6490983366966248,0.35090163350105286,1
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2427522838115692,0.7572476863861084,2
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9872565269470215,0.012743435800075531,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.110600546002388,0.8893994092941284,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8746171593666077,0.12538279592990875,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.04235069453716278,0.9576493501663208,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4942493140697479,0.5057506561279297,2
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.540729284286499,0.45927074551582336,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6580895185470581,0.3419104814529419,1
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9863976836204529,0.01360228843986988,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.718839704990387,0.28116023540496826,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9784010648727417,0.02159891091287136,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9975785613059998,0.0024214042350649834,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.08033065497875214,0.9196693897247314,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9210306406021118,0.0789693221449852,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9898372292518616,0.010162747465074062,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7007516622543335,0.2992483079433441,1
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.057502247393131256,0.942497730255127,2
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.21322371065616608,0.7867763042449951,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.41872015595436096,0.5812798738479614,2
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.06604713201522827,0.9339528679847717,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7651119232177734,0.23488807678222656,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9025432467460632,0.09745677560567856,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9911577105522156,0.008842216804623604,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9990811347961426,0.0009188771364279091,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.004856654442846775,0.9951434135437012,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.08555305004119873,0.9144469499588013,2
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9997921586036682,0.0002078773541143164,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9626132845878601,0.0373867005109787,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.995681643486023,0.004318336024880409,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.07574773579835892,0.9242522716522217,2
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9507974982261658,0.04920245334506035,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.2856230139732361,0.7143769860267639,2
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.13470005989074707,0.8652999401092529,2
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.442341685295105,0.5576582551002502,2
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.06662732362747192,0.9333727359771729,2
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999639987945557,3.59532714355737e-05,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.009177490137517452,0.9908225536346436,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9963951706886292,0.00360478600487113,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.013434807769954205,0.9865651726722717,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2992844879627228,0.7007155418395996,2
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9802750945091248,0.01972489058971405,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7533020377159119,0.24669799208641052,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9923257827758789,0.007674236781895161,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9348992705345154,0.06510074436664581,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.12329573184251785,0.8767042756080627,2
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0896674245595932,0.9103325605392456,2
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9909345507621765,0.00906543992459774,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.8600550307619964,0.13994496923800362,1
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.9057163033648885,0.0942836966351115,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.8728487952555848,0.1271512047444152,1
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.8613271869034008,0.1386728130965992,1
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.8628945481527249,0.13710545184727507,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.828256326563318,0.171743673436682,1
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.8753036731824884,0.12469632681751162,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.8539983328345506,0.14600166716544932,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.9089307217028443,0.09106927829715575,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.8217613289162026,0.1782386710837974,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.8423382780827664,0.15766172191723363,1
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.8522790738681463,0.1477209261318537,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.8936963604046092,0.10630363959539078,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.8520725027662314,0.14792749723376863,1
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.874698135228615,0.12530186477138508,1
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7731606245251923,0.2268393754748077,1
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.8098230288355099,0.1901769711644901,1
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6786070423661206,0.3213929576338795,1
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.8285936897407316,0.1714063102592685,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.8129289097036787,0.18707109029632132,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6619040146370996,0.3380959853629005,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7984054276866539,0.20159457231334604,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7022275447193804,0.29777245528061963,1
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.7478960532566272,0.2521039467433727,1
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.853454834878079,0.14654516512192095,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7915835656164223,0.20841643438357768,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6816083901874188,0.31839160981258113,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7721738313219617,0.22782616867803834,1
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7392180639959482,0.2607819360040517,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.8008985522906629,0.19910144770933716,1
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7529862135785156,0.24701378642148444,1
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7597659218011293,0.2402340781988707,1
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7589314260940446,0.24106857390595535,1
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7996731929894604,0.20032680701053962,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6635421256086944,0.33645787439130564,1
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.749660847053337,0.250339152946663,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7394096539350112,0.2605903460649887,1
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6499247351698921,0.35007526483010787,1
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7552798902709531,0.2447201097290469,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7824399845224643,0.21756001547753567,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.8813594619072989,0.11864053809270109,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6832027478301719,0.3167972521698282,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7093863925363146,0.29061360746368536,1
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6495303325979018,0.3504696674020982,1
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.8105875448781055,0.18941245512189447,1
