sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_1test_r0_t14,4,1test,0,14,4,25855,True,PSD44_LDA,4,2,probability,0.24094911563994975,0.3044305695399907,0.20295315215196513,0.25166716266809436
s04_1test_r0_t15,4,1test,0,15,2,27822,False,PSD44_LDA,2,2,probability,0.13514630711693007,0.37259224824781667,0.2424679152937432,0.2497935293415101
s04_1test_r0_t16,4,1test,0,16,2,29942,False,PSD44_LDA,2,2,probability,0.18031036021680338,0.4642123885354213,0.17097096552656427,0.18450628572121097
s04_1test_r0_t17,4,1test,0,17,1,31950,False,PSD44_LDA,1,1,probability,0.5895874073336288,0.2671168294561041,0.09497890541136601,0.048316857798901096
s04_1test_r0_t18,4,1test,0,18,1,34016,False,PSD44_LDA,1,1,probability,0.5834733271122862,0.14832499659531748,0.14090758622395186,0.12729409006844436
s04_1test_r0_t19,4,1test,0,19,3,36052,False,PSD44_LDA,3,1,probability,0.32289878609898065,0.17693705077225894,0.21862473467856894,0.2815394284501914
s04_1test_r0_t20,4,1test,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.3607953150319658,0.3899470988022914,0.1615495811598154,0.08770800500592728
s04_1test_r0_t21,4,1test,0,21,2,40188,False,PSD44_LDA,2,1,probability,0.4030970808112703,0.20147525673792002,0.25861505901554266,0.13681260343526708
s04_1test_r0_t22,4,1test,0,22,4,42268,False,PSD44_LDA,4,4,probability,0.18678597082527498,0.27984467837429355,0.20915772395346546,0.32421162684696603
s04_1test_r0_t23,4,1test,0,23,4,44180,False,PSD44_LDA,4,2,probability,0.11926711383464268,0.38527765694465727,0.3313798219490698,0.16407540727163014
s04_1test_r0_t24,4,1test,0,24,3,46211,True,PSD44_LDA,3,4,probability,0.25291087717996497,0.25287027554397434,0.1545028412955392,0.33971600598052154
s04_1test_r0_t25,4,1test,0,25,1,48164,True,PSD44_LDA,1,2,probability,0.30728592624208,0.5396399550539722,0.08854550154103824,0.06452861716290959
s04_1test_r0_t26,4,1test,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.18297635921043956,0.21800001299853355,0.41350183614823866,0.18552179164278831
s04_1test_r0_t27,4,1test,0,27,4,52229,True,PSD44_LDA,4,4,probability,0.18240387826495907,0.24679138900723985,0.27348624664926036,0.29731848607854067
s04_1test_r0_t28,4,1test,0,28,2,54233,False,PSD44_LDA,2,2,probability,0.23593348871278658,0.5260167732851717,0.12647499356508707,0.11157474443695468
s04_1test_r0_t29,4,1test,0,29,4,56208,False,PSD44_LDA,4,4,probability,0.2221780691719317,0.21945328819469845,0.2440392337694517,0.31432940886391825
s04_1test_r0_t30,4,1test,0,30,4,58234,True,PSD44_LDA,4,1,probability,0.47222939175956785,0.23721511721373717,0.09812945513591342,0.19242603589078142
s04_1test_r0_t31,4,1test,0,31,2,60305,False,PSD44_LDA,2,1,probability,0.39327099179537645,0.24325038783087638,0.1402451328822719,0.22323348749147517
s04_1test_r0_t32,4,1test,0,32,1,62412,True,PSD44_LDA,1,2,probability,0.26517276881576834,0.434503912485017,0.17564733207950306,0.12467598661971152
s04_1test_r0_t33,4,1test,0,33,2,64504,True,PSD44_LDA,2,2,probability,0.30902790039941036,0.45716323909350914,0.15533366020934175,0.07847520029773873
s04_1test_r0_t34,4,1test,0,34,3,66595,True,PSD44_LDA,3,3,probability,0.322059549998569,0.16287421892195256,0.3420875458940015,0.17297868518547685
s04_1test_r0_t35,4,1test,0,35,3,68638,False,PSD44_LDA,3,1,probability,0.38483001240251385,0.22997641758962525,0.07227769236800519,0.31291587763985573
s04_1test_r0_t36,4,1test,0,36,3,70702,False,PSD44_LDA,3,3,probability,0.22415370511087543,0.28499099671805117,0.29713849892700445,0.19371679924406887
s04_1test_r0_t37,4,1test,0,37,4,72722,True,PSD44_LDA,4,2,probability,0.17824126744011556,0.3499692873155173,0.21483341503887635,0.2569560302054908
s04_1test_r0_t38,4,1test,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.32081073872918725,0.24667958002562482,0.15623124632216479,0.27627843492302306
s04_1test_r0_t39,4,1test,0,39,1,76657,False,PSD44_LDA,1,1,probability,0.33578165030811,0.32904766879227354,0.2583200627734294,0.07685061812618715
s04_1test_r0_t40,4,1test,0,40,4,78582,False,PSD44_LDA,4,2,probability,0.28624953284299953,0.3193704522281532,0.15200230003528833,0.24237771489355894
s04_1test_r0_t41,4,1test,0,41,2,80663,False,PSD44_LDA,2,2,probability,0.1652340469270453,0.5723109385499741,0.145688852481551,0.11676616204142964
s04_1test_r0_t42,4,1test,0,42,3,82641,False,PSD44_LDA,3,1,probability,0.44396755122955267,0.3321331476063174,0.11378333138576444,0.11011596977836556
s04_1test_r0_t43,4,1test,0,43,2,84631,True,PSD44_LDA,2,2,probability,0.2110358676594405,0.35409447265151406,0.16637596153189854,0.26849369815714685
s04_1test_r0_t44,4,1test,0,44,3,86750,False,PSD44_LDA,3,4,probability,0.21373576525943336,0.23437076603070453,0.18177896455266362,0.3701145041571985
s04_1test_r0_t45,4,1test,0,45,4,88656,True,PSD44_LDA,4,1,probability,0.5588403903616631,0.29283006400076395,0.10445368677935202,0.04387585885822098
s04_1test_r0_t46,4,1test,0,46,2,90584,False,PSD44_LDA,2,1,probability,0.35518656464726717,0.3230562848859073,0.1805900591644573,0.1411670913023682
s04_1test_r0_t47,4,1test,0,47,3,92698,False,PSD44_LDA,3,2,probability,0.2798685067101336,0.5375763560497281,0.13406218828281433,0.04849294895732391
s04_1test_r0_t48,4,1test,0,48,1,94757,False,PSD44_LDA,1,1,probability,0.3736548858267751,0.16739313004694878,0.1368446566357568,0.3221073274905194
s04_1test_r1_t01,4,1test,1,1,1,250,False,PSD44_LDA,1,2,probability,0.32077418303971916,0.4577940569698784,0.16166161194786074,0.05977014804254155
s04_1test_r1_t02,4,1test,1,2,1,2253,False,PSD44_LDA,1,2,probability,0.3464246710157816,0.43164585255187427,0.13435678727486824,0.0875726891574759
s04_1test_r1_t03,4,1test,1,3,4,4171,False,PSD44_LDA,4,1,probability,0.3844591609996956,0.28996712324120755,0.14242586336872484,0.18314785239037204
s04_1test_r1_t04,4,1test,1,4,2,6123,False,PSD44_LDA,2,2,probability,0.2613887561499411,0.553096336352346,0.11655049843716374,0.06896440906054906
s04_1test_r1_t05,4,1test,1,5,1,8131,False,PSD44_LDA,1,2,probability,0.35941471958012716,0.46196977201729833,0.10141571253362126,0.07719979586895324
s04_1test_r1_t06,4,1test,1,6,3,10242,False,PSD44_LDA,3,3,probability,0.23497452033146268,0.27091789442662284,0.3253632914918848,0.16874429375002972
s04_1test_r1_t07,4,1test,1,7,1,12159,False,PSD44_LDA,1,1,probability,0.4030041108497306,0.14792683360021217,0.26470668946839154,0.1843623660816658
s04_1test_r1_t08,4,1test,1,8,3,14209,True,PSD44_LDA,3,2,probability,0.33310904065544067,0.40704950425482467,0.17433447812641645,0.0855069769633182
s04_1test_r1_t09,4,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.266902311573753,0.3725124068970293,0.16380632106627677,0.19677896046294108
s04_1test_r1_t10,4,1test,1,10,4,18138,False,PSD44_LDA,4,2,probability,0.15272995488577337,0.4533644532345256,0.15389233887200046,0.24001325300770054
s04_1test_r1_t11,4,1test,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.288850153290376,0.5252947315248118,0.08853523831153673,0.0973198768732756
s04_1test_r1_t12,4,1test,1,12,3,21939,False,PSD44_LDA,3,1,probability,0.47370859331473497,0.16104647549214726,0.15130884765949448,0.21393608353362323
s04_1test_r1_t13,4,1test,1,13,3,23911,True,PSD44_LDA,3,1,probability,0.290898911396033,0.2582869765916038,0.22075149472151884,0.23006261729084435
s04_1test_r1_t14,4,1test,1,14,1,25855,False,PSD44_LDA,1,1,probability,0.40807171058989966,0.26771861520517404,0.1433160872682183,0.180893586936708
s04_1test_r1_t15,4,1test,1,15,3,27822,False,PSD44_LDA,3,4,probability,0.12856604177408937,0.08389402076850282,0.3291079481060669,0.458431989351341
s04_1test_r1_t16,4,1test,1,16,2,29942,True,PSD44_LDA,2,2,probability,0.22484424470846723,0.6605515586313833,0.08119590032160082,0.03340829633854882
s04_1test_r1_t17,4,1test,1,17,4,31950,False,PSD44_LDA,4,4,probability,0.19767210848142483,0.2235639581823259,0.17364491874008672,0.4051190145961625
s04_1test_r1_t18,4,1test,1,18,4,34016,True,PSD44_LDA,4,2,probability,0.2708239714196866,0.3785573401066371,0.22402172768269107,0.12659696079098506
s04_1test_r1_t19,4,1test,1,19,4,36052,True,PSD44_LDA,4,1,probability,0.2869879049677128,0.2790636793162223,0.15186958904930165,0.28207882666676326
s04_1test_r1_t20,4,1test,1,20,3,38118,False,PSD44_LDA,3,2,probability,0.23380127917617455,0.3130942791103525,0.19713874121222202,0.25596570050125095
s04_1test_r1_t21,4,1test,1,21,1,40188,False,PSD44_LDA,1,2,probability,0.13804864348340318,0.4441746568869723,0.1905919913258813,0.2271847083037432
s04_1test_r1_t22,4,1test,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.2775608489449681,0.25524332228905305,0.11528251745332312,0.35191331131265574
s04_1test_r1_t23,4,1test,1,23,2,44180,False,PSD44_LDA,2,1,probability,0.4438948739421697,0.25767698144761125,0.15336795713625018,0.1450601874739687
s04_1test_r1_t24,4,1test,1,24,4,46211,False,PSD44_LDA,4,4,probability,0.17486863343974182,0.2950969537193904,0.15156607019896495,0.37846834264190266
s04_1test_r1_t25,4,1test,1,25,2,48164,True,PSD44_LDA,2,2,probability,0.20993189109078028,0.5391296647469103,0.14859862575188998,0.10233981841041942
s04_1test_r1_t26,4,1test,1,26,1,50125,False,PSD44_LDA,1,1,probability,0.3415730970624829,0.32432588809280727,0.11879800336874174,0.21530301147596803
s04_1test_r1_t27,4,1test,1,27,3,52229,False,PSD44_LDA,3,4,probability,0.2617173267299511,0.2417732344378341,0.18978143011988619,0.30672800871232864
s04_1test_r1_t28,4,1test,1,28,2,54233,True,PSD44_LDA,2,1,probability,0.270148584262474,0.25583483014999037,0.2252628419315809,0.2487537436559547
s04_1test_r1_t29,4,1test,1,29,1,56208,False,PSD44_LDA,1,2,probability,0.2919483142012459,0.36953225525665095,0.2073155459559923,0.13120388458611076
s04_1test_r1_t30,4,1test,1,30,3,58234,False,PSD44_LDA,3,4,probability,0.23886842235132805,0.2574907502577962,0.21922595142448945,0.2844148759663863
s04_1test_r1_t31,4,1test,1,31,3,60305,False,PSD44_LDA,3,4,probability,0.17565566793377005,0.10330191563729985,0.14204799287163128,0.5789944235572989
s04_1test_r1_t32,4,1test,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.2983900945738249,0.35914500968062024,0.25979371181713845,0.08267118392841628
s04_1test_r1_t33,4,1test,1,33,3,64504,False,PSD44_LDA,3,1,probability,0.34420981380474963,0.26401651897454825,0.1349674960154607,0.2568061712052414
s04_1test_r1_t34,4,1test,1,34,4,66595,True,PSD44_LDA,4,2,probability,0.33998434211842676,0.34379781455012587,0.19258633157894314,0.12363151175250416
s04_1test_r1_t35,4,1test,1,35,4,68638,False,PSD44_LDA,4,1,probability,0.40811275171561096,0.32155426008481125,0.145669615953161,0.12466337224641677
s04_1test_r1_t36,4,1test,1,36,2,70702,False,PSD44_LDA,2,2,probability,0.14679047880290155,0.33943171971226005,0.2265746456990577,0.2872031557857808
s04_1test_r1_t37,4,1test,1,37,1,72722,False,PSD44_LDA,1,1,probability,0.3369735745582012,0.31394384393396535,0.11290696683280572,0.23617561467502782
s04_1test_r1_t38,4,1test,1,38,2,74694,True,PSD44_LDA,2,2,probability,0.32125778451753173,0.4217319755683543,0.1689749513890457,0.08803528852506831
s04_1test_r1_t39,4,1test,1,39,4,76657,False,PSD44_LDA,4,2,probability,0.22837274184236073,0.5824703142929636,0.13569352979033072,0.05346341407434496
s04_1test_r1_t40,4,1test,1,40,2,78582,False,PSD44_LDA,2,2,probability,0.2490940614007919,0.33703226514120377,0.25383895671042384,0.1600347167475804
s04_1test_r1_t41,4,1test,1,41,4,80663,False,PSD44_LDA,4,2,probability,0.166047903630593,0.6196676457004919,0.14031989128356417,0.0739645593853509
s04_1test_r1_t42,4,1test,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.2593011793015053,0.2909657177789911,0.1686513758496601,0.2810817270698435
s04_1test_r1_t43,4,1test,1,43,2,84631,False,PSD44_LDA,2,2,probability,0.20107979181782745,0.3904607863158874,0.10794459524787033,0.30051482661841483
s04_1test_r1_t44,4,1test,1,44,2,86750,False,PSD44_LDA,2,2,probability,0.18105498804170084,0.5628883950074626,0.11476221436596155,0.14129440258487505
s04_1test_r1_t45,4,1test,1,45,2,88656,False,PSD44_LDA,2,4,probability,0.2243257161067626,0.3063601185690788,0.1516458278072709,0.31766833751688767
s04_1test_r1_t46,4,1test,1,46,3,90584,True,PSD44_LDA,3,3,probability,0.21289022301766425,0.15704919453882724,0.3301620300716738,0.2998985523718349
s04_1test_r1_t47,4,1test,1,47,4,92698,True,PSD44_LDA,4,2,probability,0.07531853606406104,0.5277982758188939,0.26801389916458634,0.1288692889524586
s04_1test_r1_t48,4,1test,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.25210840735145507,0.4175489730189773,0.15110087383165527,0.1792417457979124
s04_1test_r2_t01,4,1test,2,1,2,250,False,PSD44_LDA,2,2,probability,0.15094565159414167,0.6083930938650212,0.10197341088846419,0.138687843652373
s04_1test_r2_t02,4,1test,2,2,4,2253,False,PSD44_LDA,4,2,probability,0.09482410658562207,0.5796697841300791,0.14662706559880723,0.1788790436854916
s04_1test_r2_t03,4,1test,2,3,1,4171,False,PSD44_LDA,1,1,probability,0.5774798913554853,0.2606148668371874,0.09285111513949194,0.0690541266678355
s04_1test_r2_t04,4,1test,2,4,3,6123,False,PSD44_LDA,3,4,probability,0.24678036454619193,0.17610302843337025,0.2705178931395021,0.30659871388093585
s04_1test_r2_t05,4,1test,2,5,3,8131,False,PSD44_LDA,3,1,probability,0.5054738590684933,0.24703638571293168,0.15308196847023098,0.09440778674834414
s04_1test_r2_t06,4,1test,2,6,4,10242,False,PSD44_LDA,4,4,probability,0.13117426933779902,0.14784981831447105,0.11959957369536897,0.601376338652361
s04_1test_r2_t07,4,1test,2,7,1,12159,False,PSD44_LDA,1,2,probability,0.25459208814098705,0.292234915192766,0.20669573317787276,0.24647726348837423
s04_1test_r2_t08,4,1test,2,8,1,14209,False,PSD44_LDA,1,2,probability,0.16418633382868272,0.4343907088580039,0.15527935552551525,0.24614360178779796
s04_1test_r2_t09,4,1test,2,9,3,16140,False,PSD44_LDA,3,2,probability,0.28937185732603554,0.4530923700411758,0.11120650668872151,0.14632926594406714
s04_1test_r2_t10,4,1test,2,10,2,18138,True,PSD44_LDA,2,4,probability,0.11060261144064193,0.31480165047280495,0.21811391336403915,0.35648182472251394
s04_1test_r2_t11,4,1test,2,11,4,20044,False,PSD44_LDA,4,4,probability,0.14300166023236083,0.33345244121477496,0.0700006938449957,0.4535452047078685
s04_1test_r2_t12,4,1test,2,12,4,21939,False,PSD44_LDA,4,4,probability,0.22091749438176966,0.23786885812516873,0.13321721184186242,0.40799643565119925
s04_1test_r2_t13,4,1test,2,13,4,23911,True,PSD44_LDA,4,4,probability,0.2664398198564586,0.24487509397568719,0.16835097529310178,0.3203341108747525
s04_1test_r2_t14,4,1test,2,14,2,25855,False,PSD44_LDA,2,1,probability,0.5012480292520319,0.36166332790083194,0.06427191588982158,0.07281672695731442
s04_1test_r2_t15,4,1test,2,15,1,27822,False,PSD44_LDA,1,1,probability,0.6131500899580989,0.21489213386771927,0.1105881345639938,0.061369641610187944
s04_1test_r2_t16,4,1test,2,16,3,29942,False,PSD44_LDA,3,2,probability,0.23647450636017225,0.48906042747728135,0.11890749461437834,0.15555757154816796
s04_1test_r2_t17,4,1test,2,17,2,31950,False,PSD44_LDA,2,3,probability,0.14661608622366223,0.28592403700551544,0.48689303873396955,0.08056683803685266
s04_1test_r2_t18,4,1test,2,18,4,34016,False,PSD44_LDA,4,4,probability,0.22051594975525463,0.2289940620051191,0.2315018850831333,0.31898810315649295
s04_1test_r2_t19,4,1test,2,19,1,36052,False,PSD44_LDA,1,2,probability,0.33538134480245907,0.34719426142742427,0.13505149564108646,0.18237289812903035
s04_1test_r2_t20,4,1test,2,20,4,38118,True,PSD44_LDA,4,2,probability,0.22026804733543606,0.30676996274070745,0.17258980828239764,0.30037218164145874
s04_1test_r2_t21,4,1test,2,21,3,40188,True,PSD44_LDA,3,4,probability,0.1510911691364646,0.3177834246891005,0.19311869373725088,0.33800671243718394
s04_1test_r2_t22,4,1test,2,22,2,42268,False,PSD44_LDA,2,2,probability,0.20275493753365545,0.5029061939776195,0.10373949636173328,0.19059937212699174
s04_1test_r2_t23,4,1test,2,23,4,44180,False,PSD44_LDA,4,4,probability,0.18876252886743358,0.2544108538429067,0.16410930109854704,0.3927173161911127
s04_1test_r2_t24,4,1test,2,24,4,46211,True,PSD44_LDA,4,2,probability,0.209888441546539,0.5233718651431011,0.08977889366669028,0.17696079964366962
s04_1test_r2_t25,4,1test,2,25,1,48164,False,PSD44_LDA,1,3,probability,0.17574606170127366,0.21408900765545136,0.3375341671529649,0.2726307634903102
s04_1test_r2_t26,4,1test,2,26,2,50125,False,PSD44_LDA,2,4,probability,0.21767974198688245,0.26840930402690105,0.18029414143387487,0.33361681255234166
s04_1test_r2_t27,4,1test,2,27,2,52229,False,PSD44_LDA,2,2,probability,0.1713377556068341,0.4520152757023269,0.2943719416643841,0.08227502702645512
s04_1test_r2_t28,4,1test,2,28,3,54233,True,PSD44_LDA,3,4,probability,0.13405010820978336,0.13346676897004078,0.1242345946712707,0.6082485281489052
s04_1test_r2_t29,4,1test,2,29,4,56208,True,PSD44_LDA,4,2,probability,0.14786056031485864,0.3993021556813267,0.10747411900641617,0.34536316499739855
s04_1test_r2_t30,4,1test,2,30,2,58234,True,PSD44_LDA,2,2,probability,0.21634152940384863,0.4977860353922501,0.07332957519687264,0.21254286000702857
s04_1test_r2_t31,4,1test,2,31,1,60305,False,PSD44_LDA,1,4,probability,0.1926668489318892,0.15600222547460582,0.1306754669437031,0.5206554586498018
s04_1test_r2_t32,4,1test,2,32,1,62412,False,PSD44_LDA,1,3,probability,0.17524203263589497,0.27141966495235786,0.4149201394252784,0.13841816298646878
s04_1test_r2_t33,4,1test,2,33,4,64504,False,PSD44_LDA,4,1,probability,0.510232704686922,0.1845289538957547,0.1271572112241633,0.17808113019316005
s04_1test_r2_t34,4,1test,2,34,2,66595,False,PSD44_LDA,2,2,probability,0.3656325313534985,0.40217225553785135,0.07556984779184542,0.1566253653168048
s04_1test_r2_t35,4,1test,2,35,1,68638,False,PSD44_LDA,1,1,probability,0.3983016068857909,0.3542776667915775,0.11400692598076066,0.133413800341871
s04_1test_r2_t36,4,1test,2,36,3,70702,True,PSD44_LDA,3,4,probability,0.2584961237342728,0.25573065465606104,0.11079270956573863,0.37498051204392757
s04_1test_r2_t37,4,1test,2,37,2,72722,False,PSD44_LDA,2,4,probability,0.24696490301032162,0.22556958570535132,0.19395700177035669,0.3335085095139703
s04_1test_r2_t38,4,1test,2,38,2,74694,True,PSD44_LDA,2,2,probability,0.21703017160549726,0.4042644288912735,0.20328760075821692,0.17541779874501234
s04_1test_r2_t39,4,1test,2,39,3,76657,False,PSD44_LDA,3,4,probability,0.07448318582742579,0.21200983452614608,0.16085499015631763,0.5526519894901105
s04_1test_r2_t40,4,1test,2,40,1,78582,True,PSD44_LDA,1,1,probability,0.33955824706562415,0.24393548655374706,0.1175077740788542,0.2989984923017745
s04_1test_r2_t41,4,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.03503907319454685,0.22033894914291136,0.09205515184725625,0.6525668258152856
s04_1test_r2_t42,4,1test,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.13261658214795471,0.20873183321656238,0.13277793256284026,0.5258736520726427
s04_1test_r2_t43,4,1test,2,43,3,84631,False,PSD44_LDA,3,1,probability,0.39832491801007247,0.08748627702488143,0.32248785453200557,0.19170095043304056
s04_1test_r2_t44,4,1test,2,44,3,86750,False,PSD44_LDA,3,4,probability,0.15885737612633738,0.06307101797355717,0.31043822129934884,0.46763338460075654
s04_1test_r2_t45,4,1test,2,45,3,88656,False,PSD44_LDA,3,4,probability,0.07864214191923406,0.1653084528657303,0.2999734166244763,0.4560759885905594
s04_1test_r2_t46,4,1test,2,46,1,90584,False,PSD44_LDA,1,1,probability,0.548399436569922,0.24815798510603063,0.10070386846849246,0.10273870985555489
s04_1test_r2_t47,4,1test,2,47,2,92698,False,PSD44_LDA,2,2,probability,0.2270013118898938,0.4292757224424272,0.23569344847392737,0.10802951719375166
s04_1test_r2_t48,4,1test,2,48,1,94757,True,PSD44_LDA,1,4,probability,0.25797262682899375,0.18752891379259765,0.14735382021447385,0.4071446391639348
s04_1test_r3_t01,4,1test,3,1,2,250,False,PSD44_LDA,2,2,probability,0.3512751605915903,0.42751107123806376,0.12611524644489094,0.09509852172545515
s04_1test_r3_t02,4,1test,3,2,1,2253,False,PSD44_LDA,1,4,probability,0.23928548014027828,0.31324945759804784,0.10320820051915412,0.3442568617425198
s04_1test_r3_t03,4,1test,3,3,1,4171,True,PSD44_LDA,1,4,probability,0.2646098226393937,0.18257847121382897,0.16129828228024357,0.39151342386653376
s04_1test_r3_t04,4,1test,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.36228936323846467,0.29320016538703714,0.16530905123378337,0.17920142014071488
s04_1test_r3_t05,4,1test,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.08754552193102785,0.29136501335294157,0.13276443769254637,0.4883250270234842
s04_1test_r3_t06,4,1test,3,6,2,10242,False,PSD44_LDA,2,2,probability,0.16247951355103502,0.4010975051071674,0.1962543435862075,0.2401686377555901
s04_1test_r3_t07,4,1test,3,7,3,12159,True,PSD44_LDA,3,2,probability,0.25586069175254805,0.28521277165917813,0.18790682077604356,0.2710197158122303
s04_1test_r3_t08,4,1test,3,8,4,14209,True,PSD44_LDA,4,1,probability,0.7050504769509326,0.23565948080671223,0.05465752724212693,0.004632515000228015
s04_1test_r3_t09,4,1test,3,9,1,16140,False,PSD44_LDA,1,2,probability,0.21135506628673273,0.3696204355665189,0.24567406870163305,0.1733504294451152
s04_1test_r3_t10,4,1test,3,10,4,18138,False,PSD44_LDA,4,2,probability,0.3152121362660611,0.5379952306809745,0.08417436016513319,0.06261827288783124
s04_1test_r3_t11,4,1test,3,11,1,20044,False,PSD44_LDA,1,1,probability,0.41806404333464187,0.4167231350082205,0.07846152082109739,0.08675130083604031
s04_1test_r3_t12,4,1test,3,12,1,21939,False,PSD44_LDA,1,2,probability,0.32728514678073656,0.41827999880085015,0.16795625427157918,0.08647860014683414
s04_1test_r3_t13,4,1test,3,13,2,23911,False,PSD44_LDA,2,2,probability,0.15286516750097656,0.7539295722505367,0.04026826586368053,0.05293699438480628
s04_1test_r3_t14,4,1test,3,14,4,25855,False,PSD44_LDA,4,2,probability,0.24884409492454546,0.4782618256323491,0.11702596595467078,0.15586811348843477
s04_1test_r3_t15,4,1test,3,15,3,27822,False,PSD44_LDA,3,4,probability,0.034080358998835894,0.10339237554788813,0.11288572172962613,0.7496415437236499
s04_1test_r3_t16,4,1test,3,16,2,29942,False,PSD44_LDA,2,1,probability,0.37414181986204015,0.17924404252807224,0.17626751144595884,0.2703466261639287
s04_1test_r3_t17,4,1test,3,17,4,31950,True,PSD44_LDA,4,2,probability,0.15198100737308454,0.37387099525977713,0.10080153556710626,0.3733464618000321
s04_1test_r3_t18,4,1test,3,18,3,34016,False,PSD44_LDA,3,4,probability,0.10954652292885238,0.16596944145430206,0.15690127240003912,0.5675827632168065
s04_1test_r3_t19,4,1test,3,19,4,36052,False,PSD44_LDA,4,2,probability,0.12839554004788814,0.5193333353595087,0.16733015400322715,0.18494097058937603
s04_1test_r3_t20,4,1test,3,20,3,38118,False,PSD44_LDA,3,4,probability,0.13865505948494106,0.3519090941385211,0.13821953460597308,0.37121631177056474
s04_1test_r3_t21,4,1test,3,21,4,40188,False,PSD44_LDA,4,1,probability,0.3852420106986535,0.31955653931248584,0.18210672872815434,0.11309472126070637
s04_1test_r3_t22,4,1test,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.28191892244285954,0.5421396372230786,0.12805775838102537,0.047883681953036425
s04_1test_r3_t23,4,1test,3,23,2,44180,False,PSD44_LDA,2,1,probability,0.5340674988881303,0.39201089686405094,0.030485786036816894,0.04343581821100182
s04_1test_r3_t24,4,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.115579953607567,0.28341193257843483,0.2134417091243016,0.38756640468969655
s04_1test_r3_t25,4,1test,3,25,1,48164,False,PSD44_LDA,1,2,probability,0.3052272577824642,0.38837427610824216,0.22317230554498144,0.08322616056431224
s04_1test_r3_t26,4,1test,3,26,2,50125,False,PSD44_LDA,2,1,probability,0.47703078960135115,0.3650059442985607,0.09943172011082488,0.05853154598926321
s04_1test_r3_t27,4,1test,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.24246068385932817,0.48660839551550195,0.19003387831018934,0.08089704231498054
s04_1test_r3_t28,4,1test,3,28,2,54233,False,PSD44_LDA,2,2,probability,0.24266992044403762,0.49093895958472733,0.08908679572030302,0.17730432425093212
s04_1test_r3_t29,4,1test,3,29,3,56208,False,PSD44_LDA,3,4,probability,0.13692011870650767,0.0782373822026712,0.25517264666695155,0.5296698524238697
s04_1test_r3_t30,4,1test,3,30,4,58234,False,PSD44_LDA,4,4,probability,0.10496895961917178,0.1443288192351566,0.19317052899720197,0.5575316921484696
s04_1test_r3_t31,4,1test,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.2074589812986653,0.4398572669655059,0.11407802555510457,0.23860572618072418
s04_1test_r3_t32,4,1test,3,32,4,62412,False,PSD44_LDA,4,2,probability,0.12376731030454428,0.48204932561662417,0.27083534307275814,0.12334802100607348
s04_1test_r3_t33,4,1test,3,33,1,64504,False,PSD44_LDA,1,3,probability,0.15004455450840848,0.2914073442815204,0.32015658216771,0.23839151904236108
s04_1test_r3_t34,4,1test,3,34,3,66595,False,PSD44_LDA,3,2,probability,0.21105823809563917,0.3761524205793594,0.094326322737524,0.31846301858747744
s04_1test_r3_t35,4,1test,3,35,1,68638,False,PSD44_LDA,1,4,probability,0.1427545003092585,0.21606011573144546,0.30570696771620476,0.3354784162430913
s04_1test_r3_t36,4,1test,3,36,4,70702,True,PSD44_LDA,4,2,probability,0.14997054149861314,0.6513661442784022,0.0863920979389344,0.11227121628405022
s04_1test_r3_t37,4,1test,3,37,1,72722,True,PSD44_LDA,1,3,probability,0.18376875504742063,0.2531039561319865,0.3447665315965072,0.21836075722408566
s04_1test_r3_t38,4,1test,3,38,3,74694,False,PSD44_LDA,3,1,probability,0.35199847485391006,0.07508517372734315,0.34953486158701275,0.22338148983173411
s04_1test_r3_t39,4,1test,3,39,1,76657,False,PSD44_LDA,1,2,probability,0.30262684035559273,0.49050782323129494,0.10850711435230002,0.0983582220608122
s04_1test_r3_t40,4,1test,3,40,2,78582,False,PSD44_LDA,2,1,probability,0.5399822062237918,0.2474698213691586,0.07968507319260387,0.13286289921444572
s04_1test_r3_t41,4,1test,3,41,3,80663,True,PSD44_LDA,3,2,probability,0.09115603758456486,0.778499400800551,0.09136616037327944,0.03897840124160461
s04_1test_r3_t42,4,1test,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.4482653366058309,0.28023971243832974,0.14393585691781277,0.12755909403802648
s04_1test_r3_t43,4,1test,3,43,4,84631,False,PSD44_LDA,4,4,probability,0.1532878419803029,0.17767667612384375,0.13449547660317762,0.5345400052926756
