sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260924,2,2,0.32776085,0.33944818,0.23197079,0.100820154
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260924,2,1,0.47095653,0.30059722,0.09833425,0.13011199
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260924,2,2,0.38211843,0.42025974,0.062342625,0.13527918
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260924,4,3,0.31514904,0.0008189416,0.5872162,0.09681587
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260924,4,1,0.5837715,0.0035269018,0.273063,0.13963851
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260924,3,3,0.045149233,0.14133488,0.765914,0.04760193
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260924,4,3,0.114051774,0.04694521,0.7373931,0.10160992
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260924,1,1,0.4563531,0.12209195,0.25770104,0.16385394
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260924,2,3,0.2274298,0.26329207,0.39624682,0.11303131
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260924,3,3,0.3419552,0.08086434,0.38453892,0.19264157
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260924,2,1,0.33498573,0.27017972,0.21987665,0.17495793
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260924,1,1,0.8270903,0.062513225,0.028700871,0.081695564
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260924,4,4,0.008296771,0.33968794,0.21251653,0.43949878
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260924,1,1,0.5765613,0.21725903,0.08423206,0.12194766
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260924,4,3,0.035835236,0.0047126464,0.6378683,0.32158384
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260924,1,1,0.8371212,0.019488698,0.07677631,0.066613786
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260924,1,1,0.81909347,0.06702875,0.0358509,0.078026846
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260924,1,1,0.45640308,0.09710139,0.22777663,0.218719
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260924,1,1,0.6389303,0.07946032,0.1956692,0.08594019
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260924,3,2,0.04277758,0.4852409,0.35831016,0.11367133
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260924,3,3,0.33407956,0.034735214,0.5195573,0.111627914
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260924,4,3,0.031131532,0.01115106,0.75738853,0.20032881
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260924,2,1,0.40427393,0.22879772,0.14287373,0.22405471
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260924,3,3,0.1898666,0.014092633,0.5506912,0.24534954
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260924,3,1,0.50836533,0.016130537,0.3888744,0.0866297
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260924,3,1,0.45429382,0.063562885,0.33846593,0.14367731
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260924,4,1,0.462696,0.01508546,0.44118923,0.08102925
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260924,3,1,0.42836934,0.30254027,0.18339716,0.085693166
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260924,1,1,0.55224043,0.1908749,0.1584442,0.098440476
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260924,3,3,0.10968335,0.008295738,0.77321064,0.108810276
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260924,1,1,0.42042664,0.31409013,0.14521462,0.12026859
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260924,4,1,0.36294115,0.2575407,0.31484857,0.06466958
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260924,2,1,0.56976444,0.30162564,0.055158086,0.07345188
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260924,4,3,0.22769593,0.0074513964,0.41976714,0.34508547
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260924,4,1,0.66613567,0.0021587037,0.23027004,0.10143562
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260924,3,3,0.28877008,0.16903752,0.34442425,0.19776812
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260924,4,3,0.037879255,0.06419379,0.65480274,0.24312419
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260924,4,3,0.16066036,0.0675288,0.64391094,0.12789993
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260924,3,3,0.14405376,0.07283751,0.70068735,0.08242141
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260924,2,1,0.6066262,0.1953487,0.0888676,0.109157436
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260924,4,3,0.17308807,0.18322353,0.5334399,0.11024855
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260924,3,3,0.23779422,0.08141396,0.44482157,0.23597026
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260924,1,1,0.5035566,0.25360605,0.13139012,0.11144724
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260924,2,2,0.35097,0.4354641,0.07251016,0.14105572
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260924,2,1,0.5187388,0.17949852,0.16567272,0.13608997
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260924,2,1,0.4632827,0.39954224,0.067859426,0.069315635
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260924,3,3,0.30557415,0.0016719039,0.5453153,0.14743862
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260924,2,1,0.41684857,0.33063343,0.11073265,0.14178537
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260924,4,3,0.07465785,0.005689902,0.7321506,0.18750165
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260924,3,3,0.08010437,0.0065666446,0.80869305,0.104635894
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260924,4,4,0.26917905,0.0040457114,0.1753603,0.5514149
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260924,2,2,0.34835026,0.37906164,0.14732967,0.1252584
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260924,3,3,0.34803995,0.04000299,0.37019166,0.24176538
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260924,1,1,0.8165468,0.06761268,0.04400068,0.071839824
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260924,4,1,0.400396,0.04781583,0.2639598,0.28782833
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260924,1,1,0.7754443,0.024309356,0.144364,0.055882268
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260924,3,3,0.09723679,0.059696242,0.7607619,0.082305074
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260924,4,3,0.013275153,0.13050883,0.72090834,0.13530762
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260924,1,1,0.891997,0.02092944,0.053161684,0.033911966
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260924,3,3,0.0418753,0.09435144,0.77456105,0.08921216
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260924,1,2,0.38046208,0.48121917,0.046355784,0.09196297
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260924,2,2,0.3118267,0.44121513,0.12388333,0.12307482
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260924,2,1,0.43115875,0.24837089,0.1375605,0.18290989
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260924,1,1,0.6708863,0.060503293,0.17725442,0.091356024
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260924,4,3,0.0022091337,0.105961725,0.7595285,0.13230056
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260924,1,1,0.72656673,0.050215688,0.14253609,0.080681525
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260924,4,4,0.07022559,0.09708938,0.18803963,0.6446454
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260924,3,3,0.2673359,0.016779108,0.54085296,0.17503203
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260924,3,2,0.14445083,0.5177908,0.19010487,0.14765349
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260924,1,1,0.4011724,0.20983502,0.22990608,0.15908644
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260924,3,1,0.48635933,0.0051462133,0.19620065,0.31229374
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260924,2,1,0.4070909,0.38181183,0.12379595,0.08730124
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260924,2,2,0.26186845,0.3938322,0.20969403,0.1346053
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260924,1,1,0.40575233,0.18958566,0.20611349,0.19854853
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260924,3,3,0.27930826,0.034827944,0.48794204,0.1979218
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260924,1,1,0.6651955,0.12135977,0.09557235,0.1178723
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260924,2,1,0.4857628,0.30863443,0.093446374,0.11215636
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260924,1,1,0.6037072,0.1593111,0.15491872,0.082063034
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260924,1,1,0.8137335,0.028457325,0.11900057,0.038808558
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260924,2,2,0.04097737,0.6051196,0.2651143,0.08878881
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260924,2,1,0.40006295,0.35625452,0.16802666,0.07565592
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260924,1,1,0.7988956,0.010717057,0.13080327,0.05958409
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260924,2,1,0.506874,0.30405626,0.09946164,0.0896081
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260924,1,1,0.75038904,0.0019193137,0.21066645,0.03702522
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260924,2,2,0.11240631,0.56258434,0.19317497,0.1318344
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260924,3,3,0.03570271,0.07741531,0.61545694,0.271425
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260924,2,2,0.14003718,0.59827393,0.20011523,0.061573677
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260924,4,3,0.009140376,0.0023612399,0.9406684,0.04783006
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260924,1,1,0.5157659,0.13022733,0.2454814,0.10852538
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260924,3,3,0.016763177,0.09522361,0.7293288,0.15868442
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260924,2,2,0.2622397,0.5788077,0.079393096,0.07955943
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260924,1,1,0.9077199,0.0014702312,0.06362471,0.027185202
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260924,4,3,0.098480836,0.1464833,0.5338499,0.22118591
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260924,4,1,0.45054844,0.030181156,0.36039746,0.15887296
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260924,4,3,0.34108093,0.00586379,0.49795365,0.15510163
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260924,4,3,0.14124073,0.0779873,0.5796841,0.2010879
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260924,4,3,0.2554805,0.014805712,0.6138342,0.11587954
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260924,1,1,0.7383686,0.01810586,0.16878419,0.07474139
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260924,3,3,0.21795999,0.089027986,0.5843961,0.10861591
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260924,2,2,0.03617357,0.4956727,0.10937096,0.35878274
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260924,1,1,0.5983341,0.0077606863,0.2687673,0.12513795
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260924,1,1,0.645205,0.03116769,0.2462135,0.07741382
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260924,3,3,0.22191355,0.006660961,0.5672321,0.20419343
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260924,4,1,0.82228583,0.0011045923,0.12720402,0.04940561
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260924,1,1,0.7197402,0.06163135,0.14348929,0.075139195
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260924,3,3,0.04736362,0.08532383,0.8049423,0.06237022
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260924,3,3,0.0111212265,0.014204108,0.8350332,0.13964154
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260924,3,1,0.55989486,0.002442377,0.3157426,0.12192017
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260924,1,1,0.63022333,0.043892827,0.17044927,0.15543462
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260924,2,2,0.1585711,0.60596883,0.14927909,0.08618098
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260924,1,1,0.79461175,0.043338455,0.081563435,0.0804864
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260924,2,2,0.15288325,0.47645319,0.27806106,0.09260256
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260924,2,2,0.308784,0.37499505,0.25916573,0.05705515
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260924,1,1,0.847688,0.008789985,0.11870325,0.024818705
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260924,2,2,0.14398234,0.620499,0.097481325,0.13803737
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260924,3,3,0.21242045,0.006059069,0.6298026,0.15171786
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260924,2,1,0.3852961,0.28770116,0.14905146,0.17795128
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260924,3,1,0.5037121,0.010830691,0.3233314,0.16212581
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260924,3,3,0.17783217,0.06409461,0.6577562,0.10031696
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260924,4,3,0.23106326,0.024063084,0.6657304,0.0791432
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260924,3,1,0.38767508,0.033690505,0.26192817,0.31670624
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260924,3,3,0.27994785,0.020858416,0.45668298,0.2425108
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260924,4,3,0.2733528,0.04060259,0.43848962,0.24755503
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260924,4,1,0.46346822,0.041636985,0.17089635,0.3239984
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260924,4,1,0.4751596,0.02561814,0.3253104,0.17391182
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260924,4,1,0.5623832,0.010381243,0.2725773,0.15465829
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260924,4,1,0.4155214,0.064464144,0.3623707,0.15764366
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260924,3,3,0.004104181,0.05428462,0.8405538,0.10105732
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260924,2,1,0.3489077,0.3074987,0.26957467,0.074018925
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260924,1,1,0.5948154,0.10943707,0.16781135,0.12793618
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260924,1,1,0.8378942,0.0020190976,0.114720084,0.045366608
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260924,2,2,0.26766723,0.46917343,0.16341981,0.09973948
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260924,3,1,0.7114252,0.013318459,0.20186156,0.073394805
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260924,4,3,0.14875163,0.067567304,0.6486472,0.13503389
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260924,2,1,0.43700412,0.3788837,0.080776796,0.10333536
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260924,3,3,0.062076163,0.0147448545,0.7890146,0.13416445
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260924,1,1,0.71531695,0.089495964,0.11581461,0.07937246
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260924,1,1,0.6182701,0.02322401,0.21978404,0.13872182
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260924,1,1,0.34945568,0.16019502,0.32627827,0.164071
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260924,4,1,0.4880606,0.066939265,0.2381575,0.20684265
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260924,2,1,0.4049834,0.33838478,0.09685256,0.15977927
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260924,2,2,0.046547715,0.8103642,0.105243996,0.037844118
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260924,1,1,0.68849707,0.084256396,0.11334581,0.11390069
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260924,1,1,0.86474586,0.007093201,0.0981686,0.02999244
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260924,3,3,0.31772116,0.0023215166,0.65018576,0.029771633
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260924,1,1,0.91378826,0.0012677832,0.060959164,0.023984825
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260924,2,1,0.6051078,0.11888621,0.19605982,0.07994623
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260924,4,2,0.11750316,0.43559355,0.31019536,0.13670786
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260924,4,3,0.015091114,0.02737975,0.81551397,0.14201525
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260924,3,3,0.020894034,0.013610653,0.83119756,0.13429771
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260924,1,1,0.60573226,0.086602814,0.22941738,0.07824757
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260924,4,3,0.04675133,0.00980256,0.6086563,0.3347898
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260924,4,3,0.13550079,0.1373412,0.49542025,0.23173782
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260924,2,1,0.42643684,0.25144818,0.16091171,0.16120327
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260924,4,3,0.29670686,0.012241222,0.398211,0.29284093
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260924,4,3,0.24602388,0.10490671,0.4481216,0.20094776
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260924,2,1,0.41168228,0.3433516,0.09082869,0.15413746
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260924,1,1,0.5468804,0.1454705,0.21380337,0.09384575
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260924,2,2,0.0066541354,0.79618466,0.110371664,0.08678953
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260924,3,3,0.11840173,0.020179907,0.77360773,0.087810636
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260924,3,3,0.33185402,0.050467867,0.37195006,0.24572808
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260924,3,3,0.064592175,0.0028646847,0.7714042,0.161139
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260924,4,1,0.4513051,0.056730017,0.36868203,0.12328292
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260924,3,3,0.0751106,0.1406611,0.62163264,0.16259566
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260924,1,1,0.56538606,0.103667304,0.21211693,0.11882969
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260924,4,3,0.0896268,0.022593845,0.7360555,0.15172386
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260924,2,1,0.36648846,0.32775643,0.15521224,0.15054284
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260924,3,3,0.22481176,0.031047737,0.6969852,0.047155254
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260924,2,2,0.27485433,0.4513961,0.120896846,0.1528527
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260924,3,4,0.24421728,0.106405504,0.27575415,0.37362313
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260924,4,1,0.37081918,0.006595598,0.35387206,0.26871318
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260924,2,1,0.4081212,0.3791299,0.11055532,0.102193646
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260924,3,3,0.29004025,0.1436515,0.50345534,0.06285291
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260924,1,1,0.6757649,0.0057069566,0.24977754,0.0687505
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260924,1,1,0.8234786,0.035884567,0.07974759,0.060889374
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260924,1,2,0.34281272,0.3828558,0.102674365,0.17165717
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260924,4,1,0.69948053,0.004651699,0.23526171,0.060605973
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260924,2,2,0.22292139,0.37026152,0.34497428,0.061842833
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260924,1,1,0.764512,0.01036356,0.14119813,0.08392639
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260924,3,3,0.115400106,0.0061079133,0.6398393,0.23865266
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260924,1,1,0.6016512,0.0030605213,0.25570506,0.13958326
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260924,3,4,0.12630627,0.01331197,0.42450738,0.43587446
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260924,2,2,0.25712124,0.5628021,0.12244791,0.057628784
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260924,4,3,0.010134645,0.01838874,0.8438493,0.12762731
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260924,1,1,0.8950749,0.002206643,0.085518464,0.017199956
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260924,3,3,0.20121184,0.004089097,0.6481954,0.14650369
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260924,3,3,0.1411639,0.016400622,0.5236058,0.31882963
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260924,1,1,0.7968758,0.05422494,0.10546058,0.043438643
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260924,3,3,0.19933896,0.13048299,0.42645323,0.24372484
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260924,2,1,0.5446931,0.2864469,0.095655724,0.073204234
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260924,4,3,0.17510352,0.014526316,0.6017657,0.20860447
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260924,4,1,0.5104185,0.027609596,0.27528274,0.18668914
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260924,4,1,0.4677897,0.04279586,0.312109,0.17730543
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260924,3,3,0.06205214,0.21294312,0.5467038,0.17830093
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260924,1,1,0.7048203,0.13145712,0.065141276,0.098581396
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260924,4,3,0.071405046,0.036442593,0.7456241,0.14652823
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260924,2,2,0.21943493,0.511398,0.18041807,0.088748954
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260924,4,3,0.29182544,0.030003631,0.41962275,0.2585482
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260924,2,2,0.24446046,0.3832603,0.18904598,0.18323323
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260924,1,3,0.20437065,0.07104246,0.61060476,0.11398216
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260924,3,1,0.4647664,0.012467486,0.3610956,0.16167048
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260924,2,1,0.46206516,0.3930732,0.07276234,0.07209932
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260924,1,1,0.4359095,0.23586515,0.20280644,0.12541883
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260924,3,2,0.07984414,0.5703241,0.2748112,0.075020544
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260924,3,1,0.43208337,0.02893592,0.4200513,0.11892946
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260924,1,1,0.7753331,0.0066657867,0.12780651,0.090194546
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260924,3,3,0.12305173,0.28134587,0.48298877,0.11261356
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260924,4,3,0.17878297,0.04649535,0.6433335,0.1313882
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260924,4,1,0.6671177,0.0034366304,0.1928018,0.13664386
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260924,2,2,0.22681916,0.4603976,0.23880121,0.07398202
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260924,1,1,0.7359703,0.00059278175,0.19634542,0.06709147
