sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260925,2,3,0.08194974,0.29083398,0.53535223,0.09186409
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260925,2,3,0.2690772,0.29054528,0.3193218,0.121055715
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260925,2,2,0.3663132,0.43071663,0.11551529,0.08745496
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260925,2,2,0.37992802,0.45345876,0.08629006,0.08032319
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260925,4,3,0.39710796,0.000988964,0.47152427,0.13037878
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260925,4,1,0.69872737,0.0020299945,0.17200977,0.12723288
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260925,3,3,0.11423231,0.27149546,0.5133381,0.10093413
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260925,4,3,0.06236216,0.024839943,0.688365,0.22443284
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260925,1,1,0.4283335,0.2507687,0.16893482,0.15196295
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260925,2,2,0.26838154,0.43473786,0.20818362,0.088697
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260925,3,1,0.3761837,0.028836139,0.36525565,0.22972453
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260925,2,2,0.27595106,0.38482234,0.25587758,0.083349004
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260925,1,1,0.751625,0.10409823,0.05103257,0.09324412
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260925,4,4,0.010167179,0.07850455,0.21359871,0.6977296
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260925,1,1,0.6418337,0.24506666,0.060059097,0.053040527
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260925,4,3,0.021136839,0.002139043,0.5125083,0.4642158
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260925,1,1,0.67409,0.034274485,0.122005485,0.16963002
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260925,1,1,0.65771675,0.19800521,0.06548669,0.07879139
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260925,1,1,0.5620524,0.18631065,0.1286059,0.12303106
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260925,1,1,0.6554078,0.06862422,0.19039866,0.08556933
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260925,3,2,0.03768059,0.4935216,0.2882856,0.1805122
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260925,3,3,0.3522925,0.04703836,0.43536764,0.16530149
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260925,4,4,0.028341265,0.006723154,0.41276202,0.5521736
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260925,2,2,0.3018182,0.35733008,0.15642501,0.1844267
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260925,3,3,0.17010283,0.011401266,0.46999738,0.34849855
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260925,3,1,0.60872793,0.023163574,0.27047372,0.0976348
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260925,3,1,0.45472848,0.15487382,0.18659785,0.20379987
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260925,4,1,0.52139443,0.0062084245,0.30716974,0.16522746
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260925,3,2,0.34070572,0.360365,0.1668169,0.13211241
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260925,1,1,0.46785954,0.27303243,0.14940293,0.10970511
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260925,3,3,0.12836802,0.012005048,0.55092317,0.30870375
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260925,1,2,0.3360402,0.45883828,0.1191207,0.08600088
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260925,4,3,0.3290403,0.18573877,0.38698614,0.09823479
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260925,2,1,0.54435223,0.3387305,0.063267045,0.0536502
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260925,4,3,0.15270033,0.0019632021,0.5290442,0.3162922
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260925,4,1,0.70145786,0.0017616425,0.19492741,0.10185313
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260925,3,3,0.20240118,0.20122674,0.42747992,0.1688922
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260925,4,4,0.014257552,0.08906193,0.43254888,0.46413165
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260925,4,3,0.22898465,0.051592052,0.51190853,0.20751473
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260925,3,3,0.21076737,0.18155967,0.52201295,0.085659996
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260925,2,2,0.34272814,0.49665222,0.09214418,0.0684755
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260925,4,3,0.29844767,0.06252066,0.48774832,0.15128331
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260925,3,3,0.25449067,0.12552057,0.37311655,0.24687222
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260925,1,1,0.35057372,0.29206094,0.16615692,0.19120848
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260925,2,2,0.2858401,0.449615,0.11528423,0.14926068
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260925,2,1,0.40175548,0.29048625,0.16893965,0.13881864
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260925,2,2,0.33161142,0.5215882,0.11071008,0.036090255
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260925,3,3,0.37117904,0.00046672783,0.5466547,0.081699535
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260925,2,1,0.3516826,0.35057148,0.13532917,0.1624167
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260925,4,3,0.07180944,0.0070657185,0.5822726,0.33885223
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260925,3,3,0.11157523,0.017817914,0.70212495,0.16848192
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260925,4,4,0.16287738,0.0017918191,0.24211654,0.5932143
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260925,2,2,0.22900388,0.47178754,0.1232332,0.17597538
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260925,3,3,0.33644748,0.01709213,0.36197716,0.28448325
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260925,1,1,0.7588054,0.09209482,0.11621624,0.032883544
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260925,4,4,0.17672138,0.02352296,0.27066103,0.52909464
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260925,1,1,0.6173367,0.038738597,0.2499656,0.09395917
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260925,3,3,0.2067099,0.052736454,0.45802695,0.2825266
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260925,4,3,0.009370732,0.09608289,0.5989112,0.2956352
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260925,1,1,0.901463,0.009518128,0.056488164,0.032530714
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260925,3,3,0.035362136,0.123867996,0.61630857,0.22446126
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260925,1,2,0.3575024,0.5018547,0.06847266,0.07217022
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260925,2,2,0.2571167,0.5323426,0.12800482,0.08253586
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260925,2,1,0.43083584,0.32206658,0.13491668,0.11218092
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260925,1,1,0.65243685,0.09989238,0.14099444,0.10667635
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260925,4,3,0.0015017936,0.027297579,0.4903271,0.48087355
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260925,1,1,0.6658182,0.055097207,0.16597748,0.11310708
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260925,4,4,0.046074513,0.028432142,0.15623754,0.76925576
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260925,3,3,0.18008505,0.0085961195,0.4373097,0.37400913
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260925,3,2,0.12593512,0.69788444,0.081012964,0.09516751
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260925,1,2,0.15004331,0.52045417,0.24016565,0.089336865
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260925,3,4,0.40670684,0.0032687644,0.1295731,0.46045128
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260925,2,1,0.44740722,0.33243886,0.12825382,0.091900036
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260925,2,2,0.21340434,0.50588506,0.18146902,0.099241555
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260925,1,1,0.35449106,0.2537594,0.23813376,0.15361582
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260925,3,1,0.36146683,0.041715626,0.3375993,0.2592182
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260925,1,1,0.53242517,0.10538897,0.18335913,0.17882676
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260925,2,1,0.4665862,0.32936305,0.1427045,0.061346285
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260925,1,1,0.6578258,0.10950985,0.14235348,0.0903109
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260925,1,1,0.8488035,0.024930537,0.07168928,0.054576714
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260925,2,2,0.055602025,0.6959299,0.17601696,0.07245109
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260925,2,2,0.3606053,0.37531784,0.13512607,0.1289508
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260925,1,1,0.82485306,0.00770602,0.13004453,0.037396364
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260925,2,2,0.37581813,0.40797114,0.1491554,0.06705533
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260925,1,1,0.7917109,0.0023189536,0.14585426,0.06011592
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260925,2,2,0.094527,0.5724103,0.20906867,0.12399407
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260925,3,4,0.026634159,0.07668508,0.26276308,0.6339176
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260925,2,2,0.08357907,0.6161608,0.2440113,0.05624883
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260925,4,4,0.0036171644,0.00147927,0.4891891,0.5057145
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260925,1,1,0.4767375,0.2295578,0.19267169,0.10103298
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260925,3,3,0.031752106,0.13200152,0.42314494,0.41310146
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260925,2,2,0.16117005,0.6905559,0.101736754,0.0465374
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260925,1,1,0.82128763,0.0010130948,0.10317214,0.0745272
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260925,4,4,0.0589602,0.08221082,0.37745428,0.48137477
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260925,4,1,0.46179953,0.029245952,0.31992662,0.18902792
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260925,4,1,0.4422988,0.0023979659,0.3169024,0.23840089
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260925,4,3,0.0640053,0.061696462,0.49270776,0.3815905
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260925,4,3,0.17133503,0.0087546185,0.54226375,0.27764657
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260925,1,1,0.7886581,0.020209167,0.09521396,0.095918804
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260925,3,3,0.23312812,0.15417004,0.4958398,0.116861954
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260925,2,2,0.020759366,0.62999463,0.14619698,0.20304903
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260925,1,1,0.60579723,0.0103422515,0.21608424,0.16777632
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260925,1,1,0.7906477,0.016381638,0.1402689,0.052701823
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260925,3,3,0.07694232,0.0020757872,0.51731104,0.40367082
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260925,4,1,0.8449222,0.00043065782,0.076219894,0.07842731
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260925,1,1,0.58519953,0.06276197,0.24015848,0.11188003
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260925,3,3,0.07930416,0.23229215,0.49581105,0.19259267
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260925,3,3,0.011400786,0.01799338,0.67268294,0.2979229
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260925,3,1,0.47756413,0.0013647398,0.30539078,0.21568036
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260925,1,1,0.59819245,0.10798906,0.12461406,0.16920452
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260925,2,2,0.102595426,0.72540325,0.12084151,0.051159795
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260925,1,1,0.83940566,0.032072086,0.062834516,0.065687776
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260925,2,2,0.117717244,0.6161353,0.17201422,0.094133236
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260925,2,2,0.22594434,0.49384552,0.23364016,0.046570066
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260925,1,1,0.8588032,0.006382315,0.09922619,0.035588264
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260925,2,2,0.08743775,0.7317827,0.07331466,0.107464865
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260925,3,3,0.23974012,0.007795251,0.40735838,0.34510624
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260925,2,2,0.35866836,0.43075874,0.11133376,0.09923919
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260925,3,1,0.7276391,0.014575434,0.15286776,0.104917794
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260925,3,3,0.28933018,0.0587226,0.49115178,0.16079539
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260925,4,3,0.17297132,0.011200476,0.6028212,0.21300699
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260925,3,1,0.4354888,0.020507619,0.2582604,0.28574327
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260925,3,3,0.3117879,0.01573688,0.38427275,0.28820252
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260925,4,4,0.2739712,0.010799548,0.16580549,0.5494237
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260925,4,1,0.44389796,0.027196558,0.17467171,0.3542337
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260925,4,1,0.4627929,0.008927583,0.14071754,0.38756195
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260925,4,1,0.58023596,0.0124007445,0.30625203,0.101111285
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260925,4,1,0.4091169,0.036941875,0.38640437,0.16753685
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260925,3,3,0.0030336361,0.057887156,0.620938,0.31814122
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260925,2,2,0.24437453,0.5218539,0.16883855,0.06493298
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260925,1,1,0.4645036,0.12744969,0.23884743,0.16919929
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260925,1,1,0.8337025,0.0024350814,0.08754553,0.07631687
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260925,2,2,0.2035897,0.59445196,0.119261876,0.08269649
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260925,3,1,0.68707925,0.020241398,0.20080559,0.09187377
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260925,4,3,0.14197409,0.07602265,0.4346927,0.34731054
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260925,2,2,0.17928009,0.6267848,0.12920886,0.064726256
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260925,3,3,0.049293116,0.032143056,0.7037646,0.21479928
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260925,1,1,0.6853268,0.12059309,0.12682742,0.06725266
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260925,1,1,0.5751307,0.04046098,0.19890225,0.18550605
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260925,1,2,0.24262376,0.3573291,0.2293234,0.17072369
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260925,4,1,0.32107577,0.09371997,0.2872929,0.29791132
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260925,2,2,0.24842961,0.5266469,0.07298873,0.15193476
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260925,2,2,0.03864684,0.71184754,0.18843389,0.06107172
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260925,1,1,0.74214983,0.07183097,0.09203051,0.093988635
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260925,1,1,0.90207624,0.0051136487,0.05156116,0.041248947
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260925,3,3,0.3072468,0.0023642213,0.5764107,0.11397817
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260925,1,1,0.8564529,0.0005309123,0.07154866,0.071467526
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260925,2,1,0.61224526,0.22126046,0.118496254,0.047998037
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260925,4,2,0.122948766,0.36359924,0.30641913,0.20703293
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260925,4,3,0.0056551853,0.016515734,0.57346964,0.4043595
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260925,3,3,0.008441051,0.012453709,0.5628336,0.4162717
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260925,1,1,0.51228917,0.07719883,0.23178954,0.17872246
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260925,4,4,0.06542444,0.0062447493,0.42491186,0.503419
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260925,4,3,0.14540228,0.07271038,0.42928213,0.35260522
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260925,2,1,0.4247136,0.31602696,0.15762343,0.101636045
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260925,4,4,0.32455337,0.014900814,0.3228223,0.3377235
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260925,4,1,0.35725534,0.121261954,0.27806,0.24342275
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260925,2,2,0.343572,0.46696034,0.088181145,0.10128648
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260925,1,1,0.40608945,0.26298943,0.16748382,0.16343722
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260925,2,2,0.0046770475,0.77588713,0.13776866,0.08166708
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260925,3,4,0.084312014,0.042477876,0.38906172,0.4841484
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260925,3,3,0.29412976,0.032835364,0.43542156,0.23761332
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260925,3,3,0.061497346,0.0027445932,0.5223948,0.41336322
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260925,4,1,0.5245885,0.047286846,0.18643391,0.2416907
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260925,3,3,0.05241634,0.34016407,0.3588994,0.24852017
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260925,1,1,0.5389278,0.1272901,0.24100892,0.09277321
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260925,4,3,0.083152734,0.010159757,0.56326,0.34342748
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260925,2,2,0.2662953,0.44909856,0.16046444,0.12414172
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260925,3,3,0.360587,0.042689744,0.47355628,0.12316701
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260925,2,2,0.16590479,0.62398165,0.117523596,0.092589915
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260925,3,4,0.20761214,0.17759842,0.27487114,0.33991832
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260925,4,4,0.14907652,0.004598267,0.3490905,0.49723482
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260925,2,2,0.3627387,0.44207588,0.11631056,0.078874916
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260925,3,3,0.1586345,0.20512399,0.5415312,0.094710276
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260925,1,1,0.67064077,0.0065143583,0.20800163,0.11484319
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260925,1,1,0.71721876,0.027732389,0.119573765,0.13547508
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260925,1,2,0.23719639,0.5146708,0.10357299,0.14455985
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260925,4,1,0.44276023,0.0029263322,0.27980492,0.27450848
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260925,2,2,0.2805994,0.44807062,0.20466882,0.06666121
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260925,1,1,0.58132976,0.0197205,0.2520629,0.14688684
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260925,3,3,0.15960492,0.005070707,0.42739576,0.40792865
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260925,1,1,0.6552355,0.0052236114,0.23724222,0.10229864
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260925,3,4,0.13262405,0.014447841,0.3200543,0.5328738
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260925,2,2,0.15576173,0.6955042,0.09598137,0.05275278
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260925,4,3,0.0133262845,0.037603416,0.647613,0.30145732
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260925,1,1,0.8897384,0.0027801802,0.056995567,0.050485875
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260925,3,3,0.19327907,0.00806447,0.46083474,0.33782178
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260925,3,4,0.23610944,0.022523962,0.32397687,0.41738975
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260925,1,1,0.7684726,0.071327224,0.11365645,0.04654368
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260925,3,4,0.07776848,0.066866614,0.4216619,0.43370295
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260925,2,2,0.3148757,0.4422459,0.1274586,0.11541985
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260925,4,3,0.13829853,0.008792416,0.69317234,0.15973677
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260925,4,1,0.75961,0.018030353,0.10020584,0.12215379
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260925,4,1,0.45222816,0.029685726,0.28119725,0.23688884
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260925,3,3,0.056791265,0.23064664,0.588859,0.123702995
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260925,1,1,0.6541353,0.18656784,0.06723927,0.09205761
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260925,4,3,0.0526481,0.03472346,0.5629067,0.3497218
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260925,2,2,0.08844069,0.65783775,0.153171,0.1005506
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260925,4,3,0.29446414,0.015482558,0.37389615,0.31615713
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260925,2,2,0.17576472,0.596387,0.15545651,0.07239179
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260925,1,4,0.25569934,0.13866529,0.27677158,0.32886386
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260925,3,1,0.5699456,0.010467109,0.3058642,0.113723025
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260925,2,1,0.40734655,0.36922583,0.13572831,0.08769924
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260925,1,1,0.42083058,0.34488449,0.13874955,0.09553541
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260925,3,2,0.061177194,0.6408859,0.21516813,0.08276885
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260925,3,1,0.45127547,0.04649657,0.33240545,0.16982257
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260925,1,1,0.71468824,0.007887313,0.11131239,0.16611205
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260925,3,3,0.14714175,0.30277437,0.37296015,0.17712368
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260925,4,3,0.15072781,0.045212172,0.49971062,0.30434945
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260925,4,4,0.301964,0.00368123,0.19382398,0.5005308
