experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,1,4,0.0797198288893,0.0826676871902,0.0957956574817,0.741816826439
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,1,4,0.0530607039911,0.208526885963,0.0914002520435,0.647012158002
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,4,2,0.16761139921,0.39699024763,0.0520615830822,0.383336770079
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,2,4,0.024092221367,0.31486361787,0.0897208412476,0.571323319516
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,2,4,0.104301200429,0.139928459221,0.08662796382,0.669142376529
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,1,4,0.0895883725484,0.205874617037,0.0748834410574,0.629653569357
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,1,4,0.0141344417094,0.0582356312931,0.032405048259,0.895224878739
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,3,4,0.0712194769411,0.120198837233,0.12309206957,0.685489616256
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,1,4,0.0895424996612,0.286332516462,0.170527803161,0.453597180716
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,2,4,0.0654801485311,0.280713313896,0.10229354882,0.551512988753
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,4,4,0.0354733082202,0.220625785303,0.0830955844382,0.660805322039
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,4,4,0.0299918799931,0.0875182969418,0.138238187123,0.744251635942
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,3,4,0.106245041967,0.36808590241,0.14258326108,0.383085794542
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,1,2,0.356039604525,0.391570234206,0.0764315038267,0.175958657443
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,4,4,0.0628276420439,0.197249312621,0.190711978074,0.549211067262
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,4,4,0.0452415249203,0.0810162687419,0.340244924104,0.533497282234
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,2,4,0.181723328122,0.115126345833,0.303146859637,0.400003466408
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,4,4,0.0540006735075,0.204781624831,0.170797076287,0.570420625374
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,4,4,0.0792955592534,0.1794875993,0.158626840998,0.582590000449
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,2,4,0.112673440661,0.20700855948,0.0753806323942,0.604937367464
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,1,4,0.095903159994,0.126859557006,0.251638129686,0.525599153314
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,2,4,0.147347427528,0.108365235545,0.107641635091,0.636645701837
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,3,4,0.0627255746578,0.0873327639921,0.152366455122,0.697575206228
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,3,4,0.0460704243725,0.116644215959,0.084022345374,0.753263014295
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,3,2,0.159884768819,0.339716427194,0.227923999554,0.272474804433
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,4,4,0.0838124740935,0.0798313189092,0.0790360077096,0.757320199288
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,3,4,0.108978890218,0.0834439409968,0.192264452844,0.615312715941
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,1,4,0.0538148392041,0.114177510317,0.114372205891,0.717635444588
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,4,4,0.0312568004047,0.183313651352,0.0532706152672,0.732158932976
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,2,4,0.0834008928235,0.327526525471,0.154371672641,0.434700909064
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,3,4,0.0321528473301,0.1826303566,0.178789136022,0.606427660048
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,2,4,0.0540886646778,0.340636093141,0.19274987295,0.412525369231
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,3,4,0.111259100566,0.148013465039,0.193069882709,0.547657551685
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,4,4,0.0500185498555,0.137374940974,0.245414543922,0.567191965249
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,2,4,0.0680661546288,0.217645447726,0.118434584022,0.595853813624
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,3,4,0.203146416871,0.143939932119,0.189938887508,0.462974763503
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,1,2,0.111441520811,0.409067227672,0.109837260746,0.369653990772
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,1,4,0.114712950458,0.303820029208,0.0745126781736,0.50695434216
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,1,4,0.0984525772029,0.244486490114,0.103475789896,0.553585142787
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,4,4,0.131856718119,0.332157461678,0.139469858321,0.396515961882
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,2,4,0.0819714154795,0.0760717756082,0.0426271500107,0.799329658902
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,1,4,0.118373140132,0.100706586187,0.160927996097,0.619992277584
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,3,4,0.0724875467143,0.0887893223853,0.0801425458241,0.758580585076
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,1,4,0.0879527070439,0.349222804101,0.0844911930781,0.478333295777
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,3,4,0.0926410718037,0.244032461531,0.0876665587774,0.575659907888
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,2,4,0.0987034545513,0.114588353787,0.0592451518812,0.72746303978
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,4,4,0.0843194312065,0.258959119832,0.0650295396838,0.591691909278
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,1,4,0.28805643617,0.298247785178,0.0707439781569,0.342951800495
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,3,4,0.179701402771,0.181357670944,0.0962489451489,0.542691981136
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,3,4,0.240717886867,0.204383712229,0.177077865725,0.377820535178
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,1,4,0.105357216242,0.264703204179,0.0973734891601,0.532566090419
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,3,4,0.0334236321686,0.122779257177,0.258070227301,0.585726883353
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,2,3,0.0899241087179,0.188352231843,0.553188672439,0.168534987
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,4,4,0.108255447743,0.363840151951,0.0689629965725,0.458941403734
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,4,4,0.0906771751234,0.280973167014,0.18399982948,0.444349828383
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,4,4,0.0677893557199,0.376729334169,0.043584989453,0.511896320658
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,3,4,0.172360138717,0.203630176863,0.0963155624946,0.527694121925
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,1,4,0.214046519657,0.243040019723,0.113892826046,0.429020634574
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,4,4,0.197204565048,0.197265013074,0.140980213228,0.464550208651
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,2,4,0.148340135768,0.200583556947,0.144936717084,0.506139590201
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,4,4,0.0415952992671,0.184465635846,0.162248360276,0.611690704611
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,2,4,0.0480979149675,0.342250261096,0.128518475644,0.481133348292
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,1,4,0.198592363981,0.101291233313,0.233710631812,0.466405770893
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,3,4,0.116656292482,0.183245767704,0.143784478924,0.55631346089
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,2,2,0.141621728846,0.440011144478,0.205224382458,0.213142744218
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,1,4,0.234286943307,0.119267411263,0.0781809329878,0.568264712442
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,3,2,0.150156340609,0.464427012867,0.0976291037588,0.287787542766
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,3,2,0.108786898398,0.376983341535,0.215003742298,0.29922601777
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,1,2,0.145097106686,0.459786619715,0.186660801962,0.208455471638
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,3,2,0.0830232981259,0.410630576805,0.270394742563,0.235951382506
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,4,2,0.278245312833,0.293956460214,0.191289000409,0.236509226543
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,4,4,0.126445374247,0.305032516136,0.0861274764789,0.482394633139
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,2,3,0.03054646873,0.191355360551,0.419934812288,0.358163358431
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,1,2,0.13817791974,0.384120989664,0.139422184135,0.338278906461
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,2,2,0.0886556411028,0.444371142684,0.210373194595,0.256600021618
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,4,4,0.144035797152,0.239441608914,0.186483573773,0.430039020161
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,2,4,0.0499297769057,0.169385394276,0.268086783937,0.512598044881
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,4,4,0.0802316974997,0.152920375112,0.1526667266,0.614181200788
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,3,4,0.0529722998385,0.144054184297,0.122978066592,0.679995449272
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,2,2,0.0965071039786,0.673401097644,0.101120428176,0.128971370202
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,2,2,0.114654408872,0.445295807587,0.326102291938,0.113947491603
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,2,2,0.204443537504,0.356132162929,0.0998504595182,0.339573840049
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,3,4,0.0548141459138,0.411974243589,0.0935645997864,0.43964701071
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,4,2,0.0941721807625,0.473578633428,0.152107718513,0.280141467296
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,1,4,0.125205285844,0.13101467657,0.16638097333,0.577399064256
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,2,2,0.17852363053,0.379453236779,0.137483973022,0.304539159668
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,4,4,0.196688436286,0.174207624902,0.0834317026028,0.545672236209
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,1,4,0.0786780716886,0.0939419224679,0.16403221838,0.663347787463
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,3,4,0.0930620068234,0.12569853053,0.0375550942929,0.743684368354
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,3,4,0.0624244733532,0.116518536147,0.0776686215329,0.743388368967
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,4,4,0.162154120078,0.18654418452,0.0464403788389,0.604861316563
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,1,4,0.227428129048,0.182561779456,0.228140886411,0.361869205085
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,1,4,0.0585576839083,0.164305346078,0.162980963617,0.614156006397
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,3,3,0.0968957863974,0.266282114846,0.344958506135,0.291863592622
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,2,4,0.223914923737,0.228952361382,0.181537899014,0.365594815867
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,4,4,0.17574134435,0.23123135905,0.189562716915,0.403464579685
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,4,4,0.126153692981,0.331365762629,0.0461579754705,0.49632256892
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,4,4,0.178547552103,0.216674228448,0.153394506262,0.451383713186
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,2,2,0.0830359972533,0.634530792076,0.0547136892356,0.227719521435
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,1,4,0.0810973354333,0.118230483724,0.116384237238,0.684287943604
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,3,2,0.190940582229,0.381036173166,0.150351173753,0.277672070852
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,2,2,0.0397460625373,0.688228455398,0.101158078806,0.170867403258
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,4,4,0.101446532739,0.222324213195,0.184516173304,0.491713080762
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,1,4,0.149590224908,0.268536199846,0.22926643667,0.352607138576
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,4,4,0.0797143936505,0.117886808937,0.130212104804,0.672186692608
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,3,4,0.162452662608,0.292584004653,0.197399570136,0.347563762603
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,2,1,0.376417005599,0.239772901446,0.0914382772533,0.292371815701
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,4,4,0.0724502480194,0.333165415801,0.218660699795,0.375723636385
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,4,4,0.100054360543,0.368235771218,0.137500675009,0.39420919323
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,1,4,0.184140649933,0.287156101998,0.211158955695,0.317544292373
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,2,4,0.0682392074428,0.256057279565,0.162147210754,0.513556302238
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,2,2,0.0797703501395,0.656965421206,0.0930427001229,0.170221528532
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,3,4,0.0485027842242,0.268534337225,0.111335282541,0.571627596011
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,4,4,0.0762828325467,0.114660704097,0.317348036428,0.491708426929
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,2,2,0.277936092945,0.422663328871,0.105501461343,0.193899116841
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,1,1,0.346469982847,0.214281713162,0.186187882351,0.25306042164
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,1,4,0.174069515963,0.191137039611,0.277127542103,0.357665902324
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,4,4,0.0820363441578,0.297423289966,0.211729007402,0.408811358474
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,2,2,0.0986164143387,0.460015074555,0.0835045784967,0.35786393261
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,1,4,0.127662910871,0.299275695995,0.260225069567,0.312836323567
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,3,4,0.135047184826,0.122934131579,0.15659152241,0.585427161185
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,2,4,0.205982119023,0.300326806335,0.184384482245,0.309306592397
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,2,2,0.121424968114,0.419511698324,0.164777983097,0.294285350465
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,3,4,0.179840484522,0.23786069578,0.139093460258,0.443205359441
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,1,4,0.198909855463,0.187559246839,0.258872317659,0.35465858004
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,4,4,0.0282674508301,0.0341564362666,0.127479079922,0.810097032982
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,3,4,0.0479170887301,0.074114123833,0.128467497965,0.749501289472
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,3,4,0.106662518727,0.227121909407,0.221177383283,0.445038188584
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,3,4,0.22206970178,0.298848633806,0.0952794930791,0.383802171334
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,3,4,0.0766638502376,0.295210908607,0.0780539143611,0.550071326794
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,1,4,0.182223256235,0.165366405978,0.138698727113,0.513711610674
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,2,4,0.137697477715,0.278022714885,0.165369014796,0.418910792604
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,1,2,0.180421302137,0.525995165411,0.110153617486,0.183429914966
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,4,1,0.419977285056,0.269604163491,0.118322336711,0.192096214743
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,3,2,0.198989498306,0.431819081779,0.108329241292,0.260862178623
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,2,2,0.177696613979,0.452483807103,0.118403747746,0.251415831171
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,1,2,0.329257515484,0.444796119601,0.161171927904,0.0647744370105
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,1,2,0.104961718306,0.400956437102,0.287564462091,0.206517382501
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,2,2,0.306441387587,0.423045233122,0.122986703868,0.147526675424
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,3,2,0.186524695119,0.422239775852,0.0911868077385,0.300048721291
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,4,2,0.123132001251,0.531622809547,0.126398672235,0.218846516967
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,2,2,0.087596462207,0.631619147181,0.164770672765,0.116013717847
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,3,4,0.208754549719,0.291596747127,0.109625414754,0.3900232884
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,1,2,0.327903999977,0.418613562759,0.0772507635344,0.176231673729
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,1,2,0.205851079199,0.541391436267,0.0788846162486,0.173872868285
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,1,4,0.129299639328,0.271379384721,0.0720218914002,0.527299084551
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,4,2,0.122177835986,0.445513541991,0.187015560579,0.245293061445
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,2,2,0.129833629287,0.430315620911,0.142347383429,0.297503366373
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,2,2,0.128252871451,0.419153863233,0.0844291964344,0.368164068882
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,1,1,0.714381259295,0.210420492415,0.019522172616,0.055676075674
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,1,4,0.163992366391,0.213701174681,0.220509573406,0.401796885521
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,3,4,0.28571774076,0.294807313378,0.112346854892,0.307128090971
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,1,2,0.25755649781,0.597384044167,0.036572265189,0.108487192834
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,2,2,0.256196406466,0.472590239808,0.104576266723,0.166637087003
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,4,2,0.102316292633,0.5112630439,0.0904141430213,0.296006520446
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,4,2,0.0435291514463,0.602276639246,0.132032899849,0.222161309458
