sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9516385197639465,0.04836146533489227,1
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6017937064170837,0.39820626378059387,1
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.997901201248169,0.0020988041069358587,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.20207473635673523,0.7979252934455872,2
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9959743618965149,0.004025600850582123,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.999255359172821,0.0007445800583809614,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9976093769073486,0.0023906072601675987,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8181436061859131,0.18185634911060333,1
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7874150276184082,0.21258491277694702,1
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9979360103607178,0.002064006170257926,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9985985159873962,0.0014014883199706674,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.999998927116394,1.0686727591746603e-06,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999275207519531,7.24246638128534e-05,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.11680764704942703,0.8831923604011536,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9405581951141357,0.05944184586405754,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5208085179328918,0.4791914224624634,1
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.2633987367153168,0.7366012334823608,2
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0025003610644489527,0.9974996447563171,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6816530823707581,0.31834694743156433,1
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03658917918801308,0.9634108543395996,2
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8746325969696045,0.12536746263504028,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.36853697896003723,0.6314630508422852,2
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.940250039100647,0.05974997207522392,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9172280430793762,0.08277200162410736,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9933023452758789,0.006697626784443855,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8785518407821655,0.12144815921783447,1
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6275644302368164,0.3724355697631836,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.1719270795583725,0.8280729055404663,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.9710206985473633,0.028979258611798286,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9998171925544739,0.00018278318748343736,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,6.480851880041882e-05,0.9999351501464844,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.897438108921051,0.10256188362836838,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.10409568250179291,0.8959043025970459,2
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999817609786987,1.8219043340650387e-05,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.405511736869812,0.5944883227348328,2
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.019640736281871796,0.9803593158721924,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9219198822975159,0.07808008790016174,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.599843442440033,0.40015649795532227,1
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.19510717689990997,0.8048927783966064,2
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9973491430282593,0.002650890499353409,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9957565665245056,0.004243390168994665,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9990481734275818,0.0009517854196019471,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7913621664047241,0.20863786339759827,1
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6346040964126587,0.3653958737850189,1
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9137967824935913,0.08620323985815048,1
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1907554715871811,0.8092445731163025,2
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.27315083146095276,0.7268491983413696,2
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.988922119140625,0.011077906005084515,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4607422351837158,0.539257824420929,2
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6301605701446533,0.3698394000530243,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9956609606742859,0.004338983446359634,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9152259826660156,0.08477406203746796,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.5541723966598511,0.4458276033401489,1
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7655923962593079,0.23440757393836975,1
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.982937753200531,0.017062198370695114,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9651715159416199,0.03482840955257416,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9975481629371643,0.002451889682561159,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9971753358840942,0.0028246536385267973,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5817907884220137,0.41820921157798635,1
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6783743606865569,0.3216256393134432,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.645266109149661,0.354733890850339,1
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6819584798589599,0.31804152014104015,1
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5780979271996047,0.42190207280039527,1
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6582961996279286,0.34170380037207143,1
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5333111809194622,0.4666888190805379,1
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.70784179655796,0.29215820344204,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5772907828493997,0.4227092171506003,1
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6578661368664588,0.3421338631335412,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5122819627457093,0.48771803725429075,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.673945419179657,0.32605458082034305,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.49062985416590177,0.5093701458340982,2
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6597021746455645,0.3402978253544355,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6492895493202823,0.35071045067971773,1
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.584813217927971,0.41518678207202897,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.608752303407839,0.3912476965921609,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5004133619030648,0.4995866380969351,1
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5891964068418662,0.4108035931581338,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6517454771765921,0.34825452282340785,1
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6891020299230735,0.3108979700769265,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5660571813855358,0.43394281861446415,1
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6756410310447123,0.3243589689552877,1
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.506496172186107,0.49350382781389307,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5197123821636146,0.4802876178363854,1
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6345663226052651,0.36543367739473487,1
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5115966702352296,0.4884033297647704,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5955224921533445,0.4044775078466555,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6194636942063491,0.38053630579365094,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5751135615758571,0.42488643842414286,1
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5358724450323242,0.4641275549676757,1
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.541164743804688,0.45883525619531196,1
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5438277823625373,0.45617221763746274,1
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6347394906359104,0.3652605093640896,1
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5307267998135063,0.4692732001864936,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5299597644376493,0.4700402355623507,1
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5456672672297967,0.45433273277020325,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5094171814997929,0.49058281850020713,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5139862663672459,0.4860137336327541,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.47530736564864595,0.524692634351354,2
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4547701597722993,0.5452298402277007,2
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.44657622583473133,0.5534237741652687,2
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5305712208817965,0.46942877911820347,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4804278371827836,0.5195721628172164,2
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5380457056370483,0.46195429436295166,1
