sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8191366,0.18086335,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45643875,0.5435613,2
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7990395,0.20096056,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23976545,0.7602346,2
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13782121,0.86217874,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25450802,0.745492,2
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9221585,0.0778415,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87300754,0.12699243,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1355193,0.86448073,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.94343776,0.05656226,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5443593,0.4556407,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6608848,0.33911517,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9535027,0.04649726,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8720419,0.12795812,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47298115,0.5270188,2
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91032606,0.089674,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6094778,0.39052218,1
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89082146,0.109178595,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8857669,0.114233084,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0939809,0.9060191,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94629705,0.053703006,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93758065,0.06241939,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.836741,0.163259,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5760083,0.42399168,1
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24312301,0.756877,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.011361419,0.9886386,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17362519,0.82637477,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84128207,0.15871792,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37777406,0.622226,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16058809,0.839412,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.106551565,0.8934485,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81430376,0.18569627,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39804253,0.60195744,2
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82233,0.17766996,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7497903,0.25020972,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8276712,0.17232879,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4202507,0.5797493,2
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96910673,0.030893315,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66292113,0.33707887,1
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19530304,0.8046969,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91391087,0.0860891,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.42041376,0.57958627,2
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9140489,0.085951045,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89318234,0.10681763,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21237746,0.7876225,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39394104,0.6060589,2
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3125002,0.6874998,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90103954,0.09896039,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17812406,0.82187593,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1050633,0.89493674,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29169786,0.70830214,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10237993,0.8976201,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6093786,0.39062142,1
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.83456105,0.16543896,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.027614402,0.9723856,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43432236,0.56567764,2
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87232286,0.12767716,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9520161,0.047983844,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9671795,0.032820508,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95265865,0.04734137,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91540354,0.08459646,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.7524749,0.24752513,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51567113,0.48432887,1
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92798954,0.07201044,1
