sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9665052,0.033494797,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.0029678277,0.99703217,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27197203,0.728028,2
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8608219,0.13917808,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.065256484,0.9347435,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7790915,0.22090855,1
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.043935254,0.95606476,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8931034,0.1068966,1
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98015344,0.019846559,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.26356584,0.73643416,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.016163236,0.9838367,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36398596,0.63601404,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.79208964,0.20791034,1
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42085272,0.5791473,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84734774,0.15265225,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.009390749,0.9906093,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.029856887,0.9701431,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,1.7779485e-05,0.99998224,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.20180252,0.79819745,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5947837,0.40521634,1
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.59452236,0.4054776,1
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.0458389,0.95416105,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8340122,0.1659878,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8652447,0.13475531,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.80434084,0.19565915,1
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0102933515,0.98970664,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4869398,0.5130602,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9967957,0.0032042433,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98129934,0.018700676,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9948021,0.0051979027,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39193442,0.6080656,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8351229,0.16487715,1
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52294487,0.47705516,1
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61859983,0.38140014,1
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.55357146,0.4464286,1
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.16247511,0.8375249,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9415777,0.058422264,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.54071474,0.45928526,1
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.10886319,0.8911368,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.003749216,0.9962508,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09572644,0.9042736,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.1689649,0.83103514,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9999956,4.410815e-06,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3127356,0.68726444,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.21772598,0.782274,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.99071926,0.0092807105,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.93509996,0.06489999,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.80410683,0.1958932,1
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.27685937,0.72314066,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0030822663,0.9969177,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.012096397,0.98790365,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7404802,0.25951988,1
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9990514,0.00094854576,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.79812604,0.20187399,1
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9930999,0.0069000274,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.025109747,0.97489023,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.22509183,0.7749082,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8657791,0.13422093,1
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56958795,0.43041202,1
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.2896406,0.7103594,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.078325965,0.921674,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9989617,0.0010382689,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89594764,0.10405239,1
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15725419,0.8427458,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.0032636889,0.99673635,2
