sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.987524151802063,0.012475834228098392,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,1.6901408628200443e-07,0.9999998807907104,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,3.88091903005261e-05,0.9999611377716064,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.18262676894664764,0.8173732161521912,2
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9998268485069275,0.00017318046593572944,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.001493205432780087,0.9985067248344421,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.647686753538437e-05,0.9999635219573975,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.009645383805036545,0.9903546571731567,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,3.781027771765366e-05,0.9999622106552124,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9993438124656677,0.0006561895716004074,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.02363709919154644,0.9763628840446472,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9587236046791077,0.04127640277147293,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.006472072098404169,0.9935279488563538,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.24911156296730042,0.750888466835022,2
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.17033396661281586,0.829666018486023,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.08843491226434708,0.9115651249885559,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.091678187251091,0.9083217978477478,2
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.06074731424450874,0.9392526149749756,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.11020384728908539,0.8897961378097534,2
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5921074151992798,0.4078926146030426,1
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8473748564720154,0.15262508392333984,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.28785941004753113,0.7121405601501465,2
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9922139048576355,0.007786075118929148,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0024579756427556276,0.9975420236587524,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8178789615631104,0.18212102353572845,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0054347519762814045,0.9945652484893799,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8229669332504272,0.17703303694725037,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9978978633880615,0.002102130325511098,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.34065669775009155,0.6593432426452637,2
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,2.4572606172057476e-09,1.0,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7779138684272766,0.2220861315727234,1
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,6.812169885961339e-05,0.9999319314956665,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9785493016242981,0.021450649946928024,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.1543208211660385,0.8456791639328003,2
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9391384124755859,0.06086159497499466,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.032266128808259964,0.9677338004112244,2
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.011330551467835903,0.9886694550514221,2
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,7.1921327560176e-08,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.12860365211963654,0.8713963031768799,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.09260174241399e-08,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.08418332785367966,0.9158166646957397,2
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999929666519165,7.035676844679983e-06,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,5.753739151792558e-10,1.0,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.2551012635231018,0.7448987364768982,2
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,7.481288832877908e-08,0.9999998807907104,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9807352423667908,0.019264785572886467,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,1.1780959852103479e-07,0.9999998807907104,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,1.2305928976275027e-05,0.9999877214431763,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9707310199737549,0.02926902286708355,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9974392652511597,0.0025606686249375343,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01620013639330864,0.983799934387207,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,4.859938599111047e-06,0.9999951124191284,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.010526125319302082,0.9894738793373108,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,5.549859906750498e-06,0.9999943971633911,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9904049634933472,0.009595014154911041,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.013782252557575703,0.9862176775932312,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8041552901268005,0.19584472477436066,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.005109820049256086,0.9948902130126953,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6501676754753287,0.34983232452467133,1
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6106397901745593,0.3893602098254408,1
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5356768449967431,0.464323155003257,1
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6723675662146088,0.3276324337853912,1
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5452802596820511,0.45471974031794893,1
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4916020909116935,0.5083979090883065,2
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5215319724602825,0.4784680275397175,1
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5534378754468146,0.44656212455318545,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.545463728891943,0.45453627110805706,1
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5111985707607221,0.4888014292392779,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5243721465232213,0.4756278534767787,1
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5256049828552032,0.47439501714479676,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4643009831397268,0.5356990168602732,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5167978572403441,0.4832021427596559,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5957884724686489,0.40421152753135114,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6078915277281358,0.39210847227186424,1
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3717362703685797,0.6282637296314203,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5977532947745938,0.40224670522540623,1
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5181692837862117,0.4818307162137883,1
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5371570367827418,0.4628429632172581,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4747940611765029,0.5252059388234971,2
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5547625889321337,0.44523741106786624,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4737304770189641,0.5262695229810359,2
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5092111356004809,0.490788864399519,1
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5243337398232528,0.47566626017674724,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5021365415931784,0.49786345840682156,1
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6200646601995219,0.37993533980047817,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5121859059208009,0.4878140940791991,1
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5605560436648092,0.4394439563351908,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.44781381859818037,0.5521861814018196,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.40738309549602747,0.5926169045039725,2
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3343419007013335,0.6656580992986665,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5117971461738131,0.48820285382618694,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.3952692032084666,0.6047307967915334,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.42562303160727666,0.5743769683927233,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5204820810739299,0.4795179189260701,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5329073258380681,0.46709267416193184,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45499232333626627,0.5450076766637337,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4214598294626327,0.5785401705373673,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.36606821960356006,0.6339317803964399,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3506957103330308,0.6493042896669692,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5408810530970509,0.4591189469029491,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.445992893617151,0.554007106382849,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5815224015158102,0.4184775984841898,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6163648740840666,0.3836351259159334,1
