sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260925,4,1,0.33392537,0.3004608,0.22287059,0.14274323
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260925,3,1,0.41594744,0.2189094,0.23480797,0.1303352
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260925,4,2,0.27672693,0.30346322,0.25713444,0.16267543
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260925,2,1,0.368331,0.3412353,0.18319185,0.10724181
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260925,2,2,0.2743644,0.28089923,0.23462807,0.21010832
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260925,4,2,0.2443073,0.39499968,0.24305126,0.117641784
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260925,1,2,0.20269188,0.4730911,0.21178254,0.11243445
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260925,2,1,0.3499126,0.27369052,0.23568268,0.14071414
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260925,2,2,0.28097808,0.32194427,0.24130537,0.1557723
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260925,2,2,0.33343524,0.34545088,0.2100839,0.11102997
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260925,3,1,0.28607258,0.25372055,0.2627345,0.19747235
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260925,4,3,0.2771533,0.20553273,0.34272215,0.17459182
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260925,1,1,0.34794307,0.28764677,0.22843829,0.13597186
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260925,4,3,0.19342624,0.25743535,0.2761428,0.2729956
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260925,1,2,0.25086042,0.38852873,0.21873914,0.1418717
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260925,3,2,0.26466024,0.33824518,0.23524188,0.16185266
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260925,1,2,0.22543733,0.4195806,0.24284048,0.11214152
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260925,4,1,0.31755102,0.22272202,0.2749132,0.18481374
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260925,1,2,0.17806286,0.46755865,0.20364317,0.15073533
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260925,3,2,0.31031764,0.31272334,0.22016928,0.15678973
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260925,1,2,0.25000426,0.48205793,0.16754723,0.100390576
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260925,2,1,0.32739258,0.30785194,0.24817978,0.116575696
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260925,3,2,0.23773731,0.38361672,0.25755084,0.121095136
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260925,3,2,0.20421532,0.40829626,0.23785472,0.14963374
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260925,4,2,0.21159305,0.3971714,0.25673476,0.13450071
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260925,1,2,0.2596859,0.39037162,0.21121706,0.13872549
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260925,2,2,0.29148194,0.37140936,0.22724366,0.10986505
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260925,4,1,0.340044,0.24711303,0.26673555,0.14610747
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260925,2,2,0.26776797,0.38011062,0.23273021,0.119391225
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260925,3,2,0.25559956,0.38643393,0.22228314,0.13568337
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260925,3,2,0.21135673,0.47145122,0.20224485,0.11494719
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260925,1,2,0.2614615,0.45549485,0.18261912,0.1004245
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260925,4,2,0.2701314,0.28638914,0.27560028,0.16787922
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260925,2,2,0.2207891,0.4619994,0.20645532,0.110756114
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260925,4,2,0.24225655,0.3536281,0.18593101,0.21818434
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260925,1,2,0.23744965,0.3745672,0.25643522,0.13154794
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260925,1,2,0.33832383,0.3594268,0.19329855,0.108950764
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260925,3,2,0.24770398,0.35768062,0.27246663,0.122148775
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260925,3,2,0.2058114,0.44749683,0.21837088,0.12832087
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260925,2,2,0.26445568,0.41040382,0.19833638,0.12680417
s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,20260925,4,1,0.33581743,0.17532143,0.26895455,0.21990652
s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,20260925,2,2,0.22206794,0.44159934,0.21444851,0.121884234
s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,20260925,2,2,0.25696826,0.30837125,0.2647485,0.16991203
s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,20260925,1,1,0.32851237,0.29923922,0.22917157,0.14307675
s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,20260925,2,2,0.21745811,0.3719813,0.2517451,0.15881553
s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,20260925,4,2,0.32136503,0.33131728,0.20657234,0.14074534
s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,20260925,4,2,0.25494897,0.34177572,0.2413617,0.16191359
s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,20260925,2,2,0.17533992,0.39495564,0.2562043,0.17350012
s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,20260925,2,2,0.1779829,0.5538498,0.15300588,0.11516144
s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,20260925,2,1,0.31114942,0.24569595,0.24791256,0.1952421
s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,20260925,2,2,0.18037894,0.40817347,0.25954443,0.15190324
s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,20260925,4,1,0.32396743,0.17201206,0.3017479,0.20227256
s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,20260925,4,1,0.41139704,0.2609216,0.21824758,0.1094338
s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,20260925,3,2,0.19369705,0.3961794,0.25173694,0.15838666
s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,20260925,4,2,0.26581076,0.36701488,0.2658309,0.101343505
s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,20260925,1,2,0.28459498,0.41316858,0.20558052,0.0966559
s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,20260925,2,1,0.3076186,0.30368945,0.21827878,0.17041317
s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,20260925,3,2,0.22188255,0.4152406,0.2353224,0.12755443
s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,20260925,2,2,0.2886056,0.2896489,0.22449587,0.19724962
s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,20260925,1,2,0.23634133,0.44824255,0.20902027,0.10639583
s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,20260925,4,2,0.23619287,0.2991484,0.24855149,0.21610722
s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,20260925,1,2,0.25533596,0.30986372,0.24798024,0.18682012
s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,20260925,4,2,0.21212274,0.4296557,0.21422787,0.14399372
s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,20260925,1,2,0.30952898,0.37293485,0.2035303,0.11400588
s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,20260925,1,2,0.24862891,0.40796232,0.21515696,0.12825173
s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,20260925,1,2,0.24494965,0.40803584,0.20500027,0.14201419
s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,20260925,1,2,0.26174763,0.39970794,0.23212187,0.10642261
s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,20260925,3,1,0.3622994,0.28772467,0.2039684,0.14600755
s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,20260925,3,2,0.31404755,0.3150311,0.24594237,0.124978945
s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,20260925,4,2,0.2874454,0.3311889,0.24895485,0.13241082
s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,20260925,2,3,0.24204552,0.20369735,0.35420755,0.20004952
s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,20260925,3,1,0.30516034,0.3014155,0.23650198,0.15692216
s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,20260925,3,2,0.12461803,0.50381863,0.2453795,0.1261839
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260925,3,1,0.39988118,0.26457116,0.19514406,0.14040366
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260925,4,1,0.37318185,0.2367383,0.24531819,0.14476164
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260925,3,1,0.39484927,0.22937083,0.26181564,0.11396424
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260925,1,2,0.30529216,0.35734516,0.2027543,0.13460833
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260925,3,2,0.14957465,0.43407366,0.2512418,0.16510989
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260925,1,2,0.19950508,0.47498217,0.21984299,0.10566976
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260925,2,2,0.23913397,0.3773779,0.2379987,0.14548942
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260925,2,2,0.15755822,0.39304107,0.26549786,0.18390277
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260925,1,1,0.34614712,0.2382834,0.25058812,0.16498132
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260925,2,2,0.2606642,0.29265732,0.27579442,0.17088407
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260925,1,3,0.2980394,0.25110948,0.30158913,0.14926197
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260925,2,2,0.24820618,0.31687233,0.22346722,0.21145424
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260925,3,2,0.2605482,0.40185407,0.21441269,0.123184994
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260925,2,2,0.20764838,0.41645995,0.23955873,0.1363329
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260925,4,2,0.22823456,0.3445485,0.28435925,0.14285772
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260925,1,2,0.2673317,0.37527883,0.24385749,0.11353192
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260925,3,2,0.23530473,0.3189205,0.28982732,0.15594746
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260925,2,1,0.31825817,0.27844903,0.23515904,0.16813372
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260925,1,2,0.23945427,0.28330475,0.22432965,0.2529113
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260925,4,2,0.26468477,0.2722966,0.2550613,0.20795734
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260925,4,1,0.37148315,0.09585619,0.22265229,0.31000835
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260925,4,2,0.18171072,0.30662942,0.2936666,0.21799324
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260925,4,2,0.274785,0.2863811,0.26562726,0.17320663
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260925,4,2,0.3024359,0.3165234,0.224679,0.15636164
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260925,1,2,0.15860789,0.4233288,0.26226145,0.15580192
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260925,3,2,0.233645,0.41517395,0.21050721,0.14067385
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260925,2,1,0.3381377,0.2991287,0.21381016,0.1489234
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260925,1,2,0.231929,0.3633086,0.25778243,0.14697996
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260925,1,2,0.2898466,0.36915386,0.23073436,0.110265136
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260925,3,1,0.39765415,0.29998258,0.20097998,0.10138326
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260925,4,2,0.23010398,0.44831324,0.2001941,0.12138866
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260925,1,2,0.3128517,0.31794357,0.23075338,0.13845141
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260925,3,2,0.25433025,0.30313057,0.24347803,0.19906116
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260925,3,1,0.36343274,0.25687718,0.25365487,0.12603521
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260925,3,2,0.19041301,0.39863423,0.2199067,0.19104606
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260925,1,1,0.3315413,0.21106862,0.28956652,0.16782361
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260925,2,1,0.65178496,0.09787589,0.15637825,0.0939609
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260925,1,1,0.34466237,0.25462267,0.25024825,0.15046676
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260925,2,2,0.13706546,0.42529508,0.2826285,0.15501092
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260925,2,2,0.17195335,0.416838,0.2418271,0.16938148
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260925,1,2,0.23408046,0.43110856,0.21698964,0.11782133
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260925,2,2,0.16275814,0.45044494,0.23556589,0.15123102
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260925,3,2,0.28028172,0.33878496,0.25855184,0.122381486
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260925,2,1,0.31956336,0.2923477,0.24403213,0.14405684
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260925,3,2,0.29408455,0.34242234,0.2410606,0.12243253
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260925,3,2,0.1700941,0.46980512,0.25432146,0.10577928
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260925,4,3,0.21577144,0.22067738,0.3459936,0.2175576
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260925,3,1,0.3282643,0.29861397,0.24955176,0.12356996
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260925,3,2,0.28704408,0.41297632,0.1563797,0.1435999
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260925,4,1,0.3309395,0.28222543,0.26978764,0.117047414
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260925,4,4,0.11645389,0.23922357,0.31188294,0.33243954
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260925,4,3,0.24913324,0.16418011,0.30551308,0.28117356
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260925,4,2,0.15265253,0.32021615,0.23443781,0.29269353
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260925,4,2,0.2991987,0.3378042,0.24592859,0.11706852
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260925,3,2,0.14670086,0.5105373,0.2222551,0.12050672
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260925,2,2,0.32602453,0.33000395,0.22186771,0.12210376
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260925,1,1,0.3154128,0.2881848,0.23172705,0.16467537
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260925,1,2,0.20821981,0.40784705,0.22943358,0.15449952
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260925,2,2,0.22447965,0.33678344,0.25305447,0.18568243
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260925,3,2,0.26201823,0.3693177,0.22120993,0.14745419
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260925,4,2,0.15744677,0.29504538,0.2677576,0.2797503
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260925,2,1,0.4227487,0.26201665,0.18875673,0.12647794
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260925,3,2,0.2003528,0.38742378,0.26413074,0.1480927
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260925,1,1,0.37810415,0.2043648,0.25971913,0.15781194
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260925,1,1,0.5395813,0.16297196,0.19947203,0.09797472
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260925,1,2,0.27521732,0.37704307,0.20088692,0.14685272
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260925,4,2,0.15381461,0.40769386,0.24423814,0.19425339
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260925,2,1,0.30014467,0.2881405,0.22760223,0.18411255
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260925,2,2,0.19809827,0.3257631,0.274614,0.20152462
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260925,1,2,0.17544372,0.38009375,0.26894972,0.17551287
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260925,1,1,0.33075252,0.19396444,0.27741924,0.19786382
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260925,3,1,0.40195972,0.14300124,0.24369544,0.21134353
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260925,1,2,0.24206184,0.3622906,0.25363603,0.1420116
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260925,2,2,0.15414888,0.4863312,0.22655903,0.13296086
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260925,4,1,0.38248646,0.10144387,0.26895162,0.24711806
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260925,4,1,0.31710714,0.16446675,0.29767123,0.22075486
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260925,3,2,0.26311296,0.3350306,0.2570158,0.14484067
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260925,1,2,0.17300545,0.40500158,0.24869257,0.17330039
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260925,4,3,0.116036445,0.21564277,0.39247727,0.2758435
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260925,4,2,0.25995287,0.3385383,0.2769749,0.12453401
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260925,2,2,0.28871948,0.35113242,0.22113259,0.13901553
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260925,4,4,0.2920661,0.090453446,0.26424822,0.35323226
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260925,4,1,0.39006177,0.20303954,0.26895183,0.13794689
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260925,2,2,0.22864701,0.37950546,0.2358751,0.15597247
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260925,1,3,0.25723904,0.26891628,0.29473066,0.17911401
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260925,2,2,0.2844091,0.2947127,0.28023696,0.14064127
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260925,3,2,0.27755168,0.40963224,0.21084668,0.101969376
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260925,3,2,0.20014122,0.46945837,0.20247532,0.12792507
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260925,3,1,0.4286902,0.16321559,0.23834392,0.16975026
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260925,4,3,0.16039929,0.14167237,0.40324643,0.29468185
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260925,3,2,0.24900538,0.3103942,0.24771386,0.19288659
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260925,1,1,0.46019548,0.27401718,0.17016992,0.09561741
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260925,4,3,0.1571798,0.07273647,0.3899279,0.38015583
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260925,2,2,0.17309129,0.46067116,0.22802684,0.1382108
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260925,3,2,0.17018338,0.44104028,0.25224125,0.13653512
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260925,2,2,0.2855462,0.34073618,0.22079323,0.15292437
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260925,3,1,0.45995814,0.28232902,0.18067463,0.07703827
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260925,4,2,0.2955773,0.31752077,0.2098887,0.1770133
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260925,2,1,0.3471166,0.32394138,0.20602484,0.12291723
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260925,3,3,0.29654467,0.20536661,0.30653188,0.19155687
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260925,1,3,0.27921003,0.22239973,0.2844997,0.21389054
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260925,1,2,0.2645883,0.3443053,0.23397614,0.15713024
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260925,1,2,0.27231997,0.36180642,0.23011993,0.13575363
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260925,4,2,0.21800247,0.32785106,0.2850484,0.16909806
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260925,2,2,0.23643371,0.28955773,0.2432651,0.23074348
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260925,1,4,0.12206671,0.17295888,0.2460115,0.45896295
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260925,3,2,0.29555193,0.36489713,0.21906522,0.1204857
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260925,1,1,0.3201021,0.25131902,0.28431407,0.14426485
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260925,3,2,0.18316843,0.43725565,0.24809155,0.1314843
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260925,2,2,0.27094752,0.30477723,0.2910194,0.13325591
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260925,4,4,0.30445224,0.12631725,0.2589765,0.310254
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260925,1,1,0.31093073,0.19988878,0.23743795,0.25174257
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260925,3,2,0.20788711,0.4231249,0.23630905,0.1326789
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260925,3,2,0.23946422,0.35773742,0.23668386,0.1661145
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260925,1,1,0.3317916,0.30806214,0.21662675,0.14351955
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260925,3,1,0.31775242,0.25374955,0.2711002,0.15739788
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260925,2,2,0.21593365,0.41306767,0.23855142,0.1324472
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260925,4,1,0.38453767,0.14862128,0.24891718,0.21792382
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260925,4,2,0.12829402,0.31298947,0.3004358,0.2582807
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260925,4,3,0.21255392,0.23557481,0.30380434,0.24806693
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260925,3,2,0.20727615,0.37588057,0.2656172,0.15122616
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260925,1,2,0.29218513,0.30094433,0.2334125,0.17345798
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260925,4,1,0.32923692,0.29167482,0.22873308,0.15035522
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260925,2,2,0.29738584,0.3249362,0.19559303,0.18208489
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260925,4,2,0.036371596,0.37094215,0.26004717,0.3326391
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260925,2,2,0.28424516,0.31783873,0.25420716,0.14370888
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260925,1,3,0.25389868,0.23763764,0.27908772,0.22937597
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260925,3,2,0.24342062,0.3810781,0.2584072,0.11709412
s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,20260925,2,2,0.13578168,0.4497603,0.26440245,0.15005554
s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,20260925,1,2,0.26337644,0.2980144,0.29180196,0.1468072
s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,20260925,3,2,0.22042029,0.41456702,0.22779855,0.1372141
s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,20260925,3,3,0.1377081,0.2902333,0.2998094,0.27224922
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260925,1,2,0.2778915,0.36583152,0.24696179,0.10931525
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260925,3,2,0.20568511,0.39292017,0.26059848,0.14079627
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260925,4,1,0.31581146,0.1819048,0.2609723,0.24131146
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260925,4,2,0.15870632,0.3353798,0.25182843,0.25408542
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260925,2,2,0.23606437,0.4042181,0.234146,0.12557158
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260925,1,2,0.2866467,0.2952949,0.2482715,0.16978692
