sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,20260924,1,1,0.32706323,0.25283706,0.2420599,0.17803976
s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,20260924,3,2,0.25467283,0.3698114,0.1722064,0.2033094
s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,20260924,3,3,0.1016627,0.25028017,0.41008586,0.23797125
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260924,1,2,0.30199325,0.33608863,0.18114804,0.18077008
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260924,3,2,0.30289927,0.35085937,0.21083511,0.13540629
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260924,4,4,0.18432496,0.19529423,0.29834577,0.322035
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260924,4,4,0.1882046,0.25289965,0.24040285,0.31849286
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260924,2,2,0.25311238,0.34317276,0.23819007,0.16552474
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260924,1,1,0.3735391,0.20062909,0.23333102,0.19250083
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260924,2,1,0.33242217,0.2609377,0.25066772,0.1559724
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260924,4,4,0.15518266,0.17099592,0.2684587,0.4053627
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260924,2,2,0.2088953,0.4147407,0.1881168,0.18824722
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260924,4,1,0.2815097,0.18866432,0.25758478,0.27224123
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260924,3,1,0.40336016,0.2051658,0.19588286,0.19559117
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260924,2,1,0.45836163,0.13265786,0.23431084,0.17466974
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260924,2,1,0.40483075,0.27516735,0.18408477,0.1359171
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260924,2,1,0.3731647,0.30290738,0.1716797,0.15224817
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260924,3,1,0.36967605,0.28487548,0.21295866,0.13248977
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260924,4,4,0.2776898,0.122225985,0.2544662,0.34561795
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260924,1,2,0.19573055,0.33841538,0.29923323,0.16662088
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260924,2,1,0.41508672,0.2061419,0.20116434,0.17760707
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260924,4,4,0.20000167,0.2560271,0.20607243,0.33789876
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260924,1,1,0.29900768,0.293034,0.22240543,0.1855529
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260924,3,1,0.4739483,0.1546642,0.21527144,0.15611607
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260924,3,2,0.27535152,0.39445,0.18198358,0.1482149
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260924,4,4,0.26651374,0.08354894,0.27360445,0.37633288
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260924,1,1,0.44015676,0.24631631,0.16438077,0.14914614
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260924,1,1,0.3777945,0.34205294,0.15194297,0.12820952
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260924,3,2,0.28252038,0.35972244,0.2126906,0.14506654
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260924,2,2,0.23665799,0.35926986,0.23512767,0.16894445
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260924,4,3,0.22321703,0.26492172,0.29010963,0.22175163
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260924,4,2,0.0774209,0.42164224,0.14188796,0.35904884
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260924,4,3,0.31885064,0.1102414,0.31925413,0.25165388
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260924,2,1,0.38774842,0.2316506,0.18548389,0.1951171
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260924,1,1,0.3351602,0.2521209,0.2098129,0.20290597
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260924,3,1,0.3426109,0.3162926,0.20192331,0.13917322
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260924,2,2,0.08202952,0.5597145,0.20124435,0.15701163
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260924,4,2,0.1454711,0.3734655,0.2495658,0.23149766
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260924,1,2,0.2707612,0.40455356,0.1837531,0.14093211
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260924,4,3,0.25706407,0.27826786,0.28870556,0.17596248
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260924,3,1,0.33991534,0.21451591,0.24701376,0.19855504
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260924,2,2,0.28148225,0.39010605,0.18577169,0.14263998
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260924,4,1,0.32951275,0.20042689,0.26535538,0.204705
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260924,4,1,0.35388723,0.34581256,0.15869196,0.14160827
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260924,1,2,0.2965529,0.33336374,0.17108521,0.19899812
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260924,2,2,0.2682257,0.36422843,0.1970479,0.17049795
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260924,2,1,0.67180115,0.050670106,0.1463158,0.13121288
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260924,3,1,0.36546186,0.24356112,0.21041054,0.18056649
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260924,4,4,0.18356025,0.27383494,0.2555245,0.28708035
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260924,2,2,0.15257515,0.40122873,0.21843877,0.2277573
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260924,1,1,0.34522775,0.1495618,0.27593714,0.22927335
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260924,1,1,0.31888607,0.24632828,0.22691646,0.2078692
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260924,4,1,0.3598552,0.14489836,0.24184284,0.25340363
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260924,2,1,0.32764947,0.2750814,0.1952172,0.20205191
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260924,1,1,0.42475018,0.2075421,0.15965465,0.20805307
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260924,3,2,0.20858958,0.396441,0.11092259,0.28404686
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260924,2,1,0.3408123,0.27263048,0.18624298,0.2003143
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260924,2,1,0.3294655,0.254617,0.19395347,0.22196402
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260924,3,1,0.3281584,0.24082634,0.2265405,0.20447472
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260924,1,1,0.32581908,0.21627097,0.22408415,0.23382576
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260924,4,2,0.23630501,0.290313,0.27358732,0.19979465
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260924,3,2,0.2835299,0.3327081,0.20300882,0.18075319
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260924,3,2,0.2708058,0.3609923,0.20211731,0.16608456
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260924,3,2,0.28420517,0.3763641,0.18139757,0.15803309
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260924,3,3,0.18805873,0.20149972,0.37698692,0.23345463
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260924,1,4,0.24125637,0.25414273,0.23194915,0.2726517
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260924,2,1,0.370301,0.26858684,0.18972085,0.17139135
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260924,1,1,0.37322333,0.29665807,0.14239992,0.18771869
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260924,2,1,0.318874,0.2298249,0.26834872,0.18295233
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260924,1,2,0.31562996,0.3288374,0.19581628,0.15971638
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260924,1,1,0.38355517,0.25967383,0.17478704,0.18198393
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260924,3,2,0.25198457,0.31811556,0.2657498,0.16415006
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260924,3,2,0.23216364,0.29554167,0.26593104,0.2063637
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260924,2,1,0.3783156,0.18027067,0.22717366,0.21424004
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260924,3,2,0.26420167,0.30018675,0.22567117,0.20994045
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260924,4,3,0.26237205,0.21937321,0.29769245,0.22056228
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260924,1,1,0.37709394,0.27323428,0.1930096,0.15666217
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260924,4,2,0.13278493,0.40347037,0.30420882,0.15953588
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260924,1,1,0.31763628,0.26046744,0.21261536,0.20928097
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260924,1,1,0.49747592,0.12634018,0.23147593,0.14470804
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260924,2,1,0.2820311,0.2410092,0.27477902,0.20218068
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260924,4,4,0.27072588,0.09205449,0.28098363,0.356236
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260924,3,3,0.20248263,0.22889139,0.31043246,0.25819352
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260924,2,1,0.42410505,0.16097502,0.23796041,0.17695947
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260924,4,3,0.24293396,0.25648952,0.28329492,0.21728164
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260924,3,1,0.37470165,0.23353103,0.24046421,0.15130316
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260924,4,2,0.24103816,0.34977743,0.20798269,0.20120166
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260924,3,1,0.41258398,0.29972398,0.14489987,0.14279215
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260924,4,1,0.4115787,0.21687344,0.1857262,0.18582162
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260924,2,1,0.38844362,0.23946416,0.21712835,0.15496382
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260924,2,1,0.36695933,0.30991548,0.18343835,0.13968687
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260924,4,1,0.27408484,0.25800267,0.27219528,0.19571723
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260924,1,1,0.44665325,0.250962,0.1658454,0.13653943
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260924,2,1,0.3677631,0.3022975,0.21965443,0.11028498
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260924,2,3,0.29304668,0.252484,0.30232823,0.15214103
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260924,2,1,0.32830355,0.31827596,0.20904925,0.14437127
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260924,3,2,0.25930265,0.40649286,0.1859898,0.14821473
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260924,4,4,0.24619825,0.11676801,0.24079576,0.39623797
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260924,1,2,0.29608378,0.30413845,0.21497382,0.18480396
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260924,4,1,0.4022867,0.1271382,0.23479392,0.2357812
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260924,1,3,0.28156167,0.17401588,0.34712878,0.19729365
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260924,3,1,0.434613,0.28876087,0.16945787,0.10716831
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260924,1,2,0.28243375,0.28398573,0.22717391,0.20640655
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260924,4,1,0.29263777,0.2684467,0.18060635,0.25830916
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260924,1,2,0.20130198,0.36355856,0.24267551,0.19246398
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260924,3,4,0.17479245,0.2028368,0.2947663,0.3276044
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260924,1,1,0.3421949,0.24615039,0.19561702,0.21603768
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260924,2,2,0.25447956,0.4227344,0.14432293,0.17846303
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260924,3,1,0.39739695,0.21620578,0.24735756,0.13903968
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260924,3,2,0.26641566,0.33308196,0.22862577,0.17187656
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260924,4,1,0.32312337,0.19633809,0.24754122,0.23299728
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260924,1,1,0.3111748,0.24417298,0.19612685,0.24852538
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260924,2,2,0.20173329,0.40447775,0.23760067,0.1561883
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260924,4,1,0.32295123,0.21048431,0.27601853,0.19054596
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260924,2,1,0.3676239,0.28635883,0.19300473,0.15301251
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260924,3,2,0.27423456,0.3364785,0.24417701,0.14510988
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260924,3,2,0.21280922,0.41544428,0.22236127,0.14938517
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260924,1,2,0.25089988,0.29095712,0.27739418,0.18074879
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260924,4,2,0.27265674,0.3580847,0.21694799,0.15231055
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260924,2,2,0.22663236,0.46657458,0.16655621,0.14023677
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260924,4,2,0.2620843,0.2703403,0.2155736,0.25200182
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260924,1,2,0.27139777,0.35770425,0.20070614,0.17019187
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260924,1,2,0.16595003,0.43661705,0.18711562,0.21031724
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260924,3,2,0.1760883,0.4064363,0.2485362,0.16893911
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260924,3,2,0.19246495,0.46836832,0.19468595,0.14448084
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260924,2,2,0.207953,0.45359156,0.19027695,0.14817853
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260924,4,4,0.21807219,0.19209094,0.2357014,0.35413554
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260924,2,1,0.3480465,0.23686251,0.21129715,0.20379387
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260924,2,2,0.26522738,0.33612314,0.23585522,0.16279422
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260924,1,2,0.20655613,0.47763136,0.17018464,0.14562787
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260924,2,2,0.29639903,0.34830034,0.19144602,0.16385463
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260924,4,4,0.18251635,0.18551749,0.2557977,0.37616843
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260924,4,3,0.28314105,0.18519075,0.28629875,0.24536946
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260924,2,1,0.3753642,0.26770887,0.21854348,0.13838345
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260924,2,1,0.41442874,0.20494278,0.2282506,0.15237793
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260924,2,2,0.24103421,0.32469615,0.26060495,0.17366467
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260924,2,1,0.3950372,0.20809509,0.21914469,0.17772296
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260924,4,1,0.3438711,0.23083812,0.18795171,0.2373391
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260924,4,4,0.31966582,0.12290921,0.15325363,0.40417132
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260924,3,1,0.31443638,0.30897132,0.24374974,0.13284253
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260924,4,1,0.30961123,0.21839589,0.29065254,0.18134029
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260924,1,1,0.40408593,0.22501774,0.18903966,0.1818567
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260924,2,4,0.20558043,0.22680584,0.25399294,0.31362078
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260924,3,1,0.39876595,0.2324208,0.1947918,0.1740215
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260924,2,2,0.26425466,0.3443963,0.22737366,0.16397534
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260924,1,1,0.55135536,0.06817896,0.22118214,0.15928355
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260924,4,1,0.29895493,0.21077691,0.2591634,0.23110473
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260924,1,1,0.4333451,0.21023671,0.18472068,0.17169744
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260924,4,3,0.13105941,0.2781522,0.36375734,0.22703098
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260924,1,2,0.26865643,0.38665006,0.19785394,0.14683956
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260924,1,2,0.24325328,0.46085373,0.09091156,0.2049814
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260924,1,2,0.31236503,0.3211702,0.1960224,0.17044231
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260924,1,2,0.26077336,0.48501807,0.11536586,0.13884276
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260924,3,2,0.23328981,0.39249444,0.2310562,0.14315954
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260924,3,2,0.33232024,0.3999254,0.16171129,0.10604301
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260924,4,2,0.06545828,0.40553278,0.2575995,0.2714095
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260924,2,2,0.2796717,0.37668034,0.1919123,0.15173568
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260924,3,2,0.21353845,0.43646866,0.217956,0.13203691
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260924,3,2,0.26220292,0.32691514,0.2227108,0.18817118
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260924,3,2,0.26449773,0.38278374,0.18940291,0.16331565
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260924,4,2,0.13783972,0.439189,0.26046863,0.1625027
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260924,3,1,0.33520922,0.33223745,0.177415,0.15513837
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260924,1,1,0.32436153,0.28017116,0.2259216,0.16954571
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260924,3,1,0.3064,0.19773224,0.22090846,0.2749593
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260925,1,2,0.2306514,0.40838602,0.23721802,0.1237445
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260925,2,2,0.1978235,0.48455006,0.19712336,0.12050313
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260925,2,1,0.33165395,0.27616495,0.23678213,0.15539905
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260925,1,1,0.3631712,0.29337296,0.20527683,0.13817899
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260925,2,2,0.21948592,0.415752,0.21691503,0.14784707
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260925,1,2,0.23960954,0.42408362,0.21259035,0.12371652
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260925,2,2,0.22333774,0.44730932,0.19657981,0.13277322
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260925,3,2,0.2497528,0.4196851,0.21953999,0.11102211
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260925,2,2,0.21406305,0.40978473,0.23452151,0.14163075
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260925,4,2,0.21243699,0.3468057,0.27076575,0.16999163
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260925,1,1,0.33258623,0.24582504,0.2581547,0.16343407
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260925,3,1,0.3671803,0.26919988,0.25432637,0.10929344
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260925,2,2,0.29789177,0.3407522,0.22947486,0.1318811
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260925,1,1,0.3299763,0.27346897,0.22622003,0.1703347
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260925,4,3,0.23564275,0.26742312,0.3026954,0.19423868
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260925,4,2,0.2220833,0.38110948,0.23827185,0.1585354
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260925,4,2,0.19121568,0.41627032,0.21080862,0.18170534
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260925,4,2,0.21033393,0.43013287,0.23174293,0.12779029
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260925,4,2,0.2189614,0.3766685,0.22903425,0.17533587
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260925,1,2,0.21521655,0.4198756,0.22532558,0.1395823
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260925,3,2,0.24347347,0.30218107,0.29757392,0.15677153
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260925,2,2,0.21066757,0.40633944,0.2111379,0.17185509
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260925,1,2,0.22723302,0.4394359,0.21777713,0.115553886
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260925,1,1,0.3523827,0.3160415,0.22678891,0.10478694
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260925,3,2,0.25783733,0.41236866,0.200832,0.12896205
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260925,4,2,0.28517833,0.35840192,0.20581429,0.15060548
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260925,1,2,0.32122537,0.32789648,0.22891521,0.121962935
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260925,3,2,0.21049029,0.3891105,0.2564401,0.14395909
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260925,3,2,0.2377089,0.3819443,0.24092531,0.13942148
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260925,3,3,0.207643,0.2772978,0.33175746,0.18330169
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260925,1,2,0.29943272,0.31980085,0.24650079,0.13426568
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260925,2,1,0.39948636,0.21387635,0.24622326,0.14041403
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260925,1,1,0.44817367,0.21711223,0.20278262,0.13193148
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260925,2,2,0.21784982,0.4481105,0.20173642,0.13230328
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260925,2,2,0.2517367,0.3609575,0.22237937,0.16492644
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260925,1,2,0.23713134,0.45644093,0.2186742,0.08775361
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260925,2,2,0.26657382,0.31906253,0.25596434,0.15839931
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260925,3,2,0.25417745,0.38068828,0.23317766,0.13195659
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260925,2,2,0.2674293,0.33617413,0.24939387,0.1470027
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260925,3,1,0.35626188,0.25240424,0.23540953,0.15592438
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260925,3,2,0.23677978,0.39707774,0.22163367,0.14450881
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260925,4,3,0.29878357,0.17546418,0.32356712,0.20218512
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260925,3,2,0.23286399,0.3076367,0.27065408,0.1888452
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260925,3,1,0.36823905,0.23287737,0.24738687,0.15149672
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260925,4,2,0.2264129,0.31202126,0.27868375,0.18288206
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260925,4,4,0.17939305,0.24540906,0.27570644,0.29949144
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260925,4,3,0.26711354,0.24375154,0.28570586,0.20342903
