sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.6741605997085571,0.3258393704891205,1
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.010969070717692375,0.9890308976173401,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.12644833326339722,0.873551607131958,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.0870252326130867,0.9129747152328491,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.0015125126810744405,0.9984874725341797,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.10794141888618469,0.8920585513114929,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.3928396999835968,0.6071602702140808,2
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.1274355798959732,0.8725643754005432,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.027925550937652588,0.9720744490623474,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.8699885606765747,0.1300114393234253,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.4670936167240143,0.5329063534736633,2
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.06336795538663864,0.9366320967674255,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.08802251517772675,0.9119775295257568,2
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.08848243206739426,0.9115176200866699,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260926,0.17930173873901367,0.8206982612609863,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260926,0.03408027067780495,0.9659197330474854,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.6279717683792114,0.37202826142311096,1
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.0964433029294014,0.9035567045211792,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260926,0.43933409452438354,0.5606659054756165,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260926,0.18431314826011658,0.815686821937561,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.46657595038414,0.5334240198135376,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.1787877231836319,0.8212122917175293,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.04626113176345825,0.953738808631897,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.4700934886932373,0.5299064517021179,2
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,MU_BETA_SHARED,20260926,0.027528483420610428,0.9724714756011963,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,MU_BETA_SHARED,20260926,0.02598472684621811,0.9740152359008789,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.17475897073745728,0.8252410292625427,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.42568668723106384,0.5743132829666138,2
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.7785922288894653,0.22140777111053467,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.05172319710254669,0.9482767581939697,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.39228591322898865,0.607714056968689,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.35805654525756836,0.6419434547424316,2
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.3266022205352783,0.6733977794647217,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.35241392254829407,0.6475861072540283,2
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.21464979648590088,0.7853502035140991,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.0630955696105957,0.9369044899940491,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.5598896145820618,0.44011035561561584,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.202301487326622,0.7976984977722168,2
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.07576495409011841,0.9242350459098816,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.07874062657356262,0.921259343624115,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.031936101615428925,0.9680639505386353,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.5916393995285034,0.4083605408668518,1
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.22674165666103363,0.7732583284378052,2
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.5920265913009644,0.40797343850135803,1
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.656689465045929,0.34331050515174866,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.7005845904350281,0.2994154393672943,1
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.012669721618294716,0.9873303174972534,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.37748658657073975,0.6225133538246155,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.12484559416770935,0.875154435634613,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.00267614284530282,0.9973238706588745,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.44923171401023865,0.550768256187439,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.6456360816955566,0.35436394810676575,1
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.17053264379501343,0.8294673562049866,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.04633842408657074,0.9536615014076233,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.7461995482444763,0.2538004219532013,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.6285038590431213,0.37149614095687866,1
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.10814962536096573,0.8918503522872925,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.6325530754918793,0.3674469245081206,1
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5776119823305497,0.4223880176694504,1
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,CSP4_LDA,deterministic,0.6834117915820745,0.3165882084179254,1
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,CSP4_LDA,deterministic,0.6251446115663206,0.3748553884336793,1
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.7236892194955465,0.27631078050445346,1
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.5957315402086881,0.4042684597913119,1
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,CSP4_LDA,deterministic,0.657827622548847,0.34217237745115303,1
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,CSP4_LDA,deterministic,0.5807077079426224,0.4192922920573776,1
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.6726307827845726,0.3273692172154274,1
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.564687480224267,0.435312519775733,1
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.520798530504655,0.47920146949534503,1
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.5109813147566756,0.48901868524332437,1
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,CSP4_LDA,deterministic,0.45866953417895706,0.5413304658210429,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,CSP4_LDA,deterministic,0.563686814708455,0.436313185291545,1
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.5042062093310471,0.4957937906689529,1
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6152847100992478,0.3847152899007522,1
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.5678950082431204,0.4321049917568796,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.6010042369589,0.39899576304109996,1
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.6044444553017594,0.3955555446982406,1
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.609115644596655,0.390884355403345,1
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.5159904846887566,0.4840095153112433,1
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.6325446741595595,0.3674553258404405,1
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.5922635646058374,0.40773643539416266,1
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.6238781149437866,0.3761218850562134,1
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.6765070675989691,0.3234929324010309,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.5260671741067708,0.4739328258932292,1
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.7677794502305273,0.2322205497694727,1
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.6047879994429827,0.39521200055701733,1
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.4404009802605262,0.5595990197394738,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5111870890392713,0.48881291096072865,1
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5298015030991822,0.47019849690081783,1
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.47652658321450003,0.5234734167855,2
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.6727354165441185,0.3272645834558815,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.5175913849066338,0.48240861509336624,1
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.644603674547362,0.355396325452638,1
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.5124310022645555,0.4875689977354445,1
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.48147549274149115,0.5185245072585088,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.46174893079463986,0.5382510692053601,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.5380239365933825,0.4619760634066175,1
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.5683844400493129,0.4316155599506871,1
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.6312146795909019,0.36878532040909806,1
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.5305578506557878,0.46944214934421225,1
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.6825449120437754,0.31745508795622457,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.6176505040811169,0.3823494959188832,1
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5694687334341486,0.43053126656585144,1
