sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.07462231814861298,0.9253776669502258,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7660806179046631,0.23391938209533691,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5074698328971863,0.4925301671028137,1
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5411739349365234,0.45882612466812134,1
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5209811329841614,0.479018896818161,1
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.03570037707686424,0.9642996191978455,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.34026703238487244,0.65973299741745,2
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.08683761954307556,0.913162350654602,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7597039937973022,0.24029605090618134,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.23220497369766235,0.7677950263023376,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6270349621772766,0.372965008020401,1
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.08968139439821243,0.9103186130523682,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.18602648377418518,0.8139735460281372,2
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.690642774105072,0.309357225894928,1
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.2448769509792328,0.7551230788230896,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5712026357650757,0.42879730463027954,1
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1255180537700653,0.8744819760322571,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.3438843786716461,0.6561156511306763,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6755968928337097,0.32440313696861267,1
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8723461627960205,0.12765389680862427,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1772962510585785,0.8227037191390991,2
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7504766583442688,0.2495233565568924,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.47263211011886597,0.527367889881134,2
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.2369757890701294,0.7630242109298706,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.032429132610559464,0.9675708413124084,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5663835406303406,0.43361642956733704,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.04196059703826904,0.9580393433570862,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5881752371788025,0.4118247330188751,1
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.2557535469532013,0.7442464828491211,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.679182767868042,0.320817232131958,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.28436556458473206,0.7156344056129456,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.09340520203113556,0.9065947532653809,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9804925322532654,0.019507410004734993,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9050899147987366,0.09491006284952164,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.19078952074050903,0.8092105388641357,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4517253637313843,0.548274576663971,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6844978928565979,0.3155020475387573,1
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.3274076282978058,0.6725923418998718,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.36928656697273254,0.6307134628295898,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.22307619452476501,0.7769238352775574,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.46860218048095703,0.531397819519043,2
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9252177476882935,0.07478219270706177,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.2945941090583801,0.7054058909416199,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9150562286376953,0.08494377136230469,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7835076451301575,0.2164923995733261,1
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.11959106475114822,0.8804089426994324,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8796464800834656,0.12035354971885681,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6906490325927734,0.30935096740722656,1
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.32330209016799927,0.6766979098320007,2
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6387019157409668,0.3612980842590332,1
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01522202417254448,0.9847780466079712,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6733425855636597,0.32665741443634033,1
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.12248837202787399,0.8775115609169006,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7125653624534607,0.2874346375465393,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.30876728892326355,0.6912326812744141,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5587707161903381,0.44122931361198425,1
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.28968727588653564,0.7103127241134644,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6209993534729924,0.3790006465270076,1
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6649999431835817,0.3350000568164183,1
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6327555430394909,0.36724445696050906,1
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.678367125672455,0.321632874327545,1
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5801941234484109,0.4198058765515891,1
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6117457210652817,0.3882542789347183,1
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6227676728685981,0.37723232713140187,1
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5635568943464822,0.4364431056535178,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5204906797990178,0.47950932020098225,1
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5218476993381179,0.4781523006618821,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.407558672896728,0.592441327103272,2
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.48563962804194594,0.5143603719580541,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.39232686487624446,0.6076731351237555,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3988227976146489,0.6011772023853511,2
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4662255961797419,0.5337744038202581,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6516107325930214,0.3483892674069786,1
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5219707716724605,0.47802922832753947,1
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5420441099078138,0.4579558900921862,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4949648369200321,0.5050351630799679,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3904576027919142,0.6095423972080858,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4469096464316573,0.5530903535683427,2
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5182593448060705,0.4817406551939295,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4845923784547741,0.5154076215452259,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5118819817796674,0.4881180182203327,1
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5488796804824545,0.4511203195175455,1
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5194502265594604,0.4805497734405396,1
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.39110310461725417,0.6088968953827458,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5299347279698445,0.47006527203015547,1
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5461985675260137,0.45380143247398624,1
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5436932771983287,0.4563067228016713,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5305438887860736,0.46945611121392644,1
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6144217827411478,0.38557821725885216,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5481474875918809,0.4518525124081191,1
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4336610224562002,0.5663389775437998,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.555483595124658,0.444516404875342,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.540353756535868,0.45964624346413196,1
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5141667660150239,0.48583323398497613,1
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5011819053813978,0.49881809461860216,1
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.26988851988000395,0.730111480119996,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5408729483663663,0.45912705163363365,1
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.39351821145934895,0.606481788540651,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5197179608105885,0.4802820391894115,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.42778178901469666,0.5722182109853033,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.47029555172342563,0.5297044482765744,2
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.48628094802466537,0.5137190519753346,2
