sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.8033761382102966,0.1966238021850586,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.20166969299316406,0.7983303070068359,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.6038826107978821,0.39611735939979553,1
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.7215468287467957,0.2784532308578491,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.9250397086143494,0.07496026903390884,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.6523372530937195,0.3476628065109253,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.711401641368866,0.28859829902648926,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.7590531706809998,0.24094681441783905,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.9364688396453857,0.06353114545345306,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7127113342285156,0.287288635969162,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.5124824643135071,0.48751750588417053,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.4312126636505127,0.5687873363494873,2
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6641132235527039,0.33588680624961853,1
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.778203547000885,0.2217964380979538,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.8132155537605286,0.18678449094295502,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.6105301380157471,0.3894698917865753,1
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.6588510870933533,0.34114888310432434,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.4568493664264679,0.5431506633758545,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.5832178592681885,0.4167821705341339,1
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.8741689920425415,0.1258309781551361,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8166879415512085,0.1833120584487915,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.5989122986793518,0.4010877311229706,1
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.8722406625747681,0.12775936722755432,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.6850566267967224,0.3149433732032776,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8162197470664978,0.1837802678346634,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.8359776735305786,0.16402235627174377,1
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.8779513239860535,0.12204866856336594,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.7432452440261841,0.25675472617149353,1
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.6806826591491699,0.31931737065315247,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.8767134547233582,0.12328657507896423,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.9676098227500916,0.03239025920629501,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.9162001013755798,0.08379991352558136,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.34410524368286133,0.6558947563171387,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.21538028120994568,0.7846197485923767,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.3318465054035187,0.6681535243988037,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.6081607937812805,0.3918392062187195,1
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.8068888187408447,0.19311118125915527,1
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.9635157585144043,0.03648426756262779,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.8328216075897217,0.1671784371137619,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.6020963191986084,0.397903710603714,1
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.9057901501655579,0.09420984983444214,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.8059080839157104,0.19409190118312836,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6635090112686157,0.33649101853370667,1
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.9112705588340759,0.08872945606708527,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.8414819240570068,0.15851806104183197,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.8433147072792053,0.15668529272079468,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.35455623269081116,0.6454437375068665,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.45468178391456604,0.5453181862831116,2
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.6065436005592346,0.3934563994407654,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9637842774391174,0.03621567040681839,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.9045300483703613,0.09546996653079987,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.9034197330474854,0.09658032655715942,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.7805396318435669,0.2194603830575943,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.9681996703147888,0.03180026635527611,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.7709080576896667,0.22909198701381683,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.5419952273368835,0.4580047130584717,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.5334744453430176,0.46652552485466003,1
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5947868838444934,0.40521311615550654,1
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.6330906725652128,0.36690932743478716,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.6341636545524976,0.36583634544750243,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.5670017996580472,0.43299820034195274,1
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.5539966886177936,0.44600331138220634,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.6158422242641804,0.38415777573581955,1
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.6073794048205642,0.3926205951794358,1
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.6142104116252163,0.38578958837478367,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.6666425497819497,0.33335745021805024,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.5619531830238937,0.4380468169761062,1
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.6006860567032304,0.39931394329676967,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.5762408506110159,0.4237591493889841,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.5609635502193404,0.4390364497806596,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.4245421752550834,0.5754578247449166,2
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5609762504185699,0.4390237495814301,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6454287356781465,0.35457126432185343,1
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.5506347017361317,0.44936529826386823,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.5030542592190254,0.49694574078097464,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.7112970487579912,0.28870295124200884,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.6733267953859583,0.32667320461404165,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.5509596491660032,0.4490403508339969,1
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.5093314172942898,0.4906685827057102,1
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.554937547332006,0.4450624526679941,1
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.49659315121771586,0.5034068487822841,2
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.5969587707497856,0.4030412292502143,1
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.5417850316531223,0.4582149683468777,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.4547377177971431,0.5452622822028569,2
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.44262668972818797,0.557373310271812,2
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.5157190505122576,0.48428094948774236,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5550991777641305,0.44490082223586946,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5747967886502411,0.4252032113497589,1
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.5306743754612155,0.4693256245387844,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.5294345254653845,0.47056547453461545,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.5888185677626939,0.4111814322373061,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.4820183978269498,0.5179816021730502,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.4442612926107833,0.5557387073892167,2
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.5622456138305474,0.4377543861694526,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.7353849204302921,0.26461507956970787,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.4716040037454413,0.5283959962545587,2
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.5846198269168104,0.4153801730831897,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.6368030970948533,0.3631969029051467,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.5843572762075235,0.4156427237924764,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.5317266651004646,0.46827333489953543,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.5202617746221837,0.4797382253778163,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.36771921537099717,0.6322807846290028,2
