experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,4,4,6.83811188908e-06,6.89420889848e-06,0.00379945988002,0.996186807799
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,4,4,5.9863317921e-05,0.000118763960632,0.0228294755372,0.976991897184
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,4,4,2.22727190048e-06,3.5923132855e-05,0.0114242004695,0.988537649126
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,1,4,0.244511765696,0.00479184714744,0.142421023655,0.608275363501
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,3,3,0.00236922050127,0.000224713497038,0.862153851568,0.135252214434
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,4,4,1.11520116103e-05,4.91878895089e-05,0.00295048635781,0.996989173741
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,4,4,3.38813423064e-05,2.38822071773e-06,0.00107372946801,0.998890000969
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,2,4,0.000557722037806,0.00961682872579,0.304475150321,0.685350298916
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,2,4,0.000365646635726,0.00933596619291,0.00792282789052,0.982375559281
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,4,4,3.10569957476e-05,2.68692536508e-05,0.125835812939,0.874106260812
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,1,4,0.00521771066937,0.00547179673215,0.0793640044247,0.909946488174
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,4,4,0.000531090996073,0.000170075958605,0.00027789355994,0.999020939485
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,3,4,0.00270748185939,0.00637311192286,0.251727761701,0.739191644516
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,2,4,0.000250823889685,0.000770979864245,0.0106615211557,0.98831667509
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,3,4,9.6803274836e-06,4.2208437416e-05,0.0176991158225,0.982248995413
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,2,4,0.000762567673138,0.0054204829201,0.00196768615209,0.991849263255
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,4,4,0.000114219463363,0.000285534049833,0.0273924976534,0.972207748833
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,1,4,0.298135253455,0.00783542670658,0.0285419930633,0.665487326775
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,1,4,0.0185002386707,0.000195462599457,0.00234990769809,0.978954391032
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,2,4,0.000571230362163,0.00692392837122,0.128056492725,0.864448348542
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,3,3,0.00914486196793,0.0327103536363,0.793258505966,0.16488627843
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,1,4,0.414462552394,0.00243092154782,0.00904520086629,0.574061325192
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,4,4,0.00020856262465,0.000348042379811,0.00867982805024,0.990763566945
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,1,4,0.0106644865732,0.000432951817015,0.0166913908699,0.97221117074
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,3,4,1.68197919603e-05,0.000414618159293,0.00682812180324,0.992740440246
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,3,4,1.66466419896e-05,2.29208424594e-06,0.00279666600353,0.99718439527
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,3,3,4.52190790356e-06,5.02479341201e-06,0.569492637405,0.430497815894
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,2,4,0.00103359134508,0.000287389776061,0.0609018044516,0.937777214427
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,2,4,6.85653260587e-05,8.70490449421e-06,0.0141316988676,0.985791030902
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,2,4,0.00244241213838,0.000247120930659,0.00335050092971,0.993959966001
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,3,4,0.000790159483667,0.000805525265539,0.0338926142725,0.964511700978
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,1,4,0.00158798532006,8.04330596193e-06,0.0207977090825,0.977606262291
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,2,4,0.00132086361718,0.000329201474899,0.140769268916,0.857580665992
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,1,4,0.000103992549759,8.7563111789e-06,0.0831136942953,0.916773556844
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,4,4,0.00233544454751,0.000697631806553,0.0487656714568,0.948201252189
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,4,4,0.000108427141107,0.000126340641316,0.0556646023928,0.944100629825
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,3,4,0.000127147470638,0.000445151947623,0.00932276771336,0.990104932868
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,3,4,5.82530829643e-06,3.76327157321e-05,0.0210009765404,0.978955565436
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,2,4,0.00102106775742,0.00148810188133,0.00329265367904,0.994198176682
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,2,2,5.86334142611e-05,0.908818301246,0.000997497820094,0.0901255675194
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,1,4,0.000806683782089,5.31364749206e-05,0.000755619170081,0.998384560573
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,3,4,0.00894553058818,0.000328207358214,0.0518242111464,0.938902050907
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,3,4,2.0720689321e-05,5.83872063116e-06,0.0158868083204,0.98408663227
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,4,4,0.000145871167107,0.000502344985733,0.117256096315,0.882095687532
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,1,4,0.0121503793811,0.110918877178,0.00535219322413,0.871578550217
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,3,4,0.000567348856237,0.0193233893168,0.0159833640033,0.964125897824
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,4,4,0.000244082696011,6.81041224021e-05,0.00346669948528,0.996221113696
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,2,4,0.00349109005384,0.0288015834836,0.0634729231913,0.904234403271
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,2,4,0.0135735624911,0.00392063622697,0.139761922467,0.842743878815
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,3,4,7.66211868431e-06,7.22295957927e-07,0.0226661948775,0.977325420708
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,3,4,8.016490239e-06,1.26590029014e-05,0.225877462818,0.774101861689
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,1,3,0.00128391227039,5.14415229639e-05,0.856281679995,0.142382966212
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,1,4,0.0314566602266,0.000854739408974,0.0409383480061,0.926750252358
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,2,4,0.00111346252486,0.00193854532375,0.0342904005933,0.962657591558
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,2,4,0.00890909410915,0.0230673248954,0.0125899587368,0.955433622259
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,1,2,0.000866242542044,0.440317795864,0.369254096365,0.189561865228
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,4,4,6.32679017961e-06,0.00125671655088,0.00464443542302,0.994092521236
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,1,2,0.149013432957,0.642431272573,0.00399135354913,0.204563940921
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,2,2,0.112387670878,0.819759675948,0.00951669848563,0.0583359546887
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,3,4,4.48144597968e-06,8.36131193393e-06,0.0015639074615,0.998423249781
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,1,4,0.00795299580092,0.0392920927579,0.0665088853052,0.886246026136
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,4,4,3.92825180989e-07,2.95986192581e-06,0.00408834357434,0.995908303739
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,2,4,0.0144293301058,0.0109358356398,0.0273335570979,0.947301277157
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,2,2,0.00122922139805,0.918165326634,0.0141730362205,0.0664324157479
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,2,2,7.91474742154e-05,0.815309526286,0.0272583289989,0.15735299724
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,1,4,0.0270206867291,0.00542649848956,0.0101353155101,0.957417499271
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,2,4,0.00199745859564,0.00100300693183,0.0347442016484,0.962255332824
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,2,2,0.0016147891982,0.914259665978,0.000227254221298,0.0838982906024
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,1,4,0.00243333933181,0.0138507627161,0.00845223962432,0.975263658328
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,4,4,0.000120162789985,9.0675444536e-05,0.00395202789106,0.995837133874
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,4,4,0.0022900877208,5.16708679258e-05,0.0203256395363,0.977332601875
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,4,4,1.69959175639e-05,2.93740450174e-06,0.15864036021,0.841339706468
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,1,2,0.20734561721,0.511354256116,0.00121905418244,0.280081072492
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,1,4,0.230380451389,0.0748383024268,0.1073645668,0.587416679384
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,3,4,3.38172646784e-05,0.000795429832403,0.0263986627449,0.972772090158
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,4,4,1.26144877606e-05,9.14886735457e-06,0.000184542230273,0.999793694415
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,4,4,4.31558209609e-05,0.000371975157738,0.13024654951,0.869338319512
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,3,4,1.42821498852e-05,5.64592890805e-06,0.00150233535057,0.998477736571
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,2,4,2.19519571975e-05,0.000105467335176,0.012034881404,0.987837699304
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,3,4,3.06620536337e-07,4.1624228736e-05,0.000102086838493,0.999855982312
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,4,4,0.00066779891645,0.0144613276022,0.14685586951,0.838015003972
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,4,4,0.000230189412518,8.2998600363e-05,0.13233808013,0.867348731858
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,1,4,0.000380536597512,0.0001232994795,0.0211925970564,0.978303566867
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,3,4,0.000143148862842,0.000196045992856,0.0837897128676,0.915871092277
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,3,4,0.000149706777118,0.000232097229454,0.0871939762482,0.912424219745
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,3,4,0.0050336216981,0.00609647933043,0.0492840732575,0.939585825714
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,3,3,0.00461818398547,0.000454430718743,0.706831331571,0.288096053725
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,1,4,0.0458427902243,0.292532326301,0.00284587145405,0.65877901202
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,3,4,0.00259449616639,0.00232157883979,0.0424632789232,0.952620646071
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,2,4,8.93483459257e-07,3.50899833417e-05,0.00431913872408,0.995644877809
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,4,4,0.00253749321424,0.0010098665595,0.00114595142468,0.995306688802
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,1,4,0.0294218035122,0.172628599002,0.0460943025952,0.751855294891
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,1,1,0.472735247814,0.0239719111231,0.196241250091,0.307051590972
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,3,4,0.000954315597033,0.000371846374495,0.009128340753,0.989545497275
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,3,4,0.00245469760914,0.000294156558689,0.0938140063981,0.903437139434
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,1,4,0.00503902698165,2.40609129352e-05,0.228789144976,0.76614776713
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,3,4,0.0026694051654,6.02632010546e-05,0.0205385730601,0.976731758573
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,3,4,0.000189131501263,7.1098834789e-07,0.0203798565119,0.979430300999
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,4,4,4.51340616422e-05,9.25908484503e-05,0.00527418128778,0.994588093802
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,2,4,0.0126476613604,0.0032081215674,0.41289868496,0.571245532112
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,2,2,0.000769279801451,0.716259151183,0.00293331421489,0.2800382548
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,4,4,0.00125791476953,8.04640267998e-05,0.00456497192637,0.994096649277
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,2,4,0.00471984361761,0.00206870065542,0.130214447491,0.862997008236
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,3,4,0.000134587178013,5.56672435956e-06,0.0018682708322,0.997991575265
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,4,4,0.000250612963681,0.000282646855771,0.00987673631256,0.989590003868
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,3,4,0.00290430127328,1.18729820446e-05,0.0336601878858,0.963423637859
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,2,4,0.000189507578598,0.0178386485104,0.207441737539,0.774530106372
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,1,4,0.00886859325777,0.000107474204693,0.0118667168528,0.979157215685
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,2,2,0.0730283687818,0.54620297811,0.0309298655766,0.349838787531
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,4,4,1.13612811116e-06,1.92546933187e-06,0.00738787287156,0.992609065531
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,1,1,0.474390734363,0.335414065291,0.0133483094788,0.176846890868
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,3,4,1.97185540001e-05,7.30333814199e-06,0.00174216570971,0.998230812398
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,2,4,0.00103274728333,6.47079705528e-05,0.0119592932757,0.98694325147
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,3,4,5.94824171464e-05,0.000116617011923,0.0236433745998,0.976180525971
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,4,4,1.33222343613e-05,0.00392328920606,0.00428758516805,0.991775803392
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,1,4,0.00143413800715,0.000107044257611,0.114258204264,0.884200613472
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,1,1,0.348856107712,0.174779943686,0.314185190178,0.162178758423
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,2,4,5.36639649645e-05,0.000609879762491,0.0166009950937,0.982735461179
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,4,4,0.000183170500461,2.25110924653e-05,0.00100535080568,0.998788967601
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,1,4,1.861255183e-05,8.90855665584e-05,0.000195066689161,0.999697235192
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,4,4,2.56340637265e-05,3.58075607243e-06,0.00242692050696,0.997543864673
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,2,4,0.00177087126034,0.0110006810139,0.127002584713,0.860225863013
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,2,4,6.09560032016e-06,8.51902722826e-05,0.0423314989997,0.957577215128
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,3,4,0.00017478435072,0.000348386558369,0.147380951905,0.852095877186
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,3,4,0.0856214198642,1.68567671082e-05,0.0877194810283,0.82664224234
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,4,4,0.00513110803652,0.00307638865353,0.171299613866,0.820492889444
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,4,4,4.83021442134e-06,0.000123224953408,0.0102011926891,0.989670752143
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,3,4,8.09683986321e-05,1.09223505169e-06,0.00213835755092,0.997779581815
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,1,4,0.0179442074274,0.00625064877531,0.00647530810267,0.969329835695
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,1,2,0.229746745095,0.734206516287,0.00373227822902,0.0323144603885
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,2,4,8.51349400085e-07,0.000799708096806,0.000585809295192,0.998613631259
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,1,4,0.00331146128556,0.00108978785226,0.0177143835351,0.977884367327
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,4,4,1.25350417614e-05,5.45254980645e-05,0.22470613452,0.77522680494
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,2,4,6.67477713619e-05,0.00416495684017,0.00902506219188,0.986743233197
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,4,4,1.58344747529e-05,3.63748192526e-05,0.00204959363112,0.997898197075
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,4,4,0.000109546746649,4.91022052285e-07,0.00626205132846,0.993627910903
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,1,2,0.0895541956471,0.899743440069,0.00314682185442,0.00755554242906
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,2,4,3.0247627121e-06,8.87746321138e-06,0.0040533332896,0.995934764484
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,3,4,1.34704664891e-05,2.20009605072e-06,0.00187555473794,0.9981087747
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,1,2,0.472863490763,0.519304194137,0.00138219481598,0.00645012028417
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,2,2,0.000150901103901,0.990383706132,0.00643068285723,0.00303470990712
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,2,2,8.28724716821e-05,0.997728278998,0.000470907842936,0.00171794068784
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,1,1,0.673122923428,0.315386090476,0.000723418856723,0.0107675672388
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,2,4,0.00487760852567,0.350893061123,0.0395188321325,0.604710498219
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,1,1,0.575052177224,0.368437150695,0.034953738952,0.0215569331283
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,2,2,6.93100978757e-05,0.99821874154,0.000249915184255,0.00146203317783
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,3,2,0.000243226864974,0.962503947853,0.036117206759,0.00113561852312
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,2,2,0.00315594623912,0.994457495899,0.0014976788807,0.000888878981609
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,4,4,0.000127597194396,0.000110588528877,0.0473135548263,0.95244825945
Q10-A001,BROAD_LOGE_LOGREG,s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,1,1,0.751470561013,0.236879045173,0.000304619075429,0.0113457747391
