sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,9.406177063185419e-24,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,7.797570189664538e-26,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,2.896557899581257e-21,1.0,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,2.6284774680027006e-21,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,1.1613443639240553e-22,1.0,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,3.571822026656876e-21,1.0,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,3.2142651475825738e-15,1.0,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,1.5668116349800548e-16,1.0,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,2.8216345275902666e-13,1.0,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,1.6124996710066217e-14,1.0,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,6.573278108604835e-19,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,1.7163423316257967e-15,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,1.2813078353258918e-18,1.0,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,8.833191610883168e-15,1.0,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,8.137198693577278e-17,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,2.0555028152117148e-14,1.0,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,5.048716436237277e-13,1.0,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,1.1952379427718814e-14,1.0,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,3.0926073334158755e-12,1.0,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,3.665027282991106e-15,1.0,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,1.6974710662182365e-17,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,1.6120977708138085e-13,1.0,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,7.020091329263973e-15,1.0,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,2.2870306993702516e-13,1.0,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,2.1569749588367922e-16,1.0,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,2.768694561811058e-14,1.0,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,1.557390643373117e-16,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,2.9693971890717985e-13,1.0,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,5.4653425882178475e-12,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,2.031041350727958e-13,1.0,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,1.9666360553949325e-12,1.0,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.6101969272362161e-15,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,9.237310394743484e-16,1.0,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,8.166333413531582e-14,1.0,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,3.36268759690804e-14,1.0,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,1.2726250751186972e-14,1.0,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,6.432053105192778e-15,1.0,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,6.900171081215822e-13,1.0,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,9.253870239533946e-12,1.0,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,6.0594818516947115e-15,1.0,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,3.5779647473976883e-14,1.0,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,3.1671544727107648e-12,1.0,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,3.0542036079409744e-17,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,7.84945771033739e-14,1.0,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,1.1425800626810312e-12,1.0,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,2.066705757675395e-15,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,1.0333533122803384e-17,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,4.464880918599815e-15,1.0,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,3.7735847195771114e-16,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,1.3142109199937996e-13,1.0,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,1.6073868107304053e-14,1.0,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3657182569681249,0.6342817430318751,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.38250656574004094,0.6174934342599591,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3577250189530411,0.6422749810469589,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3959081862486771,0.6040918137513229,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3748380693018658,0.6251619306981342,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.38538826717883934,0.6146117328211607,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3720317382766011,0.6279682617233989,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3946184391534474,0.6053815608465526,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3917629494565066,0.6082370505434934,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.36695918806189687,0.6330408119381031,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.38599018313118383,0.6140098168688162,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.38660162906704776,0.6133983709329522,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4054114234743965,0.5945885765256035,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.40058750087329853,0.5994124991267015,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4057111055465735,0.5942888944534265,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3679880175137489,0.6320119824862511,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3796873447860861,0.6203126552139139,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3761596484354339,0.6238403515645661,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3747299400808003,0.6252700599191997,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.38242613836607287,0.6175738616339271,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3610420172023511,0.6389579827976489,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3812095704720915,0.6187904295279085,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3815105351318544,0.6184894648681456,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3819399705185217,0.6180600294814783,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.367054736392015,0.632945263607985,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.38759399812504325,0.6124060018749568,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3714837164253718,0.6285162835746282,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3756691848050119,0.6243308151949881,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3561297471471563,0.6438702528528437,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.38369468891189795,0.616305311088102,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3928288404117507,0.6071711595882493,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.36791887363330944,0.6320811263666906,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3979690520364467,0.6020309479635533,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3679810796952194,0.6320189203047806,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.3609380117070212,0.6390619882929788,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.38209112867071615,0.6179088713292838,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.37196036732569493,0.6280396326743051,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.37096401457640527,0.6290359854235947,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.38659506607364447,0.6134049339263555,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3859132847769332,0.6140867152230668,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.37557495249102213,0.6244250475089779,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3880550644190732,0.6119449355809268,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.38218490909231495,0.617815090907685,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3791137079531173,0.6208862920468827,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.38431151796224305,0.615688482037757,2
