sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.054951847,0.9450481,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0014750613,0.99852496,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.16636348,0.8336366,2
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.24623574,0.7537643,2
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.061332207,0.9386678,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8909771,0.10902296,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,BROAD_EEGNET,20260925,0.9536064,0.046393517,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3173288,0.6826712,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21662375,0.7833762,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260925,0.21827543,0.7817246,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.03156146,0.96843857,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.47009367,0.52990633,2
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.10327849,0.8967215,2
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,BROAD_EEGNET,20260925,0.52086765,0.47913235,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.57532483,0.4246752,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22760801,0.772392,2
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,BROAD_EEGNET,20260925,0.89849526,0.10150475,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6705907,0.32940936,1
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.05005281,0.9499471,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7408986,0.2591014,1
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39604306,0.60395694,2
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23339118,0.76660883,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40960923,0.59039074,2
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.111372374,0.8886276,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19451211,0.80548793,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5066791,0.4933209,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12959498,0.87040496,2
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.63163275,0.36836722,1
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5327141,0.4672859,1
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.8847209,0.1152791,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.059503585,0.9404964,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41729507,0.5827049,2
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.79339993,0.20660011,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9650204,0.034979615,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.01778853,0.98221153,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5592371,0.44076288,1
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260925,0.5207456,0.47925442,1
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.64625293,0.35374707,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.04783113,0.9521689,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.010408103,0.9895919,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.035914708,0.9640853,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53401065,0.4659893,1
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27442706,0.7255729,2
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8331287,0.16687134,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15883546,0.8411646,2
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48907745,0.51092255,2
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.76611793,0.23388205,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.86835635,0.13164362,1
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17401144,0.8259886,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94429535,0.05570466,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17543459,0.8245654,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0811423,0.91885763,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.76766586,0.23233414,1
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.09396802,0.906032,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.057553973,0.942446,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8438065,0.15619352,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,BROAD_EEGNET,20260925,0.013151382,0.9868486,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3692638,0.63073623,2
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2404417,0.7595584,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.387559,0.612441,2
