sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.3558604514467314,0.6441395485532686,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.2855864674310955,0.7144135325689045,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.8148246816278963,0.18517531837210371,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.9622593075040619,0.037740692495938186,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.9813070211742233,0.018692978825776647,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.5135131819358558,0.48648681806414423,1
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.9556721297223735,0.04432787027762652,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.4299499741765509,0.5700500258234491,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.5888481216521477,0.4111518783478523,1
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6750959107591326,0.3249040892408675,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.8717696012855544,0.12823039871444566,1
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,CSP4_LDA,deterministic,0.5138211396154347,0.48617886038456526,1
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.7319715330610869,0.26802846693891313,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,CSP4_LDA,deterministic,0.09638000354019471,0.9036199964598053,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5179620378303975,0.48203796216960254,1
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8082899572510083,0.19171004274899167,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6474795385311873,0.3525204614688127,1
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.8061062887233434,0.19389371127665658,1
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.4069522697924173,0.5930477302075827,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.40621469719747016,0.5937853028025298,2
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.9653396443866482,0.03466035561335184,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.4580585003036276,0.5419414996963724,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.2487131646698092,0.7512868353301908,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5750968497371461,0.42490315026285386,1
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.7555552621798954,0.24444473782010456,1
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.46537332559278843,0.5346266744072116,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.9427347717861674,0.05726522821383264,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4444168214398927,0.5555831785601073,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.2995954152389525,0.7004045847610475,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.1833391183421288,0.8166608816578712,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.4805817855906067,0.5194182144093933,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.6845471709809314,0.3154528290190685,1
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,CSP4_LDA,deterministic,0.6603996818068414,0.33960031819315856,1
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.33298895787799165,0.6670110421220083,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8044160743150622,0.19558392568493774,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.9572918112941013,0.042708188705898646,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.7606281404769046,0.23937185952309542,1
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5756875626150708,0.42431243738492913,1
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.22140549995648118,0.7785945000435188,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6298663731897516,0.3701336268102484,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.4371812758082866,0.5628187241917134,2
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6005496907538888,0.3994503092461113,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6163750477243537,0.38362495227564625,1
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.828760045901066,0.17123995409893403,1
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.47784897359194656,0.5221510264080534,2
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.25731855971730533,0.7426814402826947,2
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.2713513907550845,0.7286486092449155,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.5080683605279903,0.4919316394720097,1
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6328317693006904,0.3671682306993096,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.7087073691531283,0.2912926308468718,1
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.23331607515489816,0.7666839248451018,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.20627324264623026,0.7937267573537697,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4502742964451748,0.5497257035548252,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.45168808611011335,0.5483119138898866,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.8028285730658575,0.19717142693414244,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.32811623907150045,0.6718837609284996,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.35127216932294025,0.6487278306770597,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.8690274275874463,0.13097257241255367,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.6470327899243511,0.35296721007564896,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.38274684785321056,0.6172531521467894,2
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.26083773489658457,0.7391622651034154,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.41991956466637725,0.5800804353336227,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.30427228244475235,0.6957277175552476,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.4909910607843766,0.5090089392156234,2
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.8265254846327214,0.17347451536727862,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.4196220354356385,0.5803779645643615,2
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6127234061283897,0.38727659387161034,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.43350498109385216,0.5664950189061478,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,CSP4_LDA,deterministic,0.5847113477724755,0.4152886522275246,1
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.3376835042446841,0.6623164957553159,2
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.1499219974476682,0.8500780025523318,2
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,CSP4_LDA,deterministic,0.3312343894379707,0.6687656105620293,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.10259120810903,0.89740879189097,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.5669384564580755,0.4330615435419245,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7756996110752575,0.22430038892474247,1
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.28359150085247153,0.7164084991475285,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.06453262993118447,0.9354673700688155,2
