experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,4,4,0.153819949305,0.0714282968184,0.0236669604646,0.751084793412
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,4,4,0.033513314409,0.00770248088736,0.0127327979426,0.946051406761
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,4,4,0.0814208610196,0.0163577042956,0.0663043522299,0.835917082455
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,2,4,0.183738078492,0.21833696224,0.0120288680552,0.585896091213
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,1,4,0.057648034254,0.00785911238685,0.0351951628888,0.89929769047
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,3,4,0.0718195707525,0.0231970390317,0.0860435082503,0.818939881966
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,2,2,0.190291682666,0.663601913878,0.0342780044079,0.111828399048
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,4,4,0.122642990362,0.0320303456521,0.0130795990059,0.83224706498
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,1,1,0.48678496652,0.000889475251253,0.0677168118815,0.444608746347
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,4,4,0.000463556326491,0.00152139562612,0.0256667337667,0.972348314281
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,3,4,0.0123781853179,0.00749766589391,0.129920283934,0.850203864854
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,2,4,0.296046898271,0.0692721416373,0.00432675289098,0.6303542072
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,4,4,0.0265054301189,0.153657892471,0.202787301025,0.617049376385
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,4,4,0.0416104522308,0.026542749079,0.0462083920403,0.88563840665
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,1,1,0.822426774409,0.00575892516963,0.0741509757066,0.0976633247145
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,2,4,0.169541506575,0.0937906044308,0.0306291083835,0.706038780611
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,2,4,0.0799264039527,0.0513806824168,0.0549275066956,0.813765406935
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,3,4,0.0430384583563,0.00888997412961,0.304512421984,0.64355914553
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,4,4,0.114174144711,0.0289898171987,0.0268551323617,0.829980905729
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,2,1,0.412643856242,0.232262107824,0.00958532074584,0.345508715189
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,1,4,0.0693155606646,0.00756875133247,0.00260297903288,0.92051270897
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,1,4,0.0128083936947,0.00267691436352,0.00324837350587,0.981266318436
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,4,4,0.00269165454778,0.0111222237436,0.0195967918451,0.966589329863
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,2,4,0.0291027992105,0.00303265098606,0.0154891780257,0.952375371778
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,1,4,0.0440667427284,0.00226616497897,0.00654899752133,0.947118094771
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,3,4,0.190242739079,0.033020047212,0.166862445109,0.6098747686
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,2,1,0.553069551116,0.142405379722,0.104561567686,0.199963501477
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,2,4,0.0111066790677,0.363923875528,0.127365326828,0.497604118576
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,3,1,0.489315581573,0.0220814223201,0.0364749519328,0.452128044174
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,1,4,0.0486912463798,0.00584174093015,0.0402265081339,0.905240504556
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,4,4,0.061449821716,0.00164670077574,0.0137562707955,0.923147206713
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,3,3,0.0140497032029,0.0156481298406,0.685848653499,0.284453513457
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,3,4,0.143110337134,0.00755433768341,0.0503050105078,0.799030314675
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,3,4,0.16306832193,0.102121475233,0.302936067812,0.431874135026
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,3,4,0.00833447993022,0.0539720339199,0.209528727131,0.728164759018
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,1,4,0.0328387124948,0.00184518151892,0.0122139796756,0.953102126311
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,2,4,0.0279521236178,0.0110846487631,0.00622279062489,0.954740436994
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,1,1,0.656749201029,0.0338644427598,0.0311264792326,0.278259876978
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,2,4,0.0570677649675,0.0163912607662,0.017941033809,0.908599940457
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,1,1,0.568609318294,0.00261982343212,0.0811703654619,0.347600492812
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,1,1,0.807011369346,0.0414551597111,0.00927288587939,0.142260585064
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,3,4,0.272113238365,0.00454004480196,0.283136370045,0.440210346788
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,3,3,0.0741751959655,0.00507634015772,0.521901088622,0.398847375255
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,2,4,0.0621057625942,0.0890876337218,0.0733461735012,0.775460430183
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,3,4,0.00398149364592,0.000934147196524,0.0688512286943,0.926233130463
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,4,4,0.0799034426586,0.0144928718241,0.00682301604805,0.898780669469
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,1,4,0.215943558245,0.0195175430804,0.11654082155,0.647998077125
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,4,4,0.0970872346307,0.000464115460309,0.0215944862131,0.880854163696
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,1,4,0.074684921279,0.000679458278116,0.00351916363375,0.921116456809
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,1,4,0.104286063771,0.0102958789505,0.0154323326125,0.869985724666
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,2,4,0.0818115689995,0.0313216636191,0.0479758671784,0.838890900203
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,4,4,0.307938241062,0.0230888918366,0.0401182742448,0.628854592857
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,3,4,0.256820742763,0.0124637122222,0.0154466956083,0.715268849406
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,2,4,0.0745293521863,0.0796358297918,0.0374607112275,0.808374106794
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,4,4,0.0421760343945,0.0459282522829,0.334022044172,0.57787366915
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,3,4,0.35672924013,0.0259423787281,0.0907222756732,0.526606105469
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,4,4,0.00779415447094,0.00292157255369,0.0349047496409,0.954379523334
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,3,3,0.132122810627,0.0202552399767,0.470964028891,0.376657920506
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,4,4,0.0644218926694,0.0460268910391,0.0265030324838,0.863048183808
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,2,4,0.159264633799,0.121548022891,0.0203811161748,0.698806227136
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,2,4,0.00955972278944,0.013178489886,0.00687023607087,0.970391551254
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,4,4,0.0315088412878,0.169475293259,0.0319750618459,0.767040803608
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,1,4,0.0268276532656,0.0102087176908,0.0183411322266,0.944622496817
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,2,1,0.478044762895,0.253607762505,0.00832350303396,0.260023971566
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,2,4,0.189025935551,0.0319592438405,0.353111810674,0.425903009935
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,2,4,0.00742274860777,0.00835874172355,0.00856914234053,0.975649367328
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,3,4,0.0186869193878,0.00248671778383,0.0486416279735,0.930184734855
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,4,4,0.102115575512,0.00381123187845,0.0123209205569,0.881752272053
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,1,4,0.134363405692,0.00237080821198,0.0655931837377,0.797672602358
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,4,4,0.000403411659401,0.00180473317633,0.00387135034532,0.993920504819
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,1,4,0.173304787599,0.00997942105689,0.0675191280056,0.749196663339
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,3,4,0.0569314545759,0.101692432016,0.14594131177,0.695434801637
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,1,1,0.506698954462,0.00592788519661,0.239861586717,0.247511573624
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,4,4,0.0568550017545,0.022937973102,0.230363435224,0.689843589919
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,1,1,0.754167247952,0.00107660094677,0.0352588844795,0.209497266622
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,3,4,0.0135962249655,0.0197084462318,0.429586475033,0.53710885377
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,1,4,0.25913092889,0.00386150114337,0.0462004217978,0.690807148169
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,2,4,0.034212588417,0.0675708321127,0.0429685692581,0.855248010212
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,3,4,0.214947271475,0.0207265673555,0.0549679633254,0.709358197845
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,3,4,0.0303715844199,0.220447893173,0.284182103184,0.464998419223
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,4,4,0.163773808536,0.00597464353332,0.072817042003,0.757434505928
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,1,4,0.380841827848,0.00332649739153,0.0167300933774,0.599101581383
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,2,4,0.0186730159703,0.0937021936932,0.00652276315396,0.881102027183
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,4,4,0.170643158285,0.0155137271626,0.0567095205558,0.757133593996
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,2,4,0.0495907264889,0.0740734369856,0.030620867655,0.84571496887
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,3,1,0.417527769641,0.0144992117686,0.289630343456,0.278342675135
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,3,4,0.0276444003333,0.0670191180658,0.32202793416,0.583308547441
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,1,1,0.849391530598,0.0620825427616,0.0308512390294,0.0576746876106
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,4,4,0.00608025503002,0.066768366095,0.0972205622247,0.82993081665
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,2,4,0.239794056447,0.365560202921,0.0139822708228,0.380663469809
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,4,1,0.456248790057,0.0334867943276,0.199531708227,0.310732707388
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,1,1,0.473172750301,0.0573730529008,0.0339451007102,0.435509096088
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,1,1,0.842238586663,0.00190864312127,0.08621969795,0.069633072266
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,3,4,0.0685973116288,0.0101173365146,0.394426596551,0.526858755305
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,3,4,0.0303303878405,0.0477533282714,0.27458558137,0.647330702518
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,2,4,0.413106910197,0.105747363952,0.0377325220373,0.443413203814
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,4,4,0.0435090722442,0.0568565954097,0.120826885857,0.77880744649
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,2,4,0.270234994149,0.0647322521983,0.024872518937,0.640160234716
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,2,4,0.148083689464,0.115673248577,0.171977676166,0.564265385793
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,1,1,0.576173964432,0.0190749474105,0.0737376487114,0.331013439447
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,2,4,0.122167959882,0.0567563530287,0.055287256049,0.76578843104
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,4,4,0.00450038473002,0.00234517124364,0.103327376571,0.889827067455
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,4,4,0.0068595258562,0.00222112014443,0.192751483549,0.79816787045
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,2,4,0.449780979328,0.00802948273767,0.00111508034266,0.541074457592
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,2,2,0.115640972226,0.750453789134,0.0881502051597,0.0457550334804
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,2,4,0.0321089436646,0.0139729895283,0.0245050054515,0.929413061356
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,2,4,0.0248452583467,0.00635470253405,0.0195903386391,0.94920970048
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,4,4,0.123188297792,0.00264276431641,0.0182833087998,0.855885629091
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,4,4,0.0177673774126,0.000599399764853,0.00675136153599,0.974881861287
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,3,3,0.0568674789422,0.107120266098,0.561377186425,0.274635068535
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,4,4,0.0353640782411,0.154250882995,0.0897143627048,0.72067067606
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,1,4,0.178263337247,0.00229187945511,0.0274226770233,0.792022106274
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,2,4,0.366096288712,0.145744530095,0.0100032880964,0.478155893097
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,3,3,0.191407918691,0.0111524444655,0.55473050719,0.242709129653
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,2,4,0.186828199408,0.163401441637,0.00879283357926,0.640977525376
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,1,1,0.75934244118,0.00546581241721,0.0297681293758,0.205423617027
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,4,4,0.109551320919,0.177156753644,0.1975321969,0.515759728537
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,1,1,0.659049327552,0.0253961294934,0.0238508923682,0.291703650586
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,4,4,0.00148788168597,0.00121937427408,0.00908906701795,0.988203677022
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,1,4,0.0518394132302,0.0675055754763,0.0970653385352,0.783589672758
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,1,4,0.255827601081,0.16604878883,0.0287882618104,0.549335348278
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,1,4,0.0116321065668,0.000926259524017,0.035175051078,0.952266582831
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,1,4,0.415713629633,0.00536364774341,0.0303237398768,0.548598982747
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,3,3,0.0165971044061,0.0302711817397,0.774562534302,0.178569179552
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,3,4,0.00521065472016,0.00604570038497,0.340127736054,0.648615908841
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,4,4,0.0142234232155,0.00489540741467,0.06551994372,0.91536122565
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,2,1,0.914898437574,0.0456136538545,0.00786930759742,0.0316186009737
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,3,4,0.122240705411,0.0324322066995,0.316762152742,0.528564935148
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,3,4,0.148597776967,0.0584144790898,0.160117662801,0.632870081142
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,3,4,0.280715050507,0.118475267486,0.226519144933,0.374290537074
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,4,4,0.0181198873861,0.00212578097837,0.0304516847182,0.949302646917
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,3,3,0.0352038024369,0.043373368497,0.533042400652,0.388380428414
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,1,4,0.0786760101087,0.0454866121422,0.00756361994485,0.868273757804
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,3,4,0.341801108906,0.0708072106954,0.0250074654154,0.562384214983
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,1,3,0.0651692429603,0.261680138694,0.508036247835,0.165114370511
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,2,4,0.0225974289387,0.0616744708733,0.0203969140261,0.895331186162
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,2,2,0.160447575252,0.478869564417,0.277334442707,0.083348417623
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,1,4,0.0920586554258,0.09810014454,0.134842372033,0.674998828001
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,2,4,0.00531920420159,0.00872600526066,0.0788818685356,0.907072922002
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,1,4,0.068594013936,0.0199219036333,0.269890488854,0.641593593577
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,2,4,0.0155987708231,0.0563323835492,0.00353012695546,0.924538718672
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,3,4,0.00267147616699,0.00638406935641,0.0430983254681,0.947846129009
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,2,4,0.0220254089034,0.378265252257,0.0173880028064,0.582321336033
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,4,4,0.0383321311058,0.0181467771889,0.0143572049208,0.929163886784
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,1,4,0.00933560804842,0.00691866996413,0.0223421389646,0.961403583023
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,3,4,0.0303507732331,0.169528468255,0.207333917121,0.592786841391
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,2,4,0.0475218718869,0.345197290863,0.243234304709,0.364046532541
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,1,4,0.00532241217409,0.0081553187027,0.163416594869,0.823105674254
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,4,4,0.00194420973406,0.00256665342246,0.0540063859655,0.941482750878
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,4,4,0.00769717960803,0.00934809252496,0.28831669345,0.694638034417
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,4,4,0.00459826927139,0.204500680243,0.0593855140243,0.731515536462
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,4,4,0.0643496203567,0.030840250327,0.156101133693,0.748708995623
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,4,4,0.00133606670701,0.00322341103432,0.0388045352988,0.95663598696
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,1,4,0.262943733629,0.117538071432,0.197974053188,0.421544141751
