sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4682133197784424,0.5317867398262024,2
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.00440590875223279,0.9955940842628479,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.07571566849946976,0.9242843389511108,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.012221279554069042,0.9877787232398987,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.567431908074156e-23,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.006748350802809,0.993251621723175,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.09101049602031708,0.9089895486831665,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3772044777870178,0.6227955222129822,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.366115003824234,0.6338849663734436,2
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.03740907832980156,0.9625908732414246,2
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5133628249168396,0.4866372048854828,1
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0013474136358126998,0.9986525774002075,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.18773497641086578,0.8122649788856506,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.00012915431580040604,0.999870777130127,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8730366826057434,0.12696325778961182,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.006414507050067186,0.9935855269432068,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0022014828864485025,0.997798502445221,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.012828391045331955,0.9871715903282166,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.04382624104619026,0.9561737775802612,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.014624965377151966,0.9853750467300415,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.010668020695447922,0.9893319606781006,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.009371078573167324,0.9906288981437683,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.06978888064622879,0.930211067199707,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0008910253527574241,0.9991089701652527,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.011876333504915237,0.9881237149238586,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.014988001435995102,0.9850119352340698,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.01630731299519539,0.9836927056312561,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.1438170224428177,0.8561829924583435,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.090326689183712,0.9096733331680298,2
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0014107399620115757,0.9985892176628113,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.08459562063217163,0.9154043197631836,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.04854873940348625,0.9514512419700623,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.038710154592990875,0.9612898230552673,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.046499837189912796,0.9535000920295715,2
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2886805236339569,0.7113195061683655,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9918753504753113,0.008124670013785362,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.12309711426496506,0.8769028782844543,2
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.08106446266174316,0.9189355373382568,2
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.009400841780006886,0.9905992150306702,2
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.07878910005092621,0.9212108850479126,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.028906015679240227,0.971094012260437,2
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9327635765075684,0.06723643839359283,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.09267967194318771,0.9073203206062317,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.006210894789546728,0.9937891364097595,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.02858787216246128,0.9714121222496033,2
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.10517866909503937,0.894821286201477,2
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.03139340132474899,0.9686066508293152,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.08499597012996674,0.9150040745735168,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0340973325073719,0.9659026861190796,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.8746592312928486e-24,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01855304092168808,0.9814469814300537,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.042736608535051346,0.9572633504867554,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.3373379409313202,0.6626620888710022,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8669506907463074,0.13304926455020905,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.019135883077979088,0.9808641076087952,2
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6000071167945862,0.3999929428100586,1
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0053402031771838665,0.9946598410606384,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7612440427258147,0.23875595727418536,1
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6661321696874734,0.33386783031252665,1
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7593021469812586,0.24069785301874133,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.7756911323298499,0.22430886767015018,1
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7211409593514293,0.27885904064857076,1
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7396340854865593,0.26036591451344065,1
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7266847354653819,0.2733152645346181,1
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7976865298296818,0.20231347017031825,1
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.7052794151939892,0.29472058480601077,1
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6653647531840571,0.3346352468159429,1
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6450727910842551,0.3549272089157449,1
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7573304874666466,0.24266951253335348,1
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7460488888995445,0.2539511111004556,1
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7509226478553552,0.2490773521446448,1
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7849470054691978,0.21505299453080212,1
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7132723646725683,0.28672763532743173,1
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7084759575959534,0.29152404240404656,1
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6498309768809292,0.3501690231190708,1
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6924243258049483,0.3075756741950518,1
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6618192999641601,0.3381807000358399,1
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6741659272039116,0.32583407279608845,1
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6287006877639769,0.3712993122360231,1
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5876110960065446,0.41238890399345535,1
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6744216782415848,0.32557832175841517,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6900500968557175,0.30994990314428245,1
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7416233416434204,0.2583766583565797,1
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7484461070681984,0.25155389293180164,1
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.686115981479914,0.313884018520086,1
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6981763442729625,0.30182365572703757,1
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6674186456600747,0.3325813543399253,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6843563030470667,0.3156436969529332,1
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6833166597977363,0.31668334020226374,1
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6722883149697424,0.3277116850302576,1
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6663208261444511,0.3336791738555489,1
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7511570253131292,0.24884297468687083,1
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7292137374491922,0.27078626255080784,1
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6049247401284934,0.39507525987150666,1
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.740425476282395,0.2595745237176051,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.693354171430024,0.306645828569976,1
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6789408452214001,0.3210591547786,1
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6665493211264111,0.3334506788735889,1
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6901195667319455,0.3098804332680544,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7116071793423702,0.2883928206576299,1
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7210362640928683,0.27896373590713175,1
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.62558260667593,0.37441739332407,1
