sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,20260925,2,2,0.10747938,0.6751522,0.15476185,0.06260661
s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,20260925,3,3,0.014011294,0.32301307,0.49321717,0.16975848
s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,20260925,1,3,0.10043404,0.21455418,0.5493473,0.13566446
s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,20260925,4,4,3.5970264e-05,1.5255547e-06,0.046070963,0.9538915
s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,20260925,2,4,0.03823977,0.19023001,0.3496024,0.42192787
s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,20260925,2,2,0.04004702,0.8267304,0.07371433,0.05950839
s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,20260925,2,2,0.00025737856,0.94939274,0.024671996,0.025677895
s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,20260925,1,1,0.3330299,0.19726732,0.21973598,0.24996679
s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,20260925,2,3,0.0024432617,0.0017711897,0.6603722,0.33541337
s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,20260925,2,2,0.00059536914,0.97466385,0.017564172,0.007176642
s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,20260925,1,1,0.37379143,0.2452737,0.28861007,0.09232476
s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,20260925,4,4,0.0046860576,0.0018890632,0.1434007,0.85002416
s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,20260925,4,4,0.08652227,0.002670299,0.44839776,0.46240962
s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,20260925,4,4,0.28835636,0.00010838842,0.24002288,0.47151232
s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,20260925,1,1,0.47402108,0.18368345,0.16704743,0.17524801
s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,20260925,1,1,0.4785815,0.1914072,0.18113291,0.1488784
s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,20260925,3,4,0.09572035,0.00171459,0.20957412,0.6929909
s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,20260925,4,4,0.0007777707,0.010326149,0.053723242,0.93517286
s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,20260925,4,4,0.0016558801,0.0069306837,0.2611353,0.7302781
s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,20260925,3,4,0.03130913,0.00018163907,0.29866683,0.6698424
s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,20260925,2,3,0.0011335295,0.007749482,0.67998934,0.3111277
s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,20260925,3,4,0.00028133337,0.32545358,0.3014844,0.3727807
s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,20260925,4,4,0.0031042101,0.11009398,0.3590043,0.5277975
s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,20260925,4,4,0.09555871,0.0025116382,0.09163517,0.8102945
s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,20260925,1,4,0.3753711,0.0044681523,0.20113951,0.4190212
s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,20260925,3,3,0.002448991,0.024593698,0.73853606,0.23442121
s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,20260925,3,4,0.0011660703,0.002020545,0.14989738,0.8469161
s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,20260925,3,4,0.015787916,0.017962338,0.25017262,0.71607715
s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,20260925,3,4,0.119010985,0.00012334241,0.1107064,0.77015936
s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,20260925,1,2,0.11256869,0.45672002,0.26301298,0.16769831
s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,20260925,3,4,0.00022029651,0.17129625,0.1658734,0.66261
s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,20260925,2,3,0.018834017,0.14469893,0.48613852,0.3503286
s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,20260925,4,4,0.19899783,0.000323488,0.12735978,0.6733189
s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,20260925,1,1,0.44972745,0.18413603,0.19547951,0.17065704
s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,20260925,1,1,0.33978292,0.25467804,0.23816378,0.16737527
s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,20260925,3,3,0.11537484,0.1766163,0.39326143,0.31474733
s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,20260925,3,4,0.0022481384,0.004844041,0.10970524,0.8832026
s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,20260925,1,1,0.5767138,0.0011476616,0.20265,0.21948852
s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,20260925,3,4,0.17896768,0.0021788655,0.13213539,0.686718
s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,20260925,3,4,0.0038848184,0.0001436686,0.23810013,0.7578714
s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,20260925,4,4,0.0009235309,9.421245e-05,0.118354924,0.8806274
s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,20260925,2,4,0.0102999555,0.20215634,0.38166496,0.40587875
s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,20260925,2,2,0.00016565634,0.9749289,0.012481154,0.01242428
s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,20260925,4,4,0.047680628,0.0048771338,0.35705343,0.59038883
s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,20260925,2,4,0.000111850146,0.06484907,0.20816158,0.72687745
s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,20260925,3,4,0.24330589,0.00011254464,0.16787893,0.58870256
s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,20260925,4,4,0.0011606213,0.016517015,0.087136306,0.895186
s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,20260925,3,1,0.59389013,0.0002375098,0.1598458,0.24602659
s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,20260925,2,4,0.002121049,0.006651372,0.12536988,0.8658577
s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,20260925,1,1,0.4349282,0.01955321,0.16873479,0.3767838
s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,20260925,2,2,0.16302152,0.63164943,0.100191,0.10513804
s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,20260925,4,4,0.024145804,0.00010664413,0.21305019,0.7626974
s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,20260925,1,1,0.8202977,0.036210388,0.066981055,0.076510824
s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,20260925,3,3,0.00085169316,0.041918017,0.5220025,0.43522772
s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,20260925,2,4,0.0064458693,0.00027560088,0.12706527,0.8662132
s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,20260925,3,4,0.0012199987,0.005203099,0.31104296,0.6825339
s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,20260925,4,4,0.059852272,0.06681665,0.21575968,0.6575714
s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,20260925,1,1,0.447844,0.0010088783,0.1321965,0.41895062
s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,20260925,1,1,0.7519171,0.117856696,0.0483658,0.08186034
s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,20260925,2,4,0.0011096697,0.0015625588,0.11449836,0.8828294
s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,20260925,4,4,0.00995133,0.0012304799,0.093954846,0.8948633
s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,20260925,1,3,0.17496867,0.26900372,0.34616932,0.20985831
s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,20260925,4,4,0.007014355,0.0074458793,0.13846356,0.8470762
s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,20260925,2,2,0.00088573096,0.54794496,0.21737485,0.23379447
s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,20260925,2,4,0.16006948,0.06498748,0.21775521,0.5571878
s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,20260925,3,3,0.0002441449,0.109307945,0.51572686,0.37472108
s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,20260925,3,4,0.17336412,6.9964307e-07,0.07945294,0.7471823
s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,20260925,4,3,0.024516253,0.2291933,0.38211837,0.36417213
s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,20260925,4,3,0.02877945,0.0745373,0.64408284,0.25260037
s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,20260925,3,4,0.22643118,0.0043927697,0.2543809,0.5147952
s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,20260925,1,4,0.2907272,0.03883531,0.2067611,0.46367633
s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,20260925,1,4,0.25204772,0.20963122,0.1860721,0.35224897
s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,20260925,2,4,0.00013118736,0.19336936,0.30661035,0.49988905
s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,20260925,1,4,0.30813122,0.0019974639,0.3008651,0.38900623
s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,20260925,4,4,0.000111669535,0.00789217,0.34229046,0.64970565
s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,20260925,2,2,2.7923322e-06,0.8369811,0.05449281,0.108523294
s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,20260925,4,4,0.0005536076,0.024062518,0.07676296,0.8986209
s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,20260925,4,4,0.44436747,0.0011376488,0.06541492,0.48907998
s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,20260925,1,2,0.26618716,0.3960342,0.16063519,0.1771434
s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,20260925,2,4,0.0011893506,0.0028119273,0.13378274,0.8622159
s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,20260925,3,4,0.038733426,0.00034034887,0.1922896,0.7686367
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260925,1,2,0.24544832,0.41538504,0.18579775,0.15336885
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260925,2,2,0.00029122923,0.9769314,0.019398905,0.0033784565
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260925,2,2,4.7811023e-05,0.99388206,0.0046746926,0.0013954637
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260925,1,2,0.15048432,0.6463773,0.11644169,0.08669664
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260925,2,2,1.361944e-06,0.9076736,0.033055454,0.059269603
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260925,1,2,0.1384928,0.71205235,0.08721516,0.062239725
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260925,2,2,1.6179348e-06,0.99203825,0.0034594492,0.0045006354
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260925,3,2,1.1639727e-05,0.9761806,0.010129706,0.01367802
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260925,2,2,0.0013604206,0.9357394,0.0327916,0.030108538
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260925,4,4,0.000104300394,2.155384e-05,0.016597189,0.98327696
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260925,1,2,0.09478991,0.68362087,0.12164255,0.09994668
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260925,3,2,0.0023950608,0.96228135,0.022228388,0.013095215
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260925,2,2,4.5397413e-05,0.99252254,0.004786546,0.0026454749
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260925,1,2,0.23938192,0.39145744,0.24039876,0.12876187
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260925,4,4,4.8794423e-05,0.013684383,0.11390903,0.8723578
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260925,4,4,0.000112540605,2.2075934e-05,0.05044322,0.9494221
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260925,4,4,0.00027958854,0.00029914055,0.16971332,0.829708
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260925,4,4,0.15719017,0.00019375542,0.20680043,0.63581574
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260925,4,4,0.0030870456,0.008364143,0.29840985,0.6901389
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260925,1,2,0.06500005,0.7739042,0.093987584,0.06710814
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260925,3,2,0.012181495,0.6681463,0.18672265,0.13294958
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260925,2,2,0.0010722142,0.96393424,0.024458617,0.010534998
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260925,1,2,0.34057042,0.3694368,0.17538565,0.11460716
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260925,1,1,0.50100785,0.13793266,0.16382992,0.1972296
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260925,3,4,0.00025466844,0.016556911,0.21381557,0.7693729
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260925,4,4,0.022824693,0.0007052765,0.1009292,0.8755409
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260925,1,1,0.7123338,0.116964415,0.10535045,0.06535132
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260925,3,4,0.001138973,0.012268171,0.094175935,0.89241695
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260925,3,2,0.014807704,0.8192243,0.11373801,0.052229967
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260925,3,4,0.000117201016,2.6295405e-05,0.079265356,0.92059106
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260925,1,2,0.26422754,0.5427552,0.10517362,0.087843664
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260925,2,2,0.0011115618,0.53305537,0.25768292,0.20815018
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260925,1,2,0.05350192,0.6371137,0.13276222,0.1766222
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260925,2,2,0.0030769203,0.4856452,0.40145427,0.109823614
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260925,2,2,0.00019415621,0.8634097,0.07656043,0.059835654
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260925,1,1,0.31976622,0.18989335,0.2525375,0.23780297
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260925,2,2,5.8929752e-05,0.8601855,0.07076568,0.06898993
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260925,3,3,0.0057854466,0.0004313464,0.5444034,0.4493798
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260925,2,2,2.647907e-06,0.99094373,0.006168999,0.002884641
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260925,3,4,0.16344196,0.00030124318,0.09660858,0.7396482
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260925,3,4,0.100466564,8.5254855e-05,0.31853884,0.5809094
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260925,4,4,0.00012884551,0.00011660777,0.031798434,0.967956
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260925,3,4,0.00014913248,0.0052804155,0.096311554,0.898259
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260925,3,2,0.023267014,0.63504654,0.23468487,0.10700148
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260925,4,4,0.00023973828,0.012757017,0.080212526,0.9067907
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260925,4,3,0.013263906,0.22769304,0.54381835,0.21522468
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260925,4,3,0.34558475,0.0003357853,0.37428868,0.27979076
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260925,4,4,0.0031763613,5.410592e-06,0.04730424,0.9495139
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260925,4,4,4.642532e-06,0.021801716,0.18961492,0.7885786
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260925,3,3,0.15362817,0.011193599,0.5015783,0.33359995
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260925,2,2,3.3518045e-05,0.99098116,0.0070179226,0.001967437
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260925,1,2,0.17187276,0.5396492,0.13650635,0.15197171
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260925,1,2,0.29121327,0.5213279,0.13220549,0.055253312
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260925,2,2,3.649769e-06,0.985226,0.0113817025,0.00338874
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260925,3,3,0.15400077,0.00017818877,0.46796346,0.37785757
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260925,4,4,0.0028364314,0.0038355838,0.1150232,0.8783048
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260925,2,4,0.008437318,0.11832961,0.43281505,0.4404181
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260925,3,4,0.0779572,1.3803363e-05,0.26506042,0.65696853
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260925,1,2,0.1636669,0.54842657,0.10102808,0.1868785
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260925,1,1,0.50125736,0.36029604,0.06458048,0.07386613
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260925,1,1,0.3635459,0.27366695,0.08698535,0.27580178
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260925,4,4,0.0053376323,0.0025990233,0.4000523,0.59201103
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260925,2,2,0.00012926044,0.94315785,0.044423174,0.012289717
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260925,2,3,0.0024114149,0.34889662,0.45122924,0.19746271
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260925,1,2,0.03715492,0.72625554,0.13040878,0.10618079
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260925,1,1,0.4625878,0.29536855,0.16372478,0.07831887
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260925,3,3,0.0007181148,0.034056004,0.55894476,0.40628114
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260925,1,2,0.036844403,0.7175283,0.13434339,0.11128392
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260925,2,2,0.00026796607,0.97075886,0.020244405,0.008728763
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260925,4,4,0.0012971642,0.00042270464,0.098730445,0.89954966
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260925,4,4,0.0014828724,0.013316604,0.2414354,0.7437651
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260925,3,4,0.03980935,0.002522971,0.30827773,0.64939
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260925,1,2,0.27464497,0.33125877,0.16465057,0.22944571
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260925,4,4,0.022611393,0.053858392,0.25941738,0.6641128
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260925,4,4,0.071866155,0.0014625214,0.17072655,0.75594485
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260925,2,2,0.00060186384,0.6214196,0.23775947,0.14021909
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260925,4,4,0.020080857,0.036638293,0.24905196,0.6942289
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260925,4,4,0.00065173,0.0023529446,0.19259107,0.8044043
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260925,2,4,0.19154046,0.024884166,0.21348795,0.5700874
s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,20260925,1,2,0.018793352,0.7628982,0.12185728,0.09645112
s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,20260925,2,3,0.0008578774,0.13829082,0.5409033,0.31994802
s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,20260925,3,4,0.089883976,0.008282277,0.45038822,0.45144558
s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,20260925,3,4,0.18484558,0.008608723,0.2531825,0.5533632
s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,20260925,3,4,0.0041825413,0.02730878,0.18429407,0.7842146
s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,20260925,4,4,0.15046914,0.0010872448,0.33389008,0.5145535
s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,20260925,3,3,0.015493086,0.011221162,0.7889947,0.18429102
s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,20260925,1,2,0.1880763,0.57188576,0.14300045,0.09703744
s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,20260925,4,4,0.04237993,0.001549813,0.073813416,0.8822568
s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,20260925,2,4,4.033908e-05,0.061761484,0.09349816,0.84470004
s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,20260925,3,4,0.01154891,0.0015420365,0.4174836,0.5694254
s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,20260925,2,3,0.0023328632,0.019757811,0.5948066,0.38310272
s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,20260925,3,2,0.0018924493,0.8136654,0.15009828,0.034343816
s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,20260925,4,4,0.00057703076,0.00026252354,0.18773402,0.8114264
s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,20260925,2,4,0.041681416,0.005382713,0.24144942,0.71148646
s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,20260925,3,4,0.0024402277,9.073525e-05,0.026619438,0.9708495
s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,20260925,1,4,0.28263,0.24364042,0.1499731,0.32375652
s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,20260925,1,2,0.11049163,0.68097514,0.12003026,0.08850302
s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,20260925,1,2,0.2013821,0.3276561,0.22927341,0.24168834
s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,20260925,4,4,1.919138e-05,0.00031563226,0.08994871,0.90971655
s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,20260925,2,2,1.0261739e-05,0.611026,0.07098486,0.3179788
s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,20260925,1,1,0.56800014,0.15690707,0.10142057,0.1736722
s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,20260925,3,3,0.0009050832,0.024665682,0.5286738,0.44575542
s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,20260925,1,1,0.4224913,0.074758865,0.27052897,0.23222089
s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,20260925,3,4,0.06175204,0.0028395876,0.38604915,0.54935926
s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,20260925,2,4,1.4299027e-05,0.028219078,0.16323218,0.80853444
s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,20260925,4,4,3.4193704e-06,0.00029576107,0.082716875,0.9169839
s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,20260925,1,1,0.75560296,0.02807561,0.113034375,0.1032871
s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,20260925,3,4,0.0017147086,7.3680435e-06,0.16273223,0.8355457
s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,20260925,3,2,0.0004460334,0.92181855,0.055792198,0.021943232
s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,20260925,1,1,0.36303395,0.276816,0.2047934,0.15535662
s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,20260925,3,4,0.34053263,5.9460253e-05,0.29076385,0.3686441
s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,20260925,2,4,0.00022298824,0.29385725,0.24393041,0.4619893
s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,20260925,4,4,0.024797121,0.001161662,0.28546444,0.68857676
s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,20260925,4,4,0.0042180275,0.0033444378,0.2223705,0.77006704
s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,20260925,4,4,0.015470292,0.012705211,0.27217865,0.6996458
s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,20260925,3,3,0.0850094,0.1824806,0.510212,0.22229797
s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,20260925,1,1,0.5372743,0.1751187,0.12889963,0.15870734
s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,20260925,4,4,3.477982e-05,0.00010195486,0.15560567,0.84425753
s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,20260925,2,2,0.000997451,0.50670254,0.27996767,0.21233238
s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,20260925,4,4,0.00057374797,0.00055317214,0.058927305,0.93994576
s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,20260925,2,4,0.0026926785,0.02277998,0.3739114,0.60061586
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260925,1,2,0.31993127,0.47828576,0.09822281,0.10356018
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260925,3,4,0.00047649932,0.00060009764,0.0718531,0.9270703
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260925,2,4,8.605471e-06,0.12734379,0.18684836,0.6857992
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260925,1,2,0.10669558,0.5029793,0.2119929,0.17833227
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260925,3,4,0.3420434,5.1515297e-05,0.16146572,0.49643943
s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,20260925,3,4,0.0001770933,0.007132513,0.0683122,0.92437816
