sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,20260924,2,2,0.08661493,0.3627957,0.3269156,0.22367376
s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,20260924,3,3,0.020622747,0.2370082,0.48172584,0.26064318
s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,20260924,1,3,0.10374121,0.077780694,0.42002112,0.39845702
s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,20260924,4,4,3.4386256e-05,9.0747824e-07,0.032522634,0.9674421
s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,20260924,2,3,0.022214731,0.27866566,0.41805878,0.28106084
s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,20260924,2,2,0.027681189,0.71538603,0.11236745,0.1445653
s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,20260924,2,2,9.3900584e-05,0.95290667,0.018857162,0.028142205
s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,20260924,1,3,0.23028673,0.24130386,0.27713326,0.25127614
s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,20260924,2,4,0.0012695943,0.004706299,0.21272235,0.78130174
s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,20260924,2,2,0.00027317725,0.97361076,0.019948024,0.006168053
s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,20260924,1,1,0.4064355,0.22543831,0.21488212,0.15324411
s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,20260924,4,4,0.0035053005,0.005268999,0.13118319,0.8600425
s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,20260924,4,4,0.11725281,0.0040629096,0.32406932,0.55461496
s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,20260924,4,4,0.026819386,4.909621e-05,0.11377548,0.8593561
s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,20260924,1,1,0.7795956,0.016031211,0.06371499,0.14065816
s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,20260924,1,1,0.47614908,0.09212284,0.24345572,0.1882724
s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,20260924,3,4,0.21658528,0.002893974,0.23813058,0.54239017
s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,20260924,4,4,0.00014519262,0.029480826,0.062498078,0.907876
s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,20260924,4,4,0.00065451185,0.0041862424,0.13905717,0.8561021
s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,20260924,3,4,0.01220537,0.0010455908,0.27168635,0.71506274
s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,20260924,2,3,0.0005719576,0.01283244,0.72938097,0.2572147
s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,20260924,3,2,0.001120014,0.48489165,0.29141313,0.22257529
s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,20260924,4,4,0.030324496,0.031046748,0.31292763,0.6257012
s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,20260924,4,4,0.3557017,0.0012794433,0.12845044,0.5145684
s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,20260924,1,1,0.72626567,0.001442974,0.092445165,0.17984623
s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,20260924,3,3,0.0037673456,0.0565852,0.6915313,0.24811614
s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,20260924,3,4,0.0031829702,0.0023481348,0.13502994,0.85943896
s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,20260924,3,4,0.038548462,0.021448761,0.14630312,0.7936996
s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,20260924,3,4,0.18044038,0.00013914795,0.13370144,0.685719
s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,20260924,1,2,0.17469095,0.34669903,0.23900178,0.2396082
s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,20260924,3,4,0.00016733103,0.07251322,0.092929184,0.8343903
s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,20260924,2,3,0.010033938,0.2288762,0.46971962,0.2913702
s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,20260924,4,4,0.24006481,0.00074238906,0.14740595,0.61178684
s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,20260924,1,1,0.5545773,0.18488865,0.15949634,0.10103774
s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,20260924,1,1,0.43531415,0.10384746,0.17365515,0.2871833
s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,20260924,3,3,0.087029524,0.09641461,0.46239296,0.3541629
s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,20260924,3,4,0.0027926671,0.00484707,0.1829324,0.8094279
s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,20260924,1,1,0.46138668,0.0022957206,0.17059189,0.3657257
s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,20260924,3,4,0.17614129,0.0010457234,0.2202999,0.60251313
s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,20260924,3,4,0.00823275,0.0004082474,0.21825492,0.7731041
s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,20260924,4,4,0.00045573735,0.00014683159,0.071499825,0.9278977
s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,20260924,2,4,0.014387101,0.13017276,0.19421731,0.6612228
s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,20260924,2,2,5.2902855e-05,0.97614425,0.008236881,0.0155659355
s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,20260924,4,4,0.011978986,0.002091998,0.2509173,0.73501176
s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,20260924,2,4,2.9516046e-05,0.41289324,0.09671198,0.49036527
s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,20260924,3,4,0.3038629,7.463048e-05,0.22096828,0.47509426
s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,20260924,4,4,0.0010220887,0.056618106,0.1228507,0.8195091
s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,20260924,3,4,0.3883313,0.00034236308,0.16029318,0.4510332
s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,20260924,2,4,0.003178102,0.022211635,0.19157313,0.7830371
s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,20260924,1,4,0.3685526,0.0039068777,0.14622316,0.48131737
s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,20260924,2,2,0.1431069,0.39211813,0.21414182,0.25063318
s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,20260924,4,4,0.047658008,0.00050330226,0.28598303,0.66585565
s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,20260924,1,1,0.6608349,0.018914964,0.16654956,0.15370063
s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,20260924,3,3,0.0011125925,0.20163228,0.4276897,0.36956552
s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,20260924,2,4,0.0024387124,0.0002528058,0.079943486,0.91736495
s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,20260924,3,4,0.0005553401,0.037164655,0.21078831,0.7514916
s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,20260924,4,4,0.009038794,0.26004928,0.07595371,0.65495825
s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,20260924,1,4,0.34061608,0.0111286985,0.18627028,0.46198493
s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,20260924,1,1,0.594601,0.07570566,0.12794228,0.2017511
s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,20260924,2,4,0.003170016,0.001993362,0.38595462,0.608882
s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,20260924,4,4,0.0018346626,0.007193206,0.18676293,0.8042092
s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,20260924,1,4,0.18284445,0.11771002,0.3326703,0.36677527
s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,20260924,4,4,0.007037389,0.004051648,0.21572925,0.77318174
s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,20260924,2,2,2.8460006e-05,0.91927886,0.03179527,0.04889741
s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,20260924,2,4,0.08147468,0.042494565,0.29988372,0.5761471
s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,20260924,3,2,0.0003344197,0.4987615,0.27386853,0.22703555
s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,20260924,3,1,0.5537106,1.0819816e-06,0.057521667,0.3887667
s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,20260924,4,4,0.00066312624,0.36663538,0.17744064,0.4552609
s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,20260924,4,3,0.019152218,0.1505111,0.42059317,0.40974358
s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,20260924,3,4,0.06670995,0.00082628394,0.37406585,0.55839795
s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,20260924,1,1,0.5102603,0.033234015,0.18166974,0.274836
s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,20260924,1,3,0.2198922,0.12807775,0.33344066,0.31858933
s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,20260924,2,2,5.9958544e-05,0.56297755,0.13023347,0.30672905
s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,20260924,1,1,0.42341718,0.001006313,0.21165204,0.3639244
s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,20260924,4,4,0.0001590284,0.008578947,0.12937446,0.8618876
s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,20260924,2,2,5.051248e-07,0.9473838,0.010026145,0.042589583
s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,20260924,4,4,0.00020282755,0.023171773,0.19237086,0.78425455
s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,20260924,4,4,0.18360221,0.0021061432,0.028172318,0.78611934
s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,20260924,1,2,0.10899129,0.506197,0.21487156,0.16994023
s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,20260924,2,4,0.00074252393,0.03345416,0.15409958,0.8117038
s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,20260924,3,4,0.06658498,0.0012902115,0.2763258,0.655799
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260924,1,1,0.3293422,0.29645297,0.16231458,0.21189022
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260924,2,2,5.4102056e-05,0.98299533,0.011809294,0.0051412103
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260924,2,2,6.25154e-06,0.99521303,0.0036502318,0.0011304644
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260924,1,2,0.13415089,0.516705,0.17527412,0.17386997
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260924,2,2,6.9619773e-07,0.8114608,0.016557598,0.17198093
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260924,1,2,0.15527639,0.57881707,0.17461462,0.09129193
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260924,2,2,1.4659393e-07,0.9979175,0.00082424894,0.0012581487
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260924,3,2,3.2117696e-06,0.9837314,0.0049765864,0.011288924
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260924,2,2,0.0007798221,0.93487144,0.032925695,0.031423014
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260924,4,4,2.5254592e-05,5.3290998e-05,0.019079398,0.980842
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260924,1,2,0.24091797,0.3221677,0.21478307,0.22213125
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260924,3,2,0.00025209624,0.9623642,0.019437963,0.017945705
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260924,2,2,6.0671296e-06,0.9928595,0.0038163338,0.0033181875
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260924,1,1,0.34417635,0.3341865,0.20734735,0.114289805
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260924,4,4,6.6196894e-06,0.014861265,0.09794281,0.88718927
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260924,4,4,2.0701895e-05,0.000462344,0.021264212,0.9782527
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260924,4,4,0.0003052037,0.00046995535,0.15992783,0.83929706
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260924,4,4,0.011895261,0.0017482457,0.1864865,0.79987
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260924,4,4,0.00021775765,0.009611016,0.09731593,0.89285535
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260924,1,2,0.111083925,0.58363295,0.1893233,0.11595983
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260924,3,2,0.020775115,0.62407994,0.14475115,0.21039383
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260924,2,2,0.00033458453,0.9565762,0.029048964,0.014040257
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260924,1,3,0.25093246,0.20575161,0.30020064,0.24311532
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260924,1,4,0.1940764,0.2012175,0.2924197,0.31228638
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260924,3,4,9.649154e-05,0.08128592,0.10249781,0.81611973
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260924,4,4,0.0014910467,0.005008208,0.045075994,0.9484248
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260924,1,1,0.7248966,0.07459711,0.10508389,0.095422424
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260924,3,4,0.00018848864,0.04239236,0.11234486,0.8450743
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260924,3,2,0.0040716175,0.8155304,0.10225367,0.07814425
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260924,3,4,0.00024654221,9.261783e-05,0.09257703,0.90708375
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260924,1,2,0.22020093,0.45523015,0.17310777,0.15146115
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260924,2,2,0.000999223,0.45899558,0.25888586,0.28111932
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260924,1,2,0.09411019,0.4225301,0.18720147,0.29615828
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260924,2,2,0.0035560355,0.6181453,0.2700322,0.10826649
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260924,2,2,1.0878461e-05,0.9065337,0.033741757,0.059713654
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260924,1,3,0.2799642,0.08233455,0.3665269,0.27117434
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260924,2,2,1.0235267e-05,0.93470746,0.019379832,0.04590243
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260924,3,4,0.0024602574,0.00024409089,0.24568973,0.751606
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260924,2,2,3.8316162e-07,0.9945029,0.0032412976,0.0022553415
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260924,3,4,0.29886416,0.00016358629,0.106595285,0.5943769
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260924,3,4,0.055034444,0.00015804106,0.2641426,0.6806649
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260924,4,4,5.893473e-05,0.00030154112,0.060712364,0.9389272
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260924,3,4,4.5888282e-05,0.014177741,0.104399025,0.8813774
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260924,3,2,0.0010318938,0.5502413,0.22937238,0.21935447
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260924,4,4,4.285443e-05,0.015779352,0.08453647,0.8996413
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260924,4,4,0.00032506604,0.27419195,0.16867678,0.55680627
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260924,4,4,0.089477904,0.00019014401,0.21823177,0.6921001
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260924,4,4,0.0011416498,2.8781749e-06,0.023053009,0.9758025
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260924,4,4,1.9281633e-06,0.16553657,0.1708039,0.66365767
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260924,3,4,0.3062198,0.0044163563,0.2595918,0.42977205
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260924,2,2,1.253003e-05,0.98568374,0.008757405,0.0055463905
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260924,1,2,0.28395683,0.36876303,0.18162662,0.16565362
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260924,1,2,0.3224624,0.36744937,0.1459402,0.16414803
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260924,2,2,1.9436658e-07,0.9967704,0.0018154935,0.0014139778
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260924,3,4,0.25080878,3.187824e-05,0.3239838,0.42517564
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260924,4,4,2.8090986e-05,0.01889464,0.08422577,0.8968515
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260924,2,4,0.008264303,0.11406779,0.4308225,0.44684544
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260924,3,4,0.07093461,7.935993e-06,0.21507126,0.71398616
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260924,1,2,0.15993017,0.44211936,0.1706938,0.22725667
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260924,1,1,0.29886305,0.26484275,0.16471809,0.2715761
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260924,1,4,0.18583506,0.28472114,0.20135589,0.32808793
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260924,4,4,5.0468123e-05,0.0022557823,0.11552236,0.88217145
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260924,2,2,4.507361e-05,0.97369134,0.018187257,0.0080763465
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260924,2,2,8.0966056e-05,0.43420047,0.16105238,0.40466622
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260924,1,4,0.016725319,0.34689397,0.21002701,0.4263537
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260924,1,1,0.58611035,0.10727693,0.20261712,0.10399568
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260924,3,4,0.00019812625,0.04517388,0.17617735,0.7784506
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260924,1,2,0.026471617,0.62123215,0.175552,0.17674422
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260924,2,2,2.2255294e-05,0.9800356,0.0118313255,0.008110713
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260924,4,4,0.00020724126,0.021230675,0.1534495,0.8251126
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260924,4,4,0.0019293993,0.011401662,0.48039606,0.5062729
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260924,3,4,0.014725906,0.0010117574,0.29014614,0.6941162
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260924,1,1,0.32808205,0.17778711,0.21951497,0.27461588
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260924,4,4,0.005787357,0.09203508,0.26436505,0.63781255
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260924,4,4,0.0010767183,0.0015515238,0.07120066,0.92617106
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260924,2,2,0.00018404248,0.53842604,0.24948423,0.21190567
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260924,4,4,0.0019019964,0.01896569,0.15165275,0.82747966
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260924,4,4,0.0004426581,0.018643765,0.20883882,0.7720747
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260924,2,4,0.13494988,0.0799891,0.30539155,0.4796695
s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,20260924,1,2,0.019830039,0.7470298,0.10419111,0.12894902
s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,20260924,2,4,0.00028628076,0.30642855,0.180116,0.51316917
s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,20260924,3,4,0.022913966,0.015389654,0.43867645,0.5230199
s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,20260924,3,1,0.4465314,0.009771012,0.24371964,0.29997805
s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,20260924,3,4,0.02155152,0.01811889,0.24502076,0.7153088
s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,20260924,4,4,0.015266127,0.0009044194,0.1990032,0.7848263
s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,20260924,3,4,0.0119268065,0.0030535404,0.3180771,0.6669425
s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,20260924,1,2,0.17419638,0.45537645,0.17306072,0.1973664
s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,20260924,4,4,0.027088184,0.004863079,0.23343219,0.7346165
s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,20260924,2,4,2.5739186e-05,0.30404815,0.12409353,0.57183254
s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,20260924,3,3,0.018426897,0.0070615937,0.64771974,0.32679176
s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,20260924,2,4,0.0007429197,0.06084721,0.27287048,0.66553944
s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,20260924,3,2,0.0034888154,0.79088986,0.15419027,0.0514311
s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,20260924,4,4,6.235416e-05,0.00017455131,0.076424845,0.92333823
s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,20260924,2,4,0.0030262184,0.010565668,0.18308616,0.803322
s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,20260924,3,4,0.0010259614,0.00036745978,0.041561324,0.95704526
s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,20260924,1,4,0.092473485,0.053281467,0.1780886,0.6761564
s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,20260924,1,2,0.15883254,0.44988212,0.24873137,0.14255394
s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,20260924,1,4,0.20463738,0.18297893,0.24160106,0.37078264
s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,20260924,4,4,3.4203844e-05,0.000307304,0.06788994,0.9317685
s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,20260924,2,2,3.8013952e-06,0.8070085,0.035628248,0.15735947
s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,20260924,1,1,0.58266914,0.10766905,0.14342156,0.16624019
s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,20260924,3,3,0.0021426615,0.1931509,0.4762074,0.32849902
s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,20260924,1,1,0.34981567,0.029428996,0.2795791,0.3411762
s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,20260924,3,4,0.032921415,0.0048445566,0.45948476,0.5027492
s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,20260924,2,4,4.645579e-05,0.0077804895,0.27269015,0.71948296
s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,20260924,4,4,4.902141e-06,0.0045066164,0.06265667,0.9328319
s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,20260924,1,1,0.68175846,0.020825133,0.13330598,0.16411039
s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,20260924,3,4,0.03455482,1.1255142e-05,0.18834889,0.777085
s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,20260924,3,2,6.9135e-05,0.94491035,0.030111872,0.024908703
s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,20260924,1,1,0.33838993,0.286723,0.18672483,0.18816221
s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,20260924,3,1,0.71114725,1.009107e-05,0.07279269,0.21604997
s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,20260924,2,2,1.6547861e-05,0.50682503,0.23138241,0.26177603
s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,20260924,4,4,0.011596424,0.0012034965,0.34680483,0.6403952
s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,20260924,4,4,0.0013028017,0.008668728,0.16527401,0.8247545
s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,20260924,4,4,0.0017418436,0.039883107,0.31819123,0.64018387
s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,20260924,3,3,0.084124,0.1821806,0.45068428,0.2830112
s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,20260924,1,1,0.45370722,0.16021146,0.21587431,0.17020698
s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,20260924,4,4,7.1895024e-06,0.00045966613,0.048231095,0.95130205
s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,20260924,2,2,8.942302e-05,0.56707865,0.113096334,0.31973556
s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,20260924,4,4,0.0006100173,0.0035401147,0.07461673,0.9212331
s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,20260924,2,4,0.0017283837,0.041263573,0.2759756,0.6810325
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260924,1,2,0.2816362,0.4313036,0.15048496,0.13657516
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260924,3,4,0.00078438205,0.0033808225,0.08908347,0.9067513
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260924,2,2,4.35817e-06,0.45944816,0.09907097,0.44147652
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260924,1,2,0.13352871,0.39424974,0.2497012,0.22252037
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260924,3,4,0.045479834,0.00029251698,0.14204496,0.8121827
