sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260924,1,2,0.2816362,0.4313036,0.15048496,0.13657516
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260924,3,4,0.00078438205,0.0033808225,0.08908347,0.9067513
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260924,2,2,4.35817e-06,0.45944816,0.09907097,0.44147652
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260924,1,2,0.13352871,0.39424974,0.2497012,0.22252037
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260924,3,4,0.045479834,0.00029251698,0.14204496,0.8121827
s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,20260924,3,4,0.00039309092,0.06811597,0.18123652,0.7502544
s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,20260924,1,4,0.06910901,0.044616856,0.17440623,0.7118679
s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,20260924,3,4,0.0066632056,0.0010596574,0.21174835,0.78052884
s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,20260924,4,4,0.035460163,0.0034993743,0.13429683,0.8267436
s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,20260924,4,4,0.0012094907,0.090507135,0.1969356,0.7113478
s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,20260924,2,4,0.0027690935,0.16316347,0.24252757,0.59153986
s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,20260924,1,4,0.02292274,0.27509332,0.29950118,0.40248278
s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,20260924,2,4,0.059909962,0.017549643,0.22769198,0.6948485
s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,20260924,4,4,0.0032206052,0.002236263,0.1000226,0.8945206
s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,20260924,2,2,0.00047632473,0.68699044,0.13281588,0.17971732
s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,20260924,4,4,0.008473539,0.047587488,0.21085998,0.73307896
s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,20260924,3,4,0.017402243,0.021660749,0.16537188,0.795565
s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,20260924,2,2,1.4946028e-06,0.57488644,0.062044013,0.36306807
s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,20260924,2,4,0.067730434,0.020356184,0.24175589,0.6701575
s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,20260924,2,4,0.09524326,0.00019327276,0.12581193,0.77875155
s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,20260924,3,1,0.44913858,0.0031541951,0.21941787,0.32828933
s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,20260924,4,4,0.0030299257,6.696982e-07,0.02720581,0.9697636
s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,20260924,1,1,0.77866495,0.004270379,0.15585329,0.061211362
s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,20260924,2,2,0.096725024,0.46844098,0.21088396,0.22395004
s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,20260924,4,4,0.010557482,0.12227672,0.105285294,0.7618805
s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,20260924,1,1,0.43444473,0.14212872,0.2664203,0.15700614
s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,20260924,3,4,0.003570618,0.06708675,0.3108882,0.6184544
s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,20260924,3,4,0.035398964,0.0010230768,0.43706337,0.5265146
s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,20260924,4,4,0.00043214194,0.00733162,0.06172982,0.93050647
s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,20260924,1,2,0.09600054,0.69606125,0.095943935,0.1119943
s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,20260924,1,2,0.14506763,0.424944,0.23700474,0.19298358
s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,20260924,3,4,0.024534287,7.627771e-05,0.22038658,0.7550029
s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,20260924,2,4,0.004812553,0.00935147,0.21644595,0.7693901
s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,20260924,4,4,0.00023359792,0.00027425095,0.060263168,0.9392291
s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,20260924,4,4,0.00015792661,0.09140996,0.24340077,0.6650313
s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,20260924,4,4,0.0041217078,0.0061978307,0.20065773,0.78902274
s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,20260924,2,4,0.29880124,0.00029307793,0.24266122,0.45824453
s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,20260924,1,2,0.20841146,0.34663805,0.27712834,0.16782218
s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,20260924,3,4,0.23514262,0.014924686,0.30617002,0.44376266
s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,20260924,2,4,0.12406126,0.015467381,0.26626712,0.59420425
s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,20260924,4,4,0.0006633516,0.001450566,0.066074654,0.9318114
s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,20260924,1,2,0.0055493615,0.9185047,0.05333971,0.022606216
s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,20260924,4,4,0.010834023,0.013577231,0.19272277,0.782866
s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,20260924,3,4,0.041453153,0.0035735779,0.4531905,0.5017828
s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,20260924,2,4,0.00011877101,0.020723786,0.19980712,0.7793504
s09_1test_r3_t23,9,1test,3,23,4,44180,False,loso_s9,20260924,4,4,6.377994e-05,0.0066201207,0.085566916,0.90774924
s09_1test_r3_t24,9,1test,3,24,4,46211,False,loso_s9,20260924,4,4,3.6061727e-05,0.00055174914,0.06285218,0.93656003
s09_1test_r3_t25,9,1test,3,25,1,48164,False,loso_s9,20260924,1,1,0.4055361,0.11510238,0.21392974,0.26543182
s09_1test_r3_t26,9,1test,3,26,2,50125,False,loso_s9,20260924,2,2,0.005719632,0.64910525,0.148969,0.19620611
s09_1test_r3_t27,9,1test,3,27,2,52229,False,loso_s9,20260924,2,4,0.011022269,0.022602633,0.18318576,0.78318936
s09_1test_r3_t28,9,1test,3,28,3,54233,False,loso_s9,20260924,3,4,0.033434644,0.00224309,0.46407893,0.50024337
s09_1test_r3_t29,9,1test,3,29,4,56208,True,loso_s9,20260924,4,4,0.00027496464,0.0011560026,0.108207285,0.89036185
s09_1test_r3_t30,9,1test,3,30,2,58234,False,loso_s9,20260924,2,2,6.0369992e-05,0.4746206,0.31387153,0.21144748
s09_1test_r3_t31,9,1test,3,31,1,60305,False,loso_s9,20260924,1,2,0.19567205,0.4685336,0.13027538,0.205519
s09_1test_r3_t32,9,1test,3,32,1,62412,False,loso_s9,20260924,1,1,0.5345193,0.059105545,0.16257258,0.24380256
s09_1test_r3_t33,9,1test,3,33,4,64504,False,loso_s9,20260924,4,4,0.0002672639,0.08636019,0.09731764,0.8160548
s09_1test_r3_t34,9,1test,3,34,2,66595,False,loso_s9,20260924,2,4,0.0008682085,0.062797435,0.24780992,0.6885244
s09_1test_r3_t35,9,1test,3,35,1,68638,False,loso_s9,20260924,1,2,0.05424168,0.54570556,0.17088395,0.22916882
s09_1test_r3_t36,9,1test,3,36,3,70702,False,loso_s9,20260924,3,3,0.0106682265,0.007964368,0.49162912,0.48973826
s09_1test_r3_t37,9,1test,3,37,2,72722,False,loso_s9,20260924,2,4,0.0042293766,0.1746266,0.3393295,0.48181447
s09_1test_r3_t38,9,1test,3,38,2,74694,False,loso_s9,20260924,2,4,0.006720954,0.042218078,0.20851998,0.7425409
s09_1test_r3_t39,9,1test,3,39,3,76657,False,loso_s9,20260924,3,4,0.18100391,0.029012613,0.29694036,0.49304312
s09_1test_r3_t40,9,1test,3,40,1,78582,False,loso_s9,20260924,1,2,0.09466018,0.60190904,0.1562805,0.14715025
s09_1test_r3_t41,9,1test,3,41,4,80663,False,loso_s9,20260924,4,4,0.025136583,0.013300841,0.3452238,0.61633873
s09_1test_r3_t42,9,1test,3,42,3,82641,False,loso_s9,20260924,3,4,0.22532569,0.13600725,0.3139709,0.32469618
s09_1test_r3_t43,9,1test,3,43,3,84631,False,loso_s9,20260924,3,4,0.1280202,0.00037601887,0.19726157,0.6743422
s09_1test_r3_t44,9,1test,3,44,3,86750,False,loso_s9,20260924,3,3,0.016814305,0.005865387,0.4920163,0.4853041
s09_1test_r3_t45,9,1test,3,45,3,88656,False,loso_s9,20260924,3,4,0.29768914,0.004939562,0.318769,0.3786023
s09_1test_r3_t46,9,1test,3,46,1,90584,False,loso_s9,20260924,1,4,0.087956145,0.11939498,0.3169683,0.4756806
s09_1test_r3_t47,9,1test,3,47,2,92698,False,loso_s9,20260924,2,3,0.000979557,0.35781172,0.44119397,0.2000147
s09_1test_r3_t48,9,1test,3,48,1,94757,False,loso_s9,20260924,1,2,0.079148784,0.50882566,0.22889479,0.1831307
s09_1test_r4_t01,9,1test,4,1,2,250,False,loso_s9,20260924,2,2,3.1010902e-06,0.98775697,0.0055603627,0.006679601
s09_1test_r4_t02,9,1test,4,2,1,2253,False,loso_s9,20260924,1,3,0.19600192,0.27117357,0.28296342,0.24986105
s09_1test_r4_t03,9,1test,4,3,1,4171,False,loso_s9,20260924,1,1,0.4029939,0.2098178,0.20921244,0.17797585
s09_1test_r4_t04,9,1test,4,4,3,6123,False,loso_s9,20260924,3,4,0.102357894,0.02975748,0.42701784,0.4408668
s09_1test_r4_t05,9,1test,4,5,3,8131,False,loso_s9,20260924,3,4,0.025213977,0.057065737,0.35897902,0.5587413
s09_1test_r4_t06,9,1test,4,6,2,10242,True,loso_s9,20260924,2,4,0.14673364,0.14490715,0.32704467,0.38131452
s09_1test_r4_t07,9,1test,4,7,3,12159,False,loso_s9,20260924,3,4,0.00085775455,0.159946,0.37409988,0.46509635
s09_1test_r4_t08,9,1test,4,8,4,14209,False,loso_s9,20260924,4,4,0.060002007,0.0007879516,0.32659903,0.61261094
s09_1test_r4_t09,9,1test,4,9,1,16140,False,loso_s9,20260924,1,2,0.014264915,0.6755197,0.09200386,0.21821155
s09_1test_r4_t10,9,1test,4,10,4,18138,False,loso_s9,20260924,4,4,0.007035477,0.054083154,0.24415089,0.6947304
s09_1test_r4_t11,9,1test,4,11,1,20044,False,loso_s9,20260924,1,1,0.3432384,0.2712795,0.17998032,0.20550178
s09_1test_r4_t12,9,1test,4,12,1,21939,False,loso_s9,20260924,1,1,0.39438298,0.06576627,0.26779792,0.27205274
s09_1test_r4_t13,9,1test,4,13,2,23911,False,loso_s9,20260924,2,4,0.04529118,0.042055078,0.29373166,0.61892205
s09_1test_r4_t14,9,1test,4,14,4,25855,False,loso_s9,20260924,4,4,0.007925281,0.045888767,0.2167342,0.7294518
s09_1test_r4_t15,9,1test,4,15,3,27822,False,loso_s9,20260924,3,4,0.01717211,8.653358e-05,0.13367788,0.8490635
s09_1test_r4_t16,9,1test,4,16,2,29942,False,loso_s9,20260924,2,2,1.0892284e-05,0.5986988,0.18387295,0.21741739
s09_1test_r4_t17,9,1test,4,17,4,31950,False,loso_s9,20260924,4,4,0.0070615183,0.002428858,0.12455566,0.8659539
s09_1test_r4_t18,9,1test,4,18,3,34016,False,loso_s9,20260924,3,4,0.005746247,0.0046812473,0.41683963,0.5727328
s09_1test_r4_t19,9,1test,4,19,4,36052,False,loso_s9,20260924,4,4,0.0057389513,8.6715016e-05,0.08292144,0.9112529
s09_1test_r4_t20,9,1test,4,20,3,38118,False,loso_s9,20260924,3,1,0.6972186,5.4451895e-05,0.06331032,0.23941664
s09_1test_r4_t21,9,1test,4,21,4,40188,False,loso_s9,20260924,4,1,0.4829588,2.9472349e-05,0.10553311,0.4114786
s09_1test_r4_t22,9,1test,4,22,2,42268,False,loso_s9,20260924,2,3,0.0034149296,0.07266965,0.6737343,0.25018114
s09_1test_r4_t23,9,1test,4,23,2,44180,False,loso_s9,20260924,2,4,0.0017255036,0.0056200703,0.122324094,0.8703303
s09_1test_r4_t24,9,1test,4,24,4,46211,True,loso_s9,20260924,4,4,0.0032443726,0.0004660297,0.07368917,0.92260045
s09_1test_r4_t25,9,1test,4,25,1,48164,False,loso_s9,20260924,1,1,0.4476774,0.18430796,0.15115722,0.21685742
s09_1test_r4_t26,9,1test,4,26,2,50125,False,loso_s9,20260924,2,4,0.00023540483,0.00048723407,0.14515202,0.8541254
s09_1test_r4_t27,9,1test,4,27,2,52229,False,loso_s9,20260924,2,4,0.0011488884,0.32588825,0.1877269,0.4852359
s09_1test_r4_t28,9,1test,4,28,2,54233,False,loso_s9,20260924,2,4,0.010505238,0.058069546,0.34435487,0.58707035
s09_1test_r4_t29,9,1test,4,29,3,56208,False,loso_s9,20260924,3,3,0.082130544,0.003924926,0.5792939,0.33465055
s09_1test_r4_t30,9,1test,4,30,4,58234,False,loso_s9,20260924,4,4,0.0013684945,0.00046451637,0.06249732,0.9356696
s09_1test_r4_t31,9,1test,4,31,1,60305,False,loso_s9,20260924,1,2,0.17466427,0.37940654,0.12733948,0.3185897
s09_1test_r4_t32,9,1test,4,32,4,62412,False,loso_s9,20260924,4,4,0.0002543512,0.0012465208,0.026836453,0.9716626
s09_1test_r4_t33,9,1test,4,33,1,64504,False,loso_s9,20260924,1,2,0.19733185,0.47668293,0.21140972,0.11457552
s09_1test_r4_t34,9,1test,4,34,3,66595,False,loso_s9,20260924,3,4,0.029746218,6.0279614e-05,0.073110834,0.8970826
s09_1test_r4_t35,9,1test,4,35,1,68638,True,loso_s9,20260924,1,2,0.05997177,0.5544754,0.16575854,0.21979429
s09_1test_r4_t36,9,1test,4,36,4,70702,False,loso_s9,20260924,4,4,0.05148972,7.189626e-06,0.10935812,0.83914495
s09_1test_r4_t37,9,1test,4,37,1,72722,True,loso_s9,20260924,1,2,0.11319878,0.6081926,0.15686958,0.12173907
s09_1test_r4_t38,9,1test,4,38,3,74694,False,loso_s9,20260924,3,4,0.017917385,0.0003895756,0.098774195,0.8829189
s09_1test_r4_t39,9,1test,4,39,1,76657,False,loso_s9,20260924,1,3,0.078428805,0.05911109,0.4874675,0.37499252
s09_1test_r4_t40,9,1test,4,40,2,78582,True,loso_s9,20260924,2,4,0.060733315,0.05458083,0.21681052,0.66787535
s09_1test_r4_t41,9,1test,4,41,3,80663,False,loso_s9,20260924,3,4,0.0028844005,0.024359638,0.45255324,0.5202027
s09_1test_r4_t42,9,1test,4,42,3,82641,False,loso_s9,20260924,3,4,0.026979646,0.23550712,0.33973372,0.39777943
s09_1test_r4_t43,9,1test,4,43,4,84631,False,loso_s9,20260924,4,4,0.020493295,0.047805406,0.36581576,0.56588554
s09_1test_r4_t44,9,1test,4,44,1,86750,False,loso_s9,20260924,1,2,0.005220876,0.76421577,0.1591802,0.07138312
s09_1test_r4_t45,9,1test,4,45,2,88656,False,loso_s9,20260924,2,2,6.430677e-06,0.85847753,0.03251822,0.10899783
s09_1test_r4_t46,9,1test,4,46,4,90584,False,loso_s9,20260924,4,4,0.0002198341,3.420738e-05,0.050615806,0.9491302
s09_1test_r4_t47,9,1test,4,47,2,92698,False,loso_s9,20260924,2,4,5.9765465e-05,0.18787311,0.26522174,0.5468454
s09_1test_r4_t48,9,1test,4,48,3,94757,False,loso_s9,20260924,3,4,0.0006307444,0.010421511,0.34226984,0.646678
s09_1test_r5_t01,9,1test,5,1,3,250,False,loso_s9,20260924,3,2,0.00969597,0.6873631,0.14657067,0.15637025
s09_1test_r5_t02,9,1test,5,2,1,2253,False,loso_s9,20260924,1,2,0.1186847,0.49744287,0.19078098,0.19309153
s09_1test_r5_t03,9,1test,5,3,4,4171,False,loso_s9,20260924,4,4,2.2967815e-05,0.00050323014,0.15147507,0.84799874
s09_1test_r5_t04,9,1test,5,4,2,6123,False,loso_s9,20260924,2,4,0.32885978,0.00025553902,0.10868105,0.5622036
s09_1test_r5_t05,9,1test,5,5,4,8131,False,loso_s9,20260924,4,4,5.6548408e-05,0.00044656862,0.080846936,0.91865
s09_1test_r5_t06,9,1test,5,6,1,10242,False,loso_s9,20260924,1,2,0.13235159,0.5475833,0.16381747,0.15624763
s09_1test_r5_t07,9,1test,5,7,1,12159,False,loso_s9,20260924,1,2,0.092530556,0.46577513,0.2043482,0.23734608
s09_1test_r5_t08,9,1test,5,8,3,14209,False,loso_s9,20260924,3,3,0.00020474281,0.35740831,0.46483982,0.17754713
s09_1test_r5_t09,9,1test,5,9,3,16140,False,loso_s9,20260924,3,4,0.0002509175,0.00050157786,0.0426656,0.9565819
s09_1test_r5_t10,9,1test,5,10,2,18138,False,loso_s9,20260924,2,4,0.057148978,0.0013022552,0.12877053,0.81277823
s09_1test_r5_t11,9,1test,5,11,4,20044,False,loso_s9,20260924,4,4,0.0033676021,0.00017652505,0.103894286,0.8925616
s09_1test_r5_t12,9,1test,5,12,2,21939,False,loso_s9,20260924,2,4,0.0030164937,0.0027692097,0.4506329,0.5435813
s09_1test_r5_t13,9,1test,5,13,2,23911,False,loso_s9,20260924,2,2,0.0056891013,0.3883643,0.30784523,0.29810143
s09_1test_r5_t14,9,1test,5,14,1,25855,False,loso_s9,20260924,1,2,0.14596769,0.52908784,0.19895552,0.12598896
s09_1test_r5_t15,9,1test,5,15,2,27822,False,loso_s9,20260924,2,2,0.00034318407,0.47852382,0.3000367,0.22109629
s09_1test_r5_t16,9,1test,5,16,4,29942,False,loso_s9,20260924,4,4,0.006696826,0.0001825551,0.057174582,0.9359461
s09_1test_r5_t17,9,1test,5,17,4,31950,False,loso_s9,20260924,4,4,0.0020619733,0.06855473,0.3800926,0.54929066
s09_1test_r5_t18,9,1test,5,18,2,34016,False,loso_s9,20260924,2,2,3.0835625e-05,0.54557335,0.15050729,0.30388847
s09_1test_r5_t19,9,1test,5,19,2,36052,False,loso_s9,20260924,2,4,0.0003358999,0.016170194,0.42080507,0.5626888
s09_1test_r5_t20,9,1test,5,20,2,38118,False,loso_s9,20260924,2,4,0.002419741,0.00016409371,0.09140328,0.90601295
s09_1test_r5_t21,9,1test,5,21,2,40188,False,loso_s9,20260924,2,3,0.030597575,0.16686256,0.47074178,0.33179808
s09_1test_r5_t22,9,1test,5,22,4,42268,False,loso_s9,20260924,4,4,0.003209377,0.0016306839,0.16016422,0.83499575
s09_1test_r5_t23,9,1test,5,23,4,44180,False,loso_s9,20260924,4,4,0.12626246,0.0058239913,0.30313522,0.5647784
s09_1test_r5_t24,9,1test,5,24,3,46211,False,loso_s9,20260924,3,2,0.00031702983,0.79937124,0.05212412,0.14818761
s09_1test_r5_t25,9,1test,5,25,4,48164,False,loso_s9,20260924,4,4,0.00052146695,0.0027885123,0.107707605,0.8889824
s09_1test_r5_t26,9,1test,5,26,1,50125,False,loso_s9,20260924,1,1,0.33966202,0.13534735,0.31508514,0.20990546
s09_1test_r5_t27,9,1test,5,27,2,52229,False,loso_s9,20260924,2,2,2.8003447e-05,0.5474309,0.09760658,0.3549345
s09_1test_r5_t28,9,1test,5,28,3,54233,False,loso_s9,20260924,3,4,0.0048796376,0.0032008467,0.24648575,0.7454338
s09_1test_r5_t29,9,1test,5,29,2,56208,True,loso_s9,20260924,2,4,0.00089174666,0.02823638,0.39208964,0.5787823
s09_1test_r5_t30,9,1test,5,30,1,58234,False,loso_s9,20260924,1,4,0.13710618,0.1852796,0.18719384,0.49042043
s09_1test_r5_t31,9,1test,5,31,4,60305,True,loso_s9,20260924,4,2,0.00073290453,0.6062047,0.22764677,0.16541569
s09_1test_r5_t32,9,1test,5,32,1,62412,False,loso_s9,20260924,1,2,0.3317889,0.35879743,0.1825625,0.1268512
s09_1test_r5_t33,9,1test,5,33,4,64504,False,loso_s9,20260924,4,4,0.004141985,0.00044001976,0.1743614,0.82105654
s09_1test_r5_t34,9,1test,5,34,1,66595,True,loso_s9,20260924,1,2,0.12688938,0.41451463,0.28530306,0.17329293
s09_1test_r5_t35,9,1test,5,35,1,68638,True,loso_s9,20260924,1,3,0.022269305,0.4135989,0.42282936,0.14130247
s09_1test_r5_t36,9,1test,5,36,1,70702,False,loso_s9,20260924,1,3,0.15664078,0.0062117404,0.44846064,0.3886868
s09_1test_r5_t37,9,1test,5,37,1,72722,False,loso_s9,20260924,1,4,0.02901909,0.02114939,0.29563072,0.6542008
s09_1test_r5_t38,9,1test,5,38,3,74694,False,loso_s9,20260924,3,4,0.031143649,0.0115251215,0.47422582,0.48310542
s09_1test_r5_t39,9,1test,5,39,3,76657,False,loso_s9,20260924,3,4,0.001146649,0.010187412,0.118329436,0.87033653
s09_1test_r5_t40,9,1test,5,40,4,78582,False,loso_s9,20260924,4,2,0.00048886944,0.6707676,0.14775155,0.180992
s09_1test_r5_t41,9,1test,5,41,2,80663,False,loso_s9,20260924,2,3,0.01941864,0.15782595,0.6302606,0.1924949
s09_1test_r5_t42,9,1test,5,42,3,82641,False,loso_s9,20260924,3,2,1.5104615e-06,0.94289017,0.02350247,0.033605803
s09_1test_r5_t43,9,1test,5,43,3,84631,False,loso_s9,20260924,3,2,0.00011115065,0.49061316,0.11347611,0.3957995
s09_1test_r5_t44,9,1test,5,44,3,86750,False,loso_s9,20260924,3,4,0.0010072956,0.060477413,0.16200633,0.776509
s09_1test_r5_t45,9,1test,5,45,4,88656,True,loso_s9,20260924,4,4,0.016069386,0.00081858446,0.0645796,0.9185324
s09_1test_r5_t46,9,1test,5,46,3,90584,False,loso_s9,20260924,3,4,0.23428357,0.0015803635,0.25745857,0.5066775
s09_1test_r5_t47,9,1test,5,47,1,92698,False,loso_s9,20260924,1,2,0.0014615145,0.8098094,0.13579738,0.05293169
s09_1test_r5_t48,9,1test,5,48,3,94757,False,loso_s9,20260924,3,2,0.024809787,0.72354275,0.15003704,0.101610415
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260925,4,4,1.3143303e-06,0.007547558,0.41120663,0.5812444
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260925,2,2,0.26893565,0.28019392,0.2062002,0.24467029
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260925,2,1,0.30890185,0.2816027,0.25800744,0.15148802
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260925,1,2,0.092658326,0.64878297,0.14835334,0.11020535
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260925,4,4,0.0024287244,3.579588e-06,0.09644275,0.901125
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260925,4,4,0.0003529717,0.10895239,0.34066144,0.5500332
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260925,3,2,0.0016463995,0.9516139,0.021061702,0.025677959
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260925,2,2,0.18641281,0.59311634,0.09661823,0.123852655
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260925,3,3,0.32321528,0.08153734,0.3903416,0.20490585
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260925,1,2,0.1590933,0.3580703,0.2660366,0.2167997
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260925,1,1,0.6206272,0.06400957,0.14766845,0.16769476
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260925,2,2,0.014165327,0.87310255,0.074081056,0.038651086
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260925,4,4,0.0005825962,1.4222749e-06,0.016094277,0.98332167
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260925,4,4,0.007679651,0.0044069914,0.13523948,0.8526739
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260925,2,2,0.0020298117,0.9217377,0.037350878,0.03888169
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260925,4,4,2.390568e-05,0.2068424,0.28960428,0.50352937
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260925,3,4,0.14727958,0.11062363,0.24875465,0.49334213
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260925,3,3,0.24848324,0.024191746,0.4426634,0.28466162
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260925,3,4,0.019255735,0.014356249,0.30982086,0.65656716
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260925,1,3,0.2705353,0.15860416,0.38629138,0.18456917
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260925,3,1,0.4924105,0.04947044,0.22423147,0.23388754
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260925,1,2,0.015031821,0.6109329,0.22837785,0.14565739
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260925,3,4,0.01923921,9.157784e-05,0.41676813,0.56390107
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260925,3,3,0.072388396,0.1646195,0.6517656,0.111226484
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260925,1,1,0.35437974,0.21496657,0.16451354,0.26614016
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260925,1,2,0.21152146,0.6009824,0.13311602,0.054380074
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260925,2,2,0.047433227,0.64096785,0.21417038,0.097428516
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260925,2,2,0.005188891,0.841094,0.09062276,0.063094355
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260925,1,2,0.36206532,0.39658105,0.12316578,0.11818779
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260925,3,3,0.0025902966,0.29228696,0.5468422,0.15828055
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260925,2,2,0.0012183118,0.9003171,0.042845476,0.055619065
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260925,4,4,8.693285e-06,0.072547935,0.2820804,0.64536303
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260925,4,4,0.01954009,5.7912057e-06,0.09400653,0.8864476
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260925,1,1,0.82912815,0.003653731,0.051310953,0.11590707
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260925,4,4,3.1479394e-05,0.0007861493,0.06050603,0.93867624
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260925,1,4,0.09165771,0.004767742,0.29025292,0.6133216
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260925,4,4,0.0038192375,0.033675242,0.20734355,0.75516194
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260925,2,2,0.0410977,0.39544737,0.32765588,0.23579906
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260925,3,4,0.06350754,0.35128894,0.22817074,0.35703278
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260925,4,4,0.0007295443,0.001994605,0.118694924,0.8785809
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260925,2,2,0.13969876,0.5940726,0.20711139,0.05911727
