sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00032520446,0.9996748,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8317791,0.16822092,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.021199426,0.9788006,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6124367,0.38756326,1
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0027271332,0.9972729,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04400974,0.95599025,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.038152304,0.96184766,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.565001,0.43499902,1
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97904986,0.020950163,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004747795,0.99525225,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6397209,0.36027908,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0014540463,0.998546,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.010389383,0.9896107,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9198758,0.08012415,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9644068,0.035593186,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.026589608,0.97341037,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.85422003,0.14578001,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00046890543,0.99953115,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9967122,0.0032878045,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92773813,0.07226183,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08995335,0.91004664,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9914517,0.008548404,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93590766,0.064092316,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91426617,0.08573377,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0012819958,0.998718,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0009750058,0.999025,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0044822595,0.9955178,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0017477043,0.99825233,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83331954,0.16668049,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.035945874,0.9640541,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.111975886,0.88802415,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.10830041,0.8916996,2
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99725986,0.0027401822,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.64852506,0.3514749,1
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81281877,0.1871813,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8557064,0.14429362,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38786027,0.6121397,2
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.012689838,0.9873102,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9764034,0.023596581,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0018662342,0.99813384,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.016710313,0.9832897,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.60009277,0.3999072,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.015417775,0.98458225,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9868585,0.013141464,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9941386,0.005861447,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.008408504,0.99159145,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.044341944,0.9556581,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.102859154,0.89714086,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.995033,0.0049669542,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06410979,0.93589026,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0051203566,0.9948796,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0013588778,0.9986411,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.028681178,0.9713189,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.047186304,0.9528137,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9942,0.005800057,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.055761673,0.94423836,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18443415,0.8155659,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9951874,0.0048125954,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.78589183,0.21410818,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7529202,0.24707973,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8692927,0.13070738,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.927234,0.072766066,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.44276622,0.55723375,2
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0031759795,0.996824,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8710143,0.12898572,1
