sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8019244074821472,0.19807562232017517,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9591498970985413,0.04085004702210426,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.3383035957813263,0.6616964340209961,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8785417079925537,0.12145828455686569,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3410947024822235,0.6589053273200989,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4455316960811615,0.5544682741165161,2
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6733319759368896,0.32666805386543274,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.10750969499349594,0.8924902677536011,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7471486330032349,0.2528514266014099,1
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5005406141281128,0.4994593560695648,1
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8309484124183655,0.16905154287815094,1
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8796383738517761,0.12036158889532089,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.3206256628036499,0.6793743371963501,2
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5135953426361084,0.486404687166214,1
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.47415632009506226,0.525843620300293,2
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.06722305715084076,0.9327769875526428,2
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.18084529042243958,0.8191547393798828,2
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4779385030269623,0.5220615267753601,2
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8758400678634644,0.12415987998247147,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.06059284135699272,0.9394071698188782,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1945483237504959,0.8054516911506653,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.5477995872497559,0.45220041275024414,1
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6866074800491333,0.3133924603462219,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5570658445358276,0.44293412566185,1
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8191484212875366,0.18085156381130219,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9707927107810974,0.029207292944192886,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.35220497846603394,0.6477949619293213,2
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5421274304389954,0.45787253975868225,1
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7508144974708557,0.2491854876279831,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.3742908835411072,0.6257091164588928,2
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6730256080627441,0.32697442173957825,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.2979305386543274,0.7020694613456726,2
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.028318529948592186,0.9716814756393433,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7350402474403381,0.26495975255966187,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2053431272506714,0.7946568727493286,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1120910719037056,0.8879088759422302,2
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.02115369401872158,0.9788463115692139,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.05425165221095085,0.9457483291625977,2
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.21808336675167084,0.781916618347168,2
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.05755339562892914,0.9424465894699097,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.09425047785043716,0.905749499797821,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.017109856009483337,0.9828901886940002,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.06594367325305939,0.9340563416481018,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0267136599868536,0.9732863306999207,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5118491649627686,0.48815083503723145,1
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6225870251655579,0.37741294503211975,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6510071754455566,0.34899282455444336,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.12099982053041458,0.879000186920166,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6354131102561951,0.3645869493484497,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.1267378032207489,0.8732621669769287,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.24995815753936768,0.7500419020652771,2
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6316725015640259,0.3683275282382965,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.02725205197930336,0.9727479815483093,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.3830915689468384,0.6169084906578064,2
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.10350655019283295,0.8964934945106506,2
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4959862232208252,0.5040137767791748,2
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6923428177833557,0.30765724182128906,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6612227044025558,0.3387772955974442,1
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6394533561627993,0.36054664383720064,1
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6156743701035086,0.3843256298964915,1
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5943113741012742,0.40568862589872584,1
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5715571693766994,0.42844283062330063,1
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5221249723641972,0.47787502763580275,1
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5640587546884399,0.43594124531156003,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45640776774757263,0.5435922322524274,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7054423011920631,0.2945576988079369,1
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5794422811791106,0.42055771882088944,1
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6373742354348697,0.36262576456513024,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6120517420870863,0.38794825791291365,1
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6020612311341862,0.39793876886581386,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6870376755424448,0.3129623244575553,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6116937956520165,0.3883062043479835,1
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6809470589588842,0.31905294104111587,1
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6196952105571092,0.38030478944289076,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6547380849510596,0.34526191504894044,1
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5248527043190208,0.47514729568097924,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6948682331416743,0.30513176685832566,1
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5249622558640267,0.4750377441359733,1
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6165369412459109,0.38346305875408915,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6071763733670926,0.3928236266329074,1
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6108413911738209,0.3891586088261791,1
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6293674935123104,0.37063250648768964,1
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6020265683772413,0.39797343162275867,1
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.640282276767357,0.3597177232326429,1
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.684024294514922,0.3159757054850781,1
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5923269689319055,0.40767303106809444,1
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5813959027099016,0.41860409729009845,1
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.417052373471006,0.582947626528994,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5645657643963475,0.4354342356036525,1
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4770955868900756,0.5229044131099244,2
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.609921044620154,0.39007895537984605,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5075267468464599,0.49247325315354007,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.55148456151187,0.44851543848813,1
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5197979425439136,0.4802020574560863,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5223762974867457,0.47762370251325426,1
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.511123891708914,0.488876108291086,1
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5063459603422047,0.4936540396577953,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3227694307319183,0.6772305692680817,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5949292820548207,0.4050707179451793,1
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5091851942582613,0.49081480574173875,1
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.44832610446951116,0.5516738955304888,2
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5349362333173837,0.46506376668261623,1
