experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,4,3,0.253246809565,0.111434331528,0.613450061557,0.0218687973499
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,1,2,0.441616950098,0.518275441914,0.017553767754,0.0225538402331
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,1,1,0.825746748479,0.164567053396,0.00464687137806,0.00503932674658
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,2,2,0.00210541064101,0.997252991874,0.000497839614988,0.000143757870488
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,4,2,0.409079015292,0.41017620111,0.16974035068,0.0110044329172
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,3,2,0.0401818138081,0.498582414589,0.446756475486,0.0144792961173
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,2,2,0.404159055737,0.591265880781,0.00304803151948,0.00152703196259
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,4,1,0.709149262462,0.125137925709,0.133932178088,0.0317806337412
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,3,2,0.097273435028,0.819280281596,0.0797145071516,0.00373177622438
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,4,2,0.271887456035,0.496625764733,0.134875570349,0.0966112088829
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,3,2,0.28901162184,0.411798875749,0.0660429548238,0.233146547587
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,4,3,0.166367866202,0.275189839479,0.515765361566,0.0426769327526
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,2,2,0.0971135691349,0.898384979892,0.0038247296031,0.000676721369818
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,2,2,0.00326617314523,0.954039484051,0.0417236255512,0.000970717252844
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,4,1,0.965039180694,0.0299388282832,0.000410218409099,0.00461177261388
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,1,1,0.937940191675,0.0340160008863,0.0096074226832,0.0184363847554
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,2,1,0.507871146771,0.481741891848,0.0063346905946,0.00405227078653
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,2,1,0.539016699165,0.459202313191,0.000850791460328,0.000930196183718
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,2,2,0.145636962095,0.851461792235,0.000807208610964,0.0020940370588
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,3,1,0.854548735191,0.0955063919253,0.015626564839,0.0343183080445
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,4,1,0.704547809329,0.281424989519,0.0100199851106,0.0040072160413
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,1,2,0.195768685839,0.787064255726,0.0126852862879,0.00448177214669
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,4,1,0.494103134941,0.437828560211,0.0386067266403,0.0294615782071
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,1,1,0.922625434866,0.0747554929474,0.00105640265595,0.00156266953043
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,3,2,0.0165865884069,0.979553963486,0.00383104577826,2.84023287037e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,1,1,0.811764255771,0.184344895704,0.00177412849091,0.00211672003409
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,4,2,0.0429660460634,0.505369800165,0.372925543366,0.0787386104056
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,1,1,0.92669118462,0.0518922594987,0.0131086090866,0.00830794679424
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,3,3,0.0314530150782,0.371187741204,0.594067940979,0.00329130273854
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,1,1,0.566298694558,0.37353073455,0.0527083759683,0.00746219492302
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,2,2,0.0375085669544,0.962254680541,0.000228513982795,8.23852196957e-06
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,3,2,0.262250115743,0.589195491939,0.147323644307,0.00123074801102
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,3,2,0.0173367090214,0.967612921757,0.0113806238707,0.00366974535059
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,4,3,0.149142558356,0.374796624312,0.470903176683,0.00515764064901
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,1,1,0.992924054346,0.00676332419483,0.000181474492228,0.000131146966795
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,2,2,0.00626318546499,0.993356984156,0.000165629651146,0.000214200727426
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,4,3,0.282387854496,0.333075642222,0.338026435722,0.046510067561
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,2,1,0.569685697075,0.425900194795,0.00342910130586,0.000985006824246
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,3,3,0.139698361746,0.345072528765,0.366224948219,0.149004161269
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,3,2,0.0248371259144,0.954946657049,0.0141315302311,0.00608468680571
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,1,1,0.637083446441,0.351478553371,0.00774454922269,0.00369345096593
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,4,2,0.148523764514,0.76251336673,0.0790781569562,0.00988471179932
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,2,2,0.239139037561,0.755259692848,0.00553377068027,6.74989110195e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,4,2,0.303305463921,0.592304239504,0.0943477687113,0.0100425278633
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,1,2,0.425434082544,0.555709206763,0.0150231168471,0.00383359384568
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,1,2,0.408505271768,0.537277652246,0.0535756963526,0.000641379633786
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,3,1,0.822234234988,0.0628259467498,0.103476614006,0.011463204256
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,3,2,0.0573849378533,0.653047146855,0.236794729727,0.0527731855639
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,2,1,0.508640388642,0.476602519464,0.0141544282599,0.000602663634579
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,4,1,0.500662801257,0.246918187419,0.185088298301,0.0673307130222
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,2,2,0.408399379751,0.590189055595,0.000873106916483,0.000538457737272
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,2,2,0.00989865316959,0.9879286114,0.00211164883381,6.10865961997e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,1,1,0.992229792671,0.00494124933053,0.00213456409509,0.000694393903684
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,2,2,0.00648940083496,0.988162192507,0.00519456535307,0.00015384130514
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,4,1,0.581878749153,0.253355899517,0.147687860459,0.0170774908708
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,4,2,0.0791073818625,0.593164711414,0.136542353351,0.191185553372
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,2,2,0.159308891607,0.60254440837,0.236382406565,0.0017642934583
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,2,2,0.107509911442,0.87475353707,0.01430880458,0.00342774690748
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,2,1,0.889512881604,0.108356175192,0.000511312992024,0.00161963021201
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,2,2,0.472809375801,0.526416433896,0.000472645082732,0.000301545219855
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,4,3,0.207274200907,0.19564076435,0.578438130374,0.018646904369
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,4,2,0.272787162681,0.375072922651,0.296914932406,0.0552249822621
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,3,2,0.399631201263,0.48843887515,0.107339261185,0.00459066240241
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,4,1,0.647833275482,0.241279771748,0.101712392836,0.00917455993402
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,1,2,0.362434233102,0.577758023803,0.0536420389912,0.00616570410405
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,2,2,0.101405942376,0.879025509857,0.0191880930891,0.000380454677714
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,3,1,0.975253519632,0.0115647189662,0.0121139089299,0.0010678524723
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,2,2,0.331307906408,0.570704588842,0.0873083788497,0.0106791259007
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,1,1,0.983417674217,0.0163776042804,0.000171354158799,3.33673440476e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,4,2,0.274753486938,0.484917785247,0.105481228238,0.134847499577
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,1,1,0.959337164398,0.0307487893221,0.00720822348973,0.00270582279026
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,4,2,0.41168957479,0.448378339894,0.0695877846744,0.0703443006423
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,1,1,0.999567525407,0.000185801791811,2.26235415037e-05,0.000224049259426
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,1,1,0.964940711618,0.0336473805287,0.000349026586475,0.00106288126649
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,1,1,0.603461961854,0.157401036367,0.0192764308654,0.219860570914
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,1,1,0.97556982966,0.00909153581436,0.00224874372061,0.0130898908053
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,3,2,0.00474538963693,0.985369821898,0.00961471165283,0.000270076812081
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,3,2,0.427032432449,0.460245001999,0.087547024123,0.0251755414284
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,4,3,0.210026407562,0.168569027151,0.584749576595,0.0366549886915
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,2,1,0.597439968846,0.388200751214,0.0137798472438,0.000579432695885
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,3,2,0.136983300345,0.583311228588,0.161448790406,0.118256680662
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,3,2,0.336369114011,0.647938887573,0.0154047309994,0.00028726741659
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,3,1,0.93830927896,0.0108644177629,0.050412479428,0.000413823848993
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,4,1,0.686961235508,0.307377491934,0.00467342555461,0.000987847003388
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,3,2,0.310689606831,0.67325357137,0.0146247887173,0.00143203308221
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,1,1,0.728605259396,0.269600351386,0.00155876850751,0.000235620710954
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,3,3,0.326488682903,0.188134654861,0.482479901891,0.00289676034545
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,1,2,0.212021069254,0.785455668372,0.000499433640448,0.00202382873321
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,4,2,0.25877238143,0.660364546,0.0352311719419,0.0456319006282
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,2,2,0.0444557935406,0.954765829178,0.000726887310265,5.14899708686e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,4,3,0.121553056022,0.210687862045,0.651353854868,0.0164052270652
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,4,2,0.340927267723,0.626496364312,0.0241175277576,0.00845884020707
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,3,2,0.317419679552,0.640242511765,0.0420115452128,0.00032626347084
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,4,1,0.436138867708,0.330763153778,0.228053681387,0.00504429712812
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,4,1,0.676778302629,0.24843088467,0.0495312890804,0.0252595236203
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,3,2,0.128824905549,0.696692515329,0.170773919865,0.0037086592578
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,2,1,0.639537296913,0.359940602353,0.000466909734887,5.51909988965e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,4,2,0.301689070205,0.661184884579,0.0210148598723,0.0161111853433
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,3,2,0.194160238259,0.57637470093,0.220533235444,0.00893182536747
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,1,1,0.659649966712,0.262282497219,0.0538929849552,0.0241745511129
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,2,2,0.43762837459,0.560908155755,0.00113448889482,0.000328980759896
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,2,2,0.473109049594,0.522502251966,0.00210005222515,0.00228864621442
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,2,2,0.495291452246,0.502919514086,0.00175263545496,3.63982135024e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,3,1,0.552251220577,0.177146378194,0.236462331806,0.0341400694228
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,2,2,0.0357692327477,0.963608658316,0.000352787267558,0.000269321668546
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,4,2,0.0670914847758,0.589813330285,0.15680993825,0.186285246689
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,3,1,0.50350740087,0.253699555534,0.237243849129,0.00554919446667
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,4,4,0.260149550376,0.142909856207,0.0921618870971,0.50477870632
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,2,2,0.444472183622,0.49093536472,0.0297460719013,0.0348463797564
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,3,2,0.273431045728,0.617252063495,0.054774187237,0.0545427035401
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,1,1,0.880525881579,0.116228069849,0.00317281144327,7.32371286404e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,4,1,0.592843896812,0.398335510392,0.00417630623006,0.00464428656623
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,1,1,0.977260566082,0.00890067689851,0.00279779898196,0.0110409580379
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,3,1,0.386653596461,0.304243449315,0.274862380609,0.0342405736156
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,4,2,0.0786757648787,0.866801485772,0.0488284268021,0.00569432254715
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,1,1,0.936749588104,0.0486344868243,0.0131414719484,0.00147445312298
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,3,2,0.0280334793143,0.802146038845,0.167707286417,0.0021131954231
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,1,1,0.56763652898,0.429401321109,0.000600927648813,0.00236122226243
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,2,1,0.617997970254,0.375714579544,0.00426635619288,0.0020210940096
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,2,2,0.0446973778627,0.932729780683,0.0181529023241,0.00441993913041
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,1,1,0.815325118751,0.154352298134,0.0214289059732,0.00889367714251
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,4,2,0.093841015129,0.737377095216,0.0962978216371,0.0724840680179
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,1,1,0.955904598472,0.0321111765987,0.00912009139162,0.00286413353799
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,4,1,0.897651163207,0.0882698586867,0.00827516515265,0.00580381295395
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,3,1,0.965447058906,0.0235469739466,0.0108502633192,0.000155703827993
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,3,2,0.129319838122,0.869202703569,0.00136300066147,0.000114457647557
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,1,1,0.941845890845,0.0567820593756,0.00098691865355,0.000385131125452
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,3,1,0.576254056116,0.16836860565,0.226196789807,0.0291805484279
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,2,1,0.802402180111,0.197200313254,0.00035158959205,4.59170431787e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,2,2,0.19124174297,0.803806700008,0.00235801125117,0.00259354577068
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,1,1,0.448491058115,0.264301387048,0.0500915471361,0.237116007701
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,3,1,0.6401456468,0.319326605508,0.0393724639656,0.00115528372714
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,1,2,0.45500305331,0.517838710718,0.00403073713974,0.0231274988323
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,2,2,0.231951757098,0.766788811053,0.000460856804219,0.000798575045205
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,1,1,0.947361918081,0.0380311362223,0.0144177529313,0.000189192765524
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,1,1,0.973794876396,0.0103837012005,0.0149170763219,0.000904346081665
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,2,2,0.0178391723202,0.981340385509,0.000469907817267,0.000350534353633
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,2,2,0.238151966045,0.758206258211,0.00251411630913,0.00112765943548
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,1,1,0.996738546706,0.00221776474681,0.000795086818409,0.000248601728748
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,2,2,0.122785151779,0.873801884262,0.00306011308518,0.000352850874066
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,1,1,0.9491362706,0.0030000073993,0.0470236680128,0.000840053988326
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,2,2,0.0160251887012,0.983219908938,0.000716168352792,3.87340075405e-05
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,3,2,0.0286346023938,0.952737538951,0.0152537322886,0.00337412636716
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,2,2,0.00425778165451,0.984825867135,0.0108826830746,3.36681359338e-05
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,4,3,0.0625953288101,0.170439674155,0.75053234734,0.0164326496951
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,1,1,0.739247843708,0.107391188486,0.152576148878,0.000784818927734
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,3,3,0.0401004234886,0.272753495831,0.681486501056,0.00565957962424
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,2,2,0.00662947975615,0.990058248225,0.00320854169081,0.000103730328295
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,1,1,0.760408878619,0.0371059474728,0.201154243172,0.00133093073621
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,4,2,0.0759092334507,0.691807253524,0.231263786334,0.00101972669099
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,4,2,0.450764896427,0.535698184187,0.012164008288,0.00137291109852
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,4,2,0.181604382604,0.547733300098,0.246502926652,0.0241593906457
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,4,1,0.33798401906,0.32874005605,0.328822492311,0.00445343257838
Q10-A001,MUBETA_LOGE_LDA,s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,4,1,0.420522187094,0.294417060198,0.282527023752,0.00253372895554
