sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7264134,0.2735865,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4659701,0.5340299,2
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6645272,0.33547282,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28471616,0.7152839,2
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26911065,0.7308893,2
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30532676,0.69467324,2
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9788849,0.021115102,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91678643,0.08321357,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28108594,0.71891403,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.942032,0.057968035,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4008546,0.59914535,2
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58879167,0.4112083,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5768707,0.42312932,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.41238832,0.5876117,2
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3622695,0.63773054,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9236097,0.07639039,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5254189,0.47458112,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56617063,0.43382943,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5422609,0.4577391,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57231313,0.42768684,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6120845,0.38791546,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79757404,0.20242599,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66319144,0.3368086,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.46268296,0.537317,2
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45129576,0.54870427,2
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.39357734,0.60642266,2
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32996684,0.67003316,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.24277158,0.7572284,2
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.19900717,0.80099285,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5504199,0.44958004,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25875908,0.74124086,2
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.52446693,0.47553313,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.65964645,0.3403535,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34946296,0.6505371,2
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4533992,0.5466008,2
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.55718935,0.44281065,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07587202,0.92412794,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6778494,0.3221506,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.017143238,0.9828568,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41479668,0.5852033,2
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75348186,0.24651812,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.46039334,0.53960663,2
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31716034,0.68283963,2
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6960957,0.30390432,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3703882,0.62961185,2
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.526733,0.47326708,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.43699458,0.56300545,2
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38803563,0.61196434,2
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.298737,0.701263,2
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30963835,0.6903617,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52300245,0.47699755,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.50941604,0.49058393,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3594384,0.64056164,2
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5684218,0.43157828,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30854464,0.69145536,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44275945,0.55724055,2
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59478235,0.40521762,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8336776,0.16632244,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.33014798,0.669852,2
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.57935756,0.42064244,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49787894,0.50212103,2
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7316359,0.2683641,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3034329,0.69656706,2
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6856254,0.31437466,1
