sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260925,4,1,0.27744424,0.26628068,0.2424487,0.2138263
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260925,2,1,0.27723554,0.2647957,0.23920119,0.21876764
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260925,1,1,0.2790333,0.2702841,0.2389235,0.21175906
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260925,2,1,0.27356184,0.2643504,0.2421275,0.21996026
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260925,3,1,0.28364408,0.262133,0.23981479,0.21440813
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260925,3,1,0.2746218,0.2660798,0.2404358,0.2188626
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260925,3,1,0.28172284,0.26318085,0.239961,0.21513534
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260925,4,1,0.27801687,0.26580423,0.24142103,0.21475789
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260925,3,1,0.28200644,0.2632049,0.23862042,0.21616821
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260925,1,1,0.2784999,0.26223022,0.23895556,0.22031431
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260925,4,1,0.28010327,0.263364,0.23829702,0.21823573
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260925,2,1,0.27972832,0.26040205,0.24065888,0.21921073
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260925,3,1,0.2806249,0.26284787,0.23842044,0.21810682
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260925,2,1,0.27772114,0.25728604,0.24392805,0.22106476
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260925,3,1,0.27833733,0.26088092,0.24220224,0.2185795
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260925,4,1,0.27943775,0.2644419,0.2390382,0.21708217
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260925,2,1,0.27997667,0.26265797,0.24434349,0.21302187
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260925,3,1,0.28120956,0.26162112,0.23795357,0.21921575
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260925,1,1,0.2790656,0.2642484,0.24120131,0.21548465
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260925,1,1,0.2792483,0.26526052,0.24085136,0.21463981
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260925,1,1,0.27603552,0.2640605,0.24368738,0.21621658
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260925,4,1,0.28120288,0.268464,0.23388071,0.21645245
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260925,2,1,0.27729237,0.26422516,0.2426007,0.21588178
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260925,1,1,0.2819792,0.26518628,0.2394411,0.21339343
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260925,3,1,0.2779174,0.2643309,0.23888786,0.21886384
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260925,1,1,0.27846363,0.26544136,0.24061996,0.21547504
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260925,3,1,0.2770754,0.2668989,0.23955247,0.21647324
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260925,2,1,0.28135666,0.26649386,0.23716879,0.2149807
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260925,4,1,0.2814372,0.264291,0.23546858,0.2188032
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260925,1,1,0.27354947,0.26819092,0.24138701,0.21687257
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260925,3,1,0.2762824,0.27051663,0.23867975,0.2145212
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260925,3,1,0.28075534,0.2601729,0.24120958,0.21786219
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260925,1,1,0.27721712,0.26327062,0.24163873,0.21787353
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260925,3,1,0.27717045,0.26420647,0.2419294,0.21669365
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260925,2,1,0.27624968,0.26098529,0.24338906,0.21937598
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260925,4,1,0.28000116,0.26207733,0.23985623,0.2180653
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260925,4,1,0.27769294,0.26210296,0.24321714,0.21698698
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260925,4,1,0.28130344,0.26408976,0.23999375,0.2146131
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260925,3,1,0.27905136,0.26061764,0.23966508,0.22066587
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260925,1,1,0.2772451,0.26610875,0.24146166,0.21518455
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260925,4,1,0.28378582,0.26493213,0.23387961,0.21740243
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260925,2,1,0.27857843,0.26501384,0.24191366,0.21449402
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260925,4,1,0.28129396,0.26210603,0.23940541,0.21719463
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260925,2,1,0.28144056,0.25907186,0.24322528,0.21626231
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260925,1,1,0.28041577,0.26071534,0.24212728,0.21674158
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260925,3,1,0.2829541,0.2628528,0.23995416,0.21423899
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260925,2,1,0.27832878,0.26369148,0.24268131,0.21529843
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260925,1,1,0.27625573,0.2607517,0.24335241,0.21964018
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260925,3,1,0.28224713,0.26393354,0.242167,0.21165232
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260925,3,1,0.2788227,0.26424313,0.24042566,0.21650848
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260925,1,1,0.2776771,0.26389873,0.24371296,0.21471119
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260925,3,1,0.27236164,0.2672939,0.23911387,0.22123063
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260925,4,1,0.27954626,0.2629757,0.23982774,0.2176503
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260925,4,1,0.2796436,0.261313,0.24240202,0.21664144
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260925,2,1,0.28122243,0.26042417,0.24069038,0.21766295
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260925,1,1,0.2833364,0.26268405,0.23917004,0.21480948
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260925,2,1,0.27772722,0.26363274,0.24303432,0.21560575
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260925,4,1,0.28350827,0.25771293,0.24156271,0.21721616
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260925,2,1,0.27879667,0.26473817,0.23646262,0.22000256
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260925,4,1,0.27328545,0.26603714,0.23932935,0.22134806
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260925,3,1,0.27847344,0.2631609,0.24097662,0.21738905
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260925,2,1,0.2827825,0.26269898,0.23863396,0.21588463
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260925,2,1,0.2824685,0.26313066,0.23784316,0.21655764
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260925,2,1,0.2827473,0.2661986,0.23841147,0.2126426
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260925,3,1,0.27809474,0.26268557,0.24076469,0.218455
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260925,4,1,0.2778504,0.2659362,0.23975766,0.21645577
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260925,1,1,0.28292978,0.26009333,0.23898625,0.21799064
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260925,2,1,0.2841196,0.26428756,0.23744099,0.21415184
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260925,4,1,0.2812086,0.2621128,0.24122174,0.21545687
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260925,1,1,0.27715433,0.26323983,0.24064052,0.21896526
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260925,3,1,0.28335968,0.26205057,0.2393544,0.21523534
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260925,3,1,0.28099874,0.26253694,0.23991904,0.21654528
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260925,4,1,0.27922708,0.25793973,0.24385126,0.21898189
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260925,1,1,0.28470433,0.25796276,0.24007875,0.21725413
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260925,1,1,0.27670735,0.26396266,0.24236298,0.216967
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260925,3,1,0.28099716,0.26182905,0.2401899,0.21698387
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260925,2,1,0.28246436,0.26774183,0.23627584,0.21351804
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260925,4,1,0.27417317,0.2648471,0.24038185,0.22059791
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260925,4,1,0.27626646,0.26885715,0.24145988,0.21341653
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260925,4,1,0.27943063,0.26748878,0.23609129,0.21698931
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260925,2,1,0.2804382,0.26503408,0.24211293,0.21241485
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260925,1,1,0.27462116,0.26816636,0.24001871,0.21719378
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260925,3,1,0.2809792,0.265909,0.23676395,0.21634787
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260925,2,1,0.27445403,0.26161832,0.24350537,0.22042227
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260925,4,1,0.27958503,0.26095,0.24289998,0.21656501
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260925,1,1,0.27747646,0.26474184,0.237686,0.22009566
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260925,4,1,0.27799666,0.26297256,0.24053155,0.21849923
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260925,3,1,0.27476776,0.26952264,0.24143872,0.21427092
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260925,2,1,0.27942684,0.263001,0.23881832,0.2187538
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260925,4,1,0.2807268,0.25833485,0.24229209,0.21864632
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260925,4,1,0.27249897,0.26523983,0.24033998,0.22192124
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260925,1,1,0.27436876,0.26493427,0.24373613,0.21696088
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260925,2,1,0.27824235,0.26143238,0.24574766,0.21457762
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260925,2,1,0.28261232,0.2620489,0.23945102,0.21588771
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260925,3,1,0.27760974,0.26724505,0.23924151,0.21590373
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260925,4,1,0.2762345,0.26027533,0.24485904,0.21863106
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260925,2,1,0.27852923,0.26207134,0.2456007,0.21379875
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260925,1,1,0.2824695,0.2632701,0.23867704,0.21558335
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260925,1,1,0.2829732,0.26197022,0.23969682,0.21535976
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260925,4,1,0.27636853,0.26065648,0.24351545,0.21945953
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260925,2,1,0.2769716,0.26225296,0.24244568,0.21832977
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260925,1,1,0.27873957,0.26499355,0.23874962,0.2175172
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260925,3,1,0.27968228,0.26815128,0.23836532,0.2138011
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260925,2,1,0.2806887,0.26195562,0.24015595,0.21719974
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260925,2,1,0.27763513,0.25862858,0.2399973,0.22373897
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260925,3,1,0.27569547,0.26106173,0.24524802,0.21799478
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260925,1,1,0.28020528,0.26346287,0.23994668,0.21638516
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260925,4,1,0.28284934,0.2642184,0.23910354,0.21382874
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260925,3,1,0.28053796,0.26459408,0.23999853,0.21486942
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260925,3,1,0.28257105,0.25860658,0.24373986,0.21508247
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260925,3,1,0.27854288,0.26184106,0.24338828,0.21622784
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260925,3,1,0.28375614,0.2634539,0.23741187,0.21537812
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260925,1,1,0.27600724,0.2647979,0.23974179,0.21945308
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260925,2,1,0.27518287,0.26550427,0.2446902,0.21462269
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260925,1,1,0.2760883,0.26727888,0.24084446,0.21578835
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260925,2,1,0.27916357,0.26050788,0.24365295,0.21667562
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260925,1,1,0.2813018,0.2612644,0.24179329,0.21564047
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260925,1,1,0.283644,0.2631767,0.23703535,0.21614389
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260925,3,1,0.28231153,0.2653648,0.24023706,0.21208656
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260925,3,1,0.28583768,0.26011148,0.23654458,0.21750627
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260925,2,1,0.28092033,0.26313582,0.24005796,0.21588586
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260925,3,1,0.27667874,0.2625805,0.24090947,0.21983123
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260925,4,1,0.27902126,0.26539847,0.24062598,0.21495432
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260925,1,1,0.28088793,0.26029265,0.2435741,0.21524535
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260925,4,1,0.27634805,0.26642784,0.24165682,0.21556728
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260925,1,1,0.27667347,0.2671856,0.24009384,0.21604705
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260925,1,1,0.28104377,0.2638786,0.2378742,0.21720347
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260925,2,1,0.2817688,0.26360986,0.24153346,0.2130879
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260925,4,1,0.27733132,0.27142996,0.23642758,0.21481112
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260925,3,1,0.28093973,0.26321876,0.24138588,0.21445563
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260925,2,1,0.27336612,0.2633778,0.24255902,0.22069706
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260925,4,1,0.28191537,0.25846162,0.24248077,0.21714227
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260925,3,1,0.27875477,0.2678388,0.23840255,0.21500392
s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,20260925,4,1,0.28150848,0.2633829,0.23805632,0.21705234
s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,20260925,3,1,0.27542496,0.26207063,0.24781032,0.2146941
s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,20260925,4,1,0.27527943,0.26821575,0.23851964,0.21798521
s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,20260925,2,1,0.27742705,0.26196003,0.24159151,0.21902141
s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,20260925,2,1,0.275644,0.2611014,0.24355757,0.21969698
s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,20260925,4,1,0.27798355,0.25868744,0.2397797,0.22354932
s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,20260925,1,1,0.280314,0.26538557,0.23979068,0.21450976
s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,20260925,2,1,0.2752164,0.26546493,0.24165376,0.21766488
s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,20260925,2,1,0.27917865,0.26434574,0.23698431,0.21949132
s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,20260925,2,1,0.27931103,0.2631427,0.24212821,0.21541806
s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,20260925,3,1,0.27846652,0.2620532,0.2417614,0.21771887
s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,20260925,4,1,0.27593267,0.26102054,0.24546027,0.21758653
s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,20260925,1,1,0.2772739,0.26148862,0.24223077,0.21900675
s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,20260925,4,1,0.27797437,0.2663401,0.24056943,0.21511608
s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,20260925,1,1,0.27741024,0.26503068,0.23998928,0.21756974
s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,20260925,3,1,0.27986,0.2586994,0.24246049,0.21898016
s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,20260925,1,1,0.28076467,0.26096445,0.2404493,0.21782157
s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,20260925,4,1,0.28075978,0.26395065,0.2407234,0.21456617
s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,20260925,1,1,0.2800209,0.25980672,0.24419375,0.21597867
s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,20260925,3,1,0.276616,0.26412812,0.24344595,0.21581
s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,20260925,1,1,0.2727183,0.2639211,0.2462098,0.21715076
s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,20260925,2,1,0.28153983,0.2643306,0.24161105,0.21251853
s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,20260925,3,1,0.27350178,0.2572438,0.24717073,0.22208372
s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,20260925,3,1,0.27868167,0.26451537,0.23981011,0.21699288
s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,20260925,4,1,0.27703667,0.2711005,0.23779625,0.2140666
s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,20260925,1,1,0.27931547,0.26005968,0.24336608,0.21725883
s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,20260925,2,1,0.27720997,0.26415002,0.24405581,0.2145842
s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,20260925,4,1,0.26993805,0.2674321,0.24283904,0.21979083
s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,20260925,2,1,0.27400708,0.26300842,0.2423323,0.22065221
s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,20260925,3,2,0.26815927,0.2683764,0.24192382,0.22154051
s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,20260925,3,1,0.27430373,0.2655968,0.2405635,0.21953595
s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,20260925,1,1,0.2803263,0.2587738,0.24330331,0.2175966
s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,20260925,4,1,0.2808789,0.2654734,0.24120444,0.21244326
s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,20260925,2,1,0.2816335,0.2592604,0.24238363,0.21672246
s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,20260925,4,1,0.2787004,0.26321363,0.2430939,0.21499205
s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,20260925,1,1,0.2798862,0.2632461,0.23954025,0.21732746
s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,20260925,1,1,0.27538893,0.26414996,0.2429121,0.217549
s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,20260925,3,1,0.27228075,0.27015945,0.23934501,0.21821477
s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,20260925,3,1,0.2771634,0.26141292,0.2419522,0.21947156
s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,20260925,2,1,0.27968195,0.2559325,0.24420854,0.22017702
s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,20260925,4,1,0.27722603,0.26057455,0.24185224,0.22034721
s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,20260925,2,1,0.2791577,0.26159057,0.2397626,0.21948917
s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,20260925,2,1,0.28403577,0.26406732,0.23668288,0.21521398
s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,20260925,1,1,0.28592116,0.26350987,0.23838538,0.21218361
s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,20260925,2,1,0.2811863,0.26308137,0.24103372,0.21469861
s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,20260925,4,1,0.27908802,0.26373813,0.24130647,0.2158674
s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,20260925,4,1,0.27844614,0.2657279,0.23847066,0.21735533
s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,20260925,2,1,0.27930707,0.2648852,0.24091853,0.21488921
s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,20260925,2,1,0.27614507,0.26539618,0.23929083,0.21916792
s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,20260925,2,1,0.2795692,0.26428214,0.24171747,0.2144312
s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,20260925,2,1,0.2795513,0.2646678,0.23883407,0.21694677
s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,20260925,4,1,0.27899703,0.26306954,0.24174517,0.21618825
s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,20260925,4,1,0.28009263,0.26517949,0.23985933,0.21486859
s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,20260925,3,1,0.27864096,0.26607355,0.23847912,0.21680638
s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,20260925,4,1,0.2816455,0.25979412,0.24051157,0.21804878
s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,20260925,1,1,0.2839565,0.26154548,0.2391734,0.21532463
s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,20260925,2,1,0.27961248,0.26559114,0.24099387,0.21380249
s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,20260925,3,1,0.2848718,0.25821862,0.23909527,0.21781437
s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,20260925,2,1,0.2793936,0.259972,0.24289925,0.21773516
s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,20260925,1,1,0.28069025,0.26183042,0.24187389,0.21560541
s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,20260925,4,1,0.27994576,0.26255,0.24109492,0.21640931
s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,20260925,1,1,0.28363907,0.262908,0.24024321,0.21320972
s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,20260925,4,1,0.2777055,0.26422933,0.24212198,0.2159432
s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,20260925,1,1,0.28066477,0.25930056,0.2425971,0.21743757
s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,20260925,1,1,0.27481028,0.26387516,0.24470235,0.21661223
s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,20260925,1,1,0.27491382,0.26732776,0.23944204,0.21831636
s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,20260925,1,1,0.2818716,0.2564703,0.24522805,0.21643013
s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,20260925,3,1,0.28019112,0.2646163,0.23641476,0.21877784
s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,20260925,3,1,0.27775115,0.26342276,0.23981582,0.21901028
s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,20260925,4,1,0.2806734,0.26382923,0.23789115,0.2176062
s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,20260925,2,1,0.27594128,0.26390156,0.24228856,0.2178686
s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,20260925,3,1,0.27857968,0.26042053,0.2408984,0.22010134
s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,20260925,3,1,0.2761788,0.26441932,0.24564724,0.21375462
s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,20260925,3,1,0.27696523,0.2661655,0.23973298,0.21713632
s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,20260925,4,1,0.27964625,0.26263812,0.23954199,0.21817368
s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,20260925,3,1,0.27885327,0.26394814,0.24353938,0.21365923
s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,20260925,1,1,0.27706096,0.2657745,0.23887718,0.2182874
s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,20260925,3,1,0.27811515,0.26362595,0.24328402,0.21497485
