sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9783106446266174,0.02168937586247921,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9574666023254395,0.04253339767456055,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9916290044784546,0.008370979689061642,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.902036190032959,0.0979638546705246,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.03002413548529148,0.9699758291244507,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9241520762443542,0.07584793865680695,1
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9648824334144592,0.03511757031083107,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8345038294792175,0.1654961109161377,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.06258118897676468,0.9374188780784607,2
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9949629306793213,0.005037074442952871,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.971187949180603,0.028812047094106674,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.991935133934021,0.008064912632107735,1
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.02047330141067505,0.979526698589325,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6338159441947937,0.3661840558052063,1
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8903548121452332,0.10964522510766983,1
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.10643044114112854,0.8935695886611938,2
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.11252269893884659,0.8874773383140564,2
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9847112894058228,0.015288714319467545,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.06464659422636032,0.9353534579277039,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7129437923431396,0.28705623745918274,1
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.04813830181956291,0.9518617391586304,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.06978966295719147,0.9302103519439697,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9092941880226135,0.09070580452680588,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0001277073024539277,0.9998723268508911,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9348412156105042,0.06515873223543167,1
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.36783668398857117,0.6321633458137512,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7510249614715576,0.24897506833076477,1
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.06581147015094757,0.9341886043548584,2
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8678586483001709,0.1321413218975067,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.40048032999038696,0.599519670009613,2
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9984982013702393,0.001501781982369721,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999676942825317,3.2252744858851656e-05,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9973837733268738,0.002616197569295764,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9090418219566345,0.09095820784568787,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9990071654319763,0.00099290965590626,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9985081553459167,0.0014917856315150857,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.852952241897583,0.1470477432012558,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9861704111099243,0.013829614967107773,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.24093234539031982,0.7590676546096802,2
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.22540636360645294,0.7745935916900635,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9926815629005432,0.007318391464650631,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.3870556950569153,0.6129443049430847,2
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8795433044433594,0.12045673280954361,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9475961327552795,0.05240391194820404,1
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8810942769050598,0.11890576034784317,1
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9819673299789429,0.018032735213637352,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7479192614555359,0.2520807385444641,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9575846195220947,0.04241536930203438,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.701209545135498,0.29879042506217957,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.05628305673599243,0.9437168836593628,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4517568349838257,0.5482431650161743,2
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9662731885910034,0.033726777881383896,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9833978414535522,0.01660209707915783,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.38131675124168396,0.6186832189559937,2
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9178842902183533,0.08211573958396912,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9727704524993896,0.027229586616158485,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5821808576583862,0.4178191125392914,1
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.547355502023396,0.45264449797660394,1
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7298737170342015,0.27012628296579855,1
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6221532158429657,0.37784678415703427,1
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5884353441335863,0.41156465586641366,1
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6123027087126094,0.38769729128739056,1
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6195963095103971,0.3804036904896028,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.605724699476673,0.39427530052332704,1
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6480575320930169,0.35194246790698314,1
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6525796973773295,0.3474203026226705,1
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6172312464167047,0.3827687535832954,1
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5913982010500887,0.4086017989499113,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.514922685174652,0.48507731482534805,1
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5839130105114271,0.4160869894885729,1
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6443960141227313,0.3556039858772687,1
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6142285817461186,0.38577141825388134,1
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6548373104752812,0.3451626895247188,1
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.740342814427734,0.259657185572266,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6226682637399337,0.37733173626006633,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7164445409191923,0.2835554590808077,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6551147297987667,0.3448852702012332,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6421235865662955,0.35787641343370447,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6224017285489012,0.37759827145109887,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7293212650973446,0.27067873490265537,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6341713596138645,0.3658286403861355,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6841368375947627,0.31586316240523726,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6457399483955973,0.35426005160440266,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6216747852848907,0.37832521471510927,1
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.672504937908623,0.32749506209137696,1
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7090041815917308,0.29099581840826916,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6761512040154787,0.32384879598452126,1
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6170438841764759,0.38295611582352407,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6395095881254359,0.3604904118745641,1
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5473136586730536,0.4526863413269464,1
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.660516738789491,0.33948326121050904,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5559631171372791,0.4440368828627209,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.7314468037706796,0.26855319622932033,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6526043119408382,0.3473956880591617,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.623331764636986,0.3766682353630139,1
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6858772831752948,0.3141227168247052,1
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6770878595779696,0.3229121404220304,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6916694917603647,0.30833050823963526,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5621685679684381,0.437831432031562,1
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6603070580902402,0.33969294190975985,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6128575755336726,0.3871424244663274,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5945656074791086,0.40543439252089136,1
