sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48840266,0.5115974,2
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56222856,0.43777144,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6586043,0.3413957,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43063736,0.56936264,2
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32205552,0.6779445,2
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4560791,0.5439209,2
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38251093,0.61748904,2
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26446766,0.73553234,2
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38574702,0.614253,2
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.67275536,0.3272447,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23500933,0.7649907,2
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29537916,0.70462084,2
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20564896,0.7943511,2
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6638037,0.33619627,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32622537,0.6737746,2
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5052298,0.4947702,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4132455,0.5867545,2
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.56744677,0.43255323,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8421443,0.15785567,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3015599,0.69844013,2
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.62235016,0.37764984,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43654433,0.5634557,2
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33075437,0.66924566,2
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7612475,0.23875254,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2243893,0.7756107,2
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21513738,0.7848626,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21021461,0.7897853,2
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30221114,0.69778883,2
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33416405,0.665836,2
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57926184,0.42073816,1
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7634252,0.23657484,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.1955709,0.8044291,2
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24949673,0.7505033,2
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4591618,0.54083824,2
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26072657,0.7392734,2
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2734401,0.72655994,2
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.056932606,0.9430674,2
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14881448,0.85118556,2
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47986147,0.5201385,2
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4149365,0.58506346,2
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16788857,0.83211136,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45779437,0.54220563,2
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5320335,0.46796653,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5881524,0.41184765,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4623956,0.5376044,2
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40352923,0.5964707,2
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47928065,0.52071935,2
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6429318,0.3570682,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6174423,0.38255775,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8328563,0.16714367,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.121987045,0.87801296,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.534424,0.465576,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5028551,0.49714488,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50075644,0.4992436,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41432217,0.58567786,2
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35585174,0.64414823,2
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36903426,0.63096577,2
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62073755,0.37926245,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5460894,0.45391056,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29000863,0.7099914,2
