sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_1test_r0_t16,5,1test,0,16,4,29942,False,PSD44_LDA,4,1,probability,0.46997638329056923,0.37269458983042747,0.10926795187963001,0.04806107499937344
s05_1test_r0_t17,5,1test,0,17,4,31950,False,PSD44_LDA,4,2,probability,0.35045064470399784,0.3741059482880529,0.12171374886038591,0.15372965814756326
s05_1test_r0_t18,5,1test,0,18,4,34016,True,PSD44_LDA,4,1,probability,0.48608017476601634,0.18576451104588973,0.2183395318550599,0.10981578233303405
s05_1test_r0_t19,5,1test,0,19,4,36052,False,PSD44_LDA,4,1,probability,0.6129001905938747,0.21094573621190849,0.13006448379764968,0.04608958939656716
s05_1test_r0_t20,5,1test,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.5356013929884433,0.335506285382224,0.0840205675485557,0.04487175408077683
s05_1test_r0_t21,5,1test,0,21,3,40188,False,PSD44_LDA,3,1,probability,0.6382743964788953,0.28679510457628216,0.0647430469078671,0.010187452036955461
s05_1test_r0_t22,5,1test,0,22,2,42268,True,PSD44_LDA,2,1,probability,0.5979444496780528,0.2363001966516218,0.11531763927619071,0.05043771439413456
s05_1test_r0_t23,5,1test,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.7413328502591185,0.11048067466196243,0.10296908963503074,0.04521738544388832
s05_1test_r0_t24,5,1test,0,24,1,46211,False,PSD44_LDA,1,2,probability,0.28907355084811337,0.47909621215690873,0.15903191524853716,0.07279832174644069
s05_1test_r0_t25,5,1test,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.6867511375945173,0.1396861673392457,0.1483063249358875,0.025256370130349485
s05_1test_r0_t26,5,1test,0,26,4,50125,False,PSD44_LDA,4,2,probability,0.3938724514486271,0.4448042412755141,0.1292535994140023,0.032069707861856526
s05_1test_r0_t27,5,1test,0,27,1,52229,False,PSD44_LDA,1,1,probability,0.6191697278223622,0.25243940213483396,0.08193217403876454,0.04645869600403929
s05_1test_r0_t28,5,1test,0,28,3,54233,False,PSD44_LDA,3,2,probability,0.2911028081566912,0.4178597854301037,0.22005455470108345,0.0709828517121216
s05_1test_r0_t29,5,1test,0,29,3,56208,False,PSD44_LDA,3,1,probability,0.5551706559141775,0.16699163690721738,0.21674733666758247,0.061090370511022694
s05_1test_r0_t30,5,1test,0,30,3,58234,False,PSD44_LDA,3,1,probability,0.5743372015662878,0.30833549586775194,0.07813385525870213,0.03919344730725839
s05_1test_r0_t31,5,1test,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.5776373977998901,0.1782650909780704,0.19954958386271146,0.04454792735932815
s05_1test_r0_t32,5,1test,0,32,2,62412,False,PSD44_LDA,2,1,probability,0.4119906935303481,0.35256341445845263,0.15326781838267037,0.08217807362852902
s05_1test_r0_t33,5,1test,0,33,1,64504,False,PSD44_LDA,1,1,probability,0.5981943395513142,0.33200849160748747,0.041795869479724364,0.028001299361474
s05_1test_r0_t34,5,1test,0,34,2,66595,False,PSD44_LDA,2,1,probability,0.559516546224161,0.2670016627248561,0.1301591206963679,0.043322670354615005
s05_1test_r0_t35,5,1test,0,35,2,68638,False,PSD44_LDA,2,1,probability,0.545697373376098,0.3691541573716241,0.06292164455220647,0.022226824700071406
s05_1test_r0_t36,5,1test,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.4687086855288676,0.3383373065499054,0.1390409506660166,0.05391305725521043
s05_1test_r0_t37,5,1test,0,37,2,72722,False,PSD44_LDA,2,1,probability,0.5037927709713349,0.31576027314238136,0.13744440073762537,0.04300255514865844
s05_1test_r0_t38,5,1test,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.5032137844068187,0.3462237146258969,0.12960641150635063,0.020956089460933726
s05_1test_r0_t39,5,1test,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.5670816680624243,0.3424705653939074,0.059280894196763106,0.03116687234690508
s05_1test_r0_t40,5,1test,0,40,3,78582,False,PSD44_LDA,3,1,probability,0.38536417681888,0.36350873642346526,0.19360874919468773,0.05751833756296702
s05_1test_r0_t41,5,1test,0,41,3,80663,False,PSD44_LDA,3,1,probability,0.5068031485335376,0.22298818301145776,0.16977128228034088,0.10043738617466388
s05_1test_r0_t42,5,1test,0,42,4,82641,False,PSD44_LDA,4,1,probability,0.48542759620674514,0.33020495478208506,0.1329463177207695,0.051421131290400254
s05_1test_r0_t43,5,1test,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.7053773723554266,0.2528097084121438,0.03318128300407462,0.008631636228355047
s05_1test_r0_t44,5,1test,0,44,3,86750,False,PSD44_LDA,3,1,probability,0.5130893859186316,0.23052550493290397,0.17127049405936676,0.08511461508909766
s05_1test_r0_t45,5,1test,0,45,4,88656,False,PSD44_LDA,4,1,probability,0.49812134747891024,0.3507950418661431,0.10097097851724693,0.05011263213769964
s05_1test_r0_t46,5,1test,0,46,4,90584,False,PSD44_LDA,4,1,probability,0.5488804414301107,0.19670196443585997,0.11448786541677705,0.13992972871725226
s05_1test_r0_t47,5,1test,0,47,4,92698,False,PSD44_LDA,4,1,probability,0.5447252795345566,0.1627499368013189,0.2137234199698208,0.07880136369430366
s05_1test_r0_t48,5,1test,0,48,4,94757,False,PSD44_LDA,4,1,probability,0.6289328462283017,0.17166769463941703,0.15792348673997272,0.041475972392308616
s05_1test_r1_t01,5,1test,1,1,4,250,False,PSD44_LDA,4,2,probability,0.33003275734198106,0.43636848858827076,0.16910834787775705,0.06449040619199123
s05_1test_r1_t02,5,1test,1,2,3,2253,False,PSD44_LDA,3,1,probability,0.4316618605494367,0.3224341095359186,0.1730442372589202,0.07285979265572437
s05_1test_r1_t03,5,1test,1,3,2,4171,True,PSD44_LDA,2,1,probability,0.47832442301656236,0.2539366747015028,0.19303367907186034,0.07470522321007451
s05_1test_r1_t04,5,1test,1,4,1,6123,False,PSD44_LDA,1,1,probability,0.5893530913448684,0.2130932425834298,0.15230429862277495,0.04524936744892693
s05_1test_r1_t05,5,1test,1,5,1,8131,False,PSD44_LDA,1,1,probability,0.5189118978315808,0.2404056415631093,0.2075216488195322,0.03316081178577775
s05_1test_r1_t06,5,1test,1,6,2,10242,False,PSD44_LDA,2,1,probability,0.48381736327905955,0.3295087586014114,0.15680496480288214,0.029868913316647032
s05_1test_r1_t07,5,1test,1,7,3,12159,False,PSD44_LDA,3,3,probability,0.28417553796458106,0.19443286733895615,0.40913880702840355,0.11225278766805927
s05_1test_r1_t08,5,1test,1,8,4,14209,False,PSD44_LDA,4,2,probability,0.3468934176848235,0.37049089041012634,0.15777435833324446,0.1248413335718056
s05_1test_r1_t09,5,1test,1,9,2,16140,False,PSD44_LDA,2,1,probability,0.5100848251480925,0.23168683866498255,0.16078381205210363,0.09744452413482135
s05_1test_r1_t10,5,1test,1,10,3,18138,False,PSD44_LDA,3,1,probability,0.3775932182871221,0.31870585367761994,0.22031477769326804,0.08338615034198998
s05_1test_r1_t11,5,1test,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.3479717166006269,0.35496123541285934,0.16580289275153604,0.13126415523497778
s05_1test_r1_t12,5,1test,1,12,1,21939,False,PSD44_LDA,1,1,probability,0.3671107631233425,0.3365635415448752,0.2340135718299531,0.06231212350182907
s05_1test_r1_t13,5,1test,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.4926117195043981,0.23315250009022861,0.1577281477244129,0.11650763268096047
s05_1test_r1_t14,5,1test,1,14,4,25855,False,PSD44_LDA,4,2,probability,0.13878723786158367,0.7157466448351002,0.100921819291102,0.04454429801221411
s05_1test_r1_t15,5,1test,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.29358976847355034,0.3346563324912354,0.2161580040988542,0.1555958949363601
s05_1test_r1_t16,5,1test,1,16,2,29942,False,PSD44_LDA,2,1,probability,0.4144905259474939,0.31386449861211546,0.21420250562443374,0.05744246981595692
s05_1test_r1_t17,5,1test,1,17,1,31950,False,PSD44_LDA,1,2,probability,0.2985424680516054,0.35102097093771584,0.12654246141654038,0.22389409959413836
s05_1test_r1_t18,5,1test,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.3477952074022389,0.3230235837403083,0.203982239788304,0.12519896906914893
s05_1test_r1_t19,5,1test,1,19,3,36052,False,PSD44_LDA,3,2,probability,0.32391708159979304,0.44850321556466016,0.1452332817007542,0.0823464211347925
s05_1test_r1_t20,5,1test,1,20,1,38118,False,PSD44_LDA,1,1,probability,0.39316466199275396,0.3777227698862856,0.15663173607221792,0.07248083204874235
s05_1test_r1_t21,5,1test,1,21,2,40188,False,PSD44_LDA,2,1,probability,0.42727282016588775,0.34849554818834655,0.1460976530447621,0.07813397860100359
s05_1test_r1_t22,5,1test,1,22,4,42268,False,PSD44_LDA,4,1,probability,0.590834513515094,0.21895335800400376,0.11282040217974855,0.07739172630115376
s05_1test_r1_t23,5,1test,1,23,4,44180,False,PSD44_LDA,4,1,probability,0.5191467218202407,0.22252769805749678,0.15646012993680852,0.101865450185454
s05_1test_r1_t24,5,1test,1,24,3,46211,False,PSD44_LDA,3,1,probability,0.43760325753198465,0.3004837844018502,0.1696490945634584,0.09226386350270672
s05_1test_r1_t25,5,1test,1,25,1,48164,True,PSD44_LDA,1,1,probability,0.49515267896090065,0.2806751835399924,0.17966094520677012,0.04451119229233682
s05_1test_r1_t26,5,1test,1,26,4,50125,False,PSD44_LDA,4,1,probability,0.579510213580625,0.31771153272771974,0.06828216435042692,0.03449608934122843
s05_1test_r1_t27,5,1test,1,27,4,52229,False,PSD44_LDA,4,2,probability,0.2614628554183678,0.3823362433098164,0.238736461422833,0.11746443984898278
s05_1test_r1_t28,5,1test,1,28,2,54233,False,PSD44_LDA,2,2,probability,0.39849920563554464,0.42626621501998807,0.12345778593354244,0.05177679341092505
s05_1test_r1_t29,5,1test,1,29,4,56208,False,PSD44_LDA,4,1,probability,0.3804205075100529,0.2101584065283247,0.2421456602799811,0.16727542568164122
s05_1test_r1_t30,5,1test,1,30,4,58234,False,PSD44_LDA,4,1,probability,0.6052551241416984,0.26344163361496775,0.08839320294701807,0.042910039296315754
s05_1test_r1_t31,5,1test,1,31,2,60305,True,PSD44_LDA,2,1,probability,0.4900301297473005,0.3352412613781081,0.13819135393693865,0.03653725493765267
s05_1test_r1_t32,5,1test,1,32,1,62412,False,PSD44_LDA,1,3,probability,0.12337366069567626,0.2659451993077515,0.440806381345536,0.16987475865103624
s05_1test_r1_t33,5,1test,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.31093789429243596,0.3539524803486551,0.24497735213716698,0.0901322732217419
s05_1test_r1_t34,5,1test,1,34,3,66595,False,PSD44_LDA,3,1,probability,0.5716982485543354,0.22073322093848813,0.1378476618584671,0.06972086864870931
s05_1test_r1_t35,5,1test,1,35,3,68638,False,PSD44_LDA,3,1,probability,0.44234582018142254,0.1343918472056009,0.30372530834356287,0.11953702426941362
s05_1test_r1_t36,5,1test,1,36,3,70702,False,PSD44_LDA,3,1,probability,0.4245984501862693,0.25993542283367294,0.28401755217985275,0.031448574800205006
s05_1test_r1_t37,5,1test,1,37,4,72722,False,PSD44_LDA,4,1,probability,0.4877402235649866,0.29217525107512726,0.15517415682376626,0.06491036853611983
s05_1test_r1_t38,5,1test,1,38,3,74694,False,PSD44_LDA,3,1,probability,0.4147030223170976,0.21366901014279488,0.3080347615971095,0.06359320594299801
s05_1test_r1_t39,5,1test,1,39,1,76657,False,PSD44_LDA,1,1,probability,0.5339408115176882,0.3532222495924169,0.08468192922788377,0.028155009662011097
s05_1test_r1_t40,5,1test,1,40,4,78582,False,PSD44_LDA,4,1,probability,0.5042636624884541,0.2289667302654071,0.15017601942776582,0.11659358781837305
s05_1test_r1_t41,5,1test,1,41,2,80663,False,PSD44_LDA,2,1,probability,0.6301904163043324,0.21474403088859156,0.12485505686225952,0.03021049594481655
s05_1test_r1_t42,5,1test,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.29139524165249325,0.471613774224945,0.20050495816414624,0.036486025958415436
s05_1test_r1_t43,5,1test,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.4604658904179094,0.2233798337957736,0.2590024881932613,0.05715178759305564
s05_1test_r1_t44,5,1test,1,44,3,86750,False,PSD44_LDA,3,1,probability,0.5338401699451213,0.263042426961733,0.14922858771672004,0.053888815376425744
s05_1test_r1_t45,5,1test,1,45,4,88656,False,PSD44_LDA,4,2,probability,0.24116882807559545,0.5828412739114956,0.12906558997993559,0.04692430803297338
s05_1test_r1_t46,5,1test,1,46,2,90584,False,PSD44_LDA,2,1,probability,0.5166213191557367,0.31383583444615665,0.11316069274995645,0.056382153648150066
s05_1test_r1_t47,5,1test,1,47,3,92698,False,PSD44_LDA,3,1,probability,0.3613770672198784,0.19021559867376228,0.3555453551800389,0.09286197892632049
s05_1test_r1_t48,5,1test,1,48,1,94757,False,PSD44_LDA,1,1,probability,0.4738270223652408,0.2087597586504907,0.2464754433006795,0.070937775683589
s05_1test_r2_t01,5,1test,2,1,1,250,False,PSD44_LDA,1,2,probability,0.29905300070928,0.44072211269770634,0.13199833920072587,0.1282265473922879
s05_1test_r2_t02,5,1test,2,2,1,2253,False,PSD44_LDA,1,1,probability,0.35757180682391343,0.3399471505308146,0.23982187763579993,0.062659165009472
s05_1test_r2_t03,5,1test,2,3,4,4171,False,PSD44_LDA,4,1,probability,0.3710523461566856,0.3017858065683913,0.2161379836340998,0.11102386364082323
s05_1test_r2_t04,5,1test,2,4,2,6123,False,PSD44_LDA,2,1,probability,0.46328811152988564,0.331878785791283,0.13613934980052098,0.06869375287831037
s05_1test_r2_t05,5,1test,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.5520361415605076,0.20499634895369795,0.17302276423766463,0.06994474524812976
s05_1test_r2_t06,5,1test,2,6,3,10242,False,PSD44_LDA,3,2,probability,0.34839221956553273,0.3619583255959461,0.21824994827623662,0.07139950656228451
s05_1test_r2_t07,5,1test,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.392231283699501,0.3573407595559462,0.1798358091840425,0.07059214756051024
s05_1test_r2_t08,5,1test,2,8,3,14209,False,PSD44_LDA,3,3,probability,0.2862415709472675,0.2727756656310967,0.29679908589884346,0.14418367752279238
s05_1test_r2_t09,5,1test,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.32831084851612985,0.46629713346390056,0.13826210553437324,0.06712991248559633
s05_1test_r2_t10,5,1test,2,10,4,18138,False,PSD44_LDA,4,1,probability,0.59839236743469,0.1528920789595728,0.1887744766673169,0.05994107693842023
s05_1test_r2_t11,5,1test,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.4243364974680798,0.33665389929761214,0.1791540298828076,0.05985557335150059
s05_1test_r2_t12,5,1test,2,12,3,21939,False,PSD44_LDA,3,1,probability,0.580890607807777,0.24685199488197138,0.13256622939484528,0.03969116791540639
s05_1test_r2_t13,5,1test,2,13,3,23911,False,PSD44_LDA,3,2,probability,0.3587397701294356,0.40222723673886973,0.16283705631291406,0.07619593681878056
s05_1test_r2_t14,5,1test,2,14,1,25855,False,PSD44_LDA,1,2,probability,0.4257461588993702,0.45342752407471226,0.07113343476346962,0.049692882262448064
s05_1test_r2_t15,5,1test,2,15,3,27822,False,PSD44_LDA,3,1,probability,0.541758598561615,0.21119388207903259,0.16093112303194868,0.08611639632740373
s05_1test_r2_t16,5,1test,2,16,2,29942,False,PSD44_LDA,2,1,probability,0.4941612424447263,0.20794776105239632,0.2396183427809825,0.058272653721894815
s05_1test_r2_t17,5,1test,2,17,4,31950,False,PSD44_LDA,4,2,probability,0.19203014239828414,0.4190077795123691,0.23758270723031116,0.1513793708590357
s05_1test_r2_t18,5,1test,2,18,4,34016,False,PSD44_LDA,4,1,probability,0.4407957750862752,0.2000433319548669,0.21104853841280163,0.14811235454605629
s05_1test_r2_t19,5,1test,2,19,4,36052,False,PSD44_LDA,4,1,probability,0.4719613644150238,0.14940840144173229,0.28077033634606724,0.09785989779717658
s05_1test_r2_t20,5,1test,2,20,3,38118,False,PSD44_LDA,3,2,probability,0.36998158148174576,0.4796102089362199,0.11474714647138953,0.03566106311064485
s05_1test_r2_t21,5,1test,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.39334359942630004,0.39327161127117866,0.13149805109063573,0.08188673821188562
s05_1test_r2_t22,5,1test,2,22,4,42268,False,PSD44_LDA,4,2,probability,0.3082728131756633,0.4137606181589944,0.20647856183775917,0.07148800682758323
s05_1test_r2_t23,5,1test,2,23,2,44180,False,PSD44_LDA,2,1,probability,0.5301966860260909,0.2838990192483528,0.13277792513585415,0.05312636958970218
s05_1test_r2_t24,5,1test,2,24,4,46211,False,PSD44_LDA,4,1,probability,0.5964460325953053,0.23515155127724477,0.09294066788288338,0.07546174824456663
s05_1test_r2_t25,5,1test,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.33534856114968264,0.45334537759045,0.16425618903719955,0.04704987222266779
s05_1test_r2_t26,5,1test,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.6397454309964145,0.18099223061959363,0.12295952454223853,0.056302813841753355
s05_1test_r2_t27,5,1test,2,27,3,52229,False,PSD44_LDA,3,1,probability,0.5113701473853621,0.3182649443292038,0.11727857980598679,0.053086328479447206
s05_1test_r2_t28,5,1test,2,28,2,54233,True,PSD44_LDA,2,2,probability,0.24782890226594256,0.5747801246420307,0.10275640698418916,0.07463456610783767
s05_1test_r2_t29,5,1test,2,29,1,56208,False,PSD44_LDA,1,1,probability,0.6586019692600874,0.18152002186049432,0.09901187507202482,0.0608661338073935
s05_1test_r2_t30,5,1test,2,30,3,58234,False,PSD44_LDA,3,1,probability,0.5967701874358716,0.2701415015855597,0.1022868165113852,0.03080149446718346
s05_1test_r2_t31,5,1test,2,31,3,60305,False,PSD44_LDA,3,1,probability,0.4999411861692698,0.3212827373256501,0.13305563529258033,0.04572044121249975
s05_1test_r2_t32,5,1test,2,32,1,62412,False,PSD44_LDA,1,1,probability,0.5804969056058878,0.2948733098501068,0.0918276223355473,0.032802162208458004
s05_1test_r2_t33,5,1test,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.6258680186891195,0.1979330369210149,0.14328716773799008,0.032911776651875495
s05_1test_r2_t34,5,1test,2,34,4,66595,False,PSD44_LDA,4,1,probability,0.6042794162845927,0.32258431954157596,0.05350098195342605,0.019635282220405097
s05_1test_r2_t35,5,1test,2,35,4,68638,False,PSD44_LDA,4,1,probability,0.600618379974485,0.22513812259963253,0.11603929751580677,0.05820419991007588
s05_1test_r2_t36,5,1test,2,36,2,70702,False,PSD44_LDA,2,2,probability,0.3113147644958736,0.4717506250964516,0.1399895702370444,0.07694504017063032
s05_1test_r2_t37,5,1test,2,37,1,72722,False,PSD44_LDA,1,2,probability,0.31749492502580284,0.48414590249150086,0.1278387954644721,0.07052037701822413
s05_1test_r2_t38,5,1test,2,38,2,74694,False,PSD44_LDA,2,1,probability,0.3777359726331215,0.16703307860776184,0.34973309053858204,0.10549785822053463
s05_1test_r2_t39,5,1test,2,39,4,76657,False,PSD44_LDA,4,2,probability,0.3271042451065569,0.4209339570332195,0.15129659763737785,0.10066520022284575
s05_1test_r2_t40,5,1test,2,40,2,78582,False,PSD44_LDA,2,1,probability,0.4355211406344502,0.3109727844612725,0.14748441140258883,0.10602166350168846
s05_1test_r2_t41,5,1test,2,41,4,80663,False,PSD44_LDA,4,1,probability,0.5583327380897808,0.27775441783392874,0.10567579466026125,0.05823704941602914
s05_1test_r2_t42,5,1test,2,42,3,82641,False,PSD44_LDA,3,1,probability,0.4415459114090299,0.3531607109119826,0.16000730149774522,0.04528607618124222
s05_1test_r2_t43,5,1test,2,43,2,84631,False,PSD44_LDA,2,1,probability,0.4470139700715789,0.32846998093199203,0.1851281244445664,0.03938792455186271
s05_1test_r2_t44,5,1test,2,44,2,86750,False,PSD44_LDA,2,1,probability,0.5657384407398054,0.30436761133938584,0.1056541104593506,0.024239837461458164
s05_1test_r2_t45,5,1test,2,45,2,88656,False,PSD44_LDA,2,1,probability,0.5352626195502559,0.3626999226664619,0.07156029265537917,0.030477165127903025
s05_1test_r2_t46,5,1test,2,46,3,90584,False,PSD44_LDA,3,1,probability,0.6040602485647811,0.2581831002286432,0.08851921957999366,0.049237431626581916
s05_1test_r2_t47,5,1test,2,47,4,92698,False,PSD44_LDA,4,1,probability,0.4997529789091029,0.34784192526358176,0.11493501155314852,0.03747008427416688
s05_1test_r2_t48,5,1test,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.6380822729306486,0.23252737949061453,0.0864259621021404,0.04296438547659647
s05_1test_r3_t01,5,1test,3,1,2,250,False,PSD44_LDA,2,1,probability,0.4528405366187826,0.31017648948942445,0.14774994894523735,0.08923302494655554
s05_1test_r3_t02,5,1test,3,2,4,2253,False,PSD44_LDA,4,1,probability,0.627704801414454,0.13249808026187082,0.18626225795505194,0.053534860368623385
s05_1test_r3_t03,5,1test,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.49584625565914947,0.3184102426130848,0.1102716652175603,0.0754718365102055
s05_1test_r3_t04,5,1test,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.543336882780094,0.24174224476116898,0.1452414626482645,0.06967940981047241
s05_1test_r3_t05,5,1test,3,5,3,8131,False,PSD44_LDA,3,1,probability,0.5576391751214874,0.21787367959844817,0.1362233667495236,0.08826377853054096
s05_1test_r3_t06,5,1test,3,6,4,10242,False,PSD44_LDA,4,2,probability,0.28154317242550414,0.6410995938093307,0.06869024716311761,0.008666986602047505
s05_1test_r3_t07,5,1test,3,7,1,12159,False,PSD44_LDA,1,2,probability,0.371390494738415,0.5305422560333202,0.07843827736690397,0.019628971861360874
s05_1test_r3_t08,5,1test,3,8,1,14209,False,PSD44_LDA,1,1,probability,0.4992886810685983,0.32676418390946954,0.10116684510118686,0.0727802899207452
s05_1test_r3_t09,5,1test,3,9,3,16140,False,PSD44_LDA,3,3,probability,0.37640722351756634,0.12676395134922055,0.43070250105240115,0.06612632408081218
s05_1test_r3_t10,5,1test,3,10,2,18138,False,PSD44_LDA,2,1,probability,0.547031559109336,0.21458373240597736,0.15678224839922889,0.08160246008545782
s05_1test_r3_t11,5,1test,3,11,4,20044,False,PSD44_LDA,4,1,probability,0.4721339837338391,0.2281899221120979,0.1931406876785308,0.10653540647553217
s05_1test_r3_t12,5,1test,3,12,4,21939,False,PSD44_LDA,4,1,probability,0.479803587987328,0.20736479097510693,0.2348138937292404,0.07801772730832458
s05_1test_r3_t13,5,1test,3,13,4,23911,False,PSD44_LDA,4,1,probability,0.671529851276727,0.17650805530157745,0.12425722039116216,0.0277048730305332
s05_1test_r3_t14,5,1test,3,14,2,25855,False,PSD44_LDA,2,1,probability,0.460069172685107,0.39566178336823754,0.08909596641980563,0.05517307752684977
s05_1test_r3_t15,5,1test,3,15,1,27822,False,PSD44_LDA,1,1,probability,0.561514823899456,0.20093512896336585,0.165494720396451,0.0720553267407272
s05_1test_r3_t16,5,1test,3,16,3,29942,False,PSD44_LDA,3,1,probability,0.44668178282755006,0.34154064206086704,0.14882427842383736,0.06295329668774535
s05_1test_r3_t17,5,1test,3,17,2,31950,False,PSD44_LDA,2,1,probability,0.5919530393357266,0.24403439341660266,0.10738961160859413,0.05662295563907648
s05_1test_r3_t18,5,1test,3,18,4,34016,False,PSD44_LDA,4,1,probability,0.48197511614155164,0.20990600984181543,0.21320679825119318,0.09491207576543972
s05_1test_r3_t19,5,1test,3,19,1,36052,False,PSD44_LDA,1,1,probability,0.6624935419781557,0.1479927769582501,0.1251013832531863,0.06441229781040798
s05_1test_r3_t20,5,1test,3,20,4,38118,False,PSD44_LDA,4,1,probability,0.5303641717965158,0.207868576009222,0.16407561845299387,0.09769163374126816
s05_1test_r3_t21,5,1test,3,21,3,40188,False,PSD44_LDA,3,1,probability,0.5404084395990988,0.3457555081206075,0.09093012406672941,0.022905928213564273
s05_1test_r3_t22,5,1test,3,22,2,42268,False,PSD44_LDA,2,1,probability,0.462921139655768,0.3738078099861319,0.09401293982425353,0.06925811053384649
s05_1test_r3_t23,5,1test,3,23,4,44180,False,PSD44_LDA,4,1,probability,0.5074633465414787,0.1601810144534886,0.18094573367803346,0.15140990532699916
s05_1test_r3_t24,5,1test,3,24,4,46211,False,PSD44_LDA,4,2,probability,0.16960153466031447,0.6354656920729372,0.1585926576959459,0.036340115570802384
s05_1test_r3_t25,5,1test,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.567682788210705,0.3096050640834759,0.09083753030102795,0.03187461740479129
s05_1test_r3_t26,5,1test,3,26,2,50125,False,PSD44_LDA,2,1,probability,0.46360073939040186,0.3484170489209331,0.108472197400638,0.079510014288027
s05_1test_r3_t27,5,1test,3,27,2,52229,False,PSD44_LDA,2,1,probability,0.41587409741461173,0.3980814468938078,0.12468521232049619,0.061359243371084365
s05_1test_r3_t28,5,1test,3,28,3,54233,False,PSD44_LDA,3,1,probability,0.3978265974069075,0.31567824719416115,0.14338384514682675,0.14311131025210458
s05_1test_r3_t29,5,1test,3,29,4,56208,False,PSD44_LDA,4,2,probability,0.23661334528118833,0.40948495390070444,0.2108829098607615,0.14301879095734568
s05_1test_r3_t30,5,1test,3,30,2,58234,False,PSD44_LDA,2,3,probability,0.21618001365157355,0.21878625657079856,0.46283630660830255,0.1021974231693253
s05_1test_r3_t31,5,1test,3,31,1,60305,False,PSD44_LDA,1,1,probability,0.49646217491101574,0.35091641978422616,0.11689421458593109,0.035727190718827094
s05_1test_r3_t32,5,1test,3,32,1,62412,False,PSD44_LDA,1,3,probability,0.3316369295361592,0.04408640496974888,0.5242660870469299,0.10001057844716214
s05_1test_r3_t33,5,1test,3,33,4,64504,False,PSD44_LDA,4,1,probability,0.6987328692847171,0.18224945387543923,0.07993490698436577,0.039082769855478025
s05_1test_r3_t34,5,1test,3,34,2,66595,False,PSD44_LDA,2,3,probability,0.3122768100349474,0.22301900367781857,0.31484876089375274,0.14985542539348135
s05_1test_r3_t35,5,1test,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.5348703637453136,0.23277625278253652,0.1801193588795189,0.052234024592631
s05_1test_r3_t36,5,1test,3,36,3,70702,False,PSD44_LDA,3,1,probability,0.5522145794664143,0.3357594807232078,0.08495238654028749,0.02707355327009044
s05_1test_r3_t37,5,1test,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.40620085972169145,0.4826613414165746,0.08509731215457501,0.02604048670715901
s05_1test_r3_t38,5,1test,3,38,2,74694,False,PSD44_LDA,2,1,probability,0.3733837611819666,0.0948992010006416,0.33454602554330337,0.19717101227408843
s05_1test_r3_t39,5,1test,3,39,3,76657,False,PSD44_LDA,3,1,probability,0.5254031744042522,0.09534186641204659,0.297442625252132,0.08181233393156917
s05_1test_r3_t40,5,1test,3,40,1,78582,False,PSD44_LDA,1,1,probability,0.5498989673197586,0.288441653486746,0.11933405565230722,0.04232532354118808
s05_1test_r3_t41,5,1test,3,41,4,80663,False,PSD44_LDA,4,1,probability,0.6067047192459515,0.11956646362321953,0.1884994747710133,0.08522934235981575
s05_1test_r3_t42,5,1test,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.5250267551454488,0.22700818043004256,0.16156243539089307,0.08640262903361556
s05_1test_r3_t43,5,1test,3,43,3,84631,False,PSD44_LDA,3,1,probability,0.46175700520566026,0.22350550463098606,0.2456313054519619,0.06910618471139193
s05_1test_r3_t44,5,1test,3,44,3,86750,False,PSD44_LDA,3,1,probability,0.4773334407572471,0.20935655675836357,0.250549097469186,0.0627609050152034
s05_1test_r3_t45,5,1test,3,45,3,88656,False,PSD44_LDA,3,1,probability,0.44664666415461923,0.3110777351745847,0.16413713695139848,0.07813846371939755
