sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,9.777014753353797e-09,1.0,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9957024455070496,0.00429749209433794,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7984771728515625,0.20152287185192108,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0030257210601121187,0.9969742298126221,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0030228644609451294,0.9969770908355713,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6104181408882141,0.3895818889141083,1
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,6.594562051986941e-08,0.9999998807907104,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9640302062034607,0.035969775170087814,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0001324270706390962,0.9998675584793091,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7851375937461853,0.2148624211549759,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,8.423228905485303e-07,0.9999991655349731,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.01740327663719654,0.9825966954231262,2
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.14836470782756805,0.8516353368759155,2
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999779462814331,2.2041807824280113e-05,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9998822212219238,0.00011776031169574708,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8702069520950317,0.12979303300380707,1
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.37488675117492676,0.6251132488250732,2
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.772750735282898,0.22724923491477966,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999790191650391,2.103643237205688e-05,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9991140961647034,0.0008858820656314492,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9968156218528748,0.0031844405457377434,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01862943172454834,0.9813705086708069,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.15552541613578796,0.8444746136665344,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9969279170036316,0.0030720706563442945,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9507340788841248,0.04926598444581032,1
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.011825389228761196,0.988174557685852,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.008840287104249,0.9911597371101379,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9979376792907715,0.0020623754244297743,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0001400425098836422,0.9998599290847778,2
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.49368536472320557,0.5063145756721497,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.13117395341396332,0.8688260912895203,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00175767473410815,0.9982423782348633,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9984473586082458,0.0015527245122939348,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9880460500717163,0.011953978799283504,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6962493062019348,0.3037506639957428,1
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.07038810849189758,0.9296119213104248,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.999957799911499,4.2181272874586284e-05,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.22668924927711487,0.7733107209205627,2
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.004084446933120489,0.9959155917167664,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,5.211581810726784e-05,0.9999479055404663,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8371688723564148,0.1628311425447464,1
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,7.27692895452492e-05,0.999927282333374,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9524200558662415,0.04757996276021004,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8441176414489746,0.15588240325450897,1
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9996806383132935,0.000319395971018821,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,3.5417423305261764e-07,0.9999996423721313,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9998489618301392,0.00015104423800949007,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9486458897590637,0.05135410279035568,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0036289296112954617,0.9963710308074951,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0004719151183962822,0.9995280504226685,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.893277108669281,0.10672285407781601,1
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,7.37548998586135e-06,0.9999926090240479,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9932160973548889,0.006783924996852875,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.00014811473374720663,0.9998518228530884,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9892392158508301,0.010760786011815071,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,5.272598718875088e-05,0.9999473094940186,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.013597228564321995,0.9864028096199036,2
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7984269261360168,0.20157305896282196,1
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9999594688415527,4.057584374095313e-05,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6107606465925258,0.3892393534074742,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.634948946816823,0.36505105318317704,1
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6202355213365713,0.3797644786634286,1
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6473318680613234,0.3526681319386767,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7210254676622423,0.27897453233775765,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5759235158865521,0.42407648411344795,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5751777700866685,0.4248222299133316,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5315873400542177,0.4684126599457823,1
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6663497171999311,0.333650282800069,1
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6107436104472255,0.3892563895527746,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5895116677960862,0.4104883322039138,1
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7480123293049988,0.25198767069500116,1
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6127098233348388,0.3872901766651612,1
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7395579061023956,0.2604420938976044,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6366639038631906,0.3633360961368094,1
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6871585862206722,0.3128414137793278,1
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6239965978242727,0.3760034021757273,1
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5714944314230542,0.4285055685769458,1
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5016781974572103,0.4983218025427897,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.708447251592056,0.291552748407944,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7121940179432981,0.28780598205670194,1
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6183634426072779,0.38163655739272206,1
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7152529002452044,0.28474709975479556,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.8009896408926739,0.19901035910732615,1
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5935232059107389,0.406476794089261,1
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6362904739557151,0.36370952604428486,1
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6409585591595479,0.3590414408404521,1
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6637783993851627,0.33622160061483725,1
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.8014750259140628,0.19852497408593717,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.49329641198265384,0.5067035880173462,2
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6443605372593372,0.3556394627406628,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5341050173823376,0.4658949826176623,1
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5733211494372199,0.4266788505627801,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6788468063994034,0.3211531936005966,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5901668384802239,0.4098331615197761,1
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.7282568414517854,0.27174315854821457,1
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6548464603933204,0.34515353960667955,1
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.598474359108341,0.401525640891659,1
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.8001087123245929,0.19989128767540712,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6411818006422487,0.3588181993577512,1
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6423801352936611,0.35761986470633883,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5353746759819802,0.46462532401801987,1
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5228094341599399,0.4771905658400602,1
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.8255135793574335,0.17448642064256653,1
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.619236820637465,0.380763179362535,1
