sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.007176151,0.99282384,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07223089,0.9277691,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14172372,0.8582763,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6959638,0.30403623,1
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88215613,0.117843874,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.031661566,0.9683384,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.64228123,0.35771877,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.005722449,0.99427754,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.035400268,0.9645997,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87017083,0.12982915,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9383415,0.06165845,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.045632396,0.95436764,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7350228,0.26497725,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0043300088,0.99566996,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99049115,0.009508859,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9239733,0.07602666,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2098084,0.79019165,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9702748,0.029725142,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9125675,0.08743254,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.82352465,0.17647542,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.009610869,0.99038917,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0055847852,0.99441516,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.035072833,0.9649272,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,BROAD_EEGNET,20260925,0.014597955,0.985402,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81358504,0.18641497,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1768579,0.82314205,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15920468,0.8407953,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4639675,0.5360325,2
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98041105,0.01958895,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.72429603,0.27570397,1
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7173693,0.2826307,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.76486266,0.23513736,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35077578,0.6492242,2
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.075572334,0.9244277,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9104328,0.08956715,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.016222738,0.9837773,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09602503,0.90397495,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260925,0.71665424,0.28334573,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.071890675,0.9281093,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94661206,0.05338797,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9892201,0.01077997,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.055040006,0.94495994,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,BROAD_EEGNET,20260925,0.124570996,0.87542903,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23685452,0.76314545,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98039,0.019610034,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16867761,0.8313224,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.017969482,0.9820306,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,BROAD_EEGNET,20260925,0.040331688,0.95966834,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09616001,0.90384,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12632652,0.87367344,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9536778,0.04632223,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21727625,0.7827238,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24213843,0.7578616,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9814331,0.018566947,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8875818,0.112418175,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7570602,0.2429398,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.926699,0.07330102,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7316861,0.26831388,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.7250085,0.27499145,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.017836371,0.98216355,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.795711,0.20428906,1
