experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,1,4,0.141159468753,0.171415019409,0.28181519117,0.405610320668
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,4,4,0.133813204043,0.183231614083,0.2806178599,0.402337321974
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,3,4,0.067682691757,0.106885161618,0.248050910237,0.577381236389
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,2,4,0.140162281142,0.187107318879,0.284594893847,0.388135506132
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,3,4,0.070864439961,0.108327436322,0.245424377166,0.575383746551
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,2,4,0.105159137105,0.154314975372,0.270459789517,0.470066098006
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,4,4,0.105269719644,0.146993429461,0.274568022275,0.47316882862
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,1,4,0.157851741277,0.193554536597,0.280270318348,0.368323403778
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,1,4,0.126177595762,0.171392697237,0.27749492641,0.424934780591
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,2,4,0.0748001110469,0.11865137328,0.24751277337,0.559035742303
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,3,4,0.125480304692,0.1675096588,0.27448227274,0.432527763767
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,1,4,0.113261018621,0.154437138913,0.268518056027,0.463783786439
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,4,4,0.122387366771,0.160220689594,0.271851929092,0.445540014542
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,1,4,0.157001246918,0.191091256142,0.283440181483,0.368467315457
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,3,4,0.115792860275,0.160755901697,0.277170158579,0.446281079449
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,3,4,0.0911847983484,0.134298856705,0.259885238409,0.514631106538
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,3,4,0.137240646391,0.185826851431,0.280394656713,0.396537845465
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,2,4,0.125743651085,0.167498585752,0.271283657992,0.435474105171
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,2,4,0.109194917509,0.153423120856,0.271071116194,0.466310845441
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,2,4,0.128088237793,0.168817871235,0.273459728026,0.429634162945
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,3,4,0.138417130464,0.182265628982,0.287304254667,0.392012985887
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,1,4,0.186106728651,0.209407301868,0.277777884622,0.32670808486
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,2,4,0.164025688399,0.203113854076,0.280889633314,0.351970824211
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,1,4,0.162548780324,0.204529591671,0.281527433309,0.351394194696
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,4,4,0.118837896738,0.158476464196,0.279041661328,0.443643977738
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,4,4,0.177478139218,0.212946057346,0.282147884649,0.327427918786
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,3,4,0.0684239425044,0.108886412757,0.23615034106,0.586539303679
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,3,4,0.102195998315,0.1461859561,0.267805775,0.483812270584
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,2,4,0.128732277675,0.169607546319,0.267613320364,0.434046855642
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,2,4,0.107534107454,0.147886647497,0.268210211034,0.476369034015
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,1,4,0.131377653488,0.165608054034,0.274898579845,0.428115712632
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,3,4,0.154460041877,0.189433609092,0.288490069297,0.367616279734
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,3,4,0.159942126265,0.205813329539,0.277380573441,0.356863970756
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,4,4,0.143937680346,0.17900681706,0.280145032596,0.396910469998
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,1,4,0.198329764757,0.216850525384,0.275726579972,0.309093129887
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,3,4,0.147724942357,0.186258503191,0.279920034835,0.386096519616
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,4,4,0.164105888975,0.197885877973,0.285447703382,0.35256052967
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,2,4,0.0956372810427,0.13810006841,0.267515384703,0.498747265844
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,2,4,0.115826378489,0.161548036556,0.275456760361,0.447168824594
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,3,4,0.138017389134,0.179145882641,0.282637456955,0.400199271271
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,3,4,0.142226241098,0.181055841485,0.280822007191,0.395895910227
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,1,4,0.145515466042,0.182760608645,0.279432503704,0.392291421608
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,1,4,0.117217592234,0.159746833313,0.278849959984,0.444185614469
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,2,4,0.0829817542415,0.128788695439,0.257375352415,0.530854197904
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,2,4,0.145431276905,0.18979571265,0.271264229302,0.393508781143
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,1,4,0.147259986196,0.187104924013,0.279169693204,0.386465396586
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,4,4,0.0894053848567,0.132498747069,0.260166316622,0.517929551453
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,1,4,0.14999520513,0.18059933213,0.275704040452,0.393701422289
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,2,4,0.112264258209,0.156877877448,0.267387541318,0.463470323025
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,3,4,0.0691476324836,0.10938316516,0.245538349482,0.575930852874
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,1,4,0.168741358281,0.201895223512,0.282081125172,0.347282293035
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,4,4,0.142298208788,0.185008538681,0.286596983018,0.386096269513
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,2,4,0.140701961682,0.184904647273,0.279865988654,0.394527402392
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,2,4,0.108737568253,0.151618608714,0.273161438737,0.466482384296
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,2,4,0.161833863403,0.202665043598,0.279035551096,0.356465541903
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,1,4,0.181152957509,0.211612967253,0.273899616021,0.333334459216
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,2,4,0.113975781413,0.155925816812,0.274057164115,0.45604123766
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,2,4,0.0939404617391,0.137526009461,0.262954510925,0.505579017876
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,1,4,0.134024784439,0.176470343543,0.276905951188,0.41259892083
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,4,4,0.15119859629,0.186019736705,0.284216731411,0.378564935594
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,4,4,0.119783649935,0.159236031557,0.271737889411,0.449242429097
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,4,4,0.170624192745,0.208529361034,0.281336209981,0.339510236239
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,1,4,0.122764082967,0.15552484838,0.27117924729,0.450531821363
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,1,4,0.115961053616,0.154548219602,0.271850265833,0.457640460949
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,3,4,0.08511979556,0.126569139054,0.254866540409,0.533444524978
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,4,4,0.121206997658,0.159153021246,0.26969153244,0.449948448655
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,4,4,0.178165683523,0.209042769346,0.280741854782,0.33204969235
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,3,4,0.125196183956,0.164817537027,0.271369369892,0.438616909124
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,2,4,0.138255452069,0.179054648954,0.283287738167,0.39940216081
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,3,4,0.174463328256,0.213450131202,0.284019805547,0.328066734996
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,4,4,0.13792211771,0.183860069989,0.275270380263,0.402947432038
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,4,4,0.160630392243,0.192080826188,0.273789860768,0.373498920801
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,1,4,0.132850502972,0.177379346413,0.273003568885,0.41676658173
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,3,4,0.17869406726,0.205239556594,0.275351397617,0.340714978529
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,3,4,0.120783287528,0.163650376276,0.27516643485,0.440399901345
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,3,4,0.0967972751086,0.142985703952,0.263061824068,0.497155196871
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,3,4,0.112523480399,0.153021451597,0.271098529345,0.463356538659
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,1,4,0.182779625798,0.212621716435,0.275403685594,0.329194972173
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,3,4,0.121840552203,0.159695261431,0.269856327599,0.448607858767
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,2,4,0.168778300113,0.207208635228,0.272546311174,0.351466753485
Q10-A001,BROAD_LOGE_MDM,s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,4,4,0.113025871609,0.15504076022,0.272439909791,0.45949345838
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,1,4,0.226546014663,0.239602102169,0.264634673085,0.269217210083
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,1,4,0.149028691396,0.191408658423,0.2871292599,0.37243339028
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,3,4,0.116312052989,0.158502492324,0.273689247834,0.451496206853
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,3,4,0.196765056664,0.223771984221,0.277883377174,0.301579581941
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,1,4,0.158626553222,0.198564250155,0.284106482476,0.358702714147
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,3,4,0.107939777591,0.146038160736,0.26213773309,0.483884328583
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,3,4,0.116350296741,0.159882898282,0.268298139082,0.455468665895
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,4,4,0.103538740266,0.144576488208,0.262634505923,0.489250265602
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,2,4,0.115831626529,0.155022282514,0.273679473259,0.455466617698
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,2,4,0.145269167754,0.188940334181,0.273933628305,0.39185686976
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,4,4,0.140653241718,0.181482698837,0.277162448451,0.400701610995
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,2,4,0.164960438198,0.200131374056,0.273422350731,0.361485837014
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,3,4,0.133789343903,0.17218050952,0.279089288796,0.41494085778
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,4,4,0.130746391921,0.174985667562,0.272692510144,0.421575430373
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,3,4,0.0877107479996,0.13161277437,0.253096243567,0.527580234064
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,2,4,0.151544273161,0.193136241369,0.278635913096,0.376683572373
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,1,4,0.180557168829,0.219459013339,0.277643431794,0.322340386038
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,2,4,0.117011936816,0.162053801317,0.276228456889,0.444705804979
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,4,4,0.161403953829,0.198786163794,0.2849284626,0.354881419777
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,1,4,0.194966468923,0.22409788937,0.276551007436,0.304384634271
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,3,4,0.128213338692,0.17603785258,0.279822279898,0.41592652883
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,2,4,0.162411136413,0.206246377983,0.284989332401,0.346353153202
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,3,4,0.117433037868,0.158685535005,0.276322386204,0.447559040923
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,4,4,0.152388039536,0.196266836884,0.274478031072,0.376867092508
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,1,4,0.107439617386,0.142394693356,0.268626309916,0.481539379342
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,1,4,0.0507704224136,0.0861446409121,0.223434393944,0.63965054273
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,2,4,0.178453111415,0.220542603197,0.28187143703,0.319132848358
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,4,4,0.137603273631,0.179703267196,0.280404498469,0.402288960704
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,1,4,0.125734264286,0.175562773443,0.273642655433,0.425060306838
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,4,4,0.139495861247,0.18353277353,0.270783959732,0.40618740549
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,2,4,0.195674366028,0.218761500837,0.267662838384,0.317901294752
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,2,4,0.143409313883,0.1901041883,0.284491346141,0.381995151676
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,3,4,0.144524888592,0.188133997781,0.270621534214,0.396719579413
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,3,4,0.12939524269,0.173652248927,0.275479762083,0.421472746299
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,4,4,0.128561240366,0.171414310659,0.280390100336,0.41963434864
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,4,4,0.113716243272,0.154282694113,0.264817954725,0.46718310789
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,3,4,0.134476626878,0.172767014636,0.280823835317,0.411932523169
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,1,4,0.186178929907,0.224727611166,0.274762471524,0.314330987403
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,1,4,0.160446619023,0.191567948109,0.280374048033,0.367611384834
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,2,4,0.186639919075,0.219263157496,0.269016233486,0.325080689943
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,1,4,0.0867440496396,0.133639898085,0.246935744235,0.532680308041
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,4,4,0.137999748796,0.179417153387,0.278103686649,0.404479411168
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,2,4,0.150611512937,0.195883836456,0.274274677786,0.379229972822
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,4,4,0.144618423344,0.188715771494,0.278581057594,0.388084747568
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,4,4,0.130116498862,0.174142407546,0.280128720949,0.415612372643
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,1,4,0.164283605208,0.201735422182,0.269574325472,0.364406647137
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,2,4,0.106036436242,0.146837788344,0.266690419471,0.480435355943
Q10-A001,BROAD_LOGE_MDM,s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,3,4,0.0543800582912,0.0901938587914,0.233180804375,0.622245278543
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,1,3,0.223902539285,0.240745937999,0.270861122142,0.264490400574
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,2,3,0.231098965204,0.254160557005,0.26184611315,0.25289436464
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,2,4,0.208505711477,0.237595842856,0.269313798831,0.284584646836
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,1,4,0.165486068945,0.194646517388,0.274413531663,0.365453882004
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,2,4,0.111799152728,0.150441549379,0.272166212945,0.465593084949
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,1,4,0.177763473455,0.205674089136,0.268242618015,0.348319819394
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,2,4,0.171292395341,0.209529484708,0.272774377448,0.346403742503
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,3,4,0.192341210796,0.215684178924,0.281669441315,0.310305168966
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,2,4,0.170335875333,0.208834874674,0.280787989158,0.340041260836
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,4,4,0.17337438317,0.205913521378,0.282668247303,0.338043848149
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,1,4,0.153182321246,0.190753996715,0.280986414032,0.375077268008
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,3,4,0.162303410411,0.191606351995,0.27926310422,0.366827133374
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,2,4,0.163218195633,0.212015334159,0.275575502844,0.349190967364
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,1,4,0.178316014355,0.206371569182,0.27541278035,0.339899636113
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,4,4,0.165506476341,0.200789824114,0.280731679549,0.352972019996
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,4,4,0.15857743381,0.192185231392,0.282917130334,0.366320204463
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,4,4,0.168665876557,0.209528818587,0.280508828371,0.341296476485
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,4,4,0.142610794744,0.186475379497,0.277835006855,0.393078818904
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,4,4,0.109362697973,0.149991874085,0.270437261225,0.470208166718
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,1,4,0.210091343348,0.229423614116,0.268280314357,0.292204728179
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,3,4,0.141910530926,0.185213807428,0.276559667831,0.396315993815
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,2,4,0.155502131143,0.198440719115,0.280395195147,0.365661954595
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,1,4,0.200384838894,0.2296532102,0.27481493691,0.295147013996
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,1,4,0.143036987408,0.179237339769,0.276404682305,0.401320990517
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,3,4,0.161791213415,0.20042056333,0.281241882087,0.356546341168
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,4,4,0.0956688727391,0.136445631606,0.263100177347,0.504785318308
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,1,4,0.203647809593,0.230848141087,0.271536221395,0.293967827925
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,3,4,0.167760073938,0.208546786959,0.275643820477,0.348049318626
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,3,4,0.129992278016,0.177959208257,0.270861039894,0.421187473834
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,3,4,0.129713181138,0.175245095938,0.277047897729,0.417993825195
